jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-39379,4,O,84.371864,1.173997,84.24021
JVASP-52768,0,K,3.1746175,3.9006114,5.9420424
JVASP-52768,1,K,3.1747687,3.9006114,5.7450457
JVASP-52768,2,Na,2.3349943,0.84107655,2.184461
JVASP-52768,3,V,15.96338,3.798005,15.932108
JVASP-52768,4,O,42.027676,1.173997,41.956333
JVASP-52768,5,F,84.17717,15.800529,91.88331
JVASP-52768,6,F,84.1781,15.800529,85.56559
JVASP-52768,7,F,84.17803,15.800529,80.03136
JVASP-52768,8,F,84.17797,15.800529,89.9016
JVASP-52768,9,F,44.075394,15.800529,43.930584
JVASP-12093,0,Ta,96.618256,34.19568,129.51938
JVASP-12093,1,Ta,96.618256,34.19568,129.51938
JVASP-12093,2,Ta,96.618256,34.19568,128.1676
JVASP-12093,3,Ta,96.618256,34.19568,128.1676
JVASP-12093,4,Ta,96.618256,34.19568,129.51938
JVASP-12093,5,Ta,96.618256,34.19568,129.51938
JVASP-12093,6,Ta,96.618256,34.19568,128.1676
JVASP-12093,7,Ta,96.618256,34.19568,128.1676
JVASP-12093,8,Ni,27.51092,5.243039,23.4093
JVASP-12093,9,Ni,27.51092,5.243039,23.4093
JVASP-12093,10,Ni,27.51092,5.243039,23.4093
JVASP-12093,11,Ni,27.51092,5.243039,23.4093
JVASP-12093,12,S,57.136387,15.204629,48.001747
JVASP-12093,13,S,57.136387,15.204629,48.001747
JVASP-12093,14,S,25.818197,15.204629,30.959969
JVASP-12093,15,S,25.818197,15.204629,30.959969
JVASP-12093,16,S,25.818197,15.204629,32.354786
JVASP-12093,17,S,25.818197,15.204629,32.354786
JVASP-12093,18,S,79.3773,15.204629,91.60763
JVASP-12093,19,S,79.3773,15.204629,91.60763
JVASP-12093,20,S,79.3773,15.204629,93.169464
JVASP-12093,21,S,79.3773,15.204629,93.169464
JVASP-12093,22,S,57.136387,15.204629,48.001747
JVASP-12093,23,S,57.136387,15.204629,48.001747
JVASP-12093,24,S,25.818197,15.204629,30.959969
JVASP-12093,25,S,25.818197,15.204629,30.959969
JVASP-12093,26,S,25.818197,15.204629,32.354786
JVASP-12093,27,S,25.818197,15.204629,32.354786
JVASP-12093,28,S,79.3773,15.204629,91.60763
JVASP-12093,29,S,79.3773,15.204629,91.60763
JVASP-12093,30,S,79.3773,15.204629,93.169464
JVASP-12093,31,S,79.3773,15.204629,93.169464
JVASP-15171,0,Cu,0.9147109,2.626418,2.8101068
JVASP-15171,1,Cu,0.9147109,2.626418,2.8101068
JVASP-15171,2,Ge,83.6684,9.267462,75.296036
JVASP-15171,3,Ge,83.6684,9.267462,75.296036
JVASP-15171,4,Sr,5.5279436,5.8790126,10.9790745
JVASP-67598,0,Ca,12.5340395,1.1291435,12.310301
JVASP-67598,1,La,83.20672,5.9067655,82.97525
JVASP-67598,2,Be,0.3663177,0.38258058,0.31610358
JVASP-67598,3,Be,0.3663177,0.38258058,0.21069947
JVASP-50051,0,Na,30.928892,0.84107655,31.271149
JVASP-50051,1,Na,30.928892,0.84107655,31.271149
JVASP-50051,2,Ho,82.975655,5.3662715,88.19141
JVASP-50051,3,Ho,82.975655,5.3662715,88.19141
JVASP-50051,4,O,3.8149498,1.173997,4.4050827
JVASP-50051,5,O,3.8149498,1.173997,4.4050827
JVASP-50051,6,O,3.8149498,1.173997,3.6532946
JVASP-50051,7,O,3.8149498,1.173997,3.6532946
JVASP-55103,0,Sm,34.364124,14.72507,45.83174
JVASP-55103,1,Ni,14.501815,5.243039,10.800297
JVASP-55103,2,Ni,14.501815,5.243039,10.800297
JVASP-55103,3,P,82.82705,4.940868,84.88614
JVASP-55103,4,P,82.82705,4.940868,84.88614
JVASP-35833,0,Ca,10.514435,1.1291435,10.300331
JVASP-35833,1,Ca,10.514435,1.1291435,10.300331
JVASP-35833,2,Bi,82.72784,75.36236,157.6099
JVASP-35833,3,Bi,82.72784,75.36236,157.6099
JVASP-35833,4,Au,76.57227,9.827829,73.02949
JVASP-35833,5,Au,76.57227,9.827829,73.02949
JVASP-67635,0,Be,4.4866486,0.38258058,4.800604
JVASP-67635,1,Be,2.8610039,0.38258058,2.56237
JVASP-67635,2,Sn,82.35919,6.63049,77.1256
JVASP-67635,3,Mo,14.644683,41.233887,26.613668
JVASP-38786,0,Ho,41.80299,5.3662715,36.619953
JVASP-38786,1,Ho,41.80299,5.3662715,36.619953
JVASP-38786,2,Mg,6.191684,0.4287979,6.425608
JVASP-38786,3,Mg,6.191684,0.4287979,6.3836956
JVASP-38786,4,Sn,82.093834,6.63049,87.516655
JVASP-38786,5,Sn,82.093834,6.63049,87.516655
JVASP-78758,0,Na,11.740406,0.84107655,11.434086
JVASP-78758,1,Tm,81.84603,8.03611,89.2276
JVASP-81504,0,K,8.815636,3.9006114,10.791168
JVASP-81504,1,K,8.815636,3.9006114,10.791168
JVASP-81504,2,K,8.815636,3.9006114,10.791168
JVASP-81504,3,K,8.815636,3.9006114,10.791168
JVASP-81504,4,Fe,82.924904,2.1271884,83.50666
JVASP-81504,5,Fe,82.924904,2.1271884,83.50666
JVASP-81504,6,Fe,82.924904,2.1271884,83.50666
JVASP-81504,7,Fe,82.924904,2.1271884,83.50666
JVASP-2199,0,Mg,16.894234,0.4287979,16.816198
JVASP-2199,1,Mg,16.894234,0.4287979,16.816198
JVASP-2199,2,Si,2.9706895,1.7483627,1.7618521
JVASP-2199,3,Si,2.9706895,1.7483627,1.7618521
JVASP-2199,4,P,91.81685,4.940868,95.00545
JVASP-2199,5,P,91.81761,4.940868,92.94755
JVASP-2199,6,P,91.81719,4.940868,90.65341
JVASP-2199,7,P,91.81788,4.940868,89.11127
JVASP-51433,0,V,81.32306,3.798005,84.56181
JVASP-51433,1,V,81.32306,3.798005,78.05417
JVASP-51433,2,V,81.32306,3.798005,81.48891
JVASP-51433,3,Au,0.0,9.827829,9.827829
JVASP-51433,4,N,0.0,2.1896696,2.1896696
JVASP-2328,0,Nb,0.0,15.259404,15.259404
JVASP-2328,1,Cu,16.350346,2.626418,17.900503
JVASP-2328,2,Cu,16.350344,2.626418,17.6046
JVASP-2328,3,Cu,16.350346,2.626418,13.868867
JVASP-2328,4,Se,81.20304,29.56337,81.81069
JVASP-2328,5,Se,81.20304,29.56337,90.27653
JVASP-2328,6,Se,81.20304,29.56337,86.66218
JVASP-2328,7,Se,81.20304,29.56337,86.709465
JVASP-35376,0,Zr,80.95482,6.08661,75.033424
JVASP-35376,1,V,62.148865,3.798005,58.887535
JVASP-35376,2,V,62.148865,3.798005,58.887535
JVASP-35376,3,Ga,74.920364,4.5793962,77.71526
JVASP-35376,4,Ga,74.920364,4.5793962,77.71526
JVASP-35376,5,Ga,74.920364,4.5793962,77.77105
JVASP-35376,6,Ga,74.920364,4.5793962,77.77105
JVASP-80264,0,Mn,21.450094,1.6964667,21.874052
JVASP-80264,1,Mn,21.450094,1.6964667,21.874052
JVASP-80264,2,Ga,86.59759,4.5793962,85.9039
JVASP-80264,3,Ga,86.59759,4.5793962,85.9039
JVASP-80264,4,Pd,48.29579,20.903904,27.443033
JVASP-80264,5,Pd,48.29579,20.903904,27.443033
JVASP-80264,6,Pd,48.29579,20.903904,27.443033
JVASP-80264,7,Pd,48.29579,20.903904,27.443033
JVASP-27040,0,Mn,30.809702,1.6964667,29.69622
JVASP-27040,1,Mn,30.809702,1.6964667,29.69622
JVASP-27040,2,Cu,80.867195,2.626418,81.840485
JVASP-27040,3,Cu,80.867195,2.626418,81.840485
JVASP-27040,4,O,40.811626,1.173997,40.706047
JVASP-27040,5,O,40.811626,1.173997,40.706047
JVASP-27040,6,O,40.811626,1.173997,40.706047
JVASP-27040,7,O,40.811626,1.173997,40.706047
JVASP-66763,0,Be,3.4888897,0.38258058,3.8042421
JVASP-66763,1,Be,3.4888897,0.38258058,3.8042421
JVASP-66763,2,Te,55.672005,68.54225,123.355064
JVASP-66763,3,Te,55.672005,68.54225,123.355064
JVASP-66763,4,W,80.42491,103.865906,24.22456
JVASP-66763,5,W,80.42491,103.865906,24.22456
JVASP-65601,0,Ba,80.17262,16.451351,63.81391
JVASP-65601,1,Si,40.448936,1.7483627,41.458458
JVASP-65601,2,Si,40.448936,1.7483627,39.970608
JVASP-65601,3,Rh,42.541103,12.903096,55.238075
JVASP-39254,0,K,0.0,3.9006114,3.9006114
JVASP-39254,1,Re,0.0,20.045204,20.045204
JVASP-39254,2,O,80.01095,1.173997,79.87974
JVASP-39254,3,O,80.01095,1.173997,80.466225
JVASP-39254,4,O,80.01095,1.173997,79.71077
JVASP-3339,0,K,2.8716185,3.9006114,6.7181683
JVASP-3339,1,K,2.8716185,3.9006114,6.7181683
JVASP-3339,2,Ag,0.19840866,6.9597216,7.143882
JVASP-3339,3,Ag,0.19840866,6.9597216,7.143882
JVASP-3339,4,Se,79.6966,29.56337,108.78493
JVASP-3339,5,Se,79.6966,29.56337,108.78493
JVASP-17224,0,Lu,79.37327,5.367924,84.488495
JVASP-17224,1,Lu,79.37327,5.367924,84.488495
JVASP-17224,2,Mn,17.686949,1.6964667,16.423439
JVASP-17224,3,Mn,17.686949,1.6964667,16.423439
JVASP-17224,4,Mn,17.686949,1.6964667,16.423439
JVASP-17224,5,Mn,17.686949,1.6964667,16.423439
JVASP-17224,6,Ge,69.83985,9.267462,61.90735
JVASP-17224,7,Ge,69.83985,9.267462,61.90735
JVASP-17224,8,Ge,69.83985,9.267462,61.90735
JVASP-17224,9,Ge,69.83985,9.267462,61.90735
JVASP-16420,0,Tm,81.29951,8.03611,85.26273
JVASP-16420,1,Tm,81.30482,8.03611,88.49485
JVASP-16420,2,Tm,81.29951,8.03611,85.79626
JVASP-16420,3,Tm,46.159134,8.03611,47.128616
JVASP-16420,4,Tm,46.16715,8.03611,50.801083
JVASP-16420,5,Tm,46.159134,8.03611,46.38252
JVASP-16420,6,Fe,16.529163,2.1271884,15.410953
JVASP-16420,7,Sb,23.41957,27.438374,13.194781
JVASP-16420,8,Sb,23.41957,27.438374,13.194781
JVASP-36596,0,Sn,0.0,6.63049,6.63049
JVASP-36596,1,Hg,0.0,18.195402,18.195402
JVASP-36596,2,O,78.52819,1.173997,78.39713
JVASP-36596,3,O,78.52819,1.173997,78.9836
JVASP-36596,4,O,78.52819,1.173997,78.22816
JVASP-17769,0,Si,33.50556,1.7483627,32.025707
JVASP-17769,1,Si,33.50556,1.7483627,32.025707
JVASP-17769,2,Ni,9.112066,5.243039,5.863514
JVASP-17769,3,Ni,9.112066,5.243039,5.863514
JVASP-17769,4,U,78.37763,22.270443,58.151356
JVASP-15592,0,P,77.89037,4.940868,79.9739
JVASP-15592,1,P,77.89037,4.940868,79.9739
JVASP-15592,2,Ni,14.44858,5.243039,10.721666
JVASP-15592,3,Ni,14.44858,5.243039,10.721666
JVASP-15592,4,Tb,34.20152,11.037279,25.69427
JVASP-19913,0,Nb,0.0,15.259404,15.259404
JVASP-19913,1,Zn,77.73211,10.546378,82.901825
JVASP-19913,2,Zn,77.73211,10.546378,84.02357
JVASP-19913,3,Zn,77.73211,10.546378,67.289276
JVASP-67393,0,Be,3.9637055,0.38258058,3.661707
JVASP-67393,1,Nb,77.52512,15.259404,92.709045
JVASP-67393,2,Fe,13.654681,2.1271884,14.974717
JVASP-16214,0,Hf,77.38551,15.926846,87.014244
JVASP-16214,1,Hf,77.38551,15.926846,87.014244
JVASP-16214,2,Hf,77.38551,15.926846,87.014244
JVASP-16214,3,Hf,77.38551,15.926846,87.014244
JVASP-16214,4,P,2.67321,4.940868,3.3981564
JVASP-16214,5,P,2.67321,4.940868,3.3981564
JVASP-16214,6,P,14.020879,4.940868,18.054165
JVASP-16214,7,P,14.020879,4.940868,18.054165
JVASP-15449,0,Nd,32.705994,2.8276725,35.030285
JVASP-15449,1,Nd,32.705994,2.8276725,35.030285
JVASP-15449,2,Ag,56.91512,6.9597216,63.41561
JVASP-15449,3,Ag,56.91512,6.9597216,63.41561
JVASP-15449,4,Sn,77.19812,6.63049,82.626114
JVASP-15449,5,Sn,77.19812,6.63049,82.626114
JVASP-44042,0,Mg,6.994518,0.4287979,6.670102
JVASP-44042,1,Mg,6.994518,0.4287979,6.670102
JVASP-44042,2,Fe,0.10900459,2.1271884,2.190972
JVASP-44042,3,Fe,0.10900459,2.1271884,2.190972
JVASP-44042,4,O,79.37625,1.173997,78.811676
JVASP-44042,5,O,79.37755,1.173997,79.77175
JVASP-44042,6,O,79.377075,1.173997,79.58118
JVASP-44042,7,O,79.377075,1.173997,79.58118
JVASP-44042,8,O,79.37755,1.173997,79.77175
JVASP-44042,9,O,79.37625,1.173997,78.811676
JVASP-86953,0,La,76.733536,5.9067655,77.398796
JVASP-86953,1,La,76.733536,5.9067655,77.398796
JVASP-86953,2,Fe,8.910427,2.1271884,7.8870344
JVASP-86953,3,Fe,8.910427,2.1271884,7.8870344
JVASP-86953,4,Fe,8.910427,2.1271884,7.8870344
JVASP-86953,5,Fe,8.910427,2.1271884,7.8870344
JVASP-86953,6,P,20.510393,4.940868,24.466763
JVASP-86953,7,P,20.510393,4.940868,24.466763
JVASP-86953,8,P,20.510393,4.940868,24.466763
JVASP-86953,9,P,20.510393,4.940868,24.466763
JVASP-35535,0,Ag,20.461405,6.9597216,27.035212
JVASP-35535,1,P,12.024545,4.940868,16.0939
JVASP-35535,2,Pt,78.89954,18.358461,71.36144
JVASP-35535,3,Pt,78.89954,18.358461,71.36144
JVASP-35535,4,Pt,78.89954,18.358461,81.1104
JVASP-35535,5,Pt,78.89954,18.358461,81.1104
JVASP-35535,6,Pt,8.251514,18.358461,26.308346
JVASP-15378,0,Ho,52.517876,5.3662715,57.738697
JVASP-15378,1,Ho,52.517876,5.3662715,57.738697
JVASP-15378,2,Co,20.899044,1.0717598,21.742376
JVASP-15378,3,Co,20.899044,1.0717598,21.742376
JVASP-15378,4,Co,20.899044,1.0717598,21.742376
JVASP-15378,5,Co,20.899044,1.0717598,21.742376
JVASP-15378,6,Ge,75.99786,9.267462,68.05049
JVASP-15378,7,Ge,75.99786,9.267462,68.05049
JVASP-15378,8,Ge,75.99786,9.267462,68.05049
JVASP-15378,9,Ge,75.99786,9.267462,68.05049
JVASP-8511,0,Ta,0.0,34.19568,34.19568
JVASP-8511,1,Ru,75.86396,13.728401,73.99021
JVASP-8511,2,Ru,75.86396,13.728401,89.04552
JVASP-8511,3,Ru,75.86396,13.728401,66.54153
JVASP-8511,4,C,0.0,4.4679255,4.4679255
JVASP-67448,0,Be,1.182287,0.38258058,0.90243953
JVASP-67448,1,Be,3.186786,0.38258058,2.8870246
JVASP-67448,2,In,56.16843,6.7296906,62.207207
JVASP-67448,3,P,75.624725,4.940868,71.95422
JVASP-16145,0,S,17.144777,15.204629,31.580856
JVASP-16145,1,S,17.144777,15.204629,31.580856
JVASP-16145,2,Rb,65.755325,7.136503,58.844685
JVASP-16145,3,Yb,75.46397,4.325258,78.15903
JVASP-18464,0,H,7.2896295,4.494067,6.6701636
JVASP-18464,1,H,7.2896295,4.494067,6.6701636
JVASP-18464,2,H,7.28956,4.494067,7.9176354
JVASP-18464,3,H,7.28956,4.494067,7.9176354
JVASP-18464,4,Li,1.9960326,0.084703535,2.0501597
JVASP-18464,5,Li,1.9960326,0.084703535,2.0501597
JVASP-18464,6,Li,1.9960898,0.084703535,1.948039
JVASP-18464,7,Li,1.9960898,0.084703535,1.948039
JVASP-18464,8,Rh,75.321495,12.903096,77.01887
JVASP-1669,0,S,1.8832515,15.204629,13.524169
JVASP-1669,1,S,1.8832515,15.204629,13.524169
JVASP-1669,2,Rb,75.159904,7.136503,68.24537
JVASP-1669,3,Er,41.573483,6.1186743,46.850323
JVASP-67601,0,Be,3.6081135,0.38258058,3.3073313
JVASP-67601,1,Ge,74.969086,9.267462,83.1881
JVASP-67601,2,Mg,7.1745567,0.4287979,6.849947
JVASP-16514,0,Y,74.84743,11.128398,68.67047
JVASP-16514,1,Fe,49.540928,2.1271884,50.789486
JVASP-16514,2,Fe,49.540928,2.1271884,50.789486
JVASP-16514,3,Fe,38.598286,2.1271884,37.6707
JVASP-16514,4,Fe,38.600723,2.1271884,39.66956
JVASP-16514,5,Fe,38.600723,2.1271884,39.848053
JVASP-16138,0,C,52.282238,4.4679255,49.591938
JVASP-16138,1,C,52.28232,4.4679255,49.62098
JVASP-16138,2,Ni,28.237722,5.243039,30.593029
JVASP-16138,3,Pr,77.92831,6.8834753,75.54931
JVASP-24643,0,Ac,74.54777,31.326805,105.87457
JVASP-24643,1,Ac,74.54777,31.326805,105.87457
JVASP-24643,2,Cl,41.347298,20.642973,37.952663
JVASP-24643,3,Cl,41.347263,20.642973,37.373173
JVASP-24643,4,Cl,41.347298,20.642973,37.952663
JVASP-24643,5,Cl,41.347263,20.642973,37.373173
JVASP-24643,6,Cl,41.347614,20.642973,47.940998
JVASP-24643,7,Cl,41.347614,20.642973,47.940998
JVASP-51562,0,Dy,47.934067,4.4875207,52.089798
JVASP-51562,1,In,75.11268,6.7296906,69.29478
JVASP-51562,2,In,75.11268,6.7296906,69.15909
JVASP-51562,3,In,75.112404,6.7296906,69.4353
JVASP-51562,4,Cu,9.7151165,2.626418,11.062371
JVASP-51562,5,Cu,9.7151165,2.626418,11.062371
JVASP-5302,0,Sm,74.12727,14.72507,59.522438
JVASP-5302,1,Sm,74.12727,14.72507,59.522438
JVASP-5302,2,Fe,3.2284274,2.1271884,4.7765656
JVASP-5302,3,Fe,3.2284274,2.1271884,4.7765656
JVASP-5302,4,As,29.482058,16.668182,13.706008
JVASP-5302,5,As,29.482058,16.668182,13.706008
JVASP-5302,6,O,15.728173,1.173997,15.631974
JVASP-5302,7,O,15.728173,1.173997,15.631974
JVASP-56273,0,Ho,73.86603,5.3662715,76.58749
JVASP-56273,1,Ge,36.260166,9.267462,27.933174
JVASP-56273,2,Ge,36.260166,9.267462,27.933174
JVASP-56273,3,Rh,8.802987,12.903096,19.940739
JVASP-56273,4,Rh,8.802987,12.903096,19.940739
JVASP-16176,0,Li,0.48744848,0.084703535,0.567133
JVASP-16176,1,Li,0.48744848,0.084703535,0.567133
JVASP-16176,2,Nb,51.960213,15.259404,67.14977
JVASP-16176,3,F,73.75331,15.800529,75.37695
JVASP-16176,4,F,73.75451,15.800529,72.46459
JVASP-16176,5,F,73.75451,15.800529,72.46459
JVASP-16176,6,F,73.75451,15.800529,76.09568
JVASP-16176,7,F,73.75331,15.800529,75.37695
JVASP-16176,8,F,73.75451,15.800529,76.09568
JVASP-67563,0,Be,4.4580836,0.38258058,4.772144
JVASP-67563,1,Si,73.56145,1.7483627,72.86126
JVASP-67563,2,Te,0.7601583,68.54225,67.80352
JVASP-15585,0,Er,53.106567,6.1186743,47.348736
JVASP-15585,1,Er,53.106567,6.1186743,47.348736
JVASP-15585,2,Co,19.909452,1.0717598,20.753283
JVASP-15585,3,Co,19.909452,1.0717598,20.753283
JVASP-15585,4,Co,19.909452,1.0717598,20.753283
JVASP-15585,5,Co,19.909452,1.0717598,20.753283
JVASP-15585,6,Ge,73.45122,9.267462,65.50966
JVASP-15585,7,Ge,73.45122,9.267462,65.50966
JVASP-15585,8,Ge,73.45122,9.267462,65.50966
JVASP-15585,9,Ge,73.45122,9.267462,65.50966
JVASP-8732,0,Ho,67.18807,5.3662715,71.12284
JVASP-8732,1,Ho,42.067062,5.3662715,46.355476
JVASP-8732,2,Ho,42.067062,5.3662715,46.003708
JVASP-8732,3,Ho,67.18831,5.3662715,70.2057
JVASP-8732,4,Ho,67.18831,5.3662715,70.67409
JVASP-8732,5,Ho,42.067158,5.3662715,46.692467
JVASP-8732,6,Co,37.740513,1.0717598,36.913807
JVASP-8732,7,Bi,73.32547,75.36236,11.770888
JVASP-8732,8,Bi,73.32547,75.36236,11.770888
JVASP-3258,0,Ho,8.971258,5.3662715,3.9845622
JVASP-3258,1,Ho,8.971258,5.3662715,3.9845622
JVASP-3258,2,Se,73.222595,29.56337,102.32198
JVASP-3258,3,O,22.016014,1.173997,22.186403
JVASP-3258,4,O,22.016014,1.173997,22.186403
JVASP-1666,0,S,1.3767936,15.204629,13.971418
JVASP-1666,1,S,1.3767936,15.204629,13.971418
JVASP-1666,2,Rb,73.11305,7.136503,66.19898
JVASP-1666,3,Ho,42.003292,5.3662715,37.896896
JVASP-15292,0,Er,44.56959,6.1186743,45.561222
JVASP-15292,1,Er,44.56959,6.1186743,46.311054
JVASP-15292,2,Er,44.567375,6.1186743,43.112946
JVASP-15292,3,In,73.20235,6.7296906,75.2778
JVASP-15292,4,In,73.20235,6.7296906,76.004524
JVASP-15292,5,In,73.201744,6.7296906,76.75225
JVASP-15292,6,Cu,32.74968,2.626418,31.749172
JVASP-15292,7,Cu,16.537733,2.626418,15.631697
JVASP-15292,8,Cu,32.74968,2.626418,31.749172
JVASP-56203,0,Ba,72.89528,16.451351,58.967365
JVASP-56203,1,Li,2.4436564,0.084703535,2.3771904
JVASP-56203,2,Li,2.4436564,0.084703535,2.3771904
JVASP-56203,3,Mg,5.3047833,0.4287979,5.5319343
JVASP-56203,4,Mg,5.3047833,0.4287979,5.5319343
JVASP-56203,5,Ge,33.9068,9.267462,24.85834
JVASP-56203,6,Ge,33.9068,9.267462,24.85834
JVASP-3225,0,Na,7.187756,0.84107655,6.970664
JVASP-3225,1,Na,7.187756,0.84107655,6.9177194
JVASP-3225,2,Na,7.185421,0.84107655,7.976606
JVASP-3225,3,Sr,72.75195,5.8790126,71.569565
JVASP-3225,4,Sr,72.750854,5.8790126,70.58238
JVASP-3225,5,Sr,72.750854,5.8790126,69.69564
JVASP-3225,6,P,8.716917,4.940868,5.9283123
JVASP-3225,7,P,26.420197,4.940868,22.905592
JVASP-3225,8,P,8.716917,4.940868,5.9283123
JVASP-15564,0,C,51.153187,4.4679255,48.49925
JVASP-15564,1,C,51.153194,4.4679255,48.47244
JVASP-15564,2,Ni,25.037458,5.243039,27.458519
JVASP-15564,3,Nd,74.118126,2.8276725,73.63648
JVASP-38950,0,Yb,0.0,4.325258,4.325258
JVASP-38950,1,Mg,0.0,0.4287979,0.4287979
JVASP-38950,2,O,72.27056,1.173997,72.41966
JVASP-38950,3,O,72.27056,1.173997,71.83081
JVASP-38950,4,O,72.27056,1.173997,72.58764
JVASP-56861,0,Sr,30.535069,5.8790126,29.909452
JVASP-56861,1,Sr,30.535069,5.8790126,29.909452
JVASP-56861,2,C,72.16483,4.4679255,70.03425
JVASP-56861,3,N,6.9837985,2.1896696,9.068588
JVASP-56861,4,N,6.9837985,2.1896696,9.068588
JVASP-56861,5,Cl,11.494866,20.642973,30.986572
JVASP-56861,6,Cl,11.494866,20.642973,30.986572
JVASP-65108,0,Mg,1.5627745,0.4287979,1.912507
JVASP-65108,1,Be,3.6815832,0.38258058,3.996611
JVASP-65108,2,Be,3.6815832,0.38258058,3.996611
JVASP-65108,3,Cl,72.03705,20.642973,53.307457
JVASP-12731,0,Na,0.4967293,0.84107655,1.1167613
JVASP-12731,1,Na,0.4967293,0.84107655,1.1167613
JVASP-12731,2,Cl,73.78134,20.642973,67.120804
JVASP-12731,3,Cl,73.780365,20.642973,87.204704
JVASP-12731,4,Cl,73.781586,20.642973,76.79549
JVASP-12731,5,Cl,73.78134,20.642973,67.120804
JVASP-12731,6,Cl,73.780365,20.642973,87.204704
JVASP-12731,7,Cl,73.781586,20.642973,76.79549
JVASP-12731,8,Mn,3.4915726,1.6964667,2.058567
JVASP-12731,9,Mn,3.4915726,1.6964667,2.058567
JVASP-8078,0,Fe,34.533257,2.1271884,33.32258
JVASP-8078,1,Se,71.49459,29.56337,90.728096
JVASP-8078,2,Se,71.49459,29.56337,90.728096
JVASP-8078,3,Se,62.309937,29.56337,57.0141
JVASP-8078,4,Se,62.309937,29.56337,57.0141
JVASP-8078,5,Ti,29.87541,1.1299996,29.509766
JVASP-8078,6,Ti,29.87541,1.1299996,29.509766
JVASP-10541,0,P,71.67104,4.940868,74.66057
JVASP-10541,1,P,71.67039,4.940868,72.192314
JVASP-10541,2,P,71.67104,4.940868,74.66057
JVASP-10541,3,P,71.67039,4.940868,72.192314
JVASP-10541,4,K,27.285091,3.9006114,29.316498
JVASP-10541,5,K,24.69148,3.9006114,23.375929
JVASP-10541,6,K,27.285091,3.9006114,29.316498
JVASP-10541,7,K,24.69148,3.9006114,23.375929
JVASP-10541,8,Ni,42.25135,5.243039,42.894623
JVASP-10541,9,Ni,42.25135,5.243039,41.150585
JVASP-81768,0,K,56.64037,3.9006114,59.830845
JVASP-81768,1,K,56.64037,3.9006114,59.830845
JVASP-81768,2,Na,18.69784,0.84107655,19.32057
JVASP-81768,3,Na,18.69784,0.84107655,19.32057
JVASP-81768,4,Na,18.69784,0.84107655,19.32057
JVASP-81768,5,Na,18.69784,0.84107655,19.32057
JVASP-81768,6,P,74.50972,4.940868,72.44092
JVASP-81768,7,P,74.50972,4.940868,72.44092
JVASP-51043,0,Mn,70.84169,1.6964667,72.14967
JVASP-51043,1,Mn,70.84169,1.6964667,70.3721
JVASP-51043,2,Mn,70.84169,1.6964667,70.04614
JVASP-51043,3,Ga,0.0,4.5793962,4.5793962
JVASP-51043,4,N,0.0,2.1896696,2.1896696
JVASP-37111,0,Rb,70.64491,7.136503,64.825935
JVASP-37111,1,Y,23.314243,11.128398,18.778507
JVASP-37111,2,S,0.5058201,15.204629,14.706185
JVASP-37111,3,S,0.5058201,15.204629,14.706185
JVASP-15809,0,Cr,24.799582,3.2921274,25.539976
JVASP-15809,1,Se,61.074635,29.56337,63.39618
JVASP-15809,2,Se,73.05169,29.56337,97.00218
JVASP-15809,3,Se,61.074635,29.56337,63.39618
JVASP-15809,4,Se,73.05169,29.56337,97.00218
JVASP-15809,5,Nb,21.669567,15.259404,12.220709
JVASP-15809,6,Nb,21.669567,15.259404,12.220709
JVASP-43024,0,Mn,9.624035,1.6964667,10.416173
JVASP-43024,1,Nb,54.784904,15.259404,63.897316
JVASP-43024,2,O,31.996237,1.173997,31.197512
JVASP-43024,3,O,70.99668,1.173997,71.22904
JVASP-43024,4,O,31.99763,1.173997,31.894554
JVASP-43024,5,O,70.996445,1.173997,71.86111
JVASP-65520,0,Ba,70.17706,16.451351,86.5687
JVASP-65520,1,Os,48.000202,41.308342,21.409212
JVASP-65520,2,Cl,30.305288,20.642973,22.55873
JVASP-65520,3,Cl,30.305288,20.642973,10.348476
JVASP-81548,0,Sc,60.575676,1.2577385,60.976536
JVASP-81548,1,Sc,60.575676,1.2577385,60.976536
JVASP-81548,2,Sc,60.575676,1.2577385,60.976536
JVASP-81548,3,Sc,60.575676,1.2577385,60.976536
JVASP-81548,4,Al,28.27276,1.0875204,27.693567
JVASP-81548,5,Al,28.27276,1.0875204,27.693567
JVASP-81548,6,Ga,72.422325,4.5793962,68.867836
JVASP-81548,7,Ga,72.422325,4.5793962,68.867836
JVASP-3306,0,Si,63.333263,1.7483627,62.593533
JVASP-3306,1,Si,21.415981,1.7483627,22.261076
JVASP-3306,2,Si,71.75624,1.7483627,71.23859
JVASP-3306,3,Si,65.622925,1.7483627,66.91923
JVASP-3306,4,P,34.72522,4.940868,33.624092
JVASP-3306,5,P,48.844376,4.940868,49.58384
JVASP-3306,6,P,30.827719,4.940868,30.049324
JVASP-3306,7,P,38.686043,4.940868,40.273632
JVASP-3306,8,Ru,26.968594,13.728401,34.35336
JVASP-68154,0,Be,2.1360576,0.38258058,2.4554937
JVASP-68154,1,Ca,2.0134807,1.1291435,2.5351183
JVASP-68154,2,Mn,2.564617,1.6964667,1.6712328
JVASP-68154,3,Mn,69.20952,1.6964667,70.517715
JVASP-67658,0,Be,1.1009233,0.38258058,1.3414835
JVASP-67658,1,Be,1.1009233,0.38258058,1.3764739
JVASP-67658,2,Bi,73.75985,75.36236,137.37845
