jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-11802,2,O,4.184385,1.192444,4.7880645
JVASP-11802,3,O,4.184719,1.192444,3.8374424
JVASP-11802,4,O,4.1927314,1.192444,4.3763666
JVASP-11802,5,O,4.1927314,1.192444,4.3763666
JVASP-11802,6,Ca,0.616357,1.3251867,1.5183429
JVASP-11802,7,Ba,42.204475,14.258625,42.216034
JVASP-11802,8,Ba,42.204475,14.258625,42.216034
JVASP-11802,9,W,8.549864,108.0423,110.61649
JVASP-50168,0,K,32.05892,4.7458143,27.430878
JVASP-50168,1,K,32.05892,4.7458143,27.430878
JVASP-50168,2,Rb,17.963741,7.162291,13.206484
JVASP-50168,3,Rb,17.963741,7.162291,13.206484
JVASP-50168,4,O,21.098272,1.192444,20.751625
JVASP-50168,5,O,21.098272,1.192444,20.751625
JVASP-8568,0,Tb,66.03592,10.61436,59.715263
JVASP-8568,1,Tb,32.18427,10.61436,26.462957
JVASP-8568,2,Tb,32.18427,10.61436,27.462084
JVASP-8568,3,Tb,66.03762,10.61436,59.051098
JVASP-8568,4,Tb,66.03762,10.61436,58.251305
JVASP-8568,5,Tb,32.181255,10.61436,28.274118
JVASP-8568,6,Fe,16.39076,1.0798653,16.80149
JVASP-8568,7,Bi,55.69364,71.90558,18.261421
JVASP-8568,8,Bi,55.69364,71.90558,18.261421
JVASP-41734,0,Ta,0.0,27.85182,27.85182
JVASP-41734,1,Tl,0.0,5.3102093,5.3102093
JVASP-41734,2,O,26.403051,1.192444,26.804424
JVASP-41734,3,O,26.40305,1.192444,27.099443
JVASP-41734,4,O,26.40305,1.192444,25.352951
JVASP-35819,0,Tm,418.04214,4.4758973,421.6341
JVASP-35819,1,Tm,418.0421,4.4758973,414.86658
JVASP-35819,2,Tm,418.0421,4.4758973,417.67
JVASP-35819,3,Al,0.0,0.84570587,0.84570587
JVASP-35819,4,N,0.0,2.007708,2.007708
JVASP-5680,0,Hg,710.2386,19.638609,701.77686
JVASP-5680,1,Hg,710.2386,19.638609,701.92206
JVASP-5680,2,Hg,710.2386,19.638609,694.695
JVASP-5680,3,Hg,710.2386,19.638609,694.70184
JVASP-5680,4,Te,568.2691,52.298435,591.2481
JVASP-5680,5,Te,568.2691,52.298435,586.0452
JVASP-5680,6,O,119.606026,1.192444,119.56084
JVASP-5680,7,O,119.606026,1.192444,119.71874
JVASP-5680,8,O,119.606026,1.192444,119.66121
JVASP-5680,9,O,119.606026,1.192444,119.488045
JVASP-5680,10,O,153.00761,1.192444,153.94655
JVASP-5680,11,O,153.00761,1.192444,153.77873
JVASP-21974,0,Rb,56.787746,7.162291,62.506596
JVASP-21974,1,Rb,56.787746,7.162291,62.506596
JVASP-21974,2,Th,95.83016,19.190483,114.00406
JVASP-21974,3,F,56.633205,2.5738754,56.576885
JVASP-21974,4,F,56.62766,2.5738754,55.64813
JVASP-21974,5,F,56.633205,2.5738754,56.010117
JVASP-21974,6,F,37.38914,2.5738754,38.146397
JVASP-21974,7,F,37.387512,2.5738754,37.885376
JVASP-21974,8,F,37.38914,2.5738754,38.558796
JVASP-5179,0,Bi,6.9712477,71.90558,65.00223
JVASP-5179,1,Bi,6.9712477,71.90558,65.00223
JVASP-5179,2,Pt,93.09531,28.774464,121.74328
JVASP-5179,3,Pt,93.09531,28.774464,121.74328
JVASP-18321,0,Bi,6.9712477,71.90558,65.00223
JVASP-18321,1,Bi,6.9712477,71.90558,65.00223
JVASP-18321,2,Pt,93.09531,28.774464,121.74328
JVASP-18321,3,Pt,93.09531,28.774464,121.74328
JVASP-60710,0,Bi,58.726925,71.90558,15.754368
JVASP-60710,1,Bi,58.726925,71.90558,15.754368
JVASP-60710,2,Pt,7.5031953,28.774464,21.329535
JVASP-79587,0,Bi,9.458705,71.90558,62.54298
JVASP-79587,1,Bi,9.458705,71.90558,62.54298
JVASP-79587,2,Pt,201.4546,28.774464,230.08418
JVASP-79587,3,Pt,201.4546,28.774464,230.08418
JVASP-84817,0,Bi,44.721558,71.90558,28.208584
JVASP-84817,1,Bi,44.721558,71.90558,28.208584
JVASP-84817,2,Pt,118.79903,28.774464,147.44019
JVASP-84817,3,Pt,118.79903,28.774464,147.44019
JVASP-84916,0,Bi,5.162708,71.90558,66.79192
JVASP-84916,1,Bi,5.162708,71.90558,66.79192
JVASP-84916,2,Pt,90.57846,28.774464,119.22725
JVASP-84916,3,Pt,90.57846,28.774464,119.22725
JVASP-12137,0,Bi,59.06455,71.90558,15.486531
JVASP-12137,1,Bi,59.06455,71.90558,15.486531
JVASP-12137,2,Pt,7.362758,28.774464,21.468508
JVASP-38852,0,Zr,10.928806,2.8065588,13.526803
JVASP-38852,1,Zr,10.928806,2.8065588,13.526803
JVASP-38852,2,In,4.2547636,5.975569,9.846932
JVASP-38852,3,In,4.2547636,5.975569,9.846932
JVASP-38852,4,Rh,3.967357,12.151463,8.510604
JVASP-38852,5,Rh,3.967357,12.151463,8.510604
JVASP-38852,6,Rh,3.967357,12.151463,8.510604
JVASP-38852,7,Rh,3.967357,12.151463,8.510604
JVASP-3423,0,K,13.793516,4.7458143,14.4369755
JVASP-3423,1,K,13.793516,4.7458143,14.4369755
JVASP-3423,2,In,28.999804,5.975569,32.44219
JVASP-3423,3,In,28.999804,5.975569,32.44219
JVASP-3423,4,Te,485.1742,52.298435,454.24875
JVASP-3423,5,Te,485.1732,52.298435,511.6295
JVASP-3423,6,Te,485.1732,52.298435,511.6295
JVASP-3423,7,Te,485.1742,52.298435,454.24875
JVASP-67039,0,Ta,264.36282,27.85182,291.1888
JVASP-67039,1,Be,4.7765055,0.31875512,5.037996
JVASP-67039,2,Be,4.7765055,0.31875512,5.037996
JVASP-67039,3,Tl,165.60265,5.3102093,167.16637
JVASP-74837,0,Ta,229.78296,27.85182,256.62335
JVASP-74837,1,Be,4.8891983,0.31875512,4.6346617
JVASP-74837,2,Tl,361.3324,5.3102093,359.88257
JVASP-36500,0,Ba,405.58405,14.258625,413.96967
JVASP-36500,1,Ba,405.58405,14.258625,411.63568
JVASP-36500,2,Ba,405.58405,14.258625,391.52316
JVASP-36500,3,As,0.0,17.732428,17.732428
JVASP-36500,4,N,0.0,2.007708,2.007708
JVASP-36511,0,Ba,459.5365,14.258625,467.9032
JVASP-36511,1,Ba,459.5365,14.258625,465.5643
JVASP-36511,2,Ba,459.5365,14.258625,445.4748
JVASP-36511,3,As,0.0,17.732428,17.732428
JVASP-36511,4,N,0.0,2.007708,2.007708
JVASP-19694,0,V,0.00244949,3.6498997,3.6476967
JVASP-19694,1,Ru,0.026944388,15.168364,15.194158
JVASP-39559,0,V,19.89108,3.6498997,16.684557
JVASP-39559,1,V,19.89108,3.6498997,16.684557
JVASP-39559,2,Ru,22.963562,15.168364,9.605431
JVASP-39559,3,Ru,22.963562,15.168364,9.63352
JVASP-39559,4,Ru,22.963528,15.168364,9.329493
JVASP-39559,5,Ru,22.963562,15.168364,9.605431
JVASP-39559,6,Ru,22.963562,15.168364,9.63352
JVASP-39559,7,Ru,22.963528,15.168364,9.329493
JVASP-78781,0,V,0.0,3.6498997,3.6498997
JVASP-78781,1,Ru,0.0,15.168364,15.168364
JVASP-15181,0,Al,22.01981,0.84570587,21.791445
JVASP-15181,1,Al,22.01981,0.84570587,21.791445
JVASP-15181,2,Zn,2.9290552,10.347893,8.862338
JVASP-15181,3,Zn,2.9290552,10.347893,8.862338
JVASP-15181,4,Ce,84.37057,5.222532,86.78927
JVASP-32247,0,F,259.8158,2.5738754,260.1802
JVASP-32247,1,F,259.8158,2.5738754,260.1802
JVASP-32247,2,F,238.10703,2.5738754,239.86305
JVASP-32247,3,F,238.10703,2.5738754,239.86305
JVASP-32247,4,F,252.16743,2.5738754,249.99995
JVASP-32247,5,F,252.16743,2.5738754,249.99995
JVASP-32247,6,F,241.76625,2.5738754,243.58168
JVASP-32247,7,F,241.76625,2.5738754,243.58168
JVASP-32247,8,F,236.07895,2.5738754,233.90211
JVASP-32247,9,F,236.07895,2.5738754,233.90211
JVASP-32247,10,F,249.00044,2.5738754,249.36652
JVASP-32247,11,F,249.00044,2.5738754,249.36652
JVASP-32247,12,As,21.509836,17.732428,28.480204
JVASP-32247,13,As,21.509836,17.732428,28.480204
JVASP-32247,14,I,1940.1577,38.539097,1906.5253
JVASP-32247,15,I,1940.1577,38.539097,1906.5253
JVASP-32247,16,I,1861.052,38.539097,1866.0425
JVASP-32247,17,I,1861.052,38.539097,1866.0425
JVASP-32247,18,I,1559.105,38.539097,1540.7368
JVASP-32247,19,I,1559.105,38.539097,1540.7368
JVASP-16042,0,Ta,0.0,27.85182,27.85182
JVASP-16042,1,F,123.40038,2.5738754,124.36963
JVASP-16042,2,F,123.40038,2.5738754,123.34274
JVASP-16042,3,F,123.40039,2.5738754,122.562675
JVASP-30603,0,Ta,648.02814,27.85182,640.50665
JVASP-30603,1,F,158.05934,2.5738754,156.52705
JVASP-30603,2,F,158.05934,2.5738754,156.52705
JVASP-30603,3,F,12.68996,2.5738754,12.676541
JVASP-30603,4,F,12.68996,2.5738754,12.676541
JVASP-30603,5,F,243.31807,2.5738754,245.14917
JVASP-8294,0,Ta,648.055,27.85182,640.5332
JVASP-8294,1,F,158.05957,2.5738754,156.5273
JVASP-8294,2,F,158.05957,2.5738754,156.5273
JVASP-8294,3,F,12.686841,2.5738754,12.673781
JVASP-8294,4,F,12.686841,2.5738754,12.673781
JVASP-8294,5,F,243.31807,2.5738754,245.14917
JVASP-44687,0,Li,0.4111253,0.06945452,0.368479
JVASP-44687,1,Li,2.5250018,0.06945452,2.5147188
JVASP-44687,2,Cr,34.949207,2.4859395,36.203587
JVASP-44687,3,Cu,57.765755,2.0961802,57.537148
JVASP-44687,4,O,24.765602,1.192444,23.923355
JVASP-44687,5,O,44.319088,1.192444,44.086357
JVASP-44687,6,O,24.765602,1.192444,23.923355
JVASP-44687,7,O,44.319088,1.192444,44.086357
JVASP-17920,0,Y,104.4095,6.001211,106.56723
JVASP-17920,1,Y,104.4095,6.001211,106.56723
JVASP-17920,2,Ge,76.61024,7.8790727,69.83066
JVASP-17920,3,Ge,76.61024,7.8790727,69.83066
JVASP-17920,4,Ge,76.61024,7.8790727,69.83066
JVASP-17920,5,Ge,76.61024,7.8790727,69.83066
JVASP-17920,6,Ru,64.01497,15.168364,49.68967
JVASP-17920,7,Ru,64.01497,15.168364,49.68967
JVASP-17920,8,Ru,64.01497,15.168364,49.68967
JVASP-17920,9,Ru,64.01497,15.168364,49.68967
JVASP-2487,0,Na,4.467053,0.5217696,4.0557795
JVASP-2487,1,Na,4.467053,0.5217696,4.0557795
JVASP-2487,2,Mg,3.4407165,0.5200787,3.125463
JVASP-2487,3,Mg,3.4407165,0.5200787,3.125463
JVASP-2487,4,As,6.1702647,17.732428,23.785456
JVASP-2487,5,As,6.1702647,17.732428,23.785456
JVASP-15845,0,Ga,30.2743,2.7898552,29.7106
JVASP-15845,1,Ga,30.2743,2.7898552,29.7106
JVASP-14620,0,Ga,29.319046,2.7898552,30.037086
JVASP-14622,0,Ga,53.187965,2.7898552,52.59117
JVASP-14622,1,Ga,53.187965,2.7898552,52.501114
JVASP-14622,2,Ga,53.187965,2.7898552,52.59117
JVASP-14622,3,Ga,53.187965,2.7898552,52.501114
JVASP-14622,4,Ga,53.187965,2.7898552,52.59117
JVASP-14622,5,Ga,53.187965,2.7898552,52.501114
JVASP-14622,6,Ga,53.187965,2.7898552,52.59117
JVASP-14622,7,Ga,53.187965,2.7898552,52.501114
JVASP-25101,0,Ga,28.898891,2.7898552,28.6817
JVASP-25101,1,Ga,28.898891,2.7898552,28.6817
JVASP-25101,2,Ga,28.898891,2.7898552,28.679585
JVASP-25101,3,Ga,28.898891,2.7898552,28.679585
JVASP-28346,0,Ga,28.711685,2.7898552,28.49369
JVASP-28346,1,Ga,28.711685,2.7898552,28.49369
JVASP-28346,2,Ga,28.711685,2.7898552,28.490946
JVASP-28346,3,Ga,28.711685,2.7898552,28.490946
JVASP-79655,0,Ga,56.156284,2.7898552,57.398487
JVASP-79655,1,Ga,56.156284,2.7898552,57.56422
JVASP-79655,2,Ga,56.156284,2.7898552,57.398487
JVASP-79655,3,Ga,56.156284,2.7898552,57.56422
JVASP-79655,4,Ga,56.156284,2.7898552,57.398487
JVASP-79655,5,Ga,56.156284,2.7898552,57.56422
JVASP-79655,6,Ga,56.156284,2.7898552,57.398487
JVASP-79655,7,Ga,56.156284,2.7898552,57.56422
JVASP-84794,0,Ga,53.15838,2.7898552,52.682686
JVASP-84794,1,Ga,53.15838,2.7898552,52.594948
JVASP-84794,2,Ga,53.15838,2.7898552,52.682686
JVASP-84794,3,Ga,53.15838,2.7898552,52.594948
JVASP-84794,4,Ga,53.15838,2.7898552,52.682686
JVASP-84794,5,Ga,53.15838,2.7898552,52.594948
JVASP-84794,6,Ga,53.15838,2.7898552,52.682686
JVASP-84794,7,Ga,53.15838,2.7898552,52.594948
JVASP-84994,0,Ga,49.710262,2.7898552,49.179924
JVASP-84994,1,Ga,49.710262,2.7898552,49.090363
JVASP-84994,2,Ga,49.710262,2.7898552,49.179924
JVASP-84994,3,Ga,49.710262,2.7898552,49.090363
JVASP-84994,4,Ga,49.710262,2.7898552,49.179924
JVASP-84994,5,Ga,49.710262,2.7898552,49.090363
JVASP-84994,6,Ga,49.710262,2.7898552,49.179924
JVASP-84994,7,Ga,49.710262,2.7898552,49.090363
JVASP-884,0,Ga,49.313354,2.7898552,48.881405
JVASP-884,1,Ga,49.313354,2.7898552,48.79529
JVASP-884,2,Ga,49.313354,2.7898552,48.881405
JVASP-884,3,Ga,49.313354,2.7898552,48.79529
JVASP-884,4,Ga,49.313354,2.7898552,48.881405
JVASP-884,5,Ga,49.313354,2.7898552,48.79529
JVASP-884,6,Ga,49.313354,2.7898552,48.881405
JVASP-884,7,Ga,49.313354,2.7898552,48.79529
JVASP-885,0,Ga,53.11627,2.7898552,52.519745
JVASP-885,1,Ga,53.11627,2.7898552,52.429478
JVASP-885,2,Ga,53.11627,2.7898552,52.519745
JVASP-885,3,Ga,53.11627,2.7898552,52.429478
JVASP-885,4,Ga,53.11627,2.7898552,52.519745
JVASP-885,5,Ga,53.11627,2.7898552,52.429478
JVASP-885,6,Ga,53.11627,2.7898552,52.519745
JVASP-885,7,Ga,53.11627,2.7898552,52.429478
JVASP-25097,0,Ga,30.563837,2.7898552,32.905083
JVASP-25097,1,Ga,30.563837,2.7898552,32.905083
JVASP-25097,2,Ga,30.563837,2.7898552,32.905083
JVASP-25097,3,Ga,30.563837,2.7898552,32.905083
JVASP-25143,0,Ga,29.246904,2.7898552,31.789124
JVASP-25143,1,Ga,29.246904,2.7898552,31.789124
JVASP-886,0,Ga,56.10382,2.7898552,55.5907
JVASP-886,1,Ga,56.10382,2.7898552,55.67631
JVASP-886,2,Ga,56.10382,2.7898552,55.5907
JVASP-886,3,Ga,56.10382,2.7898552,55.67631
JVASP-886,4,Ga,56.10382,2.7898552,55.5907
JVASP-886,5,Ga,56.10382,2.7898552,55.67631
JVASP-886,6,Ga,56.10382,2.7898552,55.5907
JVASP-886,7,Ga,56.10382,2.7898552,55.67631
JVASP-76705,0,Li,0.6789168,0.06945452,0.64200556
JVASP-76705,1,Li,0.6789168,0.06945452,0.64200556
JVASP-76705,2,In,98.56178,5.975569,93.54738
JVASP-76705,3,In,98.56178,5.975569,93.54738
JVASP-76705,4,In,98.56178,5.975569,93.54738
JVASP-76705,5,In,98.56178,5.975569,93.54738
JVASP-76705,6,Ag,137.0613,6.249268,131.07654
JVASP-76705,7,Ag,137.0613,6.249268,131.07654
JVASP-43126,0,Li,1.6396585,0.06945452,1.6434044
JVASP-43126,1,Li,1.7921048,0.06945452,1.7957143
JVASP-43126,2,Co,70.64729,0.5029254,70.614914
JVASP-43126,3,Cu,9.069587,2.0961802,9.174384
JVASP-43126,4,O,141.67964,1.192444,141.60579
JVASP-43126,5,O,154.58832,1.192444,154.41417
JVASP-43126,6,O,141.67844,1.192444,141.51047
JVASP-43126,7,O,154.58904,1.192444,154.32248
JVASP-45848,0,Li,1.1038251,0.06945452,1.0744543
JVASP-45848,1,Co,56.175724,0.5029254,56.535152
JVASP-45848,2,Co,62.28457,0.5029254,62.58765
JVASP-45848,3,Cu,121.16044,2.0961802,122.8209
JVASP-45848,4,O,58.825493,1.192444,59.56113
JVASP-45848,5,O,68.3735,1.192444,69.44899
JVASP-45848,6,O,34.959774,1.192444,35.959774
JVASP-45848,7,O,48.58809,1.192444,49.607563
JVASP-45848,8,O,42.50724,1.192444,42.618946
JVASP-45848,9,O,33.03122,1.192444,33.99571
JVASP-48629,0,Li,1.3867371,0.06945452,1.4430207
JVASP-48629,1,Co,100.61724,0.5029254,100.41244
JVASP-48629,2,Cu,132.44939,2.0961802,131.143
JVASP-48629,3,O,65.76541,1.192444,65.01045
JVASP-48629,4,O,79.13845,1.192444,78.72971
JVASP-48629,5,O,65.76541,1.192444,65.01045
JVASP-48629,6,O,79.13845,1.192444,78.72971
JVASP-1122,0,Se,0.0,31.585815,31.585815
JVASP-1122,1,Sr,0.002581989,6.625721,6.6255326
JVASP-39824,0,Ti,16.209091,2.0604699,18.178772
JVASP-39824,1,Ti,16.209091,2.0604699,18.178772
JVASP-39824,2,Ti,63.25726,2.0604699,61.302208
JVASP-39824,3,Ti,16.209091,2.0604699,18.178772
JVASP-39824,4,Ti,16.209091,2.0604699,18.178772
JVASP-39824,5,Ti,63.25726,2.0604699,61.302208
JVASP-39824,6,Tl,67.071106,5.3102093,68.746346
JVASP-39824,7,Tl,67.071106,5.3102093,68.746346
JVASP-36474,0,Ca,104.96554,1.3251867,104.22361
JVASP-36474,1,Ca,104.96554,1.3251867,106.16065
JVASP-36474,2,Ca,104.96554,1.3251867,104.52711
JVASP-36474,3,Bi,0.0,71.90558,71.90558
JVASP-36474,4,P,0.0,3.0917954,3.0917954
JVASP-38400,0,Pr,49.87406,6.4060774,54.135345
JVASP-38400,1,Pr,49.87406,6.4060774,54.135345
JVASP-38400,2,Tm,61.02311,4.4758973,60.781696
JVASP-38400,3,Tm,61.023308,4.4758973,60.58297
JVASP-38400,4,Tm,61.030357,4.4758973,63.230194
JVASP-38400,5,Tm,61.030357,4.4758973,63.230194
JVASP-38400,6,Tm,61.023308,4.4758973,60.58297
JVASP-38400,7,Tm,61.02311,4.4758973,60.781696
JVASP-38422,0,Pr,27.188519,6.4060774,20.98605
JVASP-38422,1,Pr,27.188519,6.4060774,20.98605
JVASP-38422,2,Tm,17.935163,4.4758973,14.600189
JVASP-38422,3,Tm,17.935163,4.4758973,14.600189
JVASP-38422,4,Tm,22.670029,4.4758973,26.390074
JVASP-38422,5,Tm,17.935163,4.4758973,14.600189
JVASP-38422,6,Tm,17.935163,4.4758973,14.600189
JVASP-38422,7,Tm,22.670029,4.4758973,26.390074
JVASP-17752,0,Na,0.0,0.5217696,0.5217696
JVASP-17752,1,Pb,112.673256,16.007032,100.39473
JVASP-17752,2,Pb,112.67326,16.007032,114.62287
JVASP-17752,3,Pb,112.673256,16.007032,125.04784
JVASP-36571,0,Al,20.057768,0.84570587,19.503891
JVASP-36571,1,Co,11.149964,0.5029254,11.212167
JVASP-36571,2,Co,11.149964,0.5029254,11.212167
JVASP-36571,3,Si,36.361652,1.7284939,37.652813
JVASP-79459,0,Al,19.774813,0.84570587,20.327433
JVASP-79459,1,Al,19.774813,0.84570587,20.327433
JVASP-79459,2,Co,10.794389,0.5029254,11.105986
JVASP-79459,3,Co,10.794389,0.5029254,11.105986
JVASP-79459,4,Co,10.794389,0.5029254,11.105986
JVASP-79459,5,Co,10.794389,0.5029254,11.105986
JVASP-79459,6,Si,38.30802,1.7284939,38.384075
JVASP-79459,7,Si,38.30802,1.7284939,38.384075
JVASP-15840,0,Al,49.72954,0.84570587,50.06181
JVASP-15840,1,Co,7.0618787,0.5029254,6.655963
JVASP-15840,2,Co,7.0618787,0.5029254,6.655963
JVASP-15840,3,Si,52.508076,1.7284939,53.197655
JVASP-15840,4,Si,52.508076,1.7284939,53.197655
JVASP-85184,0,La,180.31346,6.5804763,174.05524
JVASP-85184,1,Al,7.142712,0.84570587,6.8610353
JVASP-85184,2,Al,7.142712,0.84570587,6.8610353
JVASP-85184,3,B,24.56838,4.786341,19.802614
JVASP-85184,4,Ru,117.30872,15.168364,109.19293
JVASP-85184,5,Ru,117.30872,15.168364,103.63161
JVASP-14594,0,U,0.022494445,20.776205,20.760824
JVASP-1037,0,U,489.45987,20.776205,498.40094
JVASP-1037,1,U,489.45987,20.776205,498.40094
JVASP-1037,2,U,489.45987,20.776205,498.40094
JVASP-1037,3,U,489.45987,20.776205,498.40094
JVASP-1038,0,U,520.9786,20.776205,529.26074
JVASP-1038,1,U,520.9786,20.776205,529.26074
JVASP-14725,0,U,521.1981,20.776205,529.47943
JVASP-14725,1,U,521.1981,20.776205,529.47943
JVASP-14725,2,U,521.1981,20.776205,529.47943
JVASP-14725,3,U,521.1981,20.776205,529.47943
JVASP-78845,0,U,101.81304,20.776205,118.918495
JVASP-84870,0,U,482.6913,20.776205,492.1146
JVASP-84870,1,U,482.6913,20.776205,492.1146
JVASP-84870,2,U,482.6913,20.776205,492.1146
JVASP-84870,3,U,482.6913,20.776205,492.1146
JVASP-84969,0,U,475.10925,20.776205,483.52847
JVASP-84969,1,U,475.10925,20.776205,483.52847
JVASP-1039,0,U,515.034,20.776205,525.30566
JVASP-1039,1,U,515.034,20.776205,525.30566
JVASP-1039,2,U,515.034,20.776205,525.30566
JVASP-1039,3,U,515.034,20.776205,525.30566
JVASP-25057,0,U,0.0,20.776205,20.776205
JVASP-25057,1,U,0.0,20.776205,20.776205
JVASP-25057,2,U,0.0,20.776205,20.776205
JVASP-25057,3,U,0.0,20.776205,20.776205
JVASP-25082,0,U,0.0,20.776205,20.776205
JVASP-25082,1,U,0.0,20.776205,20.776205
JVASP-18855,0,Np,514.9432,89.54011,597.78064
JVASP-18855,1,Np,514.9432,89.54011,513.0563
JVASP-18855,2,Np,514.9432,89.54011,446.0754
JVASP-18855,3,Al,0.0,0.84570587,0.84570587
JVASP-14963,0,Np,0.0,89.54011,89.54011
JVASP-14963,1,Al,35.38778,0.84570587,34.55096
JVASP-14963,2,Al,35.387775,0.84570587,35.72249
JVASP-14963,3,Al,35.38778,0.84570587,35.90494
JVASP-38728,0,Np,172.2126,89.54011,256.55225
JVASP-38728,1,Np,172.2126,89.54011,256.55225
JVASP-38728,2,Al,14.154128,0.84570587,13.811083
JVASP-38728,3,Al,14.154128,0.84570587,13.900073
JVASP-38728,4,Al,14.154402,0.84570587,14.981264
JVASP-38728,5,Al,14.154128,0.84570587,13.811083
JVASP-38728,6,Al,14.154128,0.84570587,13.900073
JVASP-38728,7,Al,14.154402,0.84570587,14.981264
JVASP-1351,0,S,0.0014142137,12.671065,12.671165
JVASP-1351,1,Yb,0.014165686,7.3607626,7.356367
JVASP-51357,0,Yb,145.2744,7.3607626,141.36096
JVASP-51357,1,Yb,145.2744,7.3607626,141.36096
JVASP-51357,2,Yb,145.27187,7.3607626,143.49619
JVASP-51357,3,Yb,145.27187,7.3607626,143.49619
JVASP-51357,4,S,144.59116,12.671065,137.71695
JVASP-51357,5,S,434.37112,12.671065,426.29904
JVASP-51357,6,S,144.58456,12.671065,138.93813
JVASP-51357,7,S,144.59116,12.671065,137.71695
JVASP-51357,8,S,434.37112,12.671065,426.29904
JVASP-51357,9,S,144.58456,12.671065,138.93813
JVASP-53326,0,Yb,37.3566,7.3607626,39.41368
JVASP-53326,1,Yb,37.3566,7.3607626,39.41368
JVASP-53326,2,S,325.9543,12.671065,321.20944
JVASP-53326,3,S,325.95355,12.671065,321.58105
JVASP-53326,4,S,325.9543,12.671065,321.20944
JVASP-53326,5,S,325.95355,12.671065,321.58105
JVASP-57642,0,S,102.35168,12.671065,90.85537
JVASP-57642,1,S,102.35088,12.671065,101.77401
JVASP-57642,2,S,102.351,12.671065,100.08821
JVASP-57642,3,S,102.35168,12.671065,90.85537
JVASP-57642,4,S,102.35088,12.671065,101.77401
JVASP-57642,5,S,102.351,12.671065,100.08821
JVASP-57642,6,Yb,56.584442,7.3607626,54.391876
JVASP-57642,7,Yb,56.584442,7.3607626,54.391876
JVASP-57642,8,Yb,56.584442,7.3607626,54.391876
JVASP-57642,9,Yb,56.584442,7.3607626,54.391876
JVASP-35931,0,Li,0.072263405,0.06945452,0.04258074
JVASP-35931,1,Li,0.072263405,0.06945452,0.04258074
JVASP-35931,2,Li,0.2629119,0.06945452,0.32206902
JVASP-35931,3,La,22.864763,6.5804763,16.715172
JVASP-35931,4,Bi,49.905903,71.90558,121.551384
JVASP-35931,5,Bi,49.905903,71.90558,121.551384
JVASP-34470,0,Cr,12.79574,2.4859395,12.540847
JVASP-34470,1,Cu,56.39504,2.0961802,56.65386
JVASP-34470,2,S,0.82849747,12.671065,13.418346
JVASP-34470,3,S,0.6194659,12.671065,12.119491
JVASP-8103,0,S,4.2319922,12.671065,9.084459
JVASP-8103,1,S,13.040093,12.671065,25.024729
JVASP-8103,2,Cr,2.7081378,2.4859395,4.01958
JVASP-8103,3,Cu,45.468872,2.0961802,45.736053
JVASP-18728,0,Pa,0.0,46.349808,46.349808
JVASP-18728,1,Ir,24.705555,22.609713,26.384117
JVASP-18728,2,Ir,24.705553,22.609713,45.994892
JVASP-18728,3,Ir,24.705555,22.609713,23.516779
JVASP-67696,0,Be,1.9963427,0.31875512,2.2621672
JVASP-67696,1,Ga,56.053307,2.7898552,58.585194
JVASP-67696,2,Pb,183.88809,16.007032,185.40796
JVASP-51347,0,Yb,140.10516,7.3607626,137.24924
JVASP-51347,1,Yb,140.10516,7.3607626,137.24924
JVASP-51347,2,H,51.317715,5.3630085,52.393112
JVASP-51347,3,H,51.317715,5.3630085,52.393112
JVASP-51347,4,O,166.07613,1.192444,165.54565
JVASP-51347,5,O,166.07613,1.192444,165.54565
JVASP-51347,6,O,148.66812,1.192444,149.38025
JVASP-51347,7,O,148.66812,1.192444,149.38025
JVASP-67810,0,Be,3.6399417,0.31875512,3.3871055
JVASP-67810,1,Cr,6.9818625,2.4859395,5.946466
JVASP-67810,2,Nb,46.43008,10.051584,36.504513
JVASP-15768,0,P,147.6045,3.0917954,145.67839
JVASP-15768,1,P,147.6042,3.0917954,149.07283
JVASP-15768,2,Te,11.128644,52.298435,62.022438
JVASP-15768,3,Te,11.128644,52.298435,62.022438
JVASP-15768,4,U,22.155197,20.776205,13.601106
JVASP-15768,5,U,22.155197,20.776205,13.601106
JVASP-66980,0,Be,0.6858571,0.31875512,0.96224934
JVASP-66980,1,Be,0.6858571,0.31875512,0.96224934
JVASP-66980,2,Nb,95.50315,10.051584,105.46521
JVASP-66980,3,Nb,95.50315,10.051584,105.46521
JVASP-66980,4,In,66.98129,5.975569,61.990963
JVASP-66980,5,In,66.98129,5.975569,61.990963
JVASP-3003,0,Ca,0.4286607,1.3251867,1.5238534
JVASP-3003,1,Zn,20.258913,10.347893,10.068341
JVASP-3003,2,Zn,20.258913,10.347893,10.068341
JVASP-3003,3,P,9.259888,3.0917954,9.097652
JVASP-3003,4,P,9.259888,3.0917954,9.097652
JVASP-4912,0,K,11.637483,4.7458143,15.560147
JVASP-4912,1,K,11.637483,4.7458143,15.265919
JVASP-4912,2,K,11.637483,4.7458143,15.299691
JVASP-4912,3,K,11.637483,4.7458143,15.192965
JVASP-4912,4,K,12.2519455,4.7458143,10.455506
JVASP-4912,5,K,12.2519455,4.7458143,10.842206
JVASP-4912,6,K,12.2519455,4.7458143,10.196919
JVASP-4912,7,K,12.2519455,4.7458143,10.777404
JVASP-4912,8,Se,655.36523,31.585815,651.37006
JVASP-4912,9,Se,655.36523,31.585815,650.90283
JVASP-4912,10,Se,655.36523,31.585815,653.56396
