jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-80342,0,Be,test,42,-3.772333333333333,4.642666666666666,-0.8703333333333333,4.037,-1.233,-6.09,0.0,0.0,0.0,0.0,0.0,0.0,12.097679474455697,zeros,N/A
JVASP-80342,1,Cd,test,42,37.517,-9.890000000000002,-27.627,-61.252,-49.094,31.514,0.0,0.0,0.0,0.0,0.0,0.0,128.7591145899971,zeros,N/A
JVASP-80342,2,Pt,test,42,6.569000000000001,-17.306,10.737,6.603,26.702,10.012,0.0,0.0,0.0,0.0,0.0,0.0,46.60049012617786,zeros,N/A
JVASP-80342,3,Pt,test,42,6.569000000000001,-17.306,10.737,6.602,26.702,10.012,0.0,0.0,0.0,0.0,0.0,0.0,46.60020675919797,zeros,N/A
JVASP-65740,0,K,test,42,3.2973333333333334,3.0003333333333333,-6.297666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.715893510583636,zeros,N/A
JVASP-65740,1,K,test,42,4.721333333333334,5.738333333333334,-10.459666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.830591750448095,zeros,N/A
JVASP-65740,2,Ba,test,42,18.461666666666666,20.180666666666667,-38.64233333333333,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34260627243357,zeros,N/A
JVASP-65740,3,Ti,test,42,3.260333333333333,0.8963333333333334,-4.156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358270678742038,zeros,N/A
JVASP-77447,0,Y,test,42,-115.78633333333333,92.62766666666667,23.158666666666665,0.006,-120.322,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,226.88642738750738,zeros,N/A
JVASP-77447,1,Y,test,42,-115.78633333333333,92.62766666666667,23.158666666666665,0.006,-120.322,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,226.88642738750738,zeros,N/A
JVASP-77447,2,Cu,test,42,24.941666666666666,-19.958333333333332,-4.983333333333333,-0.012,25.908,0.022,0.0,0.0,0.0,0.0,0.0,0.0,48.86415455798521,zeros,N/A
JVASP-77447,3,Pt,test,42,117.568,-94.021,-23.547,0.065,122.215,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,230.41199730482788,zeros,N/A
JVASP-81735,0,Y,test,42,-115.785,92.629,23.155999999999995,0.003,-120.325,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,226.88920097704076,zeros,N/A
JVASP-81735,1,Y,test,42,-115.785,92.629,23.155999999999995,0.003,-120.325,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,226.88920097704076,zeros,N/A
JVASP-81735,2,Cu,test,42,24.922,-19.942,-4.98,-0.015,25.888,0.019,0.0,0.0,0.0,0.0,0.0,0.0,48.82589587503746,zeros,N/A
JVASP-81735,3,Pt,test,42,117.609,-94.053,-23.556,0.063,122.255,-0.107,0.0,0.0,0.0,0.0,0.0,0.0,230.4893266769635,zeros,N/A
JVASP-22640,0,Ba,test,42,21.799999999999997,21.801999999999996,-43.602,-0.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40132591986831,zeros,N/A
JVASP-22640,1,Ba,test,42,-32.632,-32.63,65.262,-0.001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92929982177999,zeros,N/A
JVASP-22640,2,Ba,test,42,-32.632,-32.63,65.262,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92929982177999,zeros,N/A
JVASP-22640,3,I,test,42,-106.539,100.553,5.9860000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.61956392651018,zeros,N/A
JVASP-22640,4,I,test,42,6.5296666666666665,24.920666666666666,-31.450333333333333,-15.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.476602636882426,zeros,N/A
JVASP-22640,5,I,test,42,34.114,-2.663999999999999,-31.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.47541707182411,zeros,N/A
JVASP-22640,6,I,test,42,48.779,-54.765,5.985999999999999,89.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.61828712681103,zeros,N/A
JVASP-22640,7,I,test,42,48.779,-54.765,5.985999999999999,-89.673,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.61828712681103,zeros,N/A
JVASP-22640,8,I,test,42,6.5296666666666665,24.920666666666666,-31.450333333333333,15.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.476602636882426,zeros,N/A
JVASP-18171,0,Dy,test,42,15.033999999999999,15.043999999999999,-30.078,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83787692036554,zeros,N/A
JVASP-18171,1,Dy,test,42,15.033999999999999,15.043999999999999,-30.078,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83787692036554,zeros,N/A
JVASP-18171,2,Cu,test,42,-1.984,-1.992,3.976,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869588894352376,zeros,N/A
JVASP-18171,3,Cu,test,42,-1.984,-1.992,3.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869588894352376,zeros,N/A
JVASP-18171,4,Sn,test,42,-35.911,-35.908,71.819,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95995194405235,zeros,N/A
JVASP-18171,5,Sn,test,42,-35.911,-35.908,71.819,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95995194405235,zeros,N/A
JVASP-65659,0,Ba,test,42,25.588666666666665,25.588666666666665,-51.17733333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.679176531497816,zeros,N/A
JVASP-65659,1,Ca,test,42,0.179,0.179,-0.358,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384586639581889,zeros,N/A
JVASP-65659,2,Ca,test,42,0.179,0.179,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384586639581889,zeros,N/A
JVASP-65659,3,Y,test,42,-14.301333333333334,-14.301333333333334,28.602666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.03096930812316,zeros,N/A
JVASP-65710,0,Ba,test,42,22.004,22.004,-44.008,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89857230020105,zeros,N/A
JVASP-65710,1,Ca,test,42,3.86,3.86,-7.72,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.455030407143067,zeros,N/A
JVASP-65710,2,Ca,test,42,-7.143,-7.143,14.286,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49670523270024,zeros,N/A
JVASP-65710,3,Y,test,42,-10.487333333333334,-10.487333333333334,20.974666666666668,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68861542914812,zeros,N/A
JVASP-69009,0,Ba,test,42,25.586666666666666,25.652666666666665,-51.23933333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75512806669003,zeros,N/A
JVASP-69009,1,Ca,test,42,0.183,0.184,-0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494819239969501,zeros,N/A
JVASP-69009,2,Ca,test,42,0.183,0.184,-0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494819239969501,zeros,N/A
JVASP-69009,3,Y,test,42,-14.265,-14.285,28.55,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9664689381127,zeros,N/A
JVASP-30161,0,Nb,test,42,53.867,-208.641,154.774,0.007,0.054,1.045,0.0,0.0,0.0,0.0,0.0,0.0,265.3109527064422,zeros,N/A
JVASP-30161,1,O,test,42,8.427666666666667,-23.117333333333335,14.689666666666666,-0.001,-0.004,0.094,0.0,0.0,0.0,0.0,0.0,0.0,28.65729712772415,zeros,N/A
JVASP-30161,2,F,test,42,65.779,-55.715,-10.063999999999998,-0.012,0.01,0.167,0.0,0.0,0.0,0.0,0.0,0.0,86.7892759965193,zeros,N/A
JVASP-30161,3,F,test,42,65.779,-55.715,-10.063999999999998,-0.011,0.006,0.159,0.0,0.0,0.0,0.0,0.0,0.0,86.78924494429019,zeros,N/A
JVASP-52474,0,Nb,test,42,172.034,48.996,-221.03,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.34233956975174,zeros,N/A
JVASP-52474,1,Nb,test,42,-61.239,136.31,-75.071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.2312359040619,zeros,N/A
JVASP-52474,2,O,test,42,0.006,18.12,-18.126,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6297934443491,zeros,N/A
JVASP-52474,3,O,test,42,26.095,11.102,-37.197,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77414069761197,zeros,N/A
JVASP-52474,4,O,test,42,7.084666666666666,-7.832333333333334,0.7476666666666666,0.0,0.0,7.259,0.0,0.0,0.0,0.0,0.0,0.0,14.747308726227532,zeros,N/A
JVASP-52474,5,O,test,42,7.084666666666666,-7.832333333333334,0.7476666666666666,0.0,-0.0,-7.259,0.0,0.0,0.0,0.0,0.0,0.0,14.747308726227532,zeros,N/A
JVASP-52474,6,F,test,42,109.714,-35.17999999999999,-74.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.22285287808296,zeros,N/A
JVASP-52474,7,F,test,42,-41.861,97.7,-55.839,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.06509585220844,zeros,N/A
JVASP-52493,0,Nb,test,42,-58.953,6.388000000000003,52.565,78.797,-69.948,41.933,0.0,0.0,0.0,0.0,0.0,0.0,178.88397016502066,zeros,N/A
JVASP-52493,1,Nb,test,42,-18.556,40.432,-21.876,41.709,-94.639,63.836,0.0,0.0,0.0,0.0,0.0,0.0,178.88561410018414,zeros,N/A
JVASP-52493,2,O,test,42,-1.345666666666667,-8.205666666666666,9.551333333333334,3.656,3.499,2.401,0.0,0.0,0.0,0.0,0.0,0.0,14.937202839443088,zeros,N/A
JVASP-52493,3,O,test,42,-8.841,4.236,4.605,9.673,-13.692,14.485,0.0,0.0,0.0,0.0,0.0,0.0,33.15145604645443,zeros,N/A
JVASP-52493,4,O,test,42,8.552,-2.601,-5.951,-3.961,-3.202,5.288,0.0,0.0,0.0,0.0,0.0,0.0,14.937430970551798,zeros,N/A
JVASP-52493,5,O,test,42,-4.495,-0.62,5.115,10.258,-18.377,9.12,0.0,0.0,0.0,0.0,0.0,0.0,33.15091003275777,zeros,N/A
JVASP-52493,6,F,test,42,17.645,-24.928,7.283,33.59,-68.803,-15.884,0.0,0.0,0.0,0.0,0.0,0.0,114.95511310072293,zeros,N/A
JVASP-52493,7,F,test,42,-46.21,45.49,0.7199999999999996,25.483,-0.195,62.093,0.0,0.0,0.0,0.0,0.0,0.0,114.95715082586207,zeros,N/A
JVASP-8819,0,F,test,42,27.309333333333335,-30.239666666666665,2.9303333333333326,-52.314,59.389,-33.74,0.0,0.0,0.0,0.0,0.0,0.0,128.34802302593783,zeros,N/A
JVASP-8819,1,F,test,42,27.309333333333335,-30.239666666666665,2.9303333333333326,-52.314,59.389,-33.74,0.0,0.0,0.0,0.0,0.0,0.0,128.34802302593783,zeros,N/A
JVASP-8819,2,Nb,test,42,-15.735,-88.468,104.203,-71.182,167.888,-93.929,0.0,0.0,0.0,0.0,0.0,0.0,321.0673946011959,zeros,N/A
JVASP-8819,3,Nb,test,42,126.36,-32.228,-94.132,-161.563,92.321,-63.117,0.0,0.0,0.0,0.0,0.0,0.0,321.0691178017593,zeros,N/A
JVASP-8819,4,O,test,42,15.32,-15.733,0.4130000000000001,-15.666,16.185,-20.336,0.0,0.0,0.0,0.0,0.0,0.0,48.21059647007077,zeros,N/A
JVASP-8819,5,O,test,42,3.784666666666667,-3.3513333333333333,-0.4333333333333334,-19.94,26.956,-5.003,0.0,0.0,0.0,0.0,0.0,0.0,48.210600542480975,zeros,N/A
JVASP-8819,6,O,test,42,3.784666666666667,-3.3513333333333333,-0.4333333333333334,-19.94,26.956,-5.003,0.0,0.0,0.0,0.0,0.0,0.0,48.210600542480975,zeros,N/A
JVASP-8819,7,O,test,42,15.32,-15.733,0.4130000000000001,-15.666,16.185,-20.336,0.0,0.0,0.0,0.0,0.0,0.0,48.21059647007077,zeros,N/A
JVASP-77275,0,Li,test,42,-1.0213333333333332,0.5116666666666666,0.5096666666666666,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508735614228426,zeros,N/A
JVASP-77275,1,Li,test,42,-1.0213333333333332,0.5116666666666666,0.5096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508735614228426,zeros,N/A
JVASP-77275,2,Cu,test,42,-34.344,17.144,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.062656501937674,zeros,N/A
JVASP-77275,3,Cu,test,42,-34.344,17.144,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.062656501937674,zeros,N/A
JVASP-77275,4,Au,test,42,79.184,-39.588,-39.596,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.98019806125372,zeros,N/A
JVASP-77275,5,Au,test,42,79.184,-39.588,-39.596,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.98019806125372,zeros,N/A
JVASP-77275,6,Au,test,42,79.184,-39.588,-39.596,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.98019806125372,zeros,N/A
JVASP-77275,7,Au,test,42,79.184,-39.588,-39.596,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.98019806125372,zeros,N/A
JVASP-80266,0,Li,test,42,-1.696,0.848,0.848,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077167301880135,zeros,N/A
JVASP-80266,1,Li,test,42,-1.696,0.848,0.848,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077167301880135,zeros,N/A
JVASP-80266,2,Li,test,42,-1.696,0.848,0.848,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077167301880135,zeros,N/A
JVASP-80266,3,Li,test,42,-1.696,0.848,0.848,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077167301880135,zeros,N/A
JVASP-80266,4,Cu,test,42,58.799,-29.396,-29.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0137738630604,zeros,N/A
JVASP-80266,5,Cu,test,42,58.799,-29.396,-29.403,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0137738630604,zeros,N/A
JVASP-80266,6,Au,test,42,105.02,-52.533,-52.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.62271050634877,zeros,N/A
JVASP-80266,7,Au,test,42,105.02,-52.533,-52.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.62271050634877,zeros,N/A
JVASP-81865,0,Li,test,42,-0.982,0.492,0.49,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2027002951691663,zeros,N/A
JVASP-81865,1,Li,test,42,-0.982,0.492,0.49,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2027002951691663,zeros,N/A
JVASP-81865,2,Cu,test,42,-34.067,17.004,17.063,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72340439130057,zeros,N/A
JVASP-81865,3,Cu,test,42,-34.067,17.004,17.063,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72340439130057,zeros,N/A
JVASP-81865,4,Au,test,42,79.564,-39.777,-39.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.44560120395379,zeros,N/A
JVASP-81865,5,Au,test,42,79.564,-39.777,-39.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.44560120395379,zeros,N/A
JVASP-81865,6,Au,test,42,79.564,-39.777,-39.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.44560120395379,zeros,N/A
JVASP-81865,7,Au,test,42,79.564,-39.777,-39.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.44560120395379,zeros,N/A
JVASP-17233,0,Co,test,42,8.355,-12.525,4.17,-18.082,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96644787091056,zeros,N/A
JVASP-17233,1,Co,test,42,8.355,-12.525,4.17,18.082,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96644787091056,zeros,N/A
JVASP-17233,2,Co,test,42,-22.965,18.795,4.169999999999999,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.967184552440028,zeros,N/A
JVASP-17233,3,Co,test,42,-5.569333333333334,2.413666666666667,3.155666666666667,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84116164599746,zeros,N/A
JVASP-17233,4,Co,test,42,0.418,-3.573,3.155,3.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.839806283806581,zeros,N/A
JVASP-17233,5,Co,test,42,0.418,-3.573,3.155,-3.456,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.839806283806581,zeros,N/A
JVASP-17233,6,P,test,42,6.355999999999999,6.356999999999999,-12.713,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.570181566057602,zeros,N/A
JVASP-17233,7,P,test,42,-19.766,-19.766,39.532,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.416614255852295,zeros,N/A
JVASP-17233,8,P,test,42,-19.766,-19.766,39.532,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.416614255852295,zeros,N/A
JVASP-18186,0,Co,test,42,-1.674,-7.041,8.715,0.0,-0.0,1.792,0.0,0.0,0.0,0.0,0.0,0.0,11.608260420924402,zeros,N/A
JVASP-18186,1,Co,test,42,-1.674,-7.041,8.715,-0.0,-0.0,1.792,0.0,0.0,0.0,0.0,0.0,0.0,11.608260420924402,zeros,N/A
JVASP-18186,2,Co,test,42,-1.674,-7.041,8.715,-0.0,-0.0,-1.792,0.0,0.0,0.0,0.0,0.0,0.0,11.608260420924402,zeros,N/A
JVASP-18186,3,Co,test,42,-1.674,-7.041,8.715,-0.0,-0.0,-1.792,0.0,0.0,0.0,0.0,0.0,0.0,11.608260420924402,zeros,N/A
JVASP-18186,4,P,test,42,-3.922,7.462,-3.54,0.0,0.0,43.485,0.0,0.0,0.0,0.0,0.0,0.0,62.17302934552891,zeros,N/A
JVASP-18186,5,P,test,42,-3.922,7.462,-3.54,0.0,0.0,43.485,0.0,0.0,0.0,0.0,0.0,0.0,62.17302934552891,zeros,N/A
JVASP-18186,6,P,test,42,-3.922,7.462,-3.54,0.0,0.0,-43.485,0.0,0.0,0.0,0.0,0.0,0.0,62.17302934552891,zeros,N/A
JVASP-18186,7,P,test,42,-3.922,7.462,-3.54,0.0,0.0,-43.485,0.0,0.0,0.0,0.0,0.0,0.0,62.17302934552891,zeros,N/A
JVASP-11774,0,O,test,42,2.0533333333333332,0.14133333333333328,-2.1946666666666665,0.658,-0.665,1.852,0.0,0.0,0.0,0.0,0.0,0.0,4.202725385588103,zeros,N/A
JVASP-11774,1,O,test,42,-0.053000000000000075,-1.297,1.35,-2.589,0.161,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,4.2025470848046425,zeros,N/A
JVASP-11774,2,O,test,42,2.053,0.141,-2.194,0.658,-0.665,1.852,0.0,0.0,0.0,0.0,0.0,0.0,4.202203231639327,zeros,N/A
JVASP-11774,3,O,test,42,-0.052,-1.298,1.35,-2.589,0.161,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,4.202843323275328,zeros,N/A
JVASP-11774,4,O,test,42,-2.134,1.527,0.607,2.33,0.522,-2.011,0.0,0.0,0.0,0.0,0.0,0.0,5.171570747848278,zeros,N/A
JVASP-11774,5,O,test,42,-2.1336666666666666,1.5263333333333333,0.6073333333333333,2.33,0.522,-2.011,0.0,0.0,0.0,0.0,0.0,0.0,5.171275535751954,zeros,N/A
JVASP-11774,6,Ca,test,42,-1.201,1.608,-0.407,0.433,-1.454,-1.317,0.0,0.0,0.0,0.0,0.0,0.0,3.502270977523013,zeros,N/A
JVASP-11774,7,Ba,test,42,-11.847,8.006,3.8409999999999997,-3.424,-14.41,5.22,0.0,0.0,0.0,0.0,0.0,0.0,26.691595643572903,zeros,N/A
JVASP-11774,8,Ba,test,42,-11.847,8.006,3.8409999999999997,-3.424,-14.41,5.22,0.0,0.0,0.0,0.0,0.0,0.0,26.691595643572903,zeros,N/A
JVASP-11774,9,W,test,42,-2.677,2.748,-0.07100000000000005,2.946,-0.201,-3.691,0.0,0.0,0.0,0.0,0.0,0.0,7.707689018116908,zeros,N/A
JVASP-11802,0,O,test,42,1.156,-1.119,-0.03699999999999997,0.338,0.442,2.674,0.0,0.0,0.0,0.0,0.0,0.0,4.1844514574792235,zeros,N/A
JVASP-11802,1,O,test,42,-2.356,1.116,1.24,1.358,1.636,0.264,0.0,0.0,0.0,0.0,0.0,0.0,4.185033333200585,zeros,N/A
JVASP-11802,2,O,test,42,-2.356,1.116,1.24,1.357,1.636,0.264,0.0,0.0,0.0,0.0,0.0,0.0,4.1843845425582,zeros,N/A
JVASP-11802,3,O,test,42,1.1563333333333332,-1.1196666666666668,-0.036666666666666604,0.338,0.442,2.674,0.0,0.0,0.0,0.0,0.0,0.0,4.184718947153639,zeros,N/A
JVASP-11802,4,O,test,42,0.856,0.003,-0.859,-1.209,-1.483,-2.096,0.0,0.0,0.0,0.0,0.0,0.0,4.1927315678445245,zeros,N/A
JVASP-11802,5,O,test,42,0.856,0.003,-0.859,-1.209,-1.483,-2.096,0.0,0.0,0.0,0.0,0.0,0.0,4.1927315678445245,zeros,N/A
JVASP-11802,6,Ca,test,42,-0.126,-0.0,0.126,0.178,0.218,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.6163570393854523,zeros,N/A
JVASP-11802,7,Ba,test,42,8.619,0.028,-8.647,-12.17,-14.928,-21.098,0.0,0.0,0.0,0.0,0.0,0.0,42.20447760605502,zeros,N/A
JVASP-11802,8,Ba,test,42,8.619,0.028,-8.647,-12.17,-14.928,-21.098,0.0,0.0,0.0,0.0,0.0,0.0,42.20447760605502,zeros,N/A
JVASP-11802,9,W,test,42,-1.7456666666666667,-0.00566666666666663,1.7513333333333332,2.466,3.024,4.274,0.0,0.0,0.0,0.0,0.0,0.0,8.549863663630354,zeros,N/A
JVASP-50168,0,K,test,42,13.088,13.088,-26.176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05892175354623,zeros,N/A
JVASP-50168,1,K,test,42,13.088,13.088,-26.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05892175354623,zeros,N/A
JVASP-50168,2,Rb,test,42,7.333666666666667,7.333666666666667,-14.667333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.963741276990902,zeros,N/A
JVASP-50168,3,Rb,test,42,7.333666666666667,7.333666666666667,-14.667333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.963741276990902,zeros,N/A
JVASP-50168,4,O,test,42,8.613333333333333,8.613333333333333,-17.226666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.09827165117244,zeros,N/A
JVASP-50168,5,O,test,42,8.613333333333333,8.613333333333333,-17.226666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.09827165117244,zeros,N/A
JVASP-8568,0,Tb,test,42,-11.6,51.401,-39.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03591751463745,zeros,N/A
JVASP-8568,1,Tb,test,42,17.018,-1.076,-15.942,15.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18427010202344,zeros,N/A
JVASP-8568,2,Tb,test,42,17.018,-1.076,-15.942,-15.667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18427010202344,zeros,N/A
JVASP-8568,3,Tb,test,42,35.653,4.148,-39.801,-27.281,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03762439700569,zeros,N/A
JVASP-8568,4,Tb,test,42,35.653,4.148,-39.801,27.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03762439700569,zeros,N/A
JVASP-8568,5,Tb,test,42,-10.119,26.06,-15.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18125606622588,zeros,N/A
JVASP-8568,6,Fe,test,42,-6.693,-6.69,13.383,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.390760751106093,zeros,N/A
JVASP-8568,7,Bi,test,42,22.737333333333332,22.736333333333334,-45.47366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6936400378595,zeros,N/A
JVASP-8568,8,Bi,test,42,22.737333333333332,22.736333333333334,-45.47366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6936400378595,zeros,N/A
JVASP-41734,0,Ta,test,42,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-41734,1,Tl,test,42,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-41734,2,O,test,42,-10.779,-10.779,21.558,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.403049937459876,zeros,N/A
JVASP-41734,3,O,test,42,-10.779,21.558,-10.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.403049937459876,zeros,N/A
JVASP-41734,4,O,test,42,21.558,-10.779,-10.779,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.403049937459876,zeros,N/A
JVASP-35819,0,Tm,test,42,170.665,170.665,-341.33,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.04216695209107,zeros,N/A
JVASP-35819,1,Tm,test,42,170.665,-341.33,170.665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.042166952091,zeros,N/A
JVASP-35819,2,Tm,test,42,-341.33,170.665,170.665,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.042166952091,zeros,N/A
JVASP-35819,3,Al,test,42,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-35819,4,N,test,42,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-5680,0,Hg,test,42,347.593,-397.769,50.175999999999995,66.796,-2.215,-327.068,0.0,0.0,0.0,0.0,0.0,0.0,710.2386070300599,zeros,N/A
