jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-16161,1,Sc,test,42,1.297,-2.666,1.369,-0.0,0.0,-0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,3.731256824187565,train_mean,N/A
JVASP-16161,2,Sc,test,42,-1.674,0.305,1.369,-1.715,0.0,-0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,3.789607426160382,train_mean,N/A
JVASP-16161,3,Fe,test,42,0.884,-8.92,8.036,-8.493,0.0,-0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,16.780729713161023,train_mean,N/A
JVASP-16161,4,Fe,test,42,-13.826,5.790000000000001,8.036,0.0,0.0,0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,17.88791893337575,train_mean,N/A
JVASP-16161,5,Fe,test,42,0.884,-8.92,8.036,8.493,-0.0,0.0,0.7177150760719224,-0.40728215767634773,-0.3104329183955754,-0.15350622406639003,0.40953941908713715,-0.055558782849239416,17.08867217176724,train_mean,N/A
JVASP-16161,6,Ge,test,42,24.705,24.7,-49.405,-0.0,-0.0,0.0,-2.44912434518886,-3.1722682657843926,5.621392610973249,1.0453250620347392,1.8167667493796515,1.678026468155501,67.50208832680957,train_mean,N/A
JVASP-16161,7,Ge,test,42,21.611,21.611,-43.222,0.0,-0.0,0.0,-2.44912434518886,-3.1722682657843926,5.621392610973249,1.0453250620347392,1.8167667493796515,1.678026468155501,59.94326658315396,train_mean,N/A
JVASP-16161,8,Ge,test,42,21.611,21.611,-43.222,-0.0,-0.0,0.0,-2.44912434518886,-3.1722682657843926,5.621392610973249,1.0453250620347392,1.8167667493796515,1.678026468155501,59.94326658315396,train_mean,N/A
JVASP-36606,0,Hg,test,42,-0.0,-0.0,-0.0,0.0,0.0,0.0,12.842644990366082,-10.69997350674376,-2.142671483622358,0.1818453757225435,-6.019117052023127,3.8167615606936476,19.638610382508062,train_mean,N/A
JVASP-36606,1,Ru,test,42,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-3.0723300524934367,-8.782798556430452,11.85512860892388,0.24299803149606294,0.5988956692913384,1.0302854330708662,15.168363822364837,train_mean,N/A
JVASP-36606,2,O,test,42,-35.67033333333333,-35.67033333333333,71.34066666666666,0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,87.75890274458641,train_mean,N/A
JVASP-36606,3,O,test,42,-35.67033333333333,71.34066666666666,-35.67033333333333,-0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,88.05822335633903,train_mean,N/A
JVASP-36606,4,O,test,42,71.34066666666666,-35.67033333333333,-35.67033333333333,-0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,86.31974454547462,train_mean,N/A
JVASP-29470,0,Ag,test,42,-19.619666666666667,-19.619666666666667,39.239333333333335,0.0,0.0,0.0,3.10728276699029,1.8480983009708736,-4.955381067961174,-0.30933859223300936,-0.47215291262135906,-0.6283483009708731,54.1477499525831,train_mean,N/A
JVASP-29470,1,Ag,test,42,-19.619666666666667,-19.619666666666667,39.239333333333335,0.0,0.0,0.0,3.10728276699029,1.8480983009708736,-4.955381067961174,-0.30933859223300936,-0.47215291262135906,-0.6283483009708731,54.1477499525831,train_mean,N/A
JVASP-29470,2,Pb,test,42,115.39233333333333,115.39233333333333,-230.78466666666665,0.0,0.0,0.0,10.407502049180346,-9.730256147540977,-0.6772459016393386,1.2683975409836068,-2.0113073770491803,4.553243852459015,282.2758840705819,train_mean,N/A
JVASP-29470,3,Pb,test,42,115.39233333333333,115.39233333333333,-230.78466666666665,0.0,0.0,0.0,10.407502049180346,-9.730256147540977,-0.6772459016393386,1.2683975409836068,-2.0113073770491803,4.553243852459015,282.2758840705819,train_mean,N/A
JVASP-29470,4,Br,test,42,53.899,53.899,-107.798,0.0,0.0,-0.0,4.444167968749994,-31.1513681640625,26.70720019531246,-4.532277343749997,0.6353857421875,-1.8377255859375026,166.79220423102907,train_mean,N/A
JVASP-29470,5,Br,test,42,53.899,53.899,-107.798,0.0,-0.0,-0.0,4.444167968749994,-31.1513681640625,26.70720019531246,-4.532277343749997,0.6353857421875,-1.8377255859375026,166.79220423102907,train_mean,N/A
JVASP-29470,6,O,test,42,-4.171,-4.171,8.342,0.0,-0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,10.654530326622742,train_mean,N/A
JVASP-29470,7,O,test,42,-4.171,-4.171,8.342,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,10.654530326622742,train_mean,N/A
JVASP-5668,0,Cl,test,42,-18.891,9.029,9.862,14.18,-21.04,-26.945,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,54.513475437090364,train_mean,N/A
JVASP-5668,1,Cl,test,42,-17.187,9.029,8.158,15.298,-22.108,-26.327,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,54.66890233627519,train_mean,N/A
JVASP-5668,2,Cl,test,42,57.33033333333333,-33.62766666666667,-23.702666666666666,-31.793,64.629,57.454,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,150.8412341515275,train_mean,N/A
JVASP-5668,3,Cl,test,42,57.33033333333333,-33.62766666666667,-23.702666666666666,-31.793,64.629,57.454,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,150.8412341515275,train_mean,N/A
JVASP-5668,4,Cl,test,42,28.544666666666668,-12.160333333333334,-16.384333333333334,-30.442,35.834,55.014,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,111.10280356170209,train_mean,N/A
JVASP-5668,5,Cl,test,42,28.544666666666668,-12.160333333333334,-16.384333333333334,-30.442,35.834,55.014,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,111.10280356170209,train_mean,N/A
JVASP-5668,6,Cl,test,42,-17.187,9.029,8.158,15.298,-22.108,-26.327,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,54.66890233627519,train_mean,N/A
JVASP-5668,7,Cl,test,42,-18.891,9.029,9.862,14.18,-21.04,-26.945,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,54.513475437090364,train_mean,N/A
JVASP-5668,8,Ta,test,42,27.716,-1.481,-26.235,-63.673,43.021,115.064,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,201.75576762287335,train_mean,N/A
JVASP-5668,9,Ta,test,42,27.716,-1.481,-26.235,-63.673,43.021,115.064,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,201.75576762287335,train_mean,N/A
JVASP-5728,0,Cl,test,42,2.404,-10.945,8.541,-28.735,-38.399,32.974,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,83.7990229567049,train_mean,N/A
JVASP-5728,1,Cl,test,42,2.267,7.239,-9.506,-37.785,-29.466,33.42,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,85.14790560675367,train_mean,N/A
JVASP-5728,2,Cl,test,42,2.404,-10.945,8.541,-28.735,-38.399,32.974,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,83.7990229567049,train_mean,N/A
JVASP-5728,3,Cl,test,42,2.267,7.239,-9.506,-37.785,-29.466,33.42,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,85.14790560675367,train_mean,N/A
JVASP-5728,4,Cl,test,42,-2.5256666666666674,-22.120666666666665,24.646333333333335,5.583,51.418,-32.256,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,90.78196436395373,train_mean,N/A
JVASP-5728,5,Cl,test,42,-1.833000000000001,25.64,-23.807,51.689,6.965,-30.544,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,92.7370501040411,train_mean,N/A
JVASP-5728,6,Cl,test,42,-16.154,10.703,5.451,-54.449,-56.807,-77.523,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,155.61191790717,train_mean,N/A
JVASP-5728,7,Cl,test,42,-16.154,10.703,5.451,-54.449,-56.807,-77.523,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,155.61191790717,train_mean,N/A
JVASP-5728,8,Cl,test,42,-2.503,26.095,-23.592,-50.446,-6.873,-30.943,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,91.99265975227392,train_mean,N/A
JVASP-5728,9,Cl,test,42,-1.8203333333333327,-21.713333333333335,23.533666666666665,-5.349,-51.066,-31.949,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,88.266178462022,train_mean,N/A
JVASP-5728,10,Cl,test,42,-2.503,26.095,-23.592,-50.446,-6.873,-30.943,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,91.99265975227392,train_mean,N/A
JVASP-5728,11,Cl,test,42,-1.8203333333333327,-21.713333333333335,23.533666666666665,-5.349,-51.066,-31.949,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,88.266178462022,train_mean,N/A
JVASP-5728,12,Cl,test,42,1.760333333333333,6.747333333333333,-8.507666666666665,37.383,28.711,34.053,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,85.10944575152799,train_mean,N/A
JVASP-5728,13,Cl,test,42,1.609,-10.853,9.244,27.29,38.388,33.476,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,84.1890277375697,train_mean,N/A
JVASP-5728,14,Cl,test,42,1.760333333333333,6.747333333333333,-8.507666666666665,37.383,28.711,34.053,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,85.10944575152799,train_mean,N/A
JVASP-5728,15,Cl,test,42,1.609,-10.853,9.244,27.29,38.388,33.476,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,84.1890277375697,train_mean,N/A
JVASP-5728,16,Cl,test,42,-17.584,10.558,7.026,55.516,56.31,-77.285,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,156.59658119898234,train_mean,N/A
JVASP-5728,17,Cl,test,42,-17.584,10.558,7.026,55.516,56.31,-77.285,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,156.59658119898234,train_mean,N/A
JVASP-5728,18,Cl,test,42,-3.102,-21.636,24.738,5.62,51.558,-32.279,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,90.88506277186602,train_mean,N/A
JVASP-5728,19,Cl,test,42,-2.407666666666666,25.731333333333335,-23.323666666666668,51.833,6.998,-30.577,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,92.81268850130638,train_mean,N/A
JVASP-5728,20,Cl,test,42,-3.102,-21.636,24.738,5.62,51.558,-32.279,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,90.88506277186602,train_mean,N/A
JVASP-5728,21,Cl,test,42,-2.407666666666666,25.731333333333335,-23.323666666666668,51.833,6.998,-30.577,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,92.81268850130638,train_mean,N/A
JVASP-5728,22,Cl,test,42,2.6716666666666664,-11.068333333333333,8.396666666666667,-28.307,-38.34,33.108,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,83.5804208790529,train_mean,N/A
JVASP-5728,23,Cl,test,42,2.528,7.087,-9.615,-37.742,-29.033,33.549,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,84.9375875380401,train_mean,N/A
JVASP-5728,24,Cl,test,42,2.6716666666666664,-11.068333333333333,8.396666666666667,-28.307,-38.34,33.108,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,83.5804208790529,train_mean,N/A
JVASP-5728,25,Cl,test,42,2.528,7.087,-9.615,-37.742,-29.033,33.549,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,84.9375875380401,train_mean,N/A
JVASP-5728,26,Cl,test,42,-18.066,10.789,7.277,55.431,56.22,-76.912,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,156.1847547388242,train_mean,N/A
JVASP-5728,27,Cl,test,42,-18.066,10.789,7.277,55.431,56.22,-76.912,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,156.1847547388242,train_mean,N/A
JVASP-5728,28,Cl,test,42,-1.833000000000001,25.64,-23.807,51.689,6.965,-30.544,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,92.7370501040411,train_mean,N/A
JVASP-5728,29,Cl,test,42,-2.5256666666666674,-22.120666666666665,24.646333333333335,5.583,51.418,-32.256,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,90.78196436395373,train_mean,N/A
JVASP-5728,30,Ta,test,42,-36.068666666666665,21.218333333333334,14.850333333333333,87.935,89.665,-131.826,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,262.3981533323119,train_mean,N/A
JVASP-5728,31,Ta,test,42,-36.059,20.968,15.091,88.571,89.046,-131.828,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,262.42402983804567,train_mean,N/A
JVASP-5728,32,Ta,test,42,-36.068666666666665,21.218333333333334,14.850333333333333,87.935,89.665,-131.826,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,262.3981533323119,train_mean,N/A
JVASP-5728,33,Ta,test,42,-36.059,20.968,15.091,88.571,89.046,-131.828,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,262.42402983804567,train_mean,N/A
JVASP-5728,34,Ta,test,42,-30.61,19.744,10.866,-86.957,-90.841,-132.449,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,258.4322161284222,train_mean,N/A
JVASP-5728,35,Ta,test,42,-30.61,19.744,10.866,-86.957,-90.841,-132.449,6.72017905405405,15.096540540540538,-21.8167195945946,-0.27696283783783754,-2.1421722972972974,-2.945935810810812,258.4322161284222,train_mean,N/A
JVASP-37521,0,Tb,test,42,0.0,0.0,-0.0,0.0,0.0,-0.0,4.818607685433423,3.4852055406613065,-8.30381322609474,0.4298686327077748,-1.1209973190348526,-1.6526997319034862,10.614359549668869,train_mean,N/A
JVASP-37521,1,Rb,test,42,-0.0,0.0,-0.0,0.0,-0.0,-0.0,3.5938845278725813,0.9418913538111503,-4.535775881683742,-0.609588737201365,-2.2480375426621158,-1.7423327645051212,7.162291360936689,train_mean,N/A
JVASP-37521,2,O,test,42,14.287,14.287,-28.574,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,34.63683649697425,train_mean,N/A
JVASP-37521,3,O,test,42,14.287,-28.574,14.287,0.0,0.0,-0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,34.33121512514233,train_mean,N/A
JVASP-37521,4,O,test,42,-28.574,14.287,14.287,0.0,-0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,36.0562565377736,train_mean,N/A
JVASP-18490,0,Cu,test,42,95.101,-39.931,-55.17,2.836,5.099,-26.692,1.2552336043360421,-1.515049322493226,0.2598157181571789,-0.4067276422764224,-0.21576585365853634,0.12553089430894304,121.94737213737676,train_mean,N/A
JVASP-18490,1,Au,test,42,-15.105,9.715,5.39,6.773,4.384,-1.608,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,32.91298450285628,train_mean,N/A
JVASP-18490,2,F,test,42,223.464,-118.175,-105.289,-3.352,-1.444,3.195,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,273.80449314306935,train_mean,N/A
JVASP-18490,3,F,test,42,-124.582,-15.969,140.551,-15.974,78.651,-136.623,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,292.4616815612899,train_mean,N/A
JVASP-18490,4,F,test,42,9.664,6.738,-16.402,-131.602,-73.869,121.316,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,274.3668550446581,train_mean,N/A
JVASP-18490,5,F,test,42,9.664,6.738,-16.402,-131.602,-73.869,121.316,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,274.3668550446581,train_mean,N/A
JVASP-18490,6,F,test,42,-124.582,-15.969,140.551,-15.974,78.651,-136.623,0.06897932521562615,-0.7725693810248613,0.7035900558092325,-0.324321156773212,1.406041476407914,0.8258028919330322,292.4616815612899,train_mean,N/A
JVASP-17896,0,Ce,test,42,5.184333333333333,5.184333333333333,-10.368666666666666,0.0,0.0,0.0,0.4535663430420687,3.3492872168284746,-3.802853559870549,0.6654126213592227,0.2978228155339806,0.4041966019417477,8.381357102389845,train_mean,N/A
JVASP-17896,1,In,test,42,-138.583,211.017,-72.434,-0.0,-0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,260.9043356998583,train_mean,N/A
JVASP-17896,2,In,test,42,211.017,-138.583,-72.434,-0.0,0.0,-0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,261.07681814817676,train_mean,N/A
JVASP-17896,3,In,test,42,-44.168,-44.168,88.336,-0.0,0.0,-0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,113.3041470549058,train_mean,N/A
JVASP-17896,4,In,test,42,211.017,-138.583,-72.434,0.0,-0.0,-0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,261.07681814817676,train_mean,N/A
JVASP-17896,5,In,test,42,-138.583,211.017,-72.434,-0.0,0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,260.9043356998583,train_mean,N/A
JVASP-17896,6,Ir,test,42,-2.812,-2.812,5.624,0.0,0.0,0.0,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,16.778646311525033,train_mean,N/A
