jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36217,1,Se,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,9.394402e-09,-1.5193791e-08,5.7993894e-09,1.212899e-08,-1.2939688e-08,5.6439266e-08,8.574739820400358e-08,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36433,0,Ce,test,42,-19.983333333333334,-19.983333333333334,39.96666666666667,-0.0,-0.0,0.0,-9.5293865,-9.529394,19.05878,-1.2660307e-07,2.2663407e-07,3.7214835e-07,25.606826145854775,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36433,1,Se,test,42,-33.922666666666665,-33.922666666666665,67.84533333333333,0.0,0.0,0.0,-7.5846806,-7.584678,15.169359,-3.0471028e-07,-1.1190345e-07,4.783608e-07,64.51462935126298,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36433,2,Se,test,42,-33.922666666666665,-33.922666666666665,67.84533333333333,0.0,0.0,0.0,-7.584684,-7.5846834,15.169367,-9.653114e-08,-8.299454e-07,-1.5819658e-07,64.51461961786524,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36434,0,Ce,test,42,-9.959,-9.962,19.921,-0.0,-0.0,0.0,9.388948,9.389323,-18.77827,-3.4422786e-07,4.1078123e-09,-1.1478137e-06,47.39673379208275,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36434,1,Se,test,42,78.817,78.817,-157.634,-0.0,0.0,-0.0,41.44961,41.45157,-82.901184,1.6730891e-07,-4.505414e-08,-8.313418e-07,91.52863458798774,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-36434,2,Se,test,42,78.817,78.817,-157.634,-0.0,0.0,0.0,41.449608,41.451572,-82.901184,1.3108009e-06,-3.0859382e-09,3.3470465e-07,91.52863458806948,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14937,0,Se,test,42,0.0003333333333333333,-0.0006666666666666668,0.0003333333333333333,0.0,-0.001,0.0,1.9850457e-05,0.00012465483,-0.00014450529,4.7979745e-05,0.00012022658,8.825304e-05,0.0018662227793992004,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14937,1,Ce,test,42,0.0,-0.003,0.003,0.001,-0.003,-0.002,2.5715914e-05,-6.724803e-06,-1.899111e-05,2.69469e-05,2.5414616e-05,2.1098815e-05,0.006815003869499528,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78317,0,Ce,test,42,39.707,39.713,-79.42,-0.023,0.033,0.142,-35.443718,-34.45226,69.89597,0.8826185,2.2703736,3.9066114,182.98462363026857,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78317,1,Se,test,42,-3.988,-4.122,8.11,0.041,0.035,0.037,-35.10948,-33.90199,69.011475,0.025691139,0.7954252,-0.4608356,74.6058752765491,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78317,2,Se,test,42,-4.139333333333333,-3.9703333333333335,8.109666666666666,-0.011,0.0,0.054,-34.209686,-34.804707,69.0144,0.5325032,-0.7519751,0.45896825,74.60844830875115,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78415,0,Ce,test,42,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3382528e-07,3.1767053e-07,-1.8384524e-07,-1.7704238e-07,1.8036964e-07,-5.897404e-08,5.360346454870837e-07,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78415,1,Se,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,-2.4490265e-07,5.397437e-07,-2.9484107e-07,1.8048203e-08,-4.185384e-08,1.8966744e-09,6.651270642569449e-07,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,0,Ce,test,42,0.0,0.0,0.0,0.0,0.0,0.0,8.000447e-06,-4.4373223e-06,-3.563125e-06,1.6506449e-07,6.245628e-08,1.0521777e-08,9.821169149045178e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,1,Ce,test,42,0.0,0.0,0.0,0.0,0.0,0.0,3.2924659e-06,-7.167187e-06,3.874721e-06,5.1700923e-08,-5.5249423e-08,0.0,8.788277243919226e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,2,Ce,test,42,0.0,0.0,0.0,0.0,0.0,0.0,-1.7696261e-06,-3.985673e-06,5.7552993e-06,2.447552e-08,3.844825e-09,-6.728149e-08,7.221559288238409e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,3,Ce,test,42,0.0,0.0,0.0,0.0,0.0,0.0,4.0826853e-07,4.225502e-06,-4.6337705e-06,0.0,2.937281e-08,-8.020438e-09,6.284523256408464e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,4,Se,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,-2.9048283e-06,7.062811e-06,-4.157983e-06,-3.6158838e-08,3.5478767e-08,4.0708578e-08,8.69589542627256e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,5,Se,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,-2.6166242e-06,-3.1373597e-06,5.7539837e-06,-2.5462885e-09,0.0,-2.6969826e-09,7.0567771990857925e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,6,Se,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,2.6485498e-07,1.2866842e-06,-1.5515392e-06,1.7590956e-08,6.266943e-10,2.6421332e-10,2.033125196681542e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78732,7,Se,test,42,0.0,-0.0,0.0,-0.0,0.0,0.0,3.7211225e-06,2.4490764e-06,-6.170199e-06,-8.5241e-09,-1.4109816e-08,-6.1383396e-08,7.6107925194736775e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78847,0,Ce,test,42,24.468,24.472,-48.94,-0.0,-0.0,-0.0,-20.65435,-20.654802,41.30915,-1.5202353e-07,-8.6657366e-08,-5.0124675e-07,110.53218528563059,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78847,1,Se,test,42,-63.906,-63.905,127.811,-0.0,-0.0,0.0,-83.72589,-83.72533,167.45122,5.159923e-07,-2.2380797e-07,-0.00034093476,48.54915327272881,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78847,2,Se,test,42,-63.906,-63.905,127.811,-0.0,0.0,-0.0,-83.72588,-83.72533,167.4512,1.4631985e-07,1.9466318e-08,0.000340934,48.54913769932713,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78848,0,Ce,test,42,40.155,40.429,-80.584,-0.0,-0.0,-0.016,-33.028664,-37.12984,70.15851,5.188925e-07,5.4443742e-08,-0.010701664,184.64703160938768,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78848,1,Ce,test,42,40.155,40.429,-80.584,-0.0,-0.0,-0.016,-33.02867,-37.129833,70.1585,-5.27425e-07,-1.5401683e-06,-0.01069812,184.6470252003142,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78848,2,Se,test,42,-3.754,-3.799,7.553,0.013,0.023,-0.009,-33.350113,-34.81079,68.160904,-0.0037733112,1.8198352,-0.00018380108,74.27945242161614,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78848,3,Se,test,42,-3.754,-3.799,7.553,-0.013,-0.023,-0.009,-33.350105,-34.810787,68.1609,0.0037726397,-1.8198348,-0.0001835894,74.27944154637966,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78848,4,Se,test,42,-3.754,-3.799,7.553,0.013,0.023,-0.009,-33.350113,-34.81079,68.160904,-0.0037729088,1.8198352,-0.00018245296,74.27945242175448,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78848,5,Se,test,42,-3.754,-3.799,7.553,-0.013,-0.023,-0.009,-33.350105,-34.81079,68.1609,0.0037732578,-1.8198344,-0.00018182,74.2794431166517,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78849,0,Ce,test,42,-52.523,-52.548,105.071,0.0,0.0,-0.117,3.2255468,3.1301749,-6.3557215,-1.5740841e-07,-5.054735e-07,-0.04477756,136.46935305187867,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78849,1,Ce,test,42,-52.523,-52.548,105.071,0.0,0.0,-0.117,3.2255485,3.1301684,-6.3557167,7.2144377e-07,-3.8418034e-07,-0.0447779,136.4693472135734,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78849,2,Se,test,42,-15.749,-15.843,31.592,-0.0,0.0,-0.049,10.4531975,10.19246,-20.645657,3.956714e-07,-3.88526e-07,-0.25104618,63.97854909394806,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78849,3,Se,test,42,-15.749,-15.843,31.592,0.0,0.0,-0.049,10.453203,10.192464,-20.645668,-1.0618628e-07,-7.6917594e-08,-0.25104603,63.978562332758734,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78849,4,Se,test,42,-15.749,-15.843,31.592,-0.0,-0.0,-0.049,10.453199,10.192465,-20.645664,-2.7792543e-08,-7.2545805e-07,-0.2510453,63.97855803919439,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78849,5,Se,test,42,-15.749,-15.843,31.592,0.0,0.0,-0.049,10.453199,10.192466,-20.645666,-7.5656416e-08,-6.2497156e-07,-0.25104403,63.97855997670279,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78850,0,Ce,test,42,-315.281,476.651,-161.37,-0.0,15.632,-0.0,8.954495,-36.570484,27.61599,0.0,1.8938204,0.0,636.0960051406934,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78850,1,Se,test,42,-56.876333333333335,93.99966666666667,-37.123333333333335,0.0,2.005,-0.0,29.404535,-51.475746,22.07121,0.0,-0.7433136,0.0,179.2389035460481,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78850,2,Se,test,42,-56.876333333333335,93.99966666666667,-37.123333333333335,0.0,2.005,0.0,29.404535,-51.475746,22.07121,0.0,-0.7433136,0.0,179.2389035460481,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,0,Ce,test,42,-60.391999999999996,-60.38999999999999,120.782,0.0,0.0,0.0,-5.678651,-5.6792245,11.357875,3.6390998e-07,-5.020651e-07,-0.0006285214,134.01663587974687,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,1,Ce,test,42,-60.39233333333333,-60.38933333333333,120.78166666666667,-0.0,-0.0,-0.0,-5.677978,-5.6778,11.355778,-1.8439572e-07,3.37432e-08,0.00024969026,134.01879608046886,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,2,Ce,test,42,-60.39233333333333,-60.38933333333333,120.78166666666667,-0.0,-0.0,-0.0,-5.677975,-5.677802,11.355778,-2.4119518e-07,1.4475114e-07,0.00025536935,134.01879646987643,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,3,Se,test,42,-14.922333333333333,-14.922333333333333,29.844666666666665,-0.0,0.0,-0.0,16.485573,16.486546,-32.97212,5.546914e-08,-7.6682664e-07,0.00051443995,76.93453532689298,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,4,Se,test,42,-14.922333333333333,-14.922333333333333,29.844666666666665,-0.0,0.0,-0.0,16.48558,16.486547,-32.97213,-1.9087858e-07,2.949021e-08,0.0005101305,76.93454856422045,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,5,Se,test,42,-14.922,-14.922,29.844,-0.0,-0.0,0.0,16.486301,16.486902,-32.973206,-9.332632e-07,-1.3231344e-06,-0.00042091723,76.93504957741132,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,6,Se,test,42,-14.922333333333333,-14.922333333333333,29.844666666666665,0.0,-0.0,0.0,16.48632,16.484901,-32.971222,1.9493532e-07,7.072525e-07,-2.5696165e-05,76.93343739966633,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,7,Se,test,42,-14.922333333333333,-14.922333333333333,29.844666666666665,-0.0,-0.0,0.0,16.48632,16.484894,-32.971214,-1.492774e-07,-2.1782091e-07,-2.6342323e-05,76.93342805567549,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-78852,8,Se,test,42,-14.922,-14.922,29.844,-0.0,-0.0,0.0,16.48629,16.48689,-32.973183,3.5117614e-07,-1.9484884e-07,-0.00041859673,76.9350215452005,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35659,0,La,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-2.2890301e-06,2.3891052e-06,-1.0007511e-07,3.476573e-07,-3.6927608e-07,-2.6399158e-07,3.4075419048641705e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35659,1,Pd,test,42,-120.37333333333333,60.18666666666667,60.18666666666667,-0.0,0.0,-0.0,-100.5604,50.2802,50.280205,3.5968601e-09,-1.4312786e-08,8.555377e-09,24.265784582651744,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35659,2,Pd,test,42,60.18666666666667,60.18666666666667,-120.37333333333333,-0.0,0.0,-0.0,50.280205,50.2802,-100.5604,1.4280815e-08,-6.5690855e-08,4.3906083e-09,24.265784582651744,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35659,3,Pd,test,42,60.18666666666667,-120.37333333333333,60.18666666666667,-0.0,0.0,0.0,50.280205,-100.56041,50.280205,-7.898683e-09,-1.606609e-08,9.409812e-08,24.26577679593331,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35659,4,C,test,42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,7.741387e-07,-6.6331913e-06,5.8590526e-06,6.536774e-09,-6.802607e-08,-9.10309e-09,8.884622785965104e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,0,O,test,42,-43.149,2.074,41.075,-21.024,32.463,-65.084,-31.9539,-0.9521624,32.906063,-5.489529,21.261898,-39.940464,46.895449785916085,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,1,O,test,42,-27.805,22.414,5.390999999999999,-39.019,-30.157,66.514,-20.971848,18.759745,2.212102,-25.076757,-10.3269005,44.676884,46.89464995093103,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,2,O,test,42,70.671,-25.059000000000005,-45.612,60.454,-1.308,-0.723,49.303764,-25.127392,-24.176374,35.836807,1.8532903,4.3298025,46.89467962916078,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,3,O,test,42,-43.149,2.074,41.075,-21.024,32.463,-65.084,-31.953901,-0.95215976,32.90606,-5.4895287,21.261896,-39.940464,46.89545105291085,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,4,O,test,42,70.671,-25.059000000000005,-45.612,60.454,-1.308,-0.723,49.303757,-25.127392,-24.176367,35.836807,1.8532913,4.3298044,46.89468713245427,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,5,O,test,42,-27.805,22.414,5.390999999999999,-39.019,-30.157,66.514,-20.971848,18.759745,2.212102,-25.076757,-10.3269005,44.676884,46.89464995093103,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,6,Sr,test,42,-2.825,-5.71,8.535,4.111,9.975,7.072,-1.2837181,-2.594285,3.8780031,1.86798,4.5324264,3.2132568,11.526323803821986,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,7,Te,test,42,0.065,0.13,-0.195,-0.094,-0.228,-0.161,-0.8269045,-1.6711265,2.498031,1.2032847,2.9195654,2.069872,6.665266409992641,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,8,Ba,test,42,-5.8709999999999996,-11.865999999999998,17.737,8.544,20.73,14.697,-1.6166015,-3.2670407,4.883642,2.3523843,5.7077966,4.046506,31.813869035232543,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11123,9,Ba,test,42,-5.8709999999999996,-11.865999999999998,17.737,8.544,20.73,14.697,-1.6166013,-3.2670424,4.8836436,2.3523855,5.707797,4.0465064,31.81386678853548,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69061,0,Ba,test,42,-8.544,-8.544,17.088,-0.0,-0.0,-0.0,-0.5142621,-0.51425916,1.0285213,-3.274892e-09,2.2081466e-08,-6.256283e-08,19.668764200162233,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69061,1,Ca,test,42,-5.7876666666666665,-5.7876666666666665,11.575333333333333,0.0,0.0,0.0,5.8918877,5.8918877,-11.783775,-2.1314447e-08,1.0299332e-07,-4.0088604e-09,28.608948535194,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69061,2,Ca,test,42,-5.7876666666666665,-5.7876666666666665,11.575333333333333,0.0,0.0,0.0,5.8918858,5.891886,-11.7837715,5.234152e-10,1.2451618e-07,-6.123675e-08,28.608944057831046,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-69061,3,Bi,test,42,-171.247,-171.247,342.494,0.0,0.0,-0.0,3.9785757,3.9785767,-7.9571524,-5.998826e-09,-6.997358e-08,4.9586095e-08,429.2132515343125,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,0,Li,test,42,-0.08033333333333334,0.08866666666666667,-0.008333333333333331,-0.0,0.0,-0.096,-11.468343,11.4656,0.0027427673,2.4743812e-08,3.0590197e-08,-11.4842415,22.770717654780864,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,1,Li,test,42,-0.08033333333333334,0.08866666666666667,-0.008333333333333331,0.0,0.0,-0.096,-11.468341,11.465599,0.0027418137,3.728738e-08,9.605494e-08,-11.484243,22.77071813176818,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,2,Li,test,42,-0.08033333333333334,0.08866666666666667,-0.008333333333333331,-0.0,0.0,-0.096,-11.468342,11.465602,0.0027399063,1.2693395e-07,2.50684e-07,-11.484244,22.770720991157333,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,3,Li,test,42,-0.08033333333333334,0.08866666666666667,-0.008333333333333331,0.0,-0.0,-0.096,-11.46834,11.465599,0.0027403831,6.619493e-08,4.1546e-07,-11.484243,22.770717654124397,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,4,Ga,test,42,1.3853333333333333,-2.586666666666667,1.2013333333333334,0.0,0.0,3.705,20.309761,-17.427673,-2.8820887,4.6046836e-08,-1.3390226e-07,14.38718,28.692886430225407,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,5,Ga,test,42,1.3853333333333333,-2.586666666666667,1.2013333333333334,0.0,0.0,3.705,20.309761,-17.427671,-2.8820906,2.1361734e-07,-2.0107376e-09,14.387176,28.692882164650463,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,6,Hg,test,42,-10.596,10.897,-0.30100000000000005,0.0,-0.0,-11.195,9.546629,-9.802829,0.2562003,-2.012248e-07,3.7906855e-07,9.998228,41.62721126247699,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-77412,7,Hg,test,42,-10.596,10.897,-0.30100000000000005,0.0,-0.0,-11.195,9.54663,-9.802831,0.2562008,-3.392112e-09,9.993479e-08,9.998228,41.62721267878597,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,0,Li,test,42,0.19000000000000003,0.704,-0.894,0.0,0.0,0.0,3.816842,-15.654896,11.838054,3.2849636e-09,1.8225309e-07,1.6138286e-07,21.044539581393646,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,1,Li,test,42,0.19000000000000003,0.704,-0.894,0.0,0.0,0.0,3.8168406,-15.654896,11.838055,-1.0833561e-07,-8.557234e-08,-5.5412535e-08,21.04453991183541,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,2,Li,test,42,0.19000000000000003,0.704,-0.894,0.0,0.0,0.0,3.816842,-15.654896,11.838054,-1.3501918e-07,-1.6406896e-07,-6.780965e-08,21.04453958139365,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,3,Li,test,42,0.19000000000000003,0.704,-0.894,0.0,0.0,0.0,3.816842,-15.654896,11.838054,3.968738e-08,2.2538967e-07,-1.1614178e-08,21.044539581393646,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,4,Ga,test,42,18.283,21.64,-39.923,0.0,0.0,0.0,6.213242,-13.377405,7.164163,0.0,2.004531e-08,1.5468494e-07,59.90908655183638,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,5,Ga,test,42,18.283,21.64,-39.923,-0.0,-0.0,0.0,6.213239,-13.377397,7.1641574,1.1681308e-08,6.0666476e-09,-1.3203992e-08,59.9090776139629,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,6,Hg,test,42,92.006,-79.744,-12.262,0.0,-0.0,-0.0,30.345251,37.51726,-67.86251,-7.806801e-09,6.141193e-08,1.2889798e-07,143.67904577473325,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81653,7,Hg,test,42,92.006,-79.744,-12.262,0.0,0.0,-0.0,30.345251,37.51726,-67.86251,-2.2725207e-08,6.9483974e-08,3.7444742e-08,143.67904577473325,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81846,0,Li,test,42,1.124,-0.605,-0.519,0.0,0.0,0.0,-65.46253,57.158993,8.303541,5.6439266e-08,1.9417043e-07,-4.7533007e-08,88.59053190343195,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81846,1,Li,test,42,1.124,-0.605,-0.519,0.0,0.0,-0.0,-65.46253,57.15898,8.303551,-3.6972203e-09,-8.002498e-08,-2.5229024e-08,88.59052539124579,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81846,2,Ga,test,42,-4.270333333333333,-21.302333333333333,25.572666666666667,0.0,0.0,-0.0,-26.539917,14.301504,12.238414,1.9728995e-07,3.902536e-07,-4.6946425e-10,44.06097931328405,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-81846,3,Ga,test,42,-4.270333333333333,-21.302333333333333,25.572666666666667,0.0,0.0,-0.0,-26.539925,14.301501,12.238422,1.0563833e-07,-3.7079573e-07,-5.14499e-08,44.060978260000674,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
