jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-16417,1,Sc,test,42,-19.019,14.721,4.297999999999999,0.0,-0.0,0.0,-20.88342,15.500192,5.383229,0.0,0.0,0.0,2.2936709980138907,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,2,Sc,test,42,6.2826666666666675,-10.582333333333334,4.299666666666667,-14.61,0.0,-0.0,6.4040112,-11.787227,5.3832154,-15.754074,0.0,0.0,2.2931161051141484,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,3,Sc,test,42,13.293,-0.481,-12.812,11.93,0.0,-0.0,4.023529,20.159012,-24.18254,-13.973738,0.0,0.0,44.533466472215764,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,4,Sc,test,42,-7.368999999999999,20.182,-12.813,0.0,0.0,0.0,28.226707,-4.0438766,-24.18283,0.0,0.0,0.0,44.5333643630587,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,5,Sc,test,42,13.293,-0.481,-12.812,-11.93,-0.0,-0.0,4.0235286,20.159012,-24.18254,13.973739,0.0,0.0,44.533467680913205,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,6,Fe,test,42,-11.716333333333333,-11.718333333333334,23.434666666666665,0.0,0.0,-0.0,-23.92025,-23.92025,47.8405,0.0,-2.7572688e-25,-1.3786344e-25,29.89091909098788,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,7,Sb,test,42,-1.3,-1.3,2.6,-0.0,0.0,-0.0,11.336118,11.336118,-22.672235,-9.180926e-16,0.0,2.205815e-24,30.9520408036205,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16417,8,Sb,test,42,-1.3,-1.3,2.6,0.0,0.0,-0.0,11.336117,11.336117,-22.672234,-1.0355779e-15,-2.205815e-24,0.0,30.952038467605043,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14766,0,Ca,test,42,-1.926,-0.997,2.923,0.0,1.964,-0.0,-3.1529274,1.1258688,2.0270586,0.0,2.0979097,0.0,2.6173454818855264,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14766,1,Ca,test,42,-1.926,-0.997,2.923,-0.0,1.964,0.0,-3.1529274,1.1258698,2.0270576,0.0,2.0979095,0.0,2.617346557444348,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14766,2,Ag,test,42,36.284,-36.994,0.7100000000000003,0.0,-14.407,0.0,44.783768,-15.13996,-29.643808,0.0,-30.14339,0.0,44.34486178380136,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14766,3,Ag,test,42,36.284,-36.994,0.7100000000000003,0.0,-14.407,0.0,44.783768,-15.139956,-29.64381,0.0,-30.14339,0.0,44.344864969330395,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15373,0,Sc,test,42,11.408,1.744,-13.152,-1.274,-6.992,-4.807,-4.449804,-1.6695617,6.1193657,0.6520609,3.0082407,2.4635437,30.784063104564094,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15373,1,Sc,test,42,1.9669999999999994,11.185,-13.152,-1.937,-4.305,-7.312,-1.7743646,-4.3449693,6.119334,0.839952,2.2467372,3.173415,30.785116159052365,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15373,2,Ge,test,42,5.4463333333333335,5.265333333333333,-10.711666666666666,-1.308,-4.602,-4.936,0.25203016,0.24354425,-0.4955744,-0.060415294,-0.2127863,-0.2282544,15.573591694968568,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15373,3,Ge,test,42,5.4463333333333335,5.265333333333333,-10.711666666666666,-1.308,-4.602,-4.936,0.25203192,0.24354595,-0.49557787,-0.060415715,-0.21278779,-0.22825599,15.57358642160084,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15373,4,Tb,test,42,10.915,10.555,-21.47,-2.622,-9.221,-9.891,-0.94696116,-0.9150767,1.8620379,0.22700034,0.79950887,0.85762763,35.56365515170086,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15373,5,Tb,test,42,10.915,10.555,-21.47,-2.622,-9.221,-9.891,-0.946962,-0.9150775,1.8620394,0.22700055,0.7995096,0.8576284,35.56365762075058,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67783,0,Be,test,42,1.828,1.828,-3.656,0.002,0.001,0.001,-7.1455607,-7.1455607,14.2911215,0.0,0.0,0.0,21.98064526532869,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67783,1,Ta,test,42,-5.3486666666666665,-5.3486666666666665,10.697333333333333,0.0,0.0,0.0,-20.50507,-20.50507,41.01014,0.0,0.0,6.617445e-24,37.12545384765292,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67783,2,Zr,test,42,54.89666666666667,54.89666666666667,-109.79333333333334,-0.0,-0.0,-0.0,15.538597,15.538597,-31.077194,0.0,0.0,2.4815418e-24,96.40718768231301,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14641,0,Ti,test,42,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14641,1,Os,test,42,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37556,0,Ti,test,42,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37556,1,Os,test,42,-88.5,44.25,44.25,0.0,-0.0,0.0,-39.08979,19.544895,19.544895,0.0,0.0,0.0,60.51490087027734,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37556,2,Os,test,42,44.25,-88.5,44.25,-0.0,0.0,0.0,19.5449,-39.0898,19.5449,0.0,0.0,0.0,60.5148868541846,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37556,3,Os,test,42,44.25,44.25,-88.5,-0.0,0.0,0.0,19.544895,19.544895,-39.08979,0.0,0.0,0.0,60.51490087027734,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78299,0,Pt,test,42,0.195,10.644,-10.839,-0.0,0.0,0.0,-16.016376,20.607573,-4.5911965,0.0,0.0,0.0,20.02789439896155,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78299,1,Pt,test,42,0.195,10.644,-10.839,0.0,-0.0,0.0,-16.016382,20.607582,-4.5912004,0.0,0.0,0.0,20.027902584985824,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78299,2,Pt,test,42,0.195,10.644,-10.839,0.0,-0.0,0.0,-16.016382,20.607582,-4.5911994,0.0,0.0,0.0,20.02790288248909,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78299,3,Pt,test,42,0.195,10.644,-10.839,-0.0,-0.0,0.0,-16.01638,20.607576,-4.5911956,0.0,0.0,0.0,20.027899681987076,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78299,4,W,test,42,-65.116,-0.69,65.806,-0.0,-0.0,-0.0,4.839636,6.0409713,-10.880607,0.0,0.0,0.0,104.01890501774461,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78299,5,W,test,42,-65.116,-0.69,65.806,-0.0,-0.0,-0.0,4.8396363,6.040968,-10.880604,0.0,0.0,0.0,104.01890301318853,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79858,0,Pt,test,42,15.558333333333334,15.558333333333334,-31.116666666666667,0.0,0.0,0.0,-14.434711,-14.434711,28.869423,0.0,8.4703295e-22,1.6940659e-21,73.46765556704042,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79858,1,Pt,test,42,15.558333333333334,15.558333333333334,-31.116666666666667,0.0,0.0,0.0,-14.434705,-14.434705,28.86941,0.0,-1.6940659e-21,-8.4703295e-22,73.46763921493223,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79858,2,Pt,test,42,-11.700333333333333,-11.700333333333333,23.400666666666666,-0.0,-0.0,-0.0,1.4054253,1.4054253,-2.8108506,0.0,0.0,-2.7105054e-20,32.102421368567384,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-79858,3,W,test,42,-20.819,-20.819,41.638,-0.0,-0.0,-0.0,1.092224,1.092224,-2.184448,0.0,0.0,6.7762636e-21,53.671318444440566,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,0,Ce,test,42,-21.031666666666666,-21.031666666666666,42.06333333333333,0.0,0.0,0.0,-16.835129,-16.835129,33.670258,0.0,0.0,0.0,10.279376498352892,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,1,Ce,test,42,-21.031666666666666,-21.031666666666666,42.06333333333333,0.0,0.0,0.0,-16.835129,-16.835129,33.670258,0.0,0.0,0.0,10.279376498352892,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,2,Ag,test,42,1.7763333333333333,1.7763333333333333,-3.5526666666666666,0.0,0.0,0.0,-14.187904,-14.187904,28.375809,0.0,0.0,0.0,39.10423647605353,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,3,Ag,test,42,1.7763333333333333,1.7763333333333333,-3.5526666666666666,0.0,0.0,0.0,-14.187906,-14.187906,28.375813,0.0,0.0,0.0,39.10424114808445,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,4,As,test,42,-78.261,-78.261,156.522,0.0,0.0,-0.0,-23.43705,-23.43705,46.8741,0.0,0.0,0.0,134.29070351276877,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,5,As,test,42,-78.261,-78.261,156.522,0.0,-0.0,0.0,-23.437048,-23.437048,46.874096,0.0,0.0,0.0,134.29070818479968,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,6,As,test,42,117.30733333333333,117.30733333333333,-234.61466666666666,0.0,0.0,0.0,110.6874,110.6874,-221.3748,0.0,0.0,0.0,16.215456794541595,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17692,7,As,test,42,117.30733333333333,117.30733333333333,-234.61466666666666,0.0,0.0,0.0,110.68739,110.68739,-221.37479,0.0,0.0,0.0,16.215475482665244,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14776,0,Co,test,42,2.6009999999999995,2.6029999999999998,-5.204,-0.0,-0.0,0.0,2.7005763,2.7005763,-5.4011526,3.838118e-22,0.0,0.0,0.24146579034171867,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14776,1,Co,test,42,2.6009999999999995,2.6029999999999998,-5.204,-0.0,-0.0,-0.0,2.7005794,2.7005794,-5.401159,3.8822344e-22,0.0,8.82326e-24,0.24147338226174256,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-25120,0,Co,test,42,-0.001,0.0,0.001,-0.0,-0.001,-0.0,-1.840739e-17,4.504286e-18,1.3903104e-17,-1.2865442e-17,-8.452824e-18,-6.0077222e-18,0.0019999999999999753,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78763,0,Co,test,42,2.577,2.58,-5.157,-0.0,0.0,0.0,2.805266,2.805266,-5.610532,-3.7057691e-22,2.205815e-24,0.0,0.5554648052462772,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78763,1,Co,test,42,2.577,2.58,-5.157,-0.0,-0.0,-0.0,2.805269,2.805269,-5.610538,-3.6175366e-22,2.2058149e-23,0.0,0.5554723972411456,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-84788,0,Co,test,42,2.236,2.238,-4.474,0.0,-0.0,0.0,2.7144523,2.7144523,-5.4289045,4.312368e-22,0.0,-2.205815e-24,1.1695152849887689,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-84788,1,Co,test,42,2.236,2.238,-4.474,0.0,-0.0,-0.0,2.714454,2.714454,-5.428908,4.2131067e-22,1.764652e-23,-8.82326e-24,1.169519373012828,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-84980,0,Co,test,42,2.3823333333333334,2.385333333333333,-4.767666666666666,0.0,0.0,0.0,2.6186533,2.6186533,-5.2373066,4.279281e-22,-5.5145376e-25,4.41163e-24,0.5751930051853413,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-84980,1,Co,test,42,2.3823333333333334,2.385333333333333,-4.767666666666666,0.0,0.0,0.0,2.618652,2.618652,-5.237304,4.1469322e-22,4.41163e-24,2.205815e-24,0.5751900851858798,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-857,0,Co,test,42,2.376,2.378,-4.754,0.0,0.0,0.0,2.4147725,2.4147725,-4.829545,9.882051e-22,8.82326e-24,-1.1029075e-24,0.09253418454702642,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-857,1,Co,test,42,2.376,2.378,-4.754,0.0,-0.0,-0.0,2.4147723,2.4147723,-4.8295445,1.0058516e-21,0.0,2.205815e-24,0.09253360061137106,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-858,0,Co,test,42,2.6009999999999995,2.6029999999999998,-5.204,-0.0,-0.0,-0.0,2.700581,2.700581,-5.401162,3.8822344e-22,-8.82326e-24,1.1029075e-24,0.2414774702186819,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-858,1,Co,test,42,2.6009999999999995,2.6029999999999998,-5.204,-0.0,0.0,0.0,2.7005801,2.7005801,-5.4011602,3.8822344e-22,0.0,0.0,0.2414751342432877,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-859,0,Co,test,42,3.004,3.009,-6.013,0.0,-0.0,-0.0,2.676024,2.676024,-5.352048,-4.9410254e-22,0.0,2.205815e-24,0.809505390738246,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-859,1,Co,test,42,3.004,3.009,-6.013,0.0,-0.0,0.0,2.6760316,2.6760316,-5.352063,-4.9410254e-22,0.0,4.41163e-24,0.8094867027928434,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-971,0,Pt,test,42,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-971,1,Pt,test,42,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-971,2,Pt,test,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-971,3,Pt,test,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-973,0,Pt,test,42,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-973,1,Pt,test,42,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-973,2,Pt,test,42,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-973,3,Pt,test,42,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-80420,0,Li,test,42,-0.319,0.459,-0.14,0.375,-0.795,0.149,-14.991326,29.773443,-14.782117,40.802513,-47.229507,8.504382,94.91956988806025,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-80420,1,Ge,test,42,-28.066,4.709999999999999,23.356,-26.973,-19.199,15.846,-27.05223,19.476871,7.5753593,-6.170054,-49.021507,34.160236,61.50795358926378,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-80420,2,Pt,test,42,29.418,-57.117,27.699,-65.908,92.76,-12.638,5.746167,-16.280918,10.534751,-18.44018,22.794582,-8.62464,129.81322752704057,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-80420,3,Pt,test,42,29.43,-57.1,27.67,-65.923,92.749,-12.635,5.7472816,-16.281273,10.533991,-18.435322,22.792767,-8.624336,129.81048356829615,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-22687,0,Sr,test,42,-21.618999999999996,-21.616999999999997,43.236,0.0,0.0,0.0,-1.6286076,-1.6286076,3.2572153,0.0,0.0,-1.2949744e-07,48.96381159341924,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-22687,1,Sr,test,42,-21.618999999999996,-21.616999999999997,43.236,0.0,0.0,0.0,-1.6286087,-1.6286087,3.2572174,0.0,0.0,-1.2949752e-07,48.963808965401846,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-22687,2,H,test,42,-0.129,-0.129,0.258,-0.0,-0.0,0.0,-2.701688,-2.701688,5.403376,0.0,0.0,-2.1482256e-07,6.301772992853438,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-22687,3,N,test,42,-6.806,-6.806,13.612,0.0,0.0,0.0,10.618349,10.618349,-21.236698,3.529304e-23,5.6468865e-22,8.4430957e-07,42.6807643346635,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15879,0,Ca,test,42,6.731,-3.962,-2.769,0.031,-2.95,0.109,-2.5420167,-24.93424,27.476257,4.930648,9.319215,17.28841,48.78466897051428,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15879,1,Ca,test,42,-3.897,6.666,-2.769,-0.836,0.349,-2.932,-25.585552,-1.890709,27.476261,3.0500839,16.473114,10.694556,48.78452479175324,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15879,2,Ca,test,42,8.264,7.881,-16.145,-2.345,-7.579,-8.223,0.6980201,0.66569436,-1.3637145,-0.1980517,-0.64006835,-0.69443184,23.38089146096986,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15879,3,Ca,test,42,8.264,7.881,-16.145,-2.345,-7.579,-8.223,0.6980189,0.6656932,-1.3637121,-0.19805136,-0.6400673,-0.69443065,23.380895170939652,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15879,4,As,test,42,13.277999999999999,12.662999999999998,-25.941,-3.768,-12.176,-13.21,-18.482859,-17.626907,36.109764,5.244207,16.948357,18.387846,98.14413758653846,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-15879,5,As,test,42,13.277999999999999,12.662999999999998,-25.941,-3.768,-12.176,-13.21,-18.482857,-17.626904,36.10976,5.2442064,16.948355,18.387844,98.14413093242462,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,0,Ca,test,42,15.726,-5.221,-10.505,-1.839,-3.113,-4.932,1.7615265,4.5107703,-6.272297,26.878819,3.1095932,16.385355,54.2527089596278,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,1,Ca,test,42,15.726,-5.221,-10.505,-1.839,-3.113,-4.932,1.7615256,4.510769,-6.2722945,26.878819,3.1095939,16.385357,54.2527107667958,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,2,As,test,42,28.316333333333333,-8.450666666666667,-19.865666666666666,56.307,57.761,-84.23,24.975887,-1.9734313,-23.002457,3.8166108,-8.2732115,-11.751602,157.48239583229812,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,3,As,test,42,28.316333333333333,-8.450666666666667,-19.865666666666666,56.307,57.761,-84.23,24.975887,-1.9734299,-23.002457,3.8166113,-8.2732115,-11.751601,157.48239645108853,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,4,As,test,42,-101.056,-75.373,176.429,-190.965,-37.789,24.091,-9.599748,0.9121117,8.687636,-23.861454,-6.6760254,12.007045,316.8534328676391,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,5,As,test,42,-101.056,-75.373,176.429,-190.965,-37.789,24.091,-9.599748,0.9121149,8.687633,-23.861454,-6.676025,12.007045,316.8534357556915,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,6,As,test,42,-1.3476666666666652,178.64433333333335,-177.29666666666665,-66.068,-163.997,-14.999,2.0635502,16.961554,-19.025105,-9.729012,-28.141281,10.427439,309.44719835784383,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20496,7,As,test,42,-1.3476666666666652,178.64433333333335,-177.29666666666665,-66.068,-163.997,-14.999,2.063549,16.961557,-19.025106,-9.72901,-28.141281,10.427439,309.4471960705386,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20231,0,Ca,test,42,15.739,-5.232000000000001,-10.507,-1.806,-3.071,-4.942,1.6800474,4.603356,-6.2834034,26.855303,3.081921,16.418346,54.25323375514545,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20231,1,Ca,test,42,15.739,-5.232000000000001,-10.507,-1.806,-3.071,-4.942,1.680048,4.603357,-6.283405,26.855299,3.0819225,16.418346,54.25322995617018,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20231,2,As,test,42,28.011,-8.395,-19.616,56.501,57.905,-84.084,24.98695,-1.9767683,-23.010181,3.8639414,-8.1967125,-11.770145,157.4821857656369,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-20231,3,As,test,42,28.011,-8.395,-19.616,56.501,57.905,-84.084,24.986954,-1.9767675,-23.010185,3.8639417,-8.1967125,-11.770144,157.48218652020515,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
