jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-78403,0,Ce,0.0,0.0,0.0
JVASP-78403,1,S,0.0,0.0,0.0
JVASP-78540,0,Ce,0.0,0.0,0.0
JVASP-78540,1,Ce,0.0,0.0,0.0
JVASP-78540,2,Ce,0.0,0.0,0.0
JVASP-78540,3,Ce,0.0,0.0,0.0
JVASP-78540,4,S,0.0,0.0,0.0
JVASP-78540,5,S,0.0,0.0,0.0
JVASP-78540,6,S,0.0,0.0,0.0
JVASP-78540,7,S,0.0,0.0,0.0
JVASP-14501,0,Nd,0.0,0.0,0.0
JVASP-14501,1,Pd,77.33447,51.386738,25.947737
JVASP-14501,2,Pd,77.33447,51.386738,25.947737
JVASP-14501,3,Pd,77.33447,51.386738,25.947735
JVASP-37136,0,Nd,33.027447,26.272268,16.418182
JVASP-37136,1,Nd,33.027447,26.272266,16.418184
JVASP-37136,2,Pd,62.606068,85.12213,31.53933
JVASP-37136,3,Pd,62.606068,85.12214,31.539335
JVASP-78499,0,Nd,283.75705,267.4356,16.321463
JVASP-78499,1,Nd,283.75705,267.43558,16.321495
JVASP-78499,2,Pd,178.04361,217.82387,39.780254
JVASP-78499,3,Pd,178.04361,217.82387,39.780254
JVASP-78499,4,Pd,178.04361,217.82387,39.780266
JVASP-78499,5,Pd,178.04361,217.82384,39.780235
JVASP-79045,0,Nd,137.88504,58.052467,195.93752
JVASP-79045,1,Nd,137.88504,58.052467,195.93752
JVASP-79045,2,Nd,178.122,6.433989,171.68802
JVASP-79045,3,Nd,137.88504,58.052475,195.93752
JVASP-79045,4,Nd,137.88504,58.052475,195.93752
JVASP-79045,5,Nd,178.122,6.433995,171.688
JVASP-79045,6,Pd,73.63901,14.814234,88.45325
JVASP-79045,7,Pd,73.63901,14.814238,88.45325
JVASP-67430,0,Be,7.0561633,66.79263,59.73647
JVASP-67430,1,Tc,55.25314,5.999678,61.252815
JVASP-67430,2,W,241.21228,52.430294,188.78198
JVASP-4807,0,Zr,59.915745,16.225317,43.69043
JVASP-4807,1,Zr,59.915745,16.225328,43.69042
JVASP-4807,2,Np,633.6242,95.54279,538.08136
JVASP-16812,0,Zr,59.59282,16.167698,43.42512
JVASP-16812,1,Zr,59.59282,16.1677,43.425117
JVASP-16812,2,Np,633.82874,95.24715,538.5816
JVASP-38903,0,Rb,20.47855,37.006977,16.528427
JVASP-38903,1,Rb,20.47855,37.006977,16.528423
JVASP-38903,2,Rb,20.47855,37.006977,16.528423
JVASP-38903,3,Sm,0.0,0.0,0.0
JVASP-8326,0,Zn,21.362818,8.895889,30.258707
JVASP-8326,1,W,678.9037,210.81483,471.46826
JVASP-8326,2,W,678.9037,210.81482,471.4683
JVASP-8326,3,N,55.72536,50.507816,81.98395
JVASP-8326,4,N,55.72536,50.507824,81.98395
JVASP-81275,0,Sc,146.61461,7.733378,138.90312
JVASP-81275,1,Zn,113.94781,56.15568,57.848866
JVASP-81275,2,Zn,113.94781,56.15568,57.848866
JVASP-81275,3,Cu,4.9001665,20.537966,15.751611
JVASP-74819,0,Be,0.17391378,11.0130205,10.839107
JVASP-74819,1,Be,0.17391378,11.0130205,10.839107
JVASP-74819,2,Ga,33.396343,45.80525,12.408903
JVASP-74819,3,Ge,27.907036,20.886984,48.794018
JVASP-4095,0,Be,17.800547,14.415903,3.3846428
JVASP-4095,1,K,34.94142,49.817486,14.876066
JVASP-4095,2,K,34.94142,49.817486,14.876067
JVASP-4095,3,K,0.5437959,18.271423,17.72763
JVASP-4095,4,K,0.5437959,18.271425,17.72763
JVASP-4095,5,As,50.825943,59.21494,8.388998
JVASP-4095,6,As,50.825943,59.214943,8.388999
JVASP-35354,0,Fe,65.9819,8.538443,57.443462
JVASP-35354,1,Fe,65.9819,8.5384445,57.443462
JVASP-35354,2,Co,0.09308061,12.35959,12.266508
JVASP-35354,3,Co,0.09308061,12.359596,12.266515
JVASP-35354,4,Sn,91.438225,18.736744,72.701485
JVASP-35354,5,Sn,91.438225,18.73675,72.70148
JVASP-2550,0,S,171.89034,168.03117,69.21515
JVASP-2550,1,S,171.88991,168.03117,69.21561
JVASP-2550,2,S,171.88995,168.03116,69.21554
JVASP-2550,3,S,171.88988,168.03114,69.21531
JVASP-2550,4,Ge,12.724762,9.414273,3.3104894
JVASP-2550,5,Ag,136.32979,80.17167,56.158115
JVASP-2550,6,Ag,136.32979,80.17165,56.158123
JVASP-2550,7,Ba,23.931059,19.951923,3.979135
JVASP-38438,0,Li,0.2653614,10.420752,10.155391
JVASP-38438,1,Li,0.2653614,10.420748,10.155387
JVASP-38438,2,Li,0.8426245,15.250212,16.092836
JVASP-38438,3,Li,0.2653614,10.420747,10.155386
JVASP-38438,4,Li,0.2653614,10.420752,10.155391
JVASP-38438,5,Li,0.8426245,15.2502165,16.09284
JVASP-38438,6,Cu,3.9093857,20.662554,24.57194
JVASP-38438,7,Cu,3.9093857,20.662561,24.571945
JVASP-41943,0,Li,0.00244949,0.25251892,0.2549684
JVASP-41943,1,Li,0.00244949,0.2525212,0.25497067
JVASP-41943,2,Cu,17.361982,3.6812367,13.680746
JVASP-41943,3,Cu,17.361982,3.6812365,13.680746
JVASP-41943,4,Cu,31.77478,26.848032,58.62281
JVASP-41943,5,Cu,17.361982,3.6812403,13.680742
JVASP-41943,6,Cu,17.361982,3.6812367,13.680746
JVASP-41943,7,Cu,31.77478,26.848026,58.62281
JVASP-67124,0,Be,7.561575,31.891096,39.45267
JVASP-67124,1,Hg,198.9304,153.47949,45.45091
JVASP-67124,2,Re,310.44424,126.520134,183.9241
JVASP-14748,0,Mg,0.0,0.0,0.0
JVASP-14748,1,Pd,0.0,0.0,0.0
JVASP-14913,0,Mg,0.0,0.0,0.0
JVASP-14913,1,Pd,36.169167,69.40707,33.237904
JVASP-14913,2,Pd,36.169167,69.40707,33.237904
JVASP-14913,3,Pd,36.169167,69.4071,33.23793
JVASP-38680,0,Mg,0.70669794,22.241163,22.947842
JVASP-38680,1,Pd,30.238146,27.303925,32.65234
JVASP-38680,2,Pd,30.238686,27.30426,32.65271
JVASP-38680,3,Pd,7.7105856,4.7700944,2.9404914
JVASP-38680,4,Pd,7.7105856,4.770576,2.9400103
JVASP-38680,5,Pd,30.238686,27.303864,32.65203
JVASP-28437,0,Nb,140.37291,73.74153,66.63138
JVASP-28437,1,Nb,140.37291,73.74153,66.63138
JVASP-28437,2,Co,38.58069,6.190595,32.390095
JVASP-28437,3,S,35.447792,76.65999,41.212193
JVASP-28437,4,S,35.447792,76.65998,41.212193
JVASP-28437,5,S,6.3372383,8.07666,1.7394223
JVASP-28437,6,S,6.3372383,8.076656,1.7394187
JVASP-15135,0,Fe,4.248457,11.477198,15.725653
JVASP-15135,1,Fe,4.248457,11.4772,15.725655
JVASP-15135,2,Ge,96.08525,87.231895,8.853348
JVASP-15135,3,Ge,96.08525,87.231895,8.853353
JVASP-15135,4,Ho,125.70778,124.52929,1.178513
JVASP-36755,0,Li,3.2064648,68.87715,68.63775
JVASP-36755,1,Li,3.2064648,68.87715,68.63775
JVASP-36755,2,Au,392.26157,298.18317,163.30528
JVASP-36755,3,Au,392.26035,298.1835,163.30504
JVASP-36755,4,O,196.10638,225.10455,70.55378
JVASP-36755,5,O,196.10745,225.10484,70.55426
JVASP-36755,6,O,196.10745,225.10484,70.55425
JVASP-36755,7,O,196.10638,225.10457,70.55376
JVASP-36754,0,Li,3.610192,30.020212,33.381645
JVASP-36754,1,Li,3.6101596,30.020056,33.3813
JVASP-36754,2,Au,459.43445,326.4869,161.33392
JVASP-36754,3,Au,459.43814,326.4867,161.33612
JVASP-36754,4,O,196.55223,214.49387,35.899155
JVASP-36754,5,O,196.55013,214.49396,35.90076
JVASP-36754,6,O,196.55164,214.4939,35.9002
JVASP-36754,7,O,196.55016,214.49397,35.900635
JVASP-53563,0,Li,3.3423033,118.07738,114.873
JVASP-53563,1,Li,1.6410332,102.33624,103.816475
JVASP-53563,2,Li,1.1801152,43.182724,43.11488
JVASP-53563,3,Li,1.1801152,43.182724,43.114876
JVASP-53563,4,Li,1.6410332,102.33623,103.81645
JVASP-53563,5,Au,316.89746,333.61096,48.266964
JVASP-53563,6,O,172.08444,166.76279,53.30946
JVASP-53563,7,O,167.12474,182.07939,50.51287
JVASP-53563,8,O,167.12474,182.07939,50.51287
JVASP-53563,9,O,172.08444,166.7628,53.30946
JVASP-80199,0,K,31.99448,44.45499,35.811382
JVASP-80199,1,Tl,75.78631,12.572641,69.6724
JVASP-80199,2,Tl,75.78631,12.572644,69.6724
JVASP-80199,3,In,123.45866,22.442383,115.9506
JVASP-57203,0,Ce,205.02911,45.191257,178.5537
JVASP-57203,1,Ce,205.02728,45.193485,178.55374
JVASP-57203,2,Cr,43.012306,75.47554,33.240017
JVASP-57203,3,Cr,8.006019,37.594864,42.87924
JVASP-57203,4,S,38.982002,36.891476,22.247942
JVASP-57203,5,S,56.91703,43.797016,25.070591
JVASP-57203,6,S,56.91527,43.79564,25.07094
JVASP-57203,7,S,38.984592,36.889236,22.252996
JVASP-57203,8,O,35.41284,46.489887,19.904894
JVASP-57203,9,O,35.412277,46.487774,19.905188
JVASP-20611,0,Se,0.0,0.0,0.0
JVASP-20611,1,Th,0.0063245557,6.065864e-05,0.006380362
JVASP-16287,0,Th,0.0,0.0,0.0
JVASP-16287,1,Se,0.0,0.0,0.0
JVASP-20423,0,Th,0.0,0.0,0.0
JVASP-20423,1,Th,0.0,0.0,0.0
JVASP-20423,2,Th,0.0,0.0,0.0
JVASP-20423,3,Th,0.0,0.0,0.0
JVASP-20423,4,Se,0.0,0.0,0.0
JVASP-20423,5,Se,0.0,0.0,0.0
JVASP-20423,6,Se,0.0,0.0,0.0
JVASP-20423,7,Se,0.0,0.0,0.0
JVASP-35519,0,Dy,188.60826,75.7431,112.86515
JVASP-35519,1,Ti,43.482525,36.699158,6.7833686
JVASP-35519,2,Ti,43.482525,36.699158,6.7833686
JVASP-35519,3,Ga,80.97952,62.261032,21.57114
JVASP-35519,4,Ga,80.97952,62.261036,21.571136
JVASP-35519,5,Ga,80.97952,62.26103,21.571144
JVASP-35519,6,Ga,80.97952,62.261032,21.571136
JVASP-8353,0,Mg,2.0776265,32.71125,30.633625
JVASP-8353,1,Co,45.53307,28.178484,17.354588
JVASP-8353,2,F,226.42947,193.1487,37.43682
JVASP-8353,3,F,226.43011,193.14867,37.437622
JVASP-8353,4,F,226.42929,193.14868,37.436913
JVASP-8353,5,F,226.43011,193.14865,37.437634
JVASP-8353,6,F,226.42947,193.1487,37.43682
JVASP-8353,7,F,226.42929,193.1487,37.436905
JVASP-10879,0,Be,19.541739,34.649406,28.1667
JVASP-10879,1,Be,19.54294,34.649418,28.168432
JVASP-10879,2,Be,19.541739,34.649403,28.166698
JVASP-10879,3,Be,19.54294,34.649418,28.168428
JVASP-10879,4,N,44.184105,51.66902,32.813545
JVASP-10879,5,N,44.183716,51.668972,32.812824
JVASP-10879,6,N,44.183716,51.668972,32.812828
JVASP-10879,7,N,44.184105,51.66902,32.813545
JVASP-10879,8,Sr,56.88406,26.272726,30.611334
JVASP-10879,9,Sr,56.88406,26.272722,30.611336
JVASP-8828,0,Ge,5.8992267,27.901281,33.80045
JVASP-8828,1,Se,363.27228,193.75655,178.40376
JVASP-8828,2,Se,363.24414,193.78078,178.332
JVASP-8828,3,Se,363.26355,193.74763,178.40652
JVASP-8828,4,Se,363.2951,193.72993,178.44556
JVASP-8828,5,Zn,1.1244786,36.557663,35.43329
JVASP-8828,6,Zn,1.1255642,36.556236,35.430775
JVASP-7765,0,Y,91.29371,58.253487,33.040222
JVASP-7765,1,Y,91.29371,58.253475,33.040234
JVASP-7765,2,O,4.963891,5.890128,0.9262379
JVASP-7765,3,O,4.963891,5.890122,0.9262315
JVASP-7765,4,O,22.454472,25.592333,3.137862
JVASP-82018,0,Sc,16.021566,49.369198,36.73881
JVASP-82018,1,Sc,16.021566,49.369198,36.73881
JVASP-82018,2,Sc,16.021566,49.3692,36.73882
JVASP-82018,3,Sc,16.021566,49.3692,36.73882
JVASP-82018,4,Hg,197.51071,52.155025,169.52
JVASP-82018,5,Hg,197.51071,52.155025,169.52
JVASP-82018,6,Os,346.8193,34.333508,324.84305
JVASP-82018,7,Os,346.8193,34.333492,324.8431
JVASP-8719,0,Cu,63.939377,19.000273,44.939102
JVASP-8719,1,Cu,63.939377,19.00027,44.939106
JVASP-8719,2,Ga,95.33521,91.566444,3.7687674
JVASP-8719,3,Sr,80.97991,47.85489,33.12502
JVASP-36489,0,Sr,222.3957,208.73398,13.661725
JVASP-36489,1,Sr,222.3957,208.734,13.66171
JVASP-36489,2,Sr,222.39569,208.73398,13.661725
JVASP-36489,3,Sb,0.0,0.0,0.0
JVASP-36489,4,P,0.0,0.0,0.0
JVASP-36454,0,Sr,197.12596,111.80124,85.324715
JVASP-36454,1,Sr,197.12596,111.80124,85.32471
JVASP-36454,2,Sr,197.12595,111.80124,85.324715
JVASP-36454,3,Sb,0.0,0.0,0.0
JVASP-36454,4,P,0.0,0.0,0.0
JVASP-5338,0,S,222.67592,187.16788,99.366806
JVASP-5338,1,S,222.67592,187.16788,99.36682
JVASP-5338,2,S,236.45325,213.94943,134.87286
JVASP-5338,3,S,236.45325,213.94942,134.87286
JVASP-5338,4,Cl,166.77763,38.423824,136.54845
JVASP-5338,5,Cl,166.77763,38.421143,136.55023
JVASP-5338,6,Cl,166.77763,38.423824,136.54845
JVASP-5338,7,Cl,166.77763,38.421143,136.55023
JVASP-5338,8,Nb,63.31717,61.09239,25.97227
JVASP-5338,9,Nb,63.31717,61.092392,25.97227
JVASP-16728,0,Dy,203.81552,171.16893,32.646587
JVASP-16728,1,Dy,203.81552,171.16895,32.64658
JVASP-16728,2,Si,17.317894,16.140038,1.1778561
JVASP-16728,3,Si,17.317894,16.140038,1.1778566
JVASP-16728,4,Si,17.317894,16.140043,1.1778494
JVASP-16728,5,Si,17.317894,16.140049,1.1778436
JVASP-16728,6,Os,230.46188,92.771065,137.69083
JVASP-16728,7,Os,230.46188,92.77108,137.69081
JVASP-16728,8,Os,230.46188,92.77108,137.69081
JVASP-16728,9,Os,230.46188,92.77106,137.69083
JVASP-15979,0,Ge,42.158897,92.716705,50.55781
JVASP-15979,1,Ge,42.158897,92.71671,50.557816
JVASP-15979,2,Sr,11.734931,50.43793,38.703003
JVASP-15979,3,Ag,2.9340203,22.22885,19.29483
JVASP-15979,4,Ag,2.9340203,22.228853,19.294834
JVASP-49801,0,Ho,97.922035,47.551456,50.370575
JVASP-49801,1,Ho,97.922035,47.551456,50.370575
JVASP-49801,2,B,41.266552,57.33793,16.071375
JVASP-49801,3,B,41.266552,57.337933,16.07138
JVASP-49801,4,O,74.12203,128.16997,57.4261
JVASP-49801,5,O,74.12172,128.16988,57.426636
JVASP-49801,6,O,74.12203,128.16997,57.4261
JVASP-49801,7,O,74.12203,128.16998,57.426113
JVASP-49801,8,O,74.12172,128.16988,57.426643
JVASP-49801,9,O,74.12203,128.16997,57.4261
JVASP-52228,0,Ho,257.8027,43.291317,214.54468
JVASP-52228,1,Ho,257.84985,43.299595,214.58342
JVASP-52228,2,B,41.093155,78.686134,37.8605
JVASP-52228,3,B,41.09354,78.833405,38.050415
JVASP-52228,4,O,84.04267,99.04027,27.742859
JVASP-52228,5,O,84.0473,99.038475,27.73971
JVASP-52228,6,O,57.857224,64.183914,26.140635
JVASP-52228,7,O,84.034836,93.51212,30.32762
JVASP-52228,8,O,84.0354,93.50972,30.323275
JVASP-52228,9,O,57.860252,64.48669,25.665886
JVASP-8807,0,Li,0.27471927,14.330271,14.055564
JVASP-8807,1,Li,0.27471927,14.330265,14.055559
JVASP-8807,2,S,9.465286,13.154114,6.062777
JVASP-8807,3,S,9.465286,13.154104,6.0627627
JVASP-8807,4,S,9.465286,13.154098,6.062759
JVASP-8807,5,S,9.465286,13.1541195,6.0627785
JVASP-8807,6,Sm,22.651657,1.0293095,23.680965
JVASP-8807,7,Sm,22.651657,1.0292995,23.680958
JVASP-11532,0,Zn,152.65317,94.73411,63.511593
JVASP-11532,1,Zn,152.61636,94.96076,62.480957
JVASP-11532,2,Zn,171.83841,113.434586,74.13484
JVASP-11532,3,Zn,171.85715,114.76946,74.442154
JVASP-11532,4,Ni,163.98802,57.79678,159.30887
JVASP-11532,5,Ni,163.98996,58.975533,160.8086
JVASP-11532,6,N,10.816123,37.410736,43.853355
JVASP-11532,7,N,10.814375,39.58298,46.832172
JVASP-11532,8,N,35.44106,46.05431,20.934572
JVASP-11532,9,N,35.439083,46.335243,20.85065
JVASP-8298,0,Zn,12.2923565,9.333325,2.9590313
JVASP-8298,1,Ni,65.65018,62.41444,65.258514
JVASP-8298,2,Ni,65.65018,62.41444,65.2585
JVASP-8298,3,N,73.56291,57.09657,16.816038
JVASP-8298,4,N,73.56291,57.096584,16.816025
JVASP-20064,0,Sb,0.0,0.0,0.0
JVASP-20064,1,La,0.0040824832,9.993362e-05,0.004061427
JVASP-15908,0,La,93.72075,30.637272,124.35802
JVASP-15908,1,Sb,322.1561,46.955006,275.20108
JVASP-86267,0,Eu,46.393337,10.753936,35.6394
JVASP-86267,1,Eu,46.393337,10.753936,35.6394
JVASP-86267,2,Cl,62.7147,39.79412,26.583508
JVASP-86267,3,Cl,62.71532,39.795387,26.583635
JVASP-86267,4,Cl,62.716057,39.79501,26.58387
JVASP-86267,5,Cl,62.7147,39.79412,26.583513
JVASP-86267,6,Cl,62.71532,39.79538,26.583643
JVASP-86267,7,Cl,62.715855,39.79501,26.583776
JVASP-86869,0,Eu,46.39456,10.754604,35.639957
JVASP-86869,1,Eu,46.39456,10.7546,35.63996
JVASP-86869,2,Cl,62.715645,39.796074,26.582457
JVASP-86869,3,Cl,62.71491,39.7952,26.582664
JVASP-86869,4,Cl,62.716637,39.79647,26.583569
JVASP-86869,5,Cl,62.715645,39.79607,26.582455
JVASP-86869,6,Cl,62.716057,39.795204,26.584137
JVASP-86869,7,Cl,62.716637,39.796474,26.583572
JVASP-14246,0,Nb,19.882507,34.334927,14.45242
JVASP-14246,1,Nb,19.882507,34.33493,14.452421
JVASP-14246,2,Nb,19.882507,34.334923,14.452416
JVASP-14246,3,Nb,19.882507,34.33493,14.452425
JVASP-14246,4,Sn,312.46304,236.51637,75.94667
JVASP-14246,5,Sn,312.46304,236.51636,75.946686
JVASP-14246,6,C,2.3784547,17.136986,14.75853
JVASP-14246,7,C,2.3784547,17.136976,14.758521
JVASP-15577,0,Nb,19.87761,34.33994,14.462331
JVASP-15577,1,Nb,19.87761,34.339943,14.462336
JVASP-15577,2,Nb,19.87761,34.339943,14.462336
JVASP-15577,3,Nb,19.87761,34.339943,14.462334
JVASP-15577,4,Sn,312.48752,236.48091,76.006615
JVASP-15577,5,Sn,312.48752,236.48091,76.00663
JVASP-15577,6,C,2.379271,17.144392,14.76512
JVASP-15577,7,C,2.379271,17.144396,14.765124
JVASP-15100,0,Dy,28.394485,32.45496,4.060474
JVASP-15100,1,Dy,28.394485,32.45496,4.060474
JVASP-15100,2,Cu,14.660196,25.574327,10.914131
JVASP-15100,3,Cu,14.660196,25.574331,10.914134
JVASP-15100,4,Cu,14.660196,25.574324,10.914126
JVASP-15100,5,Cu,14.660196,25.574326,10.914129
JVASP-15100,6,Si,13.514652,22.31215,8.797496
JVASP-15100,7,Si,13.514652,22.312143,8.797492
JVASP-15100,8,Si,13.514652,22.312147,8.797496
JVASP-15100,9,Si,13.514652,22.312151,8.797501
JVASP-86511,0,Dy,39.803394,28.303848,11.499546
JVASP-86511,1,Dy,39.803394,28.30385,11.499543
JVASP-86511,2,Cu,82.51759,64.86132,17.656277
JVASP-86511,3,Cu,82.51759,64.86132,17.656275
JVASP-86511,4,Si,2.8401835,3.913104,1.0729206
JVASP-86511,5,Si,2.8401835,3.913113,1.0729299
JVASP-38290,0,Rb,0.0,0.0,0.0
JVASP-38290,1,Sb,0.0,0.0,0.0
JVASP-38290,2,O,218.86925,183.03593,35.83332
JVASP-38290,3,O,218.86925,183.03595,35.8333
JVASP-38290,4,O,218.86925,183.03593,35.833317
JVASP-36834,0,Sr,116.02842,68.87423,48.445927
JVASP-36834,1,Sr,116.02796,68.874245,48.445435
JVASP-36834,2,Ag,211.353,95.059746,116.32087
JVASP-36834,3,Ag,18.667713,76.3334,66.805595
JVASP-36834,4,O,178.40974,105.39391,74.02349
JVASP-36834,5,O,178.40974,105.393906,74.02349
JVASP-36834,6,O,169.40083,133.82747,64.50482
JVASP-36834,7,O,169.40083,133.82747,64.50482
JVASP-36841,0,Ag,106.80753,109.62902,2.821487
JVASP-36841,1,O,193.99864,158.44449,43.019325
JVASP-36841,2,O,193.9984,158.4444,43.018875
JVASP-36841,3,Sr,3.4385803,42.95534,39.51677
JVASP-36833,0,Sr,7.5193305,26.31775,19.203463
JVASP-36833,1,Sr,7.5193305,26.31776,19.20347
JVASP-36833,2,Ag,127.97572,84.475685,110.85937
JVASP-36833,3,Ag,127.97572,84.475685,110.85936
JVASP-36833,4,O,160.65936,143.11943,62.945232
JVASP-36833,5,O,160.65936,143.11943,62.945225
JVASP-36833,6,O,195.30008,108.75702,98.06509
JVASP-36833,7,O,195.30008,108.75702,98.06509
JVASP-37418,0,Sr,0.0,0.0,0.0
JVASP-37418,1,Ag,0.0,0.0,0.0
JVASP-37418,2,O,258.1958,258.85455,0.658719
JVASP-37418,3,O,258.1958,258.85452,0.6587003
JVASP-37418,4,O,258.1958,258.85452,0.65870345
JVASP-8388,0,Mo,65.20245,41.406834,31.232336
JVASP-8388,1,W,210.1826,51.77579,160.4509
JVASP-8388,2,O,34.86982,65.92746,35.356377
JVASP-8388,3,O,33.75113,83.896675,58.31915
JVASP-8388,4,O,47.26376,60.82343,25.78598
JVASP-8388,5,O,26.140022,77.62265,55.411728
JVASP-8388,6,O,42.599785,74.64321,41.290802
JVASP-8388,7,O,30.491837,125.62119,100.18152
JVASP-5536,0,O,175.5342,151.59125,29.666246
JVASP-5536,1,O,175.53366,151.59016,29.666779
JVASP-5536,2,O,175.53401,151.59108,29.666458
JVASP-5536,3,O,175.5337,151.59102,29.665627
JVASP-5536,4,O,175.5342,151.59123,29.666262
JVASP-5536,5,O,175.53366,151.59016,29.66678
JVASP-5536,6,O,175.5337,151.59103,29.665627
JVASP-5536,7,O,175.53401,151.59108,29.666458
JVASP-5536,8,S,17.27357,42.911064,25.965677
JVASP-5536,9,S,17.27357,42.91107,25.965681
JVASP-5536,10,Cu,50.59774,15.827409,43.115536
JVASP-5536,11,Cu,50.598057,15.827826,43.115437
JVASP-5536,12,Cu,50.59774,15.827412,43.11553
JVASP-5536,13,Cu,50.598057,15.8278265,43.115437
JVASP-67601,0,Be,3.6081135,46.855385,43.24729
JVASP-67601,1,Ge,74.969086,0.30524087,75.27433
JVASP-67601,2,Mg,7.1745567,45.84554,38.670982
JVASP-20523,0,La,0.21392211,0.011261083,0.2251832
JVASP-20523,1,Ag,0.063686736,0.00864601,0.055040725
JVASP-14085,0,La,0.21392211,0.011260224,0.22518232
JVASP-14085,1,Ag,0.063686736,0.008647413,0.055039324
JVASP-34216,0,O,93.50675,130.81512,46.98548
JVASP-34216,1,P,123.38897,13.044712,134.24606
JVASP-34216,2,Rb,63.07393,7.9120836,66.1934
JVASP-34216,3,O,93.51214,130.11674,42.11766
JVASP-34216,4,P,123.38796,13.049579,134.24672
JVASP-34216,5,O,93.50747,130.81439,46.981747
JVASP-34216,6,Rb,63.073833,7.9104815,66.192444
JVASP-34216,7,O,93.508804,130.1185,42.12333
JVASP-34216,8,O,184.12987,200.91338,59.65522
JVASP-34216,9,O,184.12987,200.91338,59.65522
JVASP-85427,0,Mn,20.939938,55.549995,43.58275
JVASP-85427,1,Mn,20.93915,55.54947,43.58299
JVASP-85427,2,Mn,20.93915,55.54947,43.58299
JVASP-85427,3,Ge,31.347345,33.94583,2.598489
JVASP-85427,4,Ge,52.949398,47.135136,5.8142595
JVASP-85427,5,Ge,52.949398,47.135136,5.8142624
JVASP-85427,6,Pd,22.826971,37.543995,46.662407
JVASP-85427,7,Pd,22.827255,37.54376,46.660767
JVASP-85427,8,Pd,22.827255,37.543755,46.660763
JVASP-7810,0,Na,3.6227956,124.02809,127.65089
JVASP-7810,1,Na,3.6227956,124.0281,127.650894
JVASP-7810,2,Na,0.5470545,14.219198,14.766252
JVASP-7810,3,Na,0.54623806,14.219191,14.765427
JVASP-7810,4,Se,718.0594,124.16313,593.89624
JVASP-7810,5,Se,718.0594,124.16314,593.89624
JVASP-7810,6,Se,718.0594,124.16313,593.89624
JVASP-7810,7,Se,718.0594,124.16314,593.89624
JVASP-78429,0,Na,0.0,0.0,0.0
JVASP-78429,1,Na,0.0,0.0,0.0
JVASP-78429,2,Na,0.0,0.0,0.0
JVASP-78429,3,Na,0.0,0.0,0.0
JVASP-78429,4,Se,0.0,0.0,0.0
JVASP-78429,5,Se,0.0,0.0,0.0
JVASP-78429,6,Se,0.0,0.0,0.0
JVASP-78429,7,Se,0.0,0.0,0.0
JVASP-15483,0,Sc,29.541664,120.07172,90.53006
JVASP-15483,1,Co,34.388474,98.47394,77.815605
JVASP-15483,2,Co,34.387516,98.474365,77.8161
JVASP-15483,3,Co,34.388474,98.47394,77.815605
JVASP-15483,4,B,10.643032,16.670692,27.313725
JVASP-15483,5,B,10.643032,16.670694,27.313726
JVASP-21913,0,Mg,9.128431,6.096414,15.224846
JVASP-21913,1,Mg,9.128431,6.096415,15.224847
JVASP-21913,2,Sc,36.86393,9.652929,33.654884
JVASP-21913,3,Sc,36.86393,9.652929,33.654884
JVASP-21913,4,Sc,36.86393,9.652928,33.65488
JVASP-21913,5,Sc,36.86393,9.652928,33.654884
JVASP-21913,6,Ga,28.655249,33.613106,49.048965
JVASP-21913,7,Ga,28.655249,33.613106,49.048965
JVASP-21913,8,Ga,28.655249,33.613106,49.048965
JVASP-21913,9,Ga,28.655249,33.613106,49.048965
JVASP-81667,0,Na,6.6517053,38.15423,41.090984
JVASP-81667,1,Cd,58.74235,37.211697,60.964764
JVASP-81667,2,Pb,260.51532,55.69368,217.89609
JVASP-81667,3,Pb,260.51532,55.69368,217.89609
JVASP-50143,0,Bi,139.39801,31.051739,108.346275
JVASP-50143,1,Bi,139.39801,31.051743,108.34627
JVASP-50143,2,Bi,139.39801,31.05173,108.34629
JVASP-50143,3,Bi,139.39801,31.05174,108.346275
JVASP-50143,4,Te,10.473202,12.537189,23.01039
JVASP-50143,5,Te,10.473202,12.537185,23.010387
JVASP-50143,6,O,8.680991,15.151732,6.4707413
JVASP-50143,7,O,8.680991,15.151736,6.4707446
JVASP-50143,8,O,8.680991,15.151739,6.470747
JVASP-50143,9,O,8.680991,15.151737,6.470746
JVASP-8125,0,Na,0.20167466,4.2921586,4.4938335
JVASP-8125,1,Na,0.20167466,4.2921586,4.4938335
JVASP-8125,2,Cu,4.408265,62.0011,57.59283
JVASP-8125,3,Cu,4.408265,62.001102,57.592834
JVASP-8125,4,Se,58.665283,71.29462,129.9599
JVASP-8125,5,Se,58.665283,71.2946,129.95988
JVASP-10197,0,O,99.44723,109.536995,10.089768
JVASP-10197,1,O,99.44689,109.53702,10.090133
JVASP-10197,2,O,99.44689,109.53701,10.090127
JVASP-10197,3,O,99.447685,109.537,10.089323
JVASP-10197,4,O,99.44723,109.537,10.089768
JVASP-10197,5,O,99.447685,109.537,10.089322
JVASP-10197,6,Ca,0.0,0.0,0.0
JVASP-10197,7,Ca,0.0,0.0,0.0
JVASP-10197,8,Sn,0.002,1.8913228e-05,0.0019947833
JVASP-10197,9,Sn,0.002,1.875723e-05,0.0019953796
JVASP-18521,0,Ca,43.730743,70.27234,26.541597
JVASP-18521,1,Ca,43.730743,70.27234,26.541594
