jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-10197,4,O,test,42,40.599,-0.0,-40.599,57.416,0.0,0.0,0.012394244,0.0075582042,-0.019952448,-0.00036867196,-0.0010890434,-0.00032643648,99.43445333326618,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,5,O,test,42,-20.299333333333333,-0.0003333333333337407,20.299666666666667,-28.708,-35.16,49.724,0.012394246,0.007558208,-0.019952454,-0.00036867103,-0.0010890416,-0.0003264349,99.4536312666949,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,6,Ca,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.004011262,-0.003442157,-0.00056910515,-2.994202e-06,-2.4833716e-06,0.0011599022,0.005563571413500344,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,7,Ca,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0040112566,-0.003442157,-0.00056909956,-2.9932708e-06,-2.4833716e-06,0.0011599029,0.005563567103321768,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,8,Sn,test,42,-0.0,-0.0,0.0,0.0,0.001,0.001,0.0034421552,-0.0025629327,-0.0008792225,0.0043038568,-0.00092674326,-3.8649712e-05,0.008112873724168275,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10197,9,Sn,test,42,-0.0,-0.0,0.0,0.0,0.001,0.001,0.003442159,-0.002562929,-0.00087923,0.0043038568,-0.00092674466,-3.8649596e-05,0.00811287556908154,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18521,0,Ca,test,42,17.853,-35.706,17.853,0.0,0.0,0.0,0.0025073718,-0.008204002,0.00569663,-3.3851713e-05,-0.0008979584,0.0013459902,43.720692686683165,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18521,1,Ca,test,42,-35.706,17.853,17.853,-0.0,-0.0,0.0,0.00250737,-0.008204002,0.005696632,-3.384985e-05,-0.00089795794,0.00134599,43.73381243086908,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18521,2,Ca,test,42,17.853,17.853,-35.706,0.0,0.0,-0.0,0.0025073644,-0.008204013,0.0056966487,-3.384985e-05,-0.00089795655,0.0013459914,43.737718034914664,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18521,3,Sn,test,42,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0031833332,-0.0047047697,0.0015214365,0.0044378145,-0.0023844452,-0.00045857648,0.00926085168778698,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-18521,4,O,test,42,0.0,-0.0,0.0,0.0,0.0,0.0,0.007850582,0.004329467,-0.012180049,-0.00021788012,-0.00048064953,0.00015273975,0.015143749988711708,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34202,0,Ca,test,42,0.001,0.001,-0.002,-0.0,0.0,0.0,0.002450971,-0.0050696395,0.0026186686,-0.00018871948,0.00023040874,0.0015604144,0.008082396506534332,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34202,1,Sn,test,42,0.001,0.001,-0.002,-0.0,-0.0,0.0,0.0055452157,-0.00073063374,-0.004814582,0.0044408254,-0.0014077821,-0.00038658583,0.008676428370901124,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34202,2,O,test,42,15.386,-30.777,15.391,0.0,0.0,0.0,0.011694247,0.007281529,-0.018975776,-0.000318171,-0.00092854723,-0.00026704406,37.7028993859897,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34202,3,O,test,42,-30.777,15.386,15.391,0.0,0.0,0.0,0.011694243,0.007281527,-0.01897577,-0.00031816773,-0.0009285463,-0.00026704394,37.708301876093856,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-34202,4,O,test,42,15.386333333333333,15.386333333333333,-30.772666666666666,0.0,0.0,0.0,0.011694199,0.0072815046,-0.018975705,-0.00031816494,-0.0009285356,-0.00026703923,37.66542543886919,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,0,O,test,42,-16.625999999999998,52.958,-36.332,-13.438,34.404,-17.314,0.012223658,0.0067609623,-0.01898462,-0.00044557918,-0.0012858692,-0.0003151325,87.9056868731102,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,1,O,test,42,33.09,-42.354,9.263999999999998,-43.964,-18.874,9.385,0.012223653,0.0067609586,-0.018984612,-0.00044557732,-0.001285871,-0.00031513325,87.91394856807771,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,2,O,test,42,-9.143,1.9810000000000003,7.162,50.75,-34.56,-5.009,0.01222366,0.006760964,-0.018984623,-0.0004455801,-0.0012858696,-0.00031513238,87.91632969050822,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,3,O,test,42,-16.625999999999998,52.958,-36.332,-13.438,34.404,-17.314,0.01222365,0.0067609474,-0.018984597,-0.00044557918,-0.0012858738,-0.00031513115,87.9056868939054,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,4,O,test,42,-9.143,1.9810000000000003,7.162,50.75,-34.56,-5.009,0.012223659,0.0067609586,-0.018984618,-0.00044557732,-0.0012858724,-0.00031513209,87.91632968469122,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,5,O,test,42,33.09,-42.354,9.263999999999998,-43.964,-18.874,9.385,0.012223653,0.006760951,-0.018984605,-0.00044557825,-0.001285871,-0.00031512952,87.91394856197412,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,6,Ca,test,42,-2.076,-3.569,5.645,1.886,5.396,3.669,0.00035259314,-0.010165539,0.0098129455,-0.0005040411,-0.0002700924,0.0019667458,11.873643018985051,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,7,Ca,test,42,-2.076,-3.569,5.645,1.886,5.396,3.669,0.00035259314,-0.010165546,0.009812953,-0.00050404016,-0.00027009286,0.0019667444,11.873643014206111,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,8,Sn,test,42,-6.863,-11.796,18.659,6.235,17.836,12.126,0.0026230235,-0.0032509118,0.00062788837,0.00431347,-0.0007080543,1.3362209e-05,39.272877179983105,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9584,9,Sn,test,42,-6.863,-11.796,18.659,6.235,17.836,12.126,0.0026230272,-0.0032509007,0.00062787347,0.004313469,-0.00070805335,1.3362092e-05,39.272877190591124,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10223,0,Al,test,42,-0.001,0.0,0.001,-0.001,-0.0,0.0,0.0063562263,-0.0021745637,-0.0041816626,0.0017708577,-0.0012327419,0.0001175917,0.010203660377177513,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10223,1,O,test,42,4.979,-0.061,-4.918,6.933,-0.042,-0.03,0.011995425,0.0066246465,-0.018620072,-0.00030973554,-0.0012821252,-0.00025362876,12.034379276788991,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10223,2,O,test,42,-2.468,0.006,2.462,-3.474,4.252,-6.028,0.011995418,0.0066246316,-0.01862005,-0.00030972715,-0.0012821285,-0.0002536286,12.053429888731742,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10223,3,O,test,42,-2.517,0.054999999999999855,2.462,-3.457,-4.21,6.058,0.01199542,0.006624628,-0.018620048,-0.00030972715,-0.0012821285,-0.000253629,12.053237549571984,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-10223,4,Pr,test,42,-0.008,-0.0,0.008,0.005,0.0,0.0,0.010012576,0.0021962672,-0.012208844,-0.00048409868,-0.0010581315,0.00043723575,0.02829215735593986,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,0,O,test,42,-9.394,8.48,0.9139999999999999,-5.845,8.936,-10.119,0.011835564,0.006531086,-0.01836665,-0.00034581637,-0.0012339666,-0.00026300177,24.371800703720243,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,1,O,test,42,2.824,-3.738,0.914,-10.162,-6.564,11.796,0.011835567,0.006531086,-0.018366653,-0.0003458173,-0.0012339666,-0.00026300095,24.367210724277374,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,2,O,test,42,7.072,-3.738,-3.334,15.296,-4.114,-2.909,0.011835568,0.006531086,-0.018366653,-0.00034581544,-0.0012339684,-0.00026299967,24.363260058933523,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,3,O,test,42,-9.394,8.48,0.9139999999999999,-5.845,8.936,-10.119,0.01183556,0.0065310765,-0.018366637,-0.00034581823,-0.0012339689,-0.00026299927,24.371800707914286,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,4,O,test,42,7.072,-3.738,-3.334,15.296,-4.114,-2.909,0.011835562,0.00653108,-0.018366642,-0.0003458173,-0.0012339652,-0.00026300026,24.36326006451537,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,5,O,test,42,2.824,-3.738,0.914,-10.162,-6.564,11.796,0.011835563,0.006531084,-0.018366646,-0.00034581916,-0.0012339642,-0.00026300043,24.3672107233294,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,6,Al,test,42,-0.18899999999999997,-0.37899999999999995,0.568,0.268,0.656,0.464,0.00632008,-0.0022095852,-0.0041104946,0.0017678887,-0.0012276568,0.00012326014,1.3940767869735693,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,7,Al,test,42,-0.18899999999999997,-0.37899999999999995,0.568,0.268,0.656,0.464,0.0063200854,-0.0022095852,-0.0041105,0.0017678831,-0.0012276578,0.00012326235,1.3940767915901158,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,8,Pr,test,42,-9.171,-18.357,27.528,12.996,31.813,22.5,0.00996487,0.0019937642,-0.0119586345,-0.0005694404,-0.0010944889,0.00042680773,67.4859135522105,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-9412,9,Pr,test,42,-9.171,-18.357,27.528,12.996,31.813,22.5,0.009964876,0.001993768,-0.011958644,-0.00056943856,-0.0010944894,0.0004268075,67.48591355766159,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,0,Na,test,42,8.086,-4.591,-3.495,0.0,-0.0,0.0,0.0038455036,-0.004788656,0.00094315223,0.0029691318,-0.0017907857,0.00071767584,9.928554748667642,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,1,Na,test,42,8.086,-4.591,-3.495,-0.0,0.0,0.0,0.0038455036,-0.0047886595,0.00094315596,0.0029691355,-0.0017907848,0.0007176741,9.928554748260202,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,2,Mg,test,42,-3.7800000000000002,9.625,-5.845,-0.0,0.0,-0.0,0.0048188735,-0.0023664422,-0.0024524312,0.001887966,-0.0029000198,0.0005698598,11.88050610074237,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,3,Mg,test,42,-3.7800000000000002,9.625,-5.845,-0.0,0.0,-0.0,0.0048188753,-0.0023664348,-0.0024524406,0.0018879641,-0.0029000188,0.000569861,11.880506090717228,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,4,Cd,test,42,-26.937,5.333,21.604,0.0,0.0,-0.0,0.0034404378,0.0019028969,-0.0053433347,0.0006096554,0.0011407887,-0.00018497172,34.94526649034096,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,5,Cd,test,42,-26.937,5.333,21.604,0.0,0.0,-0.0,0.0034404453,0.0019029118,-0.005343357,0.0006096517,0.0011407891,-0.00018497376,34.94526650763333,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,6,Cd,test,42,-26.937,5.333,21.604,-0.0,-0.0,-0.0,0.003440434,0.0019028969,-0.005343331,0.0006096554,0.0011407891,-0.00018497172,34.94526648516541,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76775,7,Cd,test,42,-26.937,5.333,21.604,-0.0,-0.0,-0.0,0.0034404378,0.0019029044,-0.005343342,0.00060965633,0.0011407877,-0.00018497254,34.94526649381158,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,0,Na,test,42,4.3406666666666665,-8.479333333333333,4.1386666666666665,-0.0,0.0,0.0,0.0025863294,-0.004941296,0.0023549665,0.002468192,-0.001130783,0.00088431634,10.37994952804042,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,1,Na,test,42,4.3406666666666665,-8.479333333333333,4.1386666666666665,-0.0,-0.0,0.0,0.0025863368,-0.004941292,0.0023549553,0.0024681874,-0.0011307825,0.0008843176,10.379949532419387,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,2,Mg,test,42,-3.352,-5.639,8.991,0.0,0.0,0.0,0.00625252,-0.00016081333,-0.0060917065,0.0015024878,-0.0022383872,0.00053181854,11.136518380331955,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,3,Mg,test,42,-3.352,-5.639,8.991,-0.0,-0.0,-0.0,0.006252518,-0.00016081706,-0.006091701,0.0015024832,-0.0022383877,0.0005318204,11.13651837336868,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,4,Mg,test,42,-3.352,-5.639,8.991,-0.0,-0.0,-0.0,0.006252518,-0.00016081706,-0.006091701,0.0015024869,-0.0022383905,0.00053182064,11.136518373370832,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,5,Mg,test,42,-3.352,-5.639,8.991,-0.0,0.0,-0.0,0.0062525216,-0.00016081706,-0.0060917046,0.0015024878,-0.0022383868,0.0005318188,11.136518377502407,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,6,Cd,test,42,17.910333333333334,19.564333333333334,-37.47466666666667,0.0,0.0,0.0,0.0036139917,0.0022381805,-0.005852172,0.0005431259,0.0012144111,-0.00022359914,45.904664551810875,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77339,7,Cd,test,42,17.910333333333334,19.564333333333334,-37.47466666666667,0.0,0.0,0.0,0.0036139898,0.0022381842,-0.005852174,0.00054312637,0.001214412,-0.00022359972,45.90466454942966,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,0,Na,test,42,8.095,-4.591,-3.504,0.0,-0.0,0.0,0.0038480442,-0.0047854967,0.00093745254,0.0029692622,-0.0017908672,0.0007172096,9.939050008132483,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,1,Na,test,42,8.095,-4.591,-3.504,-0.0,0.0,0.0,0.0038480405,-0.0047854967,0.00093745627,0.0029692668,-0.0017908686,0.0007172098,9.939050012482173,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,2,Mg,test,42,-3.8156666666666665,9.620333333333333,-5.804666666666666,0.0,0.0,0.0,0.004814215,-0.0023732558,-0.0024409592,0.0018887594,-0.0029015527,0.00057037856,11.86837832440782,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,3,Mg,test,42,-3.8156666666666665,9.620333333333333,-5.804666666666666,0.0,0.0,0.0,0.004814213,-0.0023732595,-0.0024409536,0.0018887538,-0.0029015536,0.0005703802,11.868378329559308,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,4,Cd,test,42,-26.994,5.329,21.665,0.0,-0.0,0.0,0.003440978,0.0019037426,-0.0053447206,0.0006098123,0.0011407672,-0.00018508371,35.02632749261263,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,5,Cd,test,42,-26.994,5.329,21.665,-0.0,-0.0,-0.0,0.0034409706,0.0019037388,-0.0053447094,0.0006098142,0.0011407663,-0.00018508255,35.0263274805221,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,6,Cd,test,42,-26.994,5.329,21.665,0.0,-0.0,-0.0,0.0034409706,0.0019037388,-0.0053447094,0.0006098128,0.0011407672,-0.00018508243,35.02632748052211,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80932,7,Cd,test,42,-26.994,5.329,21.665,-0.0,-0.0,-0.0,0.0034409668,0.0019037314,-0.005344698,0.00060981605,0.0011407644,-0.00018508371,35.02632747186947,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14730,0,Pr,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009300483,0.0013012029,-0.010601686,-0.0008576773,-0.0009307107,0.00043431757,0.014288764889898093,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14730,1,Zn,test,42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.001265388,-0.011014577,0.012279965,0.0038084257,-0.004244708,0.0021693804,0.018659458224539086,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7748,0,Pr,test,42,-3.7663333333333333,-3.7663333333333333,7.532666666666667,-0.0,-0.0,-0.0,0.011958751,0.0041451305,-0.016103882,-0.0007873224,-0.001119968,6.1194645e-05,9.245319868862559,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7748,1,Zn,test,42,-0.364,6.498,-6.134,-0.0,-0.0,0.0,0.0052546635,-0.0029360466,-0.002318617,0.0045482414,-0.0027210996,0.0004142917,8.944053420923895,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7748,2,Zn,test,42,15.209333333333333,15.210333333333335,-30.419666666666668,0.0,0.0,0.0,0.006576963,-0.0015516505,-0.0050253123,0.004599468,-0.0027949424,0.00020773156,37.25017735202647,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7748,3,Zn,test,42,15.209333333333333,15.210333333333335,-30.419666666666668,0.0,0.0,0.0,0.006576961,-0.0015516505,-0.0050253104,0.004599465,-0.0027949405,0.00020773086,37.25017735430653,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7748,4,Zn,test,42,4.782,1.351,-6.133,-2.972,-0.0,0.0,0.0052546486,-0.0029360652,-0.0023185834,0.0045482423,-0.0027210987,0.00041429402,8.941777657809808,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7748,5,Zn,test,42,4.782,1.351,-6.133,2.972,-0.0,-0.0,0.005254656,-0.002936054,-0.002318602,0.004548236,-0.0027211006,0.00041429425,8.935728757073214,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,0,H,test,42,1.794,-11.093,9.299,-3.635,-17.165,4.435,0.0043688472,-0.00069887564,-0.0036699716,0.0009130556,-0.00073797675,0.00043277425,29.458035823151025,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,1,H,test,42,-1.219,11.062,-9.843,-14.703,3.304,-4.862,0.004178548,-0.0018002428,-0.0023783054,0.0009442875,-0.0010356442,0.00044620183,26.875396173462157,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,2,H,test,42,-1.721,-10.614,12.335,2.313,15.069,3.643,0.004730411,-0.0006221272,-0.0041082837,0.00080985297,-0.001005982,0.0004120287,27.55567146642181,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,3,H,test,42,1.4736666666666662,11.081666666666667,-12.555333333333333,18.481,-2.537,-3.557,0.0042665396,-0.00094855577,-0.0033179838,0.0009722449,-0.00065384945,0.0003282702,31.681772525072525,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,4,H,test,42,1.794,-11.092,9.298,3.635,-17.164,-4.434,0.0043688044,-0.00069890544,-0.003669899,0.0009130584,-0.00073794415,0.00043276866,29.455686976350655,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,5,H,test,42,-11.597,8.551,3.046,-0.688,-0.114,16.717,0.006447183,0.0025568865,-0.0090040695,0.0008487571,-0.00017776527,-0.00015314366,27.873827701563272,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,6,H,test,42,-1.721,-10.614,12.335,-2.313,15.069,-3.643,0.0047303457,-0.00062216073,-0.004108185,0.00080984924,-0.0010059415,0.00041203463,27.556161160180004,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,7,H,test,42,-1.218666666666667,11.061333333333334,-9.842666666666666,14.703,3.304,4.862,0.004178541,-0.0018002354,-0.0023783054,0.0009442894,-0.0010356321,0.0004462016,26.872595069281157,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,8,H,test,42,1.4736666666666662,11.081666666666667,-12.555333333333333,-18.481,-2.537,3.557,0.004266536,-0.00094855204,-0.0033179838,0.0009722449,-0.0006538462,0.00032827054,31.68389359741858,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,9,H,test,42,-11.597,8.551,3.046,0.688,-0.114,-16.717,0.0064471867,0.0025568902,-0.009004077,0.0008487543,-0.00017776387,-0.00015314395,27.873376516208392,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,10,C,test,42,40.688,-21.665,-19.023,-14.151,-14.857,11.525,0.0012884866,-0.014715169,0.013426682,-0.00042998232,-0.0017953059,0.0018756199,59.94935475456367,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,11,C,test,42,40.688,-21.665,-19.023,14.151,-14.857,-11.525,0.0012884662,-0.014715213,0.013426747,-0.000429973,-0.0017953101,0.0018756264,59.95120304728637,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-32451,12,N,test,42,0.235,0.833,-1.068,-3.772,-2.232,0.409,0.0062443297,-0.013846006,0.0076016765,0.0014232304,-0.0069709714,-0.0016114248,6.375151282430409,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
