jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-9584,0,O,test,42,-16.625999999999998,52.958,-36.332,-13.438,34.404,-17.314,1.6323242,-1.7502053,0.11788106,-0.18707661,0.35819158,-0.0119161755,89.0116860297766,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,1,O,test,42,33.09,-42.354,9.263999999999998,-43.964,-18.874,9.385,1.6323237,-1.7502047,0.11788094,-0.18707635,0.3581916,-0.011915639,86.43553440708764,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,2,O,test,42,-9.143,1.9810000000000003,7.162,50.75,-34.56,-5.009,1.632324,-1.7502052,0.11788118,-0.1870765,0.3581917,-0.011915907,88.64153966513197,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,3,O,test,42,-16.625999999999998,52.958,-36.332,-13.438,34.404,-17.314,1.6323242,-1.7502053,0.11788106,-0.18707661,0.35819158,-0.0119161755,89.0116860297766,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,4,O,test,42,-9.143,1.9810000000000003,7.162,50.75,-34.56,-5.009,1.632324,-1.7502052,0.11788118,-0.1870765,0.3581917,-0.011915907,88.64153966513197,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,5,O,test,42,33.09,-42.354,9.263999999999998,-43.964,-18.874,9.385,1.6323237,-1.7502047,0.11788094,-0.18707635,0.3581916,-0.011915639,86.43553440708764,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,6,Ca,test,42,-2.076,-3.569,5.645,1.886,5.396,3.669,0.5023453,2.9444017,-3.446747,-0.111019805,0.86847454,1.5034181,13.787123387390581,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,7,Ca,test,42,-2.076,-3.569,5.645,1.886,5.396,3.669,0.5023453,2.9444017,-3.446747,-0.111019805,0.86847454,1.5034181,13.787123387390581,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,8,Sn,test,42,-6.863,-11.796,18.659,6.235,17.836,12.126,9.006069,1.5929837,-10.599052,0.20322679,1.0815681,0.5324224,46.798872925595106,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9584,9,Sn,test,42,-6.863,-11.796,18.659,6.235,17.836,12.126,9.006069,1.5929837,-10.599052,0.20322679,1.0815681,0.5324224,46.798872925595106,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10223,0,Al,test,42,-0.001,0.0,0.001,-0.001,-0.0,0.0,5.273465,1.6732495,-6.9467144,0.011742689,0.6715122,0.71598184,8.989878970307698,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10223,1,O,test,42,4.979,-0.061,-4.918,6.933,-0.042,-0.03,1.457452,-1.7423755,0.28492343,-0.24249579,0.8052686,-0.0006186366,12.11245928882192,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10223,2,O,test,42,-2.468,0.006,2.462,-3.474,4.252,-6.028,1.4574592,-1.7423807,0.28492153,-0.24249958,0.805265,-0.0006260425,11.853664569889224,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10223,3,O,test,42,-2.517,0.054999999999999855,2.462,-3.457,-4.21,6.058,1.4574599,-1.7423811,0.28492117,-0.2424997,0.8052646,-0.0006261468,12.967353878528886,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10223,4,Pr,test,42,-0.008,-0.0,0.008,0.005,0.0,0.0,4.2719827,4.3923187,-8.664301,-0.2673791,1.2645519,1.002422,10.870868500446596,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,0,O,test,42,-9.394,8.48,0.9139999999999999,-5.845,8.936,-10.119,0.74903953,-1.6489352,0.89989567,-0.20262246,0.6189598,-0.30658287,24.496183429141386,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,1,O,test,42,2.824,-3.738,0.914,-10.162,-6.564,11.796,0.74903953,-1.6489352,0.89989567,-0.20262246,0.6189598,-0.30658287,24.559786243972393,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,2,O,test,42,7.072,-3.738,-3.334,15.296,-4.114,-2.909,0.74903977,-1.6489356,0.8998958,-0.20262255,0.6189598,-0.30658302,24.515942906024804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,3,O,test,42,-9.394,8.48,0.9139999999999999,-5.845,8.936,-10.119,0.74903953,-1.6489352,0.89989567,-0.20262246,0.6189598,-0.30658287,24.496183429141386,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,4,O,test,42,7.072,-3.738,-3.334,15.296,-4.114,-2.909,0.74903977,-1.6489356,0.8998958,-0.20262255,0.6189598,-0.30658302,24.515942906024804,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,5,O,test,42,2.824,-3.738,0.914,-10.162,-6.564,11.796,0.74903953,-1.6489352,0.89989567,-0.20262246,0.6189598,-0.30658287,24.559786243972393,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,6,Al,test,42,-0.18899999999999997,-0.37899999999999995,0.568,0.268,0.656,0.464,5.306429,1.6765795,-6.9830084,0.009786062,0.6422253,0.7148862,9.576141687594443,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,7,Al,test,42,-0.18899999999999997,-0.37899999999999995,0.568,0.268,0.656,0.464,5.306429,1.6765795,-6.9830084,0.009786062,0.6422253,0.7148862,9.576141687594443,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,8,Pr,test,42,-9.171,-18.357,27.528,12.996,31.813,22.5,4.026888,4.79136,-8.818248,-0.12467237,1.22983,1.2702541,71.7457275157428,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-9412,9,Pr,test,42,-9.171,-18.357,27.528,12.996,31.813,22.5,4.026888,4.79136,-8.818248,-0.12467237,1.22983,1.2702541,71.7457275157428,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,0,Na,test,42,8.086,-4.591,-3.495,0.0,-0.0,0.0,-1.7980499,1.8241525,-0.026102543,0.04078012,-1.3416486,-1.0200328,12.512640619068023,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,1,Na,test,42,8.086,-4.591,-3.495,-0.0,0.0,0.0,-1.7980499,1.8241525,-0.026102543,0.04078012,-1.3416486,-1.0200328,12.512640619068023,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,2,Mg,test,42,-3.7800000000000002,9.625,-5.845,-0.0,0.0,-0.0,-3.5674934,0.22022545,3.347268,0.15494668,-1.1375744,-0.96094,13.322001191073966,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,3,Mg,test,42,-3.7800000000000002,9.625,-5.845,-0.0,0.0,-0.0,-3.5674934,0.22022545,3.347268,0.15494668,-1.1375744,-0.96094,13.322001191073966,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,4,Cd,test,42,-26.937,5.333,21.604,0.0,0.0,-0.0,0.65271187,-2.664549,2.0118372,0.3666026,-1.5248257,-0.6505575,34.85356891508954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,5,Cd,test,42,-26.937,5.333,21.604,0.0,0.0,-0.0,0.65271187,-2.664549,2.0118372,0.3666026,-1.5248257,-0.6505575,34.85356891508954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,6,Cd,test,42,-26.937,5.333,21.604,-0.0,-0.0,-0.0,0.65271187,-2.664549,2.0118372,0.3666026,-1.5248257,-0.6505575,34.85356891508954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-76775,7,Cd,test,42,-26.937,5.333,21.604,-0.0,-0.0,-0.0,0.65271187,-2.664549,2.0118372,0.3666026,-1.5248257,-0.6505575,34.85356891508954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,0,Na,test,42,4.3406666666666665,-8.479333333333333,4.1386666666666665,-0.0,0.0,0.0,-1.3411553,0.8678136,0.4733417,-0.024099603,-1.0122364,-1.0484504,11.719034351675695,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,1,Na,test,42,4.3406666666666665,-8.479333333333333,4.1386666666666665,-0.0,-0.0,0.0,-1.3411553,0.8678136,0.4733417,-0.024099603,-1.0122364,-1.0484504,11.719034351675695,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,2,Mg,test,42,-3.352,-5.639,8.991,0.0,0.0,0.0,-3.4642978,0.16739714,3.2969007,0.18315357,-1.1637563,-0.88205576,8.395321151831673,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,3,Mg,test,42,-3.352,-5.639,8.991,-0.0,-0.0,-0.0,-3.4642978,0.16739714,3.2969007,0.18315357,-1.1637563,-0.88205576,8.395321151831673,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,4,Mg,test,42,-3.352,-5.639,8.991,-0.0,-0.0,-0.0,-3.4642978,0.16739714,3.2969007,0.18315357,-1.1637563,-0.88205576,8.395321151831673,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,5,Mg,test,42,-3.352,-5.639,8.991,-0.0,0.0,-0.0,-3.4642978,0.16739714,3.2969007,0.18315357,-1.1637563,-0.88205576,8.395321151831673,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,6,Cd,test,42,17.910333333333334,19.564333333333334,-37.47466666666667,0.0,0.0,0.0,0.40812027,-2.585026,2.1769056,0.3246949,-1.4153777,-0.77773345,48.72982606356659,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-77339,7,Cd,test,42,17.910333333333334,19.564333333333334,-37.47466666666667,0.0,0.0,0.0,0.40812027,-2.585026,2.1769056,0.3246949,-1.4153777,-0.77773345,48.72982606356659,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,0,Na,test,42,8.095,-4.591,-3.504,0.0,-0.0,0.0,-1.7974186,1.8224113,-0.024992704,0.04056433,-1.3409429,-1.0203277,12.52106087797146,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,1,Na,test,42,8.095,-4.591,-3.504,-0.0,0.0,0.0,-1.7974186,1.8224113,-0.024992704,0.04056433,-1.3409429,-1.0203277,12.52106087797146,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,2,Mg,test,42,-3.8156666666666665,9.620333333333333,-5.804666666666666,0.0,0.0,0.0,-3.5666404,0.2210986,3.3455417,0.15474704,-1.1390022,-0.9613626,13.290030944370963,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,3,Mg,test,42,-3.8156666666666665,9.620333333333333,-5.804666666666666,0.0,0.0,0.0,-3.5666404,0.2210986,3.3455417,0.15474704,-1.1390022,-0.9613626,13.290030944370963,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,4,Cd,test,42,-26.994,5.329,21.665,0.0,-0.0,0.0,0.65326905,-2.6643887,2.0111196,0.3661744,-1.5256045,-0.6514784,34.932974631578645,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,5,Cd,test,42,-26.994,5.329,21.665,-0.0,-0.0,-0.0,0.65326905,-2.6643887,2.0111196,0.3661744,-1.5256045,-0.6514784,34.932974631578645,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,6,Cd,test,42,-26.994,5.329,21.665,0.0,-0.0,-0.0,0.65326905,-2.6643887,2.0111196,0.3661744,-1.5256045,-0.6514784,34.932974631578645,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80932,7,Cd,test,42,-26.994,5.329,21.665,-0.0,-0.0,-0.0,0.65326905,-2.6643887,2.0111196,0.3661744,-1.5256045,-0.6514784,34.932974631578645,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14730,0,Pr,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.4596143,1.698123,-5.1577373,0.031254526,-0.057969898,-0.091214016,6.440506260302256,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14730,1,Zn,test,42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0032362938,-3.4146721,3.4179084,0.037633654,-1.6485807,-0.08323164,5.366043082056543,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7748,0,Pr,test,42,-3.7663333333333333,-3.7663333333333333,7.532666666666667,-0.0,-0.0,-0.0,3.2633853,3.8985274,-7.161913,0.0067145526,-0.19393978,0.29863313,18.009757964105397,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7748,1,Zn,test,42,-0.364,6.498,-6.134,-0.0,-0.0,0.0,-1.3875291,-4.0957985,5.483328,0.071774304,-0.7263401,-0.41964898,15.800510709352933,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7748,2,Zn,test,42,15.209333333333333,15.210333333333335,-30.419666666666668,0.0,0.0,0.0,-1.9054956,-3.0971189,5.0026145,0.13149518,-1.0425974,-0.41259262,43.42081580847992,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7748,3,Zn,test,42,15.209333333333333,15.210333333333335,-30.419666666666668,0.0,0.0,0.0,-1.9054956,-3.0971189,5.0026145,0.13149518,-1.0425974,-0.41259262,43.42081580847992,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7748,4,Zn,test,42,4.782,1.351,-6.133,-2.972,-0.0,0.0,-1.3875318,-4.0957994,5.483331,0.071775004,-0.7263369,-0.4196476,14.919998937348508,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7748,5,Zn,test,42,4.782,1.351,-6.133,2.972,-0.0,-0.0,-1.3875318,-4.0957994,5.483331,0.071775004,-0.7263369,-0.4196476,14.862699814939814,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,0,H,test,42,1.794,-11.093,9.299,-3.635,-17.165,4.435,-6.577951,1.7074664,4.8704844,0.68123895,-0.09149339,1.2903649,29.89313978647042,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,1,H,test,42,-1.219,11.062,-9.843,-14.703,3.304,-4.862,-6.830051,1.6676724,5.1623783,0.7146598,-0.19227092,1.1852349,30.296749839035105,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,2,H,test,42,-1.721,-10.614,12.335,2.313,15.069,3.643,-6.198384,2.3942344,3.8041494,0.6951708,-0.2077826,1.6262555,27.242723299391987,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,3,H,test,42,1.4736666666666662,11.081666666666667,-12.555333333333333,18.481,-2.537,-3.557,-6.5086637,1.7136676,4.7949963,0.7045594,-0.13817607,1.3502481,33.825811187061454,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,4,H,test,42,1.794,-11.092,9.298,3.635,-17.164,-4.434,-6.577946,1.7074616,4.8704844,0.68123543,-0.0914958,1.2903577,30.322357873508434,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,5,H,test,42,-11.597,8.551,3.046,-0.688,-0.114,16.717,-5.7103868,5.527999,0.18238783,0.7442174,-0.8527988,2.502364,21.477824009436834,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,6,H,test,42,-1.721,-10.614,12.335,-2.313,15.069,-3.643,-6.198385,2.3942392,3.8041456,0.6951716,-0.20778528,1.6262571,28.3271143577203,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,7,H,test,42,-1.218666666666667,11.061333333333334,-9.842666666666666,14.703,3.304,4.862,-6.830051,1.6676745,5.1623764,0.71466017,-0.1922719,1.1852354,28.066209392469858,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,8,H,test,42,1.4736666666666662,11.081666666666667,-12.555333333333333,-18.481,-2.537,3.557,-6.5086627,1.7136686,4.7949944,0.70455974,-0.13817696,1.3502489,34.784054548956796,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,9,H,test,42,-11.597,8.551,3.046,0.688,-0.114,-16.717,-5.7103896,5.528001,0.18238878,0.7442171,-0.8527986,2.502363,28.13994968194785,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,10,C,test,42,40.688,-21.665,-19.023,-14.151,-14.857,11.525,3.8883603,5.948201,-9.836561,0.21762674,0.29981184,2.8795369,56.771065221718686,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,11,C,test,42,40.688,-21.665,-19.023,14.151,-14.857,-11.525,3.88836,5.948202,-9.836562,0.21762696,0.29981104,2.8795376,58.85414251131721,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,12,N,test,42,0.235,0.833,-1.068,-3.772,-2.232,0.409,3.2729814,3.48124,-6.7542214,0.021010887,1.1087849,2.450812,10.39274577425628,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,13,N,test,42,0.2356666666666667,0.8326666666666667,-1.0683333333333334,3.772,-2.232,-0.409,3.2729816,3.4812374,-6.754219,0.021010406,1.1087865,2.4508114,10.741885415814052,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,14,O,test,42,37.95933333333334,50.092333333333336,-88.05166666666668,23.663,-12.662,71.85,2.131875,2.7104318,-4.842307,-0.05188784,0.8206003,1.9029096,147.39739689632685,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,15,O,test,42,37.95933333333334,50.092333333333336,-88.05166666666668,-23.663,-12.662,-71.85,2.1318746,2.710435,-4.8423095,-0.051887304,0.8205986,1.9029106,151.0296728490305,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,16,O,test,42,37.264,-106.818,69.554,-20.871,20.998,45.988,2.348001,2.8995526,-5.247554,-0.06733349,0.84638387,2.0340788,156.18577240827264,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32451,17,O,test,42,37.264,-106.818,69.554,20.871,20.998,-45.988,2.3480012,2.899552,-5.2475533,-0.067333534,0.84638405,2.0340788,158.5988132926026,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,0,H,test,42,-1.7879999999999994,-11.861,13.649,-0.452,16.842,0.528,-6.532554,3.245256,3.2872982,0.63429636,-0.27407685,1.5471222,30.79662481846041,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,1,H,test,42,0.557,-12.022,11.465,-0.011,18.101,1.103,-6.582168,3.355121,3.2270472,0.643208,-0.3134072,1.5540011,32.16723489464413,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,2,H,test,42,-1.7879999999999994,-11.861,13.649,0.452,16.842,-0.528,-6.532554,3.245256,3.2872982,0.63429636,-0.27407685,1.5471222,30.865409910154387,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,3,H,test,42,0.19933333333333317,-12.890666666666666,12.691333333333334,0.0,16.419,0.0,-6.6199718,3.3497686,3.270203,0.6307315,-0.28632632,1.5220306,31.025425202134706,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,4,H,test,42,0.557,-12.022,11.465,0.011,18.101,-1.103,-6.582168,3.355121,3.2270472,0.643208,-0.3134072,1.5540011,32.37880331489553,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,5,H,test,42,2.048,-13.429,11.381,-0.0,-17.538,0.0,-6.4706492,3.634086,2.8365633,0.6158688,-0.2797261,1.6404097,32.226700055236655,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,6,H,test,42,-0.7063333333333331,12.282666666666666,-11.576333333333334,17.551,0.545,-0.467,-6.256642,3.897538,2.359104,0.61423206,-0.3010795,1.7972636,29.676698210864018,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,7,H,test,42,-0.7063333333333331,12.282666666666666,-11.576333333333334,-17.551,0.545,0.467,-6.256642,3.897538,2.359104,0.61423206,-0.3010795,1.7972636,30.987657790622936,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,8,H,test,42,0.19933333333333317,-12.890666666666666,12.691333333333334,0.0,-16.419,0.0,-6.6199718,3.3497686,3.270203,0.6307315,-0.28632632,1.5220306,30.413277927949355,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,9,H,test,42,-0.595,12.71,-12.115,-17.974,-0.021,1.442,-6.2958875,3.9866173,2.3092701,0.6219097,-0.33350074,1.8039712,31.760512678093413,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,10,H,test,42,2.048,-13.429,11.381,-0.0,17.538,-0.0,-6.4706492,3.634086,2.8365633,0.6158688,-0.2797261,1.6404097,32.82996931932073,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,11,H,test,42,-0.595,12.71,-12.115,17.974,-0.021,-1.442,-6.2958875,3.9866173,2.3092701,0.6219097,-0.33350074,1.8039712,30.661297112025874,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,12,H,test,42,1.1139999999999994,12.704,-13.818,17.613,0.635,0.882,-6.2672668,3.9078953,2.3593714,0.6133443,-0.30103874,1.7933538,31.22422069520104,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,13,H,test,42,0.557,-12.022,11.465,0.011,-18.101,1.103,-6.582168,3.355121,3.2270472,0.643208,-0.3134072,1.5540011,31.452989155782195,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-32419,14,H,test,42,0.557,-12.022,11.465,-0.011,-18.101,-1.103,-6.582168,3.355121,3.2270472,0.643208,-0.3134072,1.5540011,31.6711167277689,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
