jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-18942,0,Si,43.358532,4.474707,44.07806
JVASP-18942,1,Si,43.358532,4.474707,44.07806
JVASP-18942,2,Si,43.358532,4.474707,44.07715
JVASP-18942,3,Si,43.358532,4.474707,44.07715
JVASP-18942,4,Pt,113.47531,21.543701,131.6895
JVASP-18942,5,Pt,113.47531,21.543701,131.6895
JVASP-18942,6,Pt,113.47531,21.543701,131.6691
JVASP-18942,7,Pt,113.47531,21.543701,131.6691
JVASP-35269,0,Si,49.660137,4.790434,44.87707
JVASP-35269,1,Si,49.660137,4.790434,44.87707
JVASP-35269,2,Si,15.102737,0.33096054,14.908651
JVASP-35269,3,Pt,91.07861,0.9501312,91.26468
JVASP-35269,4,Pt,91.07861,0.9501312,91.231636
JVASP-35269,5,Pt,91.0777,0.9501683,91.76336
JVASP-35269,6,Pt,70.16108,12.674269,62.0851
JVASP-35269,7,Pt,70.15991,12.674318,62.236507
JVASP-35269,8,Pt,70.15991,12.674318,62.193653
JVASP-39090,0,Si,27.462526,4.1040945,24.201996
JVASP-39090,1,Si,27.462526,4.1040945,24.194384
JVASP-39090,2,Si,27.462088,4.1041074,23.959543
JVASP-39090,3,Si,27.462526,4.1040945,24.201996
JVASP-39090,4,Si,27.462526,4.1040945,24.194384
JVASP-39090,5,Si,27.462088,4.1041074,23.959543
JVASP-39090,6,Pt,171.9652,22.285486,194.24931
JVASP-39090,7,Pt,171.9652,22.285486,194.24931
JVASP-58256,0,Si,4.480117,5.78708,1.3235183
JVASP-58256,1,Si,4.480117,5.78708,1.3235183
JVASP-58256,2,Si,4.480117,5.78708,1.3235183
JVASP-58256,3,Si,4.480117,5.78708,1.3235183
JVASP-58256,4,Si,41.26982,2.8337286,38.445778
JVASP-58256,5,Si,41.26982,2.8337286,38.445778
JVASP-58256,6,Pt,52.181072,25.390772,77.57126
JVASP-58256,7,Pt,52.181072,25.390772,77.57126
JVASP-58256,8,Pt,52.181072,25.390772,77.57126
JVASP-58256,9,Pt,52.181072,25.390772,77.57126
JVASP-76904,0,Ca,11.28464,2.809954,8.507457
JVASP-76904,1,Ca,11.28464,2.809954,8.507457
JVASP-76904,2,Y,43.908802,17.527119,27.128223
JVASP-76904,3,Y,43.908802,17.527119,27.128223
JVASP-76904,4,Ag,148.96384,18.043018,130.92142
JVASP-76904,5,Ag,148.96384,18.043018,130.92142
JVASP-76904,6,Ag,148.96384,18.043018,130.92142
JVASP-76904,7,Ag,148.96384,18.043018,130.92142
JVASP-81186,0,Ca,11.182594,2.8311572,8.394797
JVASP-81186,1,Ca,11.182594,2.8311572,8.394797
JVASP-81186,2,Y,43.670616,17.59193,26.794487
JVASP-81186,3,Y,43.670616,17.59193,26.794487
JVASP-81186,4,Ag,148.58038,18.1757,130.40494
JVASP-81186,5,Ag,148.58038,18.1757,130.40494
JVASP-81186,6,Ag,148.58038,18.1757,130.40494
JVASP-81186,7,Ag,148.58038,18.1757,130.40494
JVASP-66967,0,Mn,24.623495,1.6955343,26.294365
JVASP-66967,1,Be,4.945928,1.0614907,3.916756
JVASP-66967,2,Tl,263.72678,0.9705301,262.86343
JVASP-67786,0,Be,4.9643016,1.133995,6.079552
JVASP-67786,1,Mn,62.24235,0.39528418,62.617683
JVASP-67786,2,Tl,44.34801,0.12542777,44.23337
JVASP-12602,0,K,6.9100723,0.69621867,6.915336
JVASP-12602,1,K,6.9100723,0.69621867,6.915336
JVASP-12602,2,K,30.208168,0.69491655,30.174084
JVASP-12602,3,K,30.208168,0.69491655,30.174084
JVASP-12602,4,H,51.578594,1.9747504,52.122623
JVASP-12602,5,H,51.578594,1.9747504,52.122623
JVASP-12602,6,Br,28.478708,1.91782,29.935844
JVASP-12602,7,Br,28.478708,1.91782,29.935844
JVASP-12602,8,O,169.82079,11.31323,173.80116
JVASP-12602,9,O,169.82079,11.31323,173.80116
JVASP-18648,0,Mg,2.889113,0.8037367,2.7729676
JVASP-18648,1,Mg,2.8881261,0.80373687,2.4559104
JVASP-18648,2,Mg,2.889113,0.8037367,2.7729676
JVASP-18648,3,Mg,2.8881261,0.80373687,2.4559104
JVASP-18648,4,Mg,2.889113,0.8037367,2.7842047
JVASP-18648,5,Mg,2.889113,0.8037367,2.7842047
JVASP-18648,6,Cd,11.855531,0.45251423,11.462958
JVASP-18648,7,Cd,11.855531,0.45251423,11.462958
JVASP-18649,0,Mg,3.641172,0.8429463,2.8295515
JVASP-18649,1,Mg,3.641172,0.8429463,2.8295515
JVASP-18649,2,Cd,14.065513,0.40741864,14.071325
JVASP-18649,3,Cd,14.065513,0.40741864,14.071325
JVASP-18649,4,Cd,14.063547,0.40741792,14.372224
JVASP-18649,5,Cd,14.065513,0.40741864,14.0620985
JVASP-18649,6,Cd,14.063547,0.40741792,14.372224
JVASP-18649,7,Cd,14.065513,0.40741864,14.0620985
JVASP-39130,0,Mg,3.74527,0.44678223,4.119721
JVASP-39130,1,Mg,3.74527,0.44678223,4.119721
JVASP-39130,2,Cd,53.938694,0.71555495,53.28874
JVASP-39130,3,Cd,10.399309,0.6853466,9.766713
JVASP-39130,4,Cd,53.938694,0.71555495,53.289734
JVASP-39130,5,Cd,53.93843,0.7155508,53.252712
JVASP-38940,0,Mg,3.1892357,0.84368116,4.0130877
JVASP-38940,1,Mg,3.1892357,0.84368116,2.6733983
JVASP-38940,2,Mg,3.1892357,0.84368116,3.0654747
JVASP-38940,3,Cd,0.0,0.34934422,0.34934422
JVASP-78305,0,Mg,0.0,0.6049858,0.6049858
JVASP-78305,1,Cd,0.0,1.7407601,1.7407601
JVASP-78306,0,Mg,4.025739,0.2810334,4.042335
JVASP-78306,1,Cd,81.0034,0.62431407,80.44332
JVASP-78313,0,Mg,4.219654,1.1377414,5.317057
JVASP-78313,1,Cd,2.1114602,0.8183291,2.9024794
JVASP-78802,0,Mg,3.0496178,0.34708172,3.278664
JVASP-78802,1,Mg,3.0496178,0.34708172,3.278664
JVASP-78802,2,Cd,54.256195,0.72489434,53.5878
JVASP-78802,3,Cd,54.256195,0.72489434,53.5878
JVASP-78803,0,Mg,2.251083,0.76076883,2.9833262
JVASP-78803,1,Mg,1.4505147,0.46394947,1.8552642
JVASP-78803,2,Mg,1.4505147,0.46394947,1.8552642
JVASP-78803,3,Cd,66.41669,0.7211552,65.746704
JVASP-78806,0,Mg,4.7409635,0.32920322,4.5018997
JVASP-78806,1,Mg,4.7409635,0.32920322,4.5018997
JVASP-78806,2,Cd,74.96544,0.7160704,74.91513
JVASP-78806,3,Cd,74.96544,0.7160704,74.91513
JVASP-79178,0,Mg,2.931447,0.7411051,2.1912937
JVASP-79178,1,Mg,4.1012845,0.7479377,4.8369
JVASP-79178,2,Mg,1.8522853,0.7199099,2.2918344
JVASP-79178,3,Cd,46.484085,0.57160795,46.05302
JVASP-79197,0,Mg,8.106996,0.33743668,7.800161
JVASP-79197,1,Mg,8.106996,0.33743668,7.800161
JVASP-79197,2,Cd,41.151424,5.452646,46.597057
JVASP-79197,3,Cd,41.151424,5.452646,46.597057
JVASP-79478,0,Mg,4.512777,0.3289405,4.365383
JVASP-79478,1,Cd,47.741375,0.6290219,47.168285
JVASP-79478,2,Cd,61.952087,0.6217765,61.40118
JVASP-79478,3,Cd,61.952087,0.6217765,61.40118
JVASP-16479,0,Mg,1.3454843,0.4968899,1.3789128
JVASP-16479,1,Mg,1.3454843,0.4968899,1.3789128
JVASP-16479,2,Cd,17.16065,0.7183189,16.645668
JVASP-16479,3,Cd,17.16065,0.7183189,16.645668
JVASP-7794,0,Dy,0.0,15.702463,15.702463
JVASP-7794,1,Dy,0.0,15.702463,15.702463
JVASP-7794,2,Dy,0.0,15.702463,15.702463
JVASP-7794,3,Dy,0.0,15.702463,15.702463
JVASP-7794,4,N,0.0,1.0228271,1.0228271
JVASP-7794,5,N,0.0,1.0228271,1.0228271
JVASP-7794,6,N,0.0,1.0228271,1.0228271
JVASP-7794,7,N,0.0,1.0228271,1.0228271
JVASP-67568,0,Li,1.3415039,0.20454764,1.5431021
JVASP-67568,1,Ti,84.36206,0.3560166,84.02346
JVASP-67568,2,Be,6.383717,0.5763944,6.568659
JVASP-67568,3,Be,6.383717,0.5763944,6.2756543
JVASP-68039,0,Li,0.47683403,0.35393566,0.8297673
JVASP-68039,1,Ti,10.7998,6.4033546,4.4474816
JVASP-68039,2,Ti,6.4544053,3.6779432,2.80776
JVASP-68039,3,Be,0.6025745,0.38208634,0.96629524
JVASP-18032,0,Mn,7.7225595,0.70395535,7.272641
JVASP-18032,1,Mn,7.7225595,0.70395535,7.272641
JVASP-18032,2,Ge,101.84972,8.909527,96.084564
JVASP-18032,3,Ge,101.84972,8.909527,96.084564
JVASP-18032,4,Th,149.05257,4.44193,146.17358
JVASP-79627,0,N,154.0729,9.119559,145.05605
JVASP-79627,1,N,154.0729,9.119559,145.05605
JVASP-79627,2,F,238.6354,19.537758,258.1643
JVASP-79627,3,F,238.6354,19.537758,258.1643
JVASP-67735,0,Be,1.5872693,1.2294875,0.46985346
JVASP-67735,1,Be,11.667736,1.0732691,10.608281
JVASP-67735,2,Bi,507.31137,55.79116,451.88324
JVASP-67735,3,Cl,120.167885,17.828953,137.95001
JVASP-17913,0,Ta,126.2814,7.215987,133.49055
JVASP-17913,1,Ta,126.28222,7.215987,133.49136
JVASP-17913,2,Pb,542.26685,23.435247,565.57684
JVASP-17913,3,Pb,542.26685,23.435247,565.57684
JVASP-17913,4,S,11.588944,6.7346606,18.29163
JVASP-17913,5,S,11.588944,6.7346606,18.29163
JVASP-17913,6,S,11.588944,6.7346606,18.29163
JVASP-17913,7,S,11.588944,6.7346606,18.29163
JVASP-13787,0,Al,25.757244,11.562779,20.381697
JVASP-13787,1,Al,25.757244,11.562779,20.381697
JVASP-13787,2,Cl,117.65186,7.771539,120.21588
JVASP-13787,3,Cl,117.65186,7.771539,120.21588
JVASP-13787,4,O,22.581558,0.587298,23.097824
JVASP-13787,5,O,22.581558,0.587298,23.097824
JVASP-65275,0,Mn,4.9479723,1.8034716,3.1476407
JVASP-65275,1,Be,5.976759,0.076234244,5.9732165
JVASP-65275,2,Pd,86.35432,1.4781704,87.82974
JVASP-68224,0,Be,0.049866486,0.5267692,0.5730741
JVASP-68224,1,Mn,10.5622,0.14444904,10.60167
JVASP-68224,2,Pd,81.94523,0.23778178,81.707596
JVASP-68224,3,Pd,46.660328,0.23778178,46.422703
JVASP-14955,0,Al,39.766167,0.29902,39.738403
JVASP-14955,1,Al,7.362251,0.29902,7.3971114
JVASP-14955,2,Al,7.362251,0.29902,7.3971114
JVASP-14955,3,V,56.56215,6.211915,53.307755
JVASP-36199,0,Al,14.622637,1.5337446,13.1130495
JVASP-36199,1,Al,14.622637,1.5337446,15.645534
JVASP-36199,2,Al,14.622637,1.5337446,15.224548
JVASP-36199,3,V,0.0,6.0543685,6.0543685
JVASP-19691,0,Al,0.0,2.17338,2.17338
JVASP-19691,1,Al,0.0,2.17338,2.17338
JVASP-19691,2,V,51.821407,3.5141802,49.896282
JVASP-19691,3,V,51.821407,3.5141802,49.896282
JVASP-19691,4,V,51.821404,3.5141802,55.323753
JVASP-19691,5,V,51.821404,3.5141802,55.323753
JVASP-19691,6,V,51.821407,3.5141802,50.42882
JVASP-19691,7,V,51.821407,3.5141802,50.42882
JVASP-67712,0,Be,5.1145353,0.81310135,5.8979716
JVASP-67712,1,Mo,58.194977,23.418173,81.58912
JVASP-67712,2,Tl,28.587996,1.5777442,29.874266
JVASP-85195,0,La,18.897814,8.549821,10.348725
JVASP-85195,1,La,18.897814,8.549821,10.348725
JVASP-85195,2,Tl,91.16511,9.534151,100.54031
JVASP-85195,3,Tl,91.16511,9.534151,100.54031
JVASP-85195,4,Zn,60.239075,11.001239,49.244938
JVASP-85195,5,Zn,60.239075,11.001239,49.244938
JVASP-37085,0,Sm,68.663475,7.7989206,65.28453
JVASP-37085,1,Ni,20.906763,0.9768702,21.2291
JVASP-37085,2,C,48.806644,5.481654,46.429054
JVASP-37085,3,C,48.806644,5.481654,46.429222
JVASP-78551,0,Sr,12.778988,5.5234194,7.2735515
JVASP-78551,1,Mg,12.087008,0.35633525,12.065718
JVASP-78791,0,Sr,56.239277,4.3217916,52.85757
JVASP-78791,1,Mg,11.754527,0.6584926,11.115233
JVASP-78791,2,Mg,12.159084,0.9068424,12.248132
JVASP-78791,3,Mg,8.072956,0.70383745,8.264648
JVASP-8009,0,Sr,0.0,4.472043,4.472043
JVASP-8009,1,Mg,0.0,0.38993597,0.38993597
JVASP-80479,0,Sr,10.115577,0.20112231,9.941717
JVASP-80479,1,Sr,1.0475651,6.0274444,7.073933
JVASP-80479,2,Sr,1.0475651,6.0274444,7.073933
JVASP-80479,3,Mg,13.937597,0.35180432,13.927276
JVASP-80484,0,Sr,41.85688,10.136603,31.73262
JVASP-80484,1,Sr,41.85688,10.136603,31.73262
JVASP-80484,2,Mg,10.3976755,0.29386032,10.415594
JVASP-80484,3,Mg,10.3976755,0.29386032,10.415594
JVASP-80518,0,Sr,1.3132257,4.478429,4.7324686
JVASP-80518,1,Sr,1.3132257,4.478429,4.7324686
JVASP-80518,2,Mg,0.51825094,0.38990402,0.8442956
JVASP-80518,3,Mg,0.51825094,0.38990402,0.8442956
JVASP-35107,0,Al,0.0,0.7173634,0.7173634
JVASP-35107,1,B,6.362958,1.6751188,8.03775
JVASP-35107,2,B,6.362958,1.6751188,5.6783657
JVASP-35107,3,B,6.362958,1.6751188,5.7472186
JVASP-35107,4,N,73.751686,3.7044191,73.86268
JVASP-35107,5,N,73.751686,3.7044191,73.82519
JVASP-35107,6,N,73.751686,3.7044191,73.844864
JVASP-35107,7,N,73.751686,3.7044191,73.84591
JVASP-36202,0,Al,25.732706,0.10499544,25.812334
JVASP-36202,1,B,6.270694,4.703395,1.5677888
JVASP-36202,2,N,70.55219,4.846796,70.271545
JVASP-36202,3,N,70.55219,4.846796,69.939125
JVASP-35108,0,Al,23.693098,2.6812794,21.01315
JVASP-35108,1,Al,23.693098,2.6812794,25.204758
JVASP-35108,2,Al,23.693098,2.6812794,25.076365
JVASP-35108,3,B,0.0,8.520391,8.520391
JVASP-35108,4,N,52.708122,4.176405,52.856487
JVASP-35108,5,N,52.708122,4.176405,52.892902
JVASP-35108,6,N,52.708122,4.176405,52.87005
JVASP-35108,7,N,52.708122,4.176405,52.87385
JVASP-15769,0,P,0.0,3.3394754,3.3394754
JVASP-15769,1,Tm,0.008,11.336403,11.335005
JVASP-14560,0,Yb,0.0,9.3419,9.3419
JVASP-14560,1,In,0.0,1.2864064,1.2864064
JVASP-17717,0,Yb,0.0,4.3344526,4.3344526
JVASP-17717,1,In,84.61517,0.51661545,84.677055
JVASP-17717,2,In,84.61517,0.51661545,85.029854
JVASP-17717,3,In,84.61517,0.51661545,84.14098
JVASP-56989,0,Yb,2.3853974,9.366265,6.9852076
JVASP-56989,1,Yb,2.3853974,9.366265,6.9852076
JVASP-56989,2,In,46.67748,2.9966133,43.68136
JVASP-56989,3,In,46.67748,2.9966133,43.68136
JVASP-56989,4,In,46.67748,2.9966133,43.68136
JVASP-56989,5,In,46.67748,2.9966133,43.68136
JVASP-15761,0,La,414.33688,13.431585,420.5138
JVASP-15761,1,La,414.33688,13.431585,421.88788
JVASP-15761,2,La,414.33688,13.431585,400.93036
JVASP-15761,3,Tl,0.0,2.084185,2.084185
JVASP-15761,4,C,0.0,0.2498641,0.2498641
JVASP-11117,0,Se,59.80885,8.067253,54.62586
JVASP-11117,1,Se,59.80885,8.067253,54.62586
JVASP-11117,2,Se,54.49287,15.969485,53.77156
JVASP-11117,3,Se,54.49287,15.969485,53.77156
JVASP-11117,4,Se,54.49287,15.969485,53.769737
JVASP-11117,5,Se,54.49287,15.969485,53.769737
JVASP-11117,6,Pr,92.70647,15.5384,105.353874
JVASP-11117,7,Pr,92.70647,15.5384,105.353874
JVASP-11117,8,Lu,84.45854,6.542085,80.87569
JVASP-11117,9,Lu,84.45854,6.542085,80.88576
JVASP-43462,0,Hf,369.61368,14.22589,357.1927
JVASP-43462,1,Hf,231.66023,24.145683,208.14433
JVASP-43462,2,Hf,231.66023,24.145683,208.14407
JVASP-43462,3,Hf,369.61368,14.22589,357.1928
JVASP-43462,4,N,23.314747,0.8180933,23.483017
JVASP-43462,5,N,48.64164,1.7862194,48.67041
JVASP-43462,6,N,48.64164,1.7862194,48.670406
JVASP-43462,7,N,23.314747,0.8180933,23.483076
JVASP-43462,8,O,13.175694,3.5085108,10.346844
JVASP-43462,9,O,13.175694,3.5085108,10.346846
JVASP-17731,0,In,0.0073484695,1.2234703,1.2162586
JVASP-17731,1,Pt,95.012436,2.616569,92.399796
JVASP-17731,2,Pt,95.00346,2.616569,96.219154
JVASP-17731,3,Pt,95.00346,2.616569,96.452995
JVASP-18093,0,La,0.0,4.218764,4.218764
JVASP-18093,1,Pb,454.74042,0.9931312,454.85632
JVASP-18093,2,Pb,454.74042,0.9931312,453.82944
JVASP-18093,3,Pb,454.74042,0.9931312,455.5371
JVASP-2838,0,K,15.574836,1.7476864,14.725177
JVASP-2838,1,K,15.574836,1.7476864,14.725177
JVASP-2838,2,Se,298.09747,27.756851,287.07294
JVASP-2838,3,Se,298.09747,27.756851,287.07294
JVASP-2838,4,Pt,278.4631,38.343674,264.47192
JVASP-36181,0,Cd,36.45943,0.95168763,36.932114
JVASP-36181,1,Cd,36.45943,0.95168763,36.932114
JVASP-36181,2,N,2.7434285,1.1468551,3.7858407
JVASP-36181,3,N,2.7434285,1.1468551,3.7858407
JVASP-36184,0,Cd,0.0,1.6506734,1.6506734
JVASP-36184,1,N,0.0,0.471259,0.471259
JVASP-36267,0,Cd,0.0,10.593578,10.593578
JVASP-36267,1,N,0.0,1.3134843,1.3134843
JVASP-36279,0,Cd,43.49069,0.82774264,43.50752
JVASP-36279,1,N,9.7403965,1.0582095,10.655755
JVASP-36269,0,Cd,0.0,17.934181,17.934181
JVASP-36269,1,N,0.0,3.1407378,3.1407378
JVASP-78362,0,Cd,0.0,17.93381,17.93381
JVASP-78362,1,Cd,0.0,17.93381,17.93381
JVASP-78362,2,Cd,0.0,17.93381,17.93381
JVASP-78362,3,Cd,0.0,17.93381,17.93381
JVASP-78362,4,N,0.0,3.139531,3.139531
JVASP-78362,5,N,0.0,3.139531,3.139531
JVASP-78362,6,N,0.0,3.139531,3.139531
JVASP-78362,7,N,0.0,3.139531,3.139531
JVASP-3846,0,B,0.8075469,3.3240979,3.6924257
JVASP-3846,1,P,3.7161002,0.14543019,3.788628
JVASP-3846,2,S,244.69878,20.236794,234.19475
JVASP-3846,3,S,244.6994,20.236904,235.37688
JVASP-3846,4,S,244.69847,20.236795,242.27255
JVASP-3846,5,S,244.69887,20.23689,251.74849
JVASP-36590,0,Cd,0.0,3.5205886,3.5205886
JVASP-36590,1,Ir,0.0,5.5122414,5.5122414
JVASP-36590,2,O,154.16844,2.5450857,151.65742
JVASP-36590,3,O,154.16844,2.5450857,155.79263
JVASP-36590,4,O,154.16844,2.5450857,155.0865
JVASP-67869,0,Be,0.54394484,0.2745428,0.3454679
JVASP-67869,1,Cu,5.050034,0.5716048,4.483965
JVASP-67869,2,Zn,2.59646,0.17318653,2.7366292
JVASP-67869,3,Zn,16.000067,0.17318653,15.862231
JVASP-8309,0,Mg,2.7034202,1.0667291,1.6438713
JVASP-8309,1,Co,45.470436,0.6017712,45.020695
JVASP-8309,2,Co,45.470436,0.6017712,44.86915
JVASP-8309,3,N,84.98057,2.3882759,83.309
JVASP-8309,4,N,84.98057,2.3882759,82.835175
JVASP-81196,0,Mn,31.713055,2.9116888,28.96115
JVASP-81196,1,Mn,31.713055,2.9116888,28.96115
JVASP-81196,2,Tl,439.81668,0.9546232,439.2529
JVASP-81196,3,Tl,439.81668,0.9546232,439.2529
JVASP-81196,4,Pd,56.81835,0.5389795,56.289948
JVASP-81196,5,Pd,56.81835,0.5389795,56.289948
JVASP-81196,6,Pd,56.81835,0.5389795,56.289948
JVASP-81196,7,Pd,56.81835,0.5389795,56.289948
JVASP-17900,0,Mg,2.4697955,2.380329,4.2417502
JVASP-17900,1,Fe,60.58818,4.6603446,58.240665
JVASP-17900,2,F,196.33005,11.96606,203.01627
JVASP-17900,3,F,196.33038,11.966057,189.78624
JVASP-17900,4,F,196.33037,11.96606,196.88652
JVASP-17900,5,F,196.33038,11.966057,189.78624
JVASP-17900,6,F,196.33005,11.96606,203.01627
JVASP-17900,7,F,196.33037,11.96606,196.88652
JVASP-79403,0,U,638.51587,10.374635,628.1565
JVASP-79403,1,U,638.51587,10.374635,628.1565
JVASP-79403,2,U,654.1917,10.374626,643.8324
JVASP-79403,3,Pa,617.3122,13.618049,603.6989
JVASP-8110,0,C,46.774853,2.7079353,45.497906
JVASP-8110,1,Si,51.368984,6.096567,49.848965
JVASP-8110,2,Si,51.368984,6.096567,49.848965
JVASP-8110,3,Fe,40.16263,0.45427296,40.14196
JVASP-8110,4,Fe,40.16263,0.45427296,40.14196
JVASP-8110,5,Tb,31.187117,16.780693,34.14837
JVASP-8110,6,Tb,31.187117,16.780693,34.14837
JVASP-5200,0,Bi,278.80777,46.354942,283.99048
JVASP-5200,1,Bi,278.80777,46.354942,283.99048
JVASP-5200,2,Bi,278.80777,46.354942,283.93512
JVASP-5200,3,Bi,278.80777,46.354942,283.93512
JVASP-5200,4,Se,130.32584,13.433025,126.86202
JVASP-5200,5,Se,130.32584,13.433025,126.8662
JVASP-5200,6,Se,130.32584,13.433025,126.8662
JVASP-5200,7,Se,130.32584,13.433025,126.86202
JVASP-5200,8,I,327.1076,8.887727,327.5177
JVASP-5200,9,I,327.1076,8.887727,327.53625
JVASP-5200,10,I,327.1076,8.887727,327.53625
JVASP-5200,11,I,327.1076,8.887727,327.5177
JVASP-3825,0,Er,43.820404,18.201874,32.993862
JVASP-3825,1,Er,43.820404,18.201874,32.993862
JVASP-3825,2,S,10.875219,6.240601,6.5177546
JVASP-3825,3,S,10.875219,6.240601,6.5177546
JVASP-3825,4,Cl,47.986702,8.529121,47.423378
JVASP-3825,5,Cl,47.986702,8.529121,47.423378
JVASP-7714,0,U,0.0,3.4297867,3.4297867
JVASP-7714,1,Rh,85.83176,0.20671417,85.94101
JVASP-7714,2,Rh,85.83176,0.20671417,85.62543
JVASP-7714,3,Rh,85.83176,0.20671417,85.92921
JVASP-38737,0,Pm,61.44941,4.9798985,65.971054
JVASP-38737,1,Pm,113.5613,6.6336145,109.373604
JVASP-38737,2,Pm,29.139637,6.551779,23.625595
JVASP-38737,3,Pm,74.30719,5.445472,79.672485
JVASP-38737,4,Pm,79.86446,7.398079,84.78495
JVASP-38737,5,Mg,9.492169,0.6608554,9.7664995
JVASP-38738,0,Pm,14.026594,9.403584,4.6230245
JVASP-38738,1,Pm,14.026594,9.403584,4.6230245
JVASP-38738,2,Pm,14.026594,9.403584,4.6230245
JVASP-38738,3,Pm,14.026594,9.403584,4.6230245
JVASP-38738,4,Mg,4.3298817,0.5449449,4.762628
JVASP-38738,5,Mg,4.3298817,0.5449449,4.762628
JVASP-56258,0,Pm,0.0,15.541177,15.541177
JVASP-56258,1,Mg,0.0,0.37562525,0.37562525
JVASP-81008,0,Na,12.234373,0.97682,12.092847
JVASP-81008,1,Na,12.234373,0.97682,12.092847
JVASP-81008,2,Tl,268.84375,2.396525,270.5498
JVASP-81008,3,Tl,268.84375,2.396525,270.5498
JVASP-81008,4,Tl,268.84375,2.396525,270.5498
JVASP-81008,5,Tl,268.84375,2.396525,270.5498
JVASP-81008,6,Hg,80.52438,16.394667,84.79412
JVASP-81008,7,Hg,80.52438,16.394667,84.79412
JVASP-15280,0,Sm,96.50826,7.1101108,89.39988
JVASP-15280,1,Sm,96.50826,7.1101108,89.39988
JVASP-15280,2,Si,13.820838,4.8767366,8.9560375
JVASP-15280,3,Si,13.820838,4.8767366,8.9560375
JVASP-15280,4,Si,13.820838,4.8767366,8.9560375
JVASP-15280,5,Si,13.820838,4.8767366,8.9560375
JVASP-15280,6,Rh,10.836542,4.515106,15.350194
JVASP-15280,7,Rh,10.836542,4.515106,15.350194
JVASP-15280,8,Rh,10.836542,4.515106,15.350194
JVASP-15280,9,Rh,10.836542,4.515106,15.350194
JVASP-86727,0,Sm,98.54216,5.577072,104.11687
JVASP-86727,1,Si,46.74851,2.8918664,49.628994
JVASP-86727,2,Si,46.74851,2.8918664,49.628994
JVASP-86727,3,Rh,43.250587,1.9629025,41.58537
JVASP-86727,4,Rh,43.250465,1.9629377,41.60279
JVASP-86727,5,Rh,43.24744,1.9629389,41.57855
JVASP-8338,0,Ca,13.458575,1.12177,14.072827
JVASP-8338,1,Sb,22.236897,10.309875,19.349693
JVASP-8338,2,F,144.65652,14.461843,153.02715
JVASP-8338,3,F,144.6579,14.461865,135.8868
JVASP-8338,4,F,144.65694,14.461862,145.70267
JVASP-8338,5,F,144.6579,14.461865,135.8868
JVASP-8338,6,F,144.65652,14.461843,153.02715
JVASP-8338,7,F,144.65694,14.461862,145.70267
JVASP-5662,0,Ta,66.01776,0.7983829,65.502464
JVASP-5662,1,Ta,66.01776,0.7983829,65.502464
JVASP-5662,2,Te,585.85565,42.506516,602.3915
JVASP-5662,3,Te,585.85565,42.506516,602.3915
JVASP-5662,4,Te,566.1797,51.968307,564.53094
JVASP-5662,5,Te,566.1797,51.968307,564.53094
JVASP-5662,6,Br,181.23857,6.5369177,185.93007
JVASP-5662,7,Br,181.23857,6.5369177,185.93007
JVASP-5662,8,Br,244.91345,1.0775515,245.20135
JVASP-5662,9,Br,244.91345,1.0775515,245.20135
JVASP-5662,10,Br,232.94725,2.23045,231.89297
JVASP-5662,11,Br,232.94725,2.23045,231.89297
JVASP-5662,12,Br,238.45415,7.5551696,233.39027
JVASP-5662,13,Br,238.45415,7.5551696,233.39027
JVASP-5662,14,Br,194.9527,2.5362108,193.92389
JVASP-5662,15,Br,194.9527,2.5362108,193.92389
JVASP-5662,16,Br,195.7507,12.260169,192.88673
JVASP-5662,17,Br,195.7507,12.260169,192.88673
JVASP-32309,0,Br,281.05682,0.71626663,281.52084
JVASP-32309,1,Br,281.05682,0.71626663,281.48776
JVASP-32309,2,Br,281.05682,0.71626663,281.52084
JVASP-32309,3,Br,281.05682,0.71626663,281.48776
JVASP-32309,4,Br,175.21191,15.163578,168.90717
JVASP-32309,5,Br,175.21191,15.163578,168.90717
JVASP-32309,6,Br,693.46936,16.257814,701.79645
JVASP-32309,7,Br,693.46936,16.257814,701.79645
JVASP-32309,8,Br,270.24152,1.033188,269.4898
JVASP-32309,9,Br,270.24152,1.033188,269.4898
JVASP-32309,10,Br,181.18141,10.85212,184.20996
JVASP-32309,11,Br,181.18141,10.85212,184.17921
JVASP-32309,12,Br,181.18141,10.85212,184.20996
JVASP-32309,13,Br,181.18141,10.85212,184.17921
JVASP-32309,14,Br,682.01965,5.6989317,680.0007
JVASP-32309,15,Br,682.01965,5.6989317,679.9813
JVASP-32309,16,Br,682.01965,5.6989317,680.0007
JVASP-32309,17,Br,682.01965,5.6989317,679.9813
JVASP-32309,18,Te,102.22248,26.235538,115.15191
JVASP-32309,19,Te,102.22248,26.235538,115.15191
JVASP-32309,20,Ta,37.76289,13.951202,44.858643
JVASP-32309,21,Ta,37.76289,13.951202,44.858643
JVASP-69036,0,Ba,220.71127,3.6755831,224.38348
JVASP-69036,1,Mo,66.486496,20.907099,45.62196
JVASP-69036,2,Os,272.78796,5.7482104,268.25162
JVASP-69036,3,Os,272.78796,5.7482104,268.26416
JVASP-4822,0,S,26.766136,19.044418,36.247482
JVASP-4822,1,S,26.766405,19.044422,33.96935
JVASP-4822,2,Fe,3.3400137,4.5101304,7.447854
JVASP-4822,3,Tl,7.895007,0.35047376,7.6316514
JVASP-15275,0,S,19.113987,18.572521,9.176581
