jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-13740,1,Yb,123.971535,60.720425,63.266766
JVASP-13740,2,S,90.64173,0.15007277,90.78716
JVASP-13740,3,O,39.599674,5.65792,33.9693
JVASP-13740,4,O,39.599674,5.6579194,33.9693
JVASP-16802,0,Yb,123.971535,60.720436,63.266754
JVASP-16802,1,Yb,123.971535,60.720425,63.266766
JVASP-16802,2,S,90.64337,0.1500727,90.788795
JVASP-16802,3,O,39.599674,5.657919,33.9693
JVASP-16802,4,O,39.599674,5.65792,33.9693
JVASP-33857,0,Tm,70.86578,0.33314312,71.18871
JVASP-33857,1,Tm,70.86578,0.333153,71.18872
JVASP-33857,2,Mg,11.437536,0.07028979,11.423878
JVASP-33857,3,Mg,11.438643,0.07028798,11.449585
JVASP-33857,4,Mg,11.441083,0.07028915,11.437229
JVASP-33857,5,Mg,11.441083,0.07028966,11.437229
JVASP-33857,6,Mg,11.438643,0.07028902,11.449585
JVASP-33857,7,Mg,11.437536,0.07029004,11.423878
JVASP-37386,0,Tm,118.17196,0.23204322,117.94479
JVASP-37386,1,Mg,9.005551,0.08828413,8.9638195
JVASP-37386,2,Mg,3.8028345,0.041362803,3.7883415
JVASP-37386,3,Mg,3.0394151,0.05139123,2.9995449
JVASP-37386,4,Mg,3.8028345,0.04136282,3.7883415
JVASP-37386,5,Mg,9.005551,0.08828414,8.9638195
JVASP-37574,0,Tm,38.743053,0.20495637,38.89076
JVASP-37574,1,Tm,38.743374,0.20495646,38.91747
JVASP-37574,2,Tm,38.743053,0.20495641,38.906876
JVASP-37574,3,Tm,38.743053,0.20495631,38.906876
JVASP-37574,4,Tm,38.743374,0.20495644,38.91747
JVASP-37574,5,Tm,38.743053,0.20495644,38.89076
JVASP-37574,6,Mg,1.0500156,0.09948892,1.1460364
JVASP-37574,7,Mg,1.0500156,0.09948887,1.1460364
JVASP-37611,0,Tm,31.353628,0.07372701,31.38433
JVASP-37611,1,Mg,19.743113,2.5499616,21.16035
JVASP-37611,2,Mg,19.743113,2.549964,21.16035
JVASP-41479,0,Tm,39.154507,0.14983365,39.23177
JVASP-41479,1,Tm,124.92654,1.5286895,123.406715
JVASP-41479,2,Tm,39.154507,0.14983362,39.23177
JVASP-41479,3,Tm,124.92654,1.5286903,123.406715
JVASP-41479,4,Mg,2.964634,0.1514127,2.8426905
JVASP-41479,5,Mg,2.964634,0.1514127,2.8426905
JVASP-7805,0,Tm,0.0,0.12899563,0.12899563
JVASP-7805,1,Mg,0.0,0.0658082,0.0658082
JVASP-85308,0,La,2.1543934,0.07588028,2.0920882
JVASP-85308,1,La,2.1543934,0.07588025,2.092021
JVASP-85308,2,La,2.1543934,0.07588026,2.092021
JVASP-85308,3,La,2.1543934,0.075880304,2.0920882
JVASP-85308,4,In,88.15224,0.21535748,88.1074
JVASP-85308,5,In,88.15224,0.21535748,88.1074
JVASP-85308,6,Cu,59.294918,68.523056,110.399536
JVASP-85308,7,Cu,59.294918,68.52306,110.33232
JVASP-85308,8,Cu,59.294918,68.52306,110.33232
JVASP-85308,9,Cu,59.294918,68.523056,110.399536
JVASP-15247,0,Ho,66.11346,0.09427521,66.113396
JVASP-15247,1,Ho,66.11021,0.09427497,66.096954
JVASP-15247,2,Ho,66.11346,0.094275214,66.11025
JVASP-15247,3,In,68.16716,0.10671381,68.08113
JVASP-15247,4,In,68.1652,0.10671766,68.10156
JVASP-15247,5,In,68.1652,0.10671768,68.09878
JVASP-15247,6,Au,257.54303,355.2699,97.82954
JVASP-15247,7,Au,257.54303,355.26993,97.829575
JVASP-15247,8,Au,153.3209,42.32315,111.0222
JVASP-16216,0,Al,42.747677,0.11149027,42.63696
JVASP-16216,1,Al,42.747677,0.111490235,42.63696
JVASP-16216,2,Cr,5.7599807,0.055118706,5.8102503
JVASP-16216,3,Cr,5.7599807,0.055118732,5.8102503
JVASP-16216,4,Cr,5.7599807,0.055118743,5.8102503
JVASP-16216,5,Cr,5.7599807,0.05511873,5.8102503
JVASP-16216,6,C,1.4525473,0.021164978,1.4661463
JVASP-16216,7,C,1.4525473,0.021164984,1.4661463
JVASP-2784,0,O,63.890743,0.20927103,64.04609
JVASP-2784,1,As,86.0024,1.3634152,84.895035
JVASP-2784,2,As,86.0024,1.363415,84.895035
JVASP-2784,3,Ba,90.764496,2.5445025,88.7383
JVASP-2784,4,Ba,90.764496,2.5445032,88.7383
JVASP-2784,5,Ba,273.07654,18.951172,281.96933
JVASP-2784,6,Ba,273.07516,18.95119,280.07312
JVASP-38304,0,Rb,0.0,0.023538666,0.023538666
JVASP-38304,1,Ir,0.0,0.099246785,0.099246785
JVASP-38304,2,O,194.21678,0.107130475,194.1143
JVASP-38304,3,O,194.21677,0.107130505,194.24603
JVASP-38304,4,O,194.21677,0.10713047,194.29002
JVASP-8335,0,Zn,21.784945,0.109457605,21.891638
JVASP-8335,1,Cr,240.01186,0.07349059,239.99905
JVASP-8335,2,Cr,240.01186,0.07349058,239.97478
JVASP-8335,3,N,107.360504,0.02534147,107.370155
JVASP-8335,4,N,107.360504,0.025341447,107.34219
JVASP-29713,0,Zr,12.032184,0.09654001,12.100933
JVASP-29713,1,Zr,12.032184,0.09654003,12.100933
JVASP-29713,2,I,211.94603,0.12277811,211.83604
JVASP-29713,3,I,211.94603,0.12277814,211.83604
JVASP-29713,4,N,13.6835785,0.14558999,13.552031
JVASP-29713,5,N,13.6835785,0.14559005,13.552031
JVASP-3600,0,Zr,138.85988,0.027568351,138.83963
JVASP-3600,1,Zr,138.85988,0.027568338,138.83963
JVASP-3600,2,I,199.16876,0.05816611,199.12119
JVASP-3600,3,I,199.16876,0.058166124,199.12119
JVASP-3600,4,N,9.919866,0.09378961,9.833589
JVASP-3600,5,N,9.919866,0.09378957,9.833589
JVASP-17893,0,Na,3.5158343,0.11253779,3.624649
JVASP-17893,1,Na,3.5158343,0.11253779,3.624649
JVASP-17893,2,Mn,42.297787,0.16502592,42.133625
JVASP-17893,3,Mn,42.297787,0.16502592,42.133625
JVASP-17893,4,Sb,43.034267,0.07034508,42.972534
JVASP-17893,5,Sb,43.034267,0.07034505,42.972534
JVASP-80342,0,Be,12.097679,0.59854585,12.066966
JVASP-80342,1,Cd,128.75911,0.2322712,128.69803
JVASP-80342,2,Pt,46.60049,0.09353375,46.564148
JVASP-80342,3,Pt,46.60021,0.09353601,46.56386
JVASP-65740,0,K,7.7158933,0.7592387,6.9617267
JVASP-65740,1,K,12.830592,1.0969844,11.752271
JVASP-65740,2,Ba,47.342606,2.782611,44.622425
JVASP-65740,3,Ti,5.3582706,0.10007753,5.4021034
JVASP-77447,0,Y,226.88643,0.08191274,226.87901
JVASP-77447,1,Y,226.88643,0.08191274,226.87901
JVASP-77447,2,Cu,48.864155,0.14941224,48.82122
JVASP-77447,3,Pt,230.41199,0.20611414,230.35739
JVASP-81735,0,Y,226.88919,0.08189565,226.88179
JVASP-81735,1,Y,226.88919,0.08189565,226.88179
JVASP-81735,2,Cu,48.825897,0.1494839,48.782948
JVASP-81735,3,Pt,230.48932,0.20611328,230.43472
JVASP-22640,0,Ba,53.401325,11.860696,41.58376
JVASP-22640,1,Ba,79.929306,24.347925,104.271774
JVASP-22640,2,Ba,79.929306,24.347916,104.27176
JVASP-22640,3,I,146.61957,14.637004,146.69331
JVASP-22640,4,I,46.4766,0.7083544,45.90336
JVASP-22640,5,I,46.475418,0.7083545,45.913086
JVASP-22640,6,I,146.61829,14.63699,146.40784
JVASP-22640,7,I,146.61829,14.636856,146.75125
JVASP-22640,8,I,46.4766,0.70821184,45.862347
JVASP-18171,0,Dy,36.837875,0.09618323,36.933666
JVASP-18171,1,Dy,36.837875,0.09618323,36.933666
JVASP-18171,2,Cu,4.869589,0.515915,5.3817277
JVASP-18171,3,Cu,4.869589,0.5159151,5.3817277
JVASP-18171,4,Sn,87.95995,0.15428136,88.10707
JVASP-18171,5,Sn,87.95995,0.15428118,88.10707
JVASP-65659,0,Ba,62.679176,0.48889536,62.202267
JVASP-65659,1,Ca,0.43845868,0.6069958,1.0428365
JVASP-65659,2,Ca,0.43845868,0.6069956,1.0428363
JVASP-65659,3,Y,35.030968,0.20601878,35.23613
JVASP-65710,0,Ba,53.89857,1.6956843,52.220673
JVASP-65710,1,Ca,9.45503,0.11731128,9.560983
JVASP-65710,2,Ca,17.496706,0.09475162,17.430262
JVASP-65710,3,Y,25.688616,0.051346876,25.671692
JVASP-69009,0,Ba,62.755127,0.48824763,62.278934
JVASP-69009,1,Ca,0.44948193,0.60649943,1.0533646
JVASP-69009,2,Ca,0.44948193,0.6064992,1.0533644
JVASP-69009,3,Y,34.96647,0.20952436,35.17516
JVASP-30161,0,Nb,265.31097,1.3188696,264.39188
JVASP-30161,1,O,28.657297,0.63124055,28.91517
JVASP-30161,2,F,86.789276,0.041721914,86.797676
JVASP-30161,3,F,86.789246,0.041724548,86.79765
JVASP-52474,0,Nb,284.34235,0.054574654,284.39444
JVASP-52474,1,Nb,167.23123,0.042246513,167.25667
JVASP-52474,2,O,25.629795,0.067202084,25.684668
JVASP-52474,3,O,46.77414,0.07074238,46.84322
JVASP-52474,4,O,14.747309,0.099501945,14.757624
JVASP-52474,5,O,14.747309,0.0995019,14.771719
JVASP-52474,6,F,137.22284,0.13918895,137.29257
JVASP-52474,7,F,120.065094,0.16334327,120.1822
JVASP-52493,0,Nb,178.88396,0.07603218,178.86288
JVASP-52493,1,Nb,178.8856,0.07603212,178.90004
JVASP-52493,2,O,14.937202,0.3453323,15.150535
JVASP-52493,3,O,33.151455,0.37574518,33.251335
JVASP-52493,4,O,14.937431,0.3453326,14.70699
JVASP-52493,5,O,33.15091,0.37574556,33.223206
JVASP-52493,6,F,114.95512,0.13341215,114.9446
JVASP-52493,7,F,114.95715,0.13341218,114.9728
JVASP-8819,0,F,128.348,0.11483133,128.34848
JVASP-8819,1,F,128.348,0.114831254,128.34848
JVASP-8819,2,Nb,321.06738,0.08534797,321.02777
JVASP-8819,3,Nb,321.06912,0.085347995,321.0851
JVASP-8819,4,O,48.210598,0.33721873,48.151108
JVASP-8819,5,O,48.2106,0.3372187,48.20328
JVASP-8819,6,O,48.2106,0.33721867,48.20328
JVASP-8819,7,O,48.210598,0.33721864,48.151108
JVASP-77275,0,Li,1.2508736,0.11693249,1.1869636
JVASP-77275,1,Li,1.2508736,0.116932474,1.1869636
JVASP-77275,2,Cu,42.06266,0.076210596,42.118893
JVASP-77275,3,Cu,42.06266,0.07621058,42.118893
JVASP-77275,4,Au,96.980194,0.17405362,96.85414
JVASP-77275,5,Au,96.980194,0.17405367,96.85414
JVASP-77275,6,Au,96.980194,0.17405374,96.85414
JVASP-77275,7,Au,96.980194,0.1740537,96.85414
JVASP-80266,0,Li,2.0771673,0.115323,2.0156555
JVASP-80266,1,Li,2.0771673,0.115322925,2.0156555
JVASP-80266,2,Li,2.0771673,0.11532293,2.0156555
JVASP-80266,3,Li,2.0771673,0.115322925,2.0156555
JVASP-80266,4,Cu,72.01377,0.07868186,71.95502
JVASP-80266,5,Cu,72.01377,0.078681864,71.95502
JVASP-80266,6,Au,128.62271,0.14201939,128.5179
JVASP-80266,7,Au,128.62271,0.14201945,128.5179
JVASP-81865,0,Li,1.2027003,0.117795825,1.1389256
JVASP-81865,1,Li,1.2027003,0.11779584,1.1389256
JVASP-81865,2,Cu,41.723404,0.07933981,41.78198
JVASP-81865,3,Cu,41.723404,0.0793398,41.78198
JVASP-81865,4,Au,97.4456,0.17299639,97.32026
JVASP-81865,5,Au,97.4456,0.17299643,97.32026
JVASP-81865,6,Au,97.4456,0.1729963,97.32026
JVASP-81865,7,Au,97.4456,0.17299639,97.32026
JVASP-17233,0,Co,29.966448,0.008086969,29.969612
JVASP-17233,1,Co,29.966448,0.0080869505,29.961092
JVASP-17233,2,Co,29.967184,0.008087271,29.968054
JVASP-17233,3,Co,6.841162,0.37336475,7.077163
JVASP-17233,4,Co,6.8398066,0.37336427,7.037824
JVASP-17233,5,Co,6.8398066,0.3733642,7.0561943
JVASP-17233,6,P,15.570182,0.044740405,15.526388
JVASP-17233,7,P,48.416615,0.040353004,48.377453
JVASP-17233,8,P,48.416615,0.040353008,48.377453
JVASP-18186,0,Co,11.60826,0.39932507,11.962754
JVASP-18186,1,Co,11.60826,0.399325,11.962754
JVASP-18186,2,Co,11.60826,0.39932486,11.966999
JVASP-18186,3,Co,11.60826,0.39932492,11.966999
JVASP-18186,4,P,62.17303,0.07695477,62.168934
JVASP-18186,5,P,62.17303,0.07695478,62.168934
JVASP-18186,6,P,62.17303,0.076954804,62.190617
JVASP-18186,7,P,62.17303,0.07695479,62.190617
JVASP-11774,0,O,4.2027254,0.6279105,3.8041737
JVASP-11774,1,O,4.202547,0.6279044,4.4095116
JVASP-11774,2,O,4.2022033,0.6279163,3.8037205
JVASP-11774,3,O,4.202843,0.6279047,4.4097314
JVASP-11774,4,O,5.171571,0.64763206,5.40358
JVASP-11774,5,O,5.1712756,0.6476323,5.403317
JVASP-11774,6,Ca,3.502271,4.757452,5.4393125
JVASP-11774,7,Ba,26.691595,0.22187653,26.656418
JVASP-11774,8,Ba,26.691595,0.22187673,26.656418
JVASP-11774,9,W,7.707689,0.18065336,7.7506127
JVASP-11802,0,O,4.1844516,0.6106664,4.1807766
JVASP-11802,1,O,4.1850333,0.61066836,4.5684733
JVASP-11802,2,O,4.184385,0.61066103,4.5678687
JVASP-11802,3,O,4.184719,0.61066264,4.1810665
JVASP-11802,4,O,4.1927314,0.30275777,4.0984554
JVASP-11802,5,O,4.1927314,0.30275235,4.098457
JVASP-11802,6,Ca,0.616357,22.905245,23.047096
JVASP-11802,7,Ba,42.204475,0.23408042,42.270195
JVASP-11802,8,Ba,42.204475,0.23408039,42.270195
JVASP-11802,9,W,8.549864,7.6139383,9.1833
JVASP-50168,0,K,32.05892,0.20149659,31.86134
JVASP-50168,1,K,32.05892,0.20149629,31.86134
JVASP-50168,2,Rb,17.963741,0.1824463,18.145466
JVASP-50168,3,Rb,17.963741,0.18244635,18.145466
JVASP-50168,4,O,21.098272,0.05062515,21.115776
JVASP-50168,5,O,21.098272,0.050625157,21.115776
JVASP-8568,0,Tb,66.03592,0.08021586,65.99128
JVASP-8568,1,Tb,32.18427,0.11669076,32.185173
JVASP-8568,2,Tb,32.18427,0.11669116,32.160324
JVASP-8568,3,Tb,66.03762,0.080216475,66.03058
JVASP-8568,4,Tb,66.03762,0.08021646,66.05124
JVASP-8568,5,Tb,32.181255,0.11671746,32.07664
JVASP-8568,6,Fe,16.39076,1.4700305,17.854683
JVASP-8568,7,Bi,55.69364,17.9165,37.884785
JVASP-8568,8,Bi,55.69364,17.916506,37.884777
JVASP-41734,0,Ta,0.0,0.07119244,0.07119244
JVASP-41734,1,Tl,0.0,0.019411087,0.019411087
JVASP-41734,2,O,26.403051,0.116158284,26.290964
JVASP-41734,3,O,26.40305,0.11615825,26.438892
JVASP-41734,4,O,26.40305,0.11615825,26.479689
JVASP-35819,0,Tm,418.04214,21.938114,439.9559
JVASP-35819,1,Tm,418.0421,21.938122,406.9779
JVASP-35819,2,Tm,418.0421,21.938116,408.08008
JVASP-35819,3,Al,0.0,0.123691045,0.123691045
JVASP-35819,4,N,0.0,0.01635868,0.01635868
JVASP-5680,0,Hg,710.2386,0.047520965,710.2595
JVASP-5680,1,Hg,710.2386,0.047521062,710.26056
JVASP-5680,2,Hg,710.2386,0.047521062,710.242
JVASP-5680,3,Hg,710.2386,0.047521062,710.24084
JVASP-5680,4,Te,568.2691,0.15997703,568.1941
JVASP-5680,5,Te,568.2691,0.15997703,568.19586
JVASP-5680,6,O,119.606026,0.13294064,119.60763
JVASP-5680,7,O,119.606026,0.13294083,119.60768
JVASP-5680,8,O,119.606026,0.13294075,119.59751
JVASP-5680,9,O,119.606026,0.13294081,119.60029
JVASP-5680,10,O,153.00761,0.27936965,153.04578
JVASP-5680,11,O,153.00761,0.27936953,153.04758
JVASP-21974,0,Rb,56.787746,0.104428105,56.686394
JVASP-21974,1,Rb,56.787746,0.104428105,56.686394
JVASP-21974,2,Th,95.83016,0.1695482,95.9901
JVASP-21974,3,F,56.633205,0.10360667,56.72053
JVASP-21974,4,F,56.62766,0.103603154,56.688816
JVASP-21974,5,F,56.633205,0.103606574,56.696842
JVASP-21974,6,F,37.38914,0.09054412,37.440304
JVASP-21974,7,F,37.387512,0.090534344,37.384754
JVASP-21974,8,F,37.38914,0.09054402,37.453976
JVASP-5179,0,Bi,6.9712477,6.433614,1.2123004
JVASP-5179,1,Bi,6.9712477,6.433613,1.212301
JVASP-5179,2,Pt,93.09531,41.24142,134.334
JVASP-5179,3,Pt,93.09531,41.241394,134.33398
JVASP-18321,0,Bi,6.9712477,6.433614,1.2123005
JVASP-18321,1,Bi,6.9712477,6.433614,1.2123003
JVASP-18321,2,Pt,93.09531,41.24142,134.33401
JVASP-18321,3,Pt,93.09531,41.241425,134.33401
JVASP-60710,0,Bi,58.726925,35.177776,23.760885
JVASP-60710,1,Bi,58.726925,35.17776,23.760899
JVASP-60710,2,Pt,7.5031953,79.6455,72.142395
JVASP-79587,0,Bi,9.458705,0.597738,8.86554
JVASP-79587,1,Bi,9.458705,0.59773797,8.86554
JVASP-79587,2,Pt,201.4546,0.037074212,201.47586
JVASP-79587,3,Pt,201.4546,0.037074193,201.47586
JVASP-84817,0,Bi,44.721558,8.186562,36.63417
JVASP-84817,1,Bi,44.721558,8.186561,36.634174
JVASP-84817,2,Pt,118.79903,21.938698,140.7286
JVASP-84817,3,Pt,118.79903,21.938692,140.72859
JVASP-84916,0,Bi,5.162708,5.0258226,0.9308581
JVASP-84916,1,Bi,5.162708,5.0258207,0.9308583
JVASP-84916,2,Pt,90.57846,47.525406,138.10213
JVASP-84916,3,Pt,90.57846,47.525406,138.10213
JVASP-12137,0,Bi,59.06455,35.17042,24.103888
JVASP-12137,1,Bi,59.06455,35.170418,24.103891
JVASP-12137,2,Pt,7.362758,79.40452,72.041855
JVASP-38852,0,Zr,10.928806,0.11502884,11.041578
JVASP-38852,1,Zr,10.928806,0.11502881,11.041577
JVASP-38852,2,In,4.2547636,0.06024681,4.1958847
JVASP-38852,3,In,4.2547636,0.060246836,4.1958847
JVASP-38852,4,Rh,3.967357,0.08488515,3.885811
JVASP-38852,5,Rh,3.967357,0.084885165,3.885811
JVASP-38852,6,Rh,3.967357,0.08488517,3.8858109
JVASP-38852,7,Rh,3.967357,0.08488517,3.8858109
JVASP-3423,0,K,13.793516,0.13847293,13.81655
JVASP-3423,1,K,13.793516,0.13847287,13.81655
JVASP-3423,2,In,28.999804,0.03088041,28.990622
JVASP-3423,3,In,28.999804,0.030880403,28.990622
JVASP-3423,4,Te,485.1742,0.03470454,485.19525
JVASP-3423,5,Te,485.1732,0.03470414,485.16287
JVASP-3423,6,Te,485.1732,0.034704115,485.16287
JVASP-3423,7,Te,485.1742,0.034704555,485.19525
JVASP-67039,0,Ta,264.36282,0.110031694,264.462
JVASP-67039,1,Be,4.7765055,0.5626701,5.33522
JVASP-67039,2,Be,4.7765055,0.5626706,5.335221
JVASP-67039,3,Tl,165.60265,0.026518505,165.59813
JVASP-74837,0,Ta,229.78296,0.36638314,230.14478
JVASP-74837,1,Be,4.8891983,0.25742385,4.634819
JVASP-74837,2,Tl,361.3324,0.025706524,361.32507
JVASP-36500,0,Ba,405.58405,0.07446672,405.5367
JVASP-36500,1,Ba,405.58405,0.07446673,405.5596
JVASP-36500,2,Ba,405.58405,0.07446672,405.65588
JVASP-36500,3,As,0.0,0.14391705,0.14391705
JVASP-36500,4,N,0.0,0.13163105,0.13163105
JVASP-36511,0,Ba,459.5365,30.708122,476.22296
JVASP-36511,1,Ba,459.5365,30.708122,475.03073
JVASP-36511,2,Ba,459.5365,30.708128,428.8448
JVASP-36511,3,As,0.0,1.6259816,1.6259816
JVASP-36511,4,N,0.0,0.105684526,0.105684526
JVASP-19694,0,V,0.00244949,0.09000055,0.092434615
JVASP-19694,1,Ru,0.026944388,0.059035283,0.085827775
JVASP-39559,0,V,19.89108,0.021092204,19.908503
JVASP-39559,1,V,19.89108,0.021092203,19.908503
JVASP-39559,2,Ru,22.963562,0.04517333,23.006786
JVASP-39559,3,Ru,22.963562,0.04517328,23.006926
JVASP-39559,4,Ru,22.963528,0.045173172,23.006882
JVASP-39559,5,Ru,22.963562,0.045173272,23.006786
JVASP-39559,6,Ru,22.963562,0.045173287,23.006926
JVASP-39559,7,Ru,22.963528,0.045173153,23.006882
JVASP-78781,0,V,0.0,0.09000405,0.09000405
JVASP-78781,1,Ru,0.0,0.059038084,0.059038084
JVASP-15181,0,Al,22.01981,1.1786584,21.206455
JVASP-15181,1,Al,22.01981,1.1786585,21.206455
JVASP-15181,2,Zn,2.9290552,32.47625,30.653015
JVASP-15181,3,Zn,2.9290552,32.476257,30.65302
JVASP-15181,4,Ce,84.37057,0.03698246,84.35205
JVASP-32247,0,F,259.8158,0.24166991,259.8142
JVASP-32247,1,F,259.8158,0.24167009,259.8142
JVASP-32247,2,F,238.10703,8.964921,240.07854
JVASP-32247,3,F,238.10703,8.96492,240.07854
JVASP-32247,4,F,252.16743,0.041036993,252.15346
JVASP-32247,5,F,252.16743,0.041036963,252.15346
JVASP-32247,6,F,241.76625,8.080681,243.80473
JVASP-32247,7,F,241.76625,8.080683,243.80473
JVASP-32247,8,F,236.07895,0.19226526,235.99904
JVASP-32247,9,F,236.07895,0.19226544,235.99904
JVASP-32247,10,F,249.00044,0.09394297,248.99034
JVASP-32247,11,F,249.00044,0.09394295,248.99034
JVASP-32247,12,As,21.509836,0.27481017,21.533073
JVASP-32247,13,As,21.509836,0.2748101,21.533073
JVASP-32247,14,I,1940.1577,0.5470672,1939.664
JVASP-32247,15,I,1940.1577,0.5470667,1939.664
JVASP-32247,16,I,1861.052,0.9681667,1861.253
JVASP-32247,17,I,1861.052,0.9681662,1861.253
JVASP-32247,18,I,1559.105,0.26749808,1559.0024
JVASP-32247,19,I,1559.105,0.267498,1559.0024
JVASP-16042,0,Ta,0.0,0.019893939,0.019893939
JVASP-16042,1,F,123.40038,0.015902322,123.401184
JVASP-16042,2,F,123.40038,0.015902327,123.38632
JVASP-16042,3,F,123.40039,0.01590233,123.413666
JVASP-30603,0,Ta,648.02814,0.116308935,648.06134
JVASP-30603,1,F,158.05934,0.075725906,158.07149
JVASP-30603,2,F,158.05934,0.07572581,158.07149
JVASP-30603,3,F,12.68996,0.10079588,12.660198
JVASP-30603,4,F,12.68996,0.10079586,12.660198
JVASP-30603,5,F,243.31807,0.04113315,243.3382
JVASP-8294,0,Ta,648.055,0.11631081,648.0882
JVASP-8294,1,F,158.05957,0.075723276,158.07172
JVASP-8294,2,F,158.05957,0.07572325,158.07172
JVASP-8294,3,F,12.686841,0.10079697,12.657082
JVASP-8294,4,F,12.686841,0.10079699,12.657082
JVASP-8294,5,F,243.31807,0.04113512,243.3382
JVASP-44687,0,Li,0.4111253,0.009839261,0.41234735
JVASP-44687,1,Li,2.5250018,0.026864555,2.513071
JVASP-44687,2,Cr,34.949207,0.051065255,34.934315
JVASP-44687,3,Cu,57.765755,0.14012253,57.80812
JVASP-44687,4,O,24.765602,0.11477031,24.813707
JVASP-44687,5,O,44.319088,0.114180684,44.422005
JVASP-44687,6,O,24.765602,0.11477031,24.813707
JVASP-44687,7,O,44.319088,0.11418065,44.422005
JVASP-17920,0,Y,104.4095,33.92003,70.62086
JVASP-17920,1,Y,104.4095,33.920033,70.62085
JVASP-17920,2,Ge,76.61024,69.43725,8.053112
JVASP-17920,3,Ge,76.61024,69.437256,8.053104
JVASP-17920,4,Ge,76.61024,69.43725,8.053111
JVASP-17920,5,Ge,76.61024,69.43724,8.05312
JVASP-17920,6,Ru,64.01497,75.84275,12.286476
JVASP-17920,7,Ru,64.01497,75.84275,12.286476
JVASP-17920,8,Ru,64.01497,75.842766,12.2864895
JVASP-17920,9,Ru,64.01497,75.84275,12.286476
JVASP-2487,0,Na,4.467053,0.05270866,4.5152946
JVASP-2487,1,Na,4.467053,0.05270866,4.5152946
JVASP-2487,2,Mg,3.4407165,0.042643897,3.4062388
JVASP-2487,3,Mg,3.4407165,0.042643957,3.4062388
JVASP-2487,4,As,6.1702647,0.05015699,6.2164555
JVASP-2487,5,As,6.1702647,0.0501571,6.2164555
JVASP-15845,0,Ga,30.2743,0.090046324,30.352592
JVASP-15845,1,Ga,30.2743,0.0900464,30.352592
JVASP-14620,0,Ga,29.319046,0.09931553,29.27385
JVASP-14622,0,Ga,53.187965,0.1374051,53.154423
JVASP-14622,1,Ga,53.187965,0.13740511,53.178444
JVASP-14622,2,Ga,53.187965,0.1374052,53.154423
JVASP-14622,3,Ga,53.187965,0.13740507,53.178444
JVASP-14622,4,Ga,53.187965,0.13740508,53.154423
JVASP-14622,5,Ga,53.187965,0.13740508,53.178444
JVASP-14622,6,Ga,53.187965,0.137405,53.154423
JVASP-14622,7,Ga,53.187965,0.13740508,53.178444
JVASP-25101,0,Ga,28.898891,0.10013395,28.95432
JVASP-25101,1,Ga,28.898891,0.100133926,28.95432
JVASP-25101,2,Ga,28.898891,0.10013399,28.95489
JVASP-25101,3,Ga,28.898891,0.10013393,28.95489
JVASP-28346,0,Ga,28.711685,0.09903364,28.766426
JVASP-28346,1,Ga,28.711685,0.099033624,28.766426
JVASP-28346,2,Ga,28.711685,0.09903362,28.767157
JVASP-28346,3,Ga,28.711685,0.099033624,28.767157
JVASP-79655,0,Ga,56.156284,0.018804189,56.166832
JVASP-79655,1,Ga,56.156284,0.018804174,56.166485
JVASP-79655,2,Ga,56.156284,0.018804176,56.166832
JVASP-79655,3,Ga,56.156284,0.018804174,56.166485
JVASP-79655,4,Ga,56.156284,0.018804159,56.166832
JVASP-79655,5,Ga,56.156284,0.01880416,56.166485
JVASP-79655,6,Ga,56.156284,0.018804189,56.166832
JVASP-79655,7,Ga,56.156284,0.018804163,56.166485
JVASP-84794,0,Ga,53.15838,0.11782412,53.140965
JVASP-84794,1,Ga,53.15838,0.117824115,53.157303
JVASP-84794,2,Ga,53.15838,0.11782412,53.140965
JVASP-84794,3,Ga,53.15838,0.1178241,53.157303
JVASP-84794,4,Ga,53.15838,0.117824115,53.140965
JVASP-84794,5,Ga,53.15838,0.11782407,53.157303
JVASP-84794,6,Ga,53.15838,0.11782409,53.140965
JVASP-84794,7,Ga,53.15838,0.11782402,53.157303
JVASP-84994,0,Ga,49.710262,0.015795613,49.711933
JVASP-84994,1,Ga,49.710262,0.015795609,49.71748
JVASP-84994,2,Ga,49.710262,0.015795631,49.711933
JVASP-84994,3,Ga,49.710262,0.015795598,49.71748
JVASP-84994,4,Ga,49.710262,0.015795587,49.711933
JVASP-84994,5,Ga,49.710262,0.015795613,49.71748
JVASP-84994,6,Ga,49.710262,0.015795613,49.711933
JVASP-84994,7,Ga,49.710262,0.015795602,49.71748
JVASP-884,0,Ga,49.313354,0.022286119,49.312283
JVASP-884,1,Ga,49.313354,0.022286128,49.320747
JVASP-884,2,Ga,49.313354,0.022286132,49.312283
JVASP-884,3,Ga,49.313354,0.02228616,49.320747
JVASP-884,4,Ga,49.313354,0.022286145,49.312283
JVASP-884,5,Ga,49.313354,0.022286136,49.320747
JVASP-884,6,Ga,49.313354,0.022286145,49.312283
JVASP-884,7,Ga,49.313354,0.022286128,49.320747
JVASP-885,0,Ga,53.11627,0.13722357,53.082848
JVASP-885,1,Ga,53.11627,0.13722351,53.106907
JVASP-885,2,Ga,53.11627,0.13722351,53.082848
JVASP-885,3,Ga,53.11627,0.1372236,53.106907
JVASP-885,4,Ga,53.11627,0.1372237,53.082848
JVASP-885,5,Ga,53.11627,0.13722357,53.106907
JVASP-885,6,Ga,53.11627,0.13722365,53.082848
JVASP-885,7,Ga,53.11627,0.13722347,53.106907
