jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-49808,4,O,33.61573,0.0,33.61573
JVASP-49808,5,O,33.61573,0.0,33.61573
JVASP-49808,6,O,33.61611,0.0,33.61611
JVASP-49808,7,O,33.61611,0.0,33.61611
JVASP-49808,8,O,33.61573,0.0,33.61573
JVASP-49808,9,O,33.61573,0.0,33.61573
JVASP-50117,0,Lu,229.1767,0.0,229.1767
JVASP-50117,1,Lu,229.1767,0.0,229.1767
JVASP-50117,2,Al,45.783413,0.0,45.783413
JVASP-50117,3,Al,45.783413,0.0,45.783413
JVASP-50117,4,O,22.22912,0.0,22.22912
JVASP-50117,5,O,22.22912,0.0,22.22912
JVASP-50117,6,O,92.12653,0.0,92.12653
JVASP-50117,7,O,92.12653,0.0,92.12653
JVASP-50117,8,O,22.22912,0.0,22.22912
JVASP-50117,9,O,22.22912,0.0,22.22912
JVASP-16860,0,Cu,8.7660885,0.0,8.7660885
JVASP-16860,1,Cu,8.7660885,0.0,8.7660885
JVASP-16860,2,Ge,9.152737,0.0,9.152737
JVASP-16860,3,Se,310.3785,0.0,310.3785
JVASP-16860,4,Se,310.37796,0.0,310.37796
JVASP-16860,5,Se,310.3789,0.0,310.3789
JVASP-16860,6,Se,310.37823,0.0,310.37823
JVASP-16860,7,Hg,81.320984,0.0,81.320984
JVASP-76884,0,Ba,117.30617,0.0,117.30617
JVASP-76884,1,Ba,117.30617,0.0,117.30617
JVASP-76884,2,Ba,117.30617,0.0,117.30617
JVASP-76884,3,Ba,117.30617,0.0,117.30617
JVASP-76884,4,Mg,8.055558,0.0,8.055558
JVASP-76884,5,Mg,8.055558,0.0,8.055558
JVASP-76884,6,Cd,55.915745,0.0,55.915745
JVASP-76884,7,Cd,55.915745,0.0,55.915745
JVASP-8471,0,U,111.81185,0.0,111.81185
JVASP-8471,1,U,111.81185,0.0,111.81185
JVASP-8471,2,Ge,54.824482,0.0,54.824482
JVASP-8471,3,Ge,54.824482,0.0,54.824482
JVASP-8471,4,Ge,54.824482,0.0,54.824482
JVASP-8471,5,Ge,54.824482,0.0,54.824482
JVASP-8471,6,Rh,15.8980055,0.0,15.8980055
JVASP-8471,7,Rh,15.8980055,0.0,15.8980055
JVASP-8471,8,Rh,15.8980055,0.0,15.8980055
JVASP-8471,9,Rh,15.8980055,0.0,15.8980055
JVASP-20526,0,Ga,56.55141,0.0,56.55141
JVASP-20526,1,Ga,56.55141,0.0,56.55141
JVASP-20526,2,Ga,56.550323,0.0,56.550323
JVASP-20526,3,Ga,56.550323,0.0,56.550323
JVASP-20526,4,Tm,24.652609,0.0,24.652609
JVASP-20526,5,Tm,24.652609,0.0,24.652609
JVASP-19773,0,Tm,0.0,0.0,0.0
JVASP-19773,1,Ga,87.914635,0.0,87.914635
JVASP-19773,2,Ga,87.914635,0.0,87.914635
JVASP-19773,3,Ga,87.914635,0.0,87.914635
JVASP-20255,0,Ga,56.551823,0.0,56.551823
JVASP-20255,1,Ga,56.551823,0.0,56.551823
JVASP-20255,2,Ga,56.550323,0.0,56.550323
JVASP-20255,3,Ga,56.550323,0.0,56.550323
JVASP-20255,4,Tm,24.65191,0.0,24.65191
JVASP-20255,5,Tm,24.65191,0.0,24.65191
JVASP-37687,0,Tm,37.704674,0.0,37.704674
JVASP-37687,1,Tm,37.702076,0.0,37.702076
JVASP-37687,2,Tm,37.704674,0.0,37.704674
JVASP-37687,3,Tm,37.704674,0.0,37.704674
JVASP-37687,4,Tm,37.702076,0.0,37.702076
JVASP-37687,5,Tm,37.704674,0.0,37.704674
JVASP-37687,6,Ga,1.5015372,0.0,1.5015372
JVASP-37687,7,Ga,1.5015372,0.0,1.5015372
JVASP-79560,0,Tm,36.11092,0.0,36.11092
JVASP-79560,1,Tm,36.11092,0.0,36.11092
JVASP-79560,2,Tm,36.11092,0.0,36.11092
JVASP-79560,3,Tm,36.11092,0.0,36.11092
JVASP-79560,4,Ga,51.82169,0.0,51.82169
JVASP-79560,5,Ga,51.82169,0.0,51.82169
JVASP-79560,6,Ga,51.82169,0.0,51.82169
JVASP-79560,7,Ga,51.82169,0.0,51.82169
JVASP-50895,0,Pr,0.0,0.0,0.0
JVASP-50895,1,Tl,0.0,0.0,0.0
JVASP-50895,2,O,9.918799,0.0,9.918799
JVASP-50895,3,O,9.918799,0.0,9.918799
JVASP-50895,4,O,9.9188,0.0,9.9188
JVASP-18483,0,P,46.016506,0.0,46.016506
JVASP-18483,1,P,46.016506,0.0,46.016506
JVASP-18483,2,Rh,39.13305,0.0,39.13305
JVASP-18483,3,Rh,41.639534,0.0,41.639534
JVASP-18483,4,Rh,41.639534,0.0,41.639534
JVASP-80748,0,Na,12.143824,0.0,12.143824
JVASP-80748,1,Na,12.143824,0.0,12.143824
JVASP-80748,2,Y,73.94116,0.0,73.94116
JVASP-80748,3,Y,73.94116,0.0,73.94116
JVASP-80748,4,Hg,60.257706,0.0,60.257706
JVASP-80748,5,Hg,60.257706,0.0,60.257706
JVASP-80748,6,Hg,60.257706,0.0,60.257706
JVASP-80748,7,Hg,60.257706,0.0,60.257706
JVASP-18870,0,K,3.2431245,0.0,3.2431245
JVASP-18870,1,K,3.2431245,0.0,3.2431245
JVASP-18870,2,Hg,68.066895,0.0,68.066895
JVASP-18870,3,Hg,68.06789,0.0,68.06789
JVASP-18870,4,Hg,68.06789,0.0,68.06789
JVASP-18870,5,Hg,68.066895,0.0,68.066895
JVASP-18870,6,Hg,68.06789,0.0,68.06789
JVASP-18870,7,Hg,68.06789,0.0,68.06789
JVASP-18870,8,Hg,10.074752,0.0,10.074752
JVASP-14385,0,K,3.2333267,0.0,3.2333267
JVASP-14385,1,K,3.2333267,0.0,3.2333267
JVASP-14385,2,Hg,68.07601,0.0,68.07601
JVASP-14385,3,Hg,68.07601,0.0,68.07601
JVASP-14385,4,Hg,68.076485,0.0,68.076485
JVASP-14385,5,Hg,68.07601,0.0,68.07601
JVASP-14385,6,Hg,68.076485,0.0,68.076485
JVASP-14385,7,Hg,68.07601,0.0,68.07601
JVASP-14385,8,Hg,10.035151,0.0,10.035151
JVASP-18716,0,K,12.501968,0.0,12.501968
JVASP-18716,1,K,12.501968,0.0,12.501968
JVASP-18716,2,Hg,91.57714,0.0,91.57714
JVASP-18716,3,Hg,91.57714,0.0,91.57714
JVASP-18716,4,Hg,91.57863,0.0,91.57863
JVASP-18716,5,Hg,91.5783,0.0,91.5783
JVASP-37786,0,K,3.6309602,0.0,3.6309602
JVASP-37786,1,K,3.6309602,0.0,3.6309602
JVASP-37786,2,K,12.09803,0.0,12.09803
JVASP-37786,3,K,3.6309602,0.0,3.6309602
JVASP-37786,4,K,3.6309602,0.0,3.6309602
JVASP-37786,5,K,12.09803,0.0,12.09803
JVASP-37786,6,Hg,15.166424,0.0,15.166424
JVASP-37786,7,Hg,15.166424,0.0,15.166424
JVASP-16547,0,K,13.445873,0.0,13.445873
JVASP-16547,1,K,13.445873,0.0,13.445873
JVASP-16547,2,K,14.570852,0.0,14.570852
JVASP-16547,3,K,14.570852,0.0,14.570852
JVASP-16547,4,Hg,132.68408,0.0,132.68408
JVASP-16547,5,Hg,132.68408,0.0,132.68408
JVASP-16547,6,Hg,137.89972,0.0,137.89972
JVASP-16547,7,Hg,137.89972,0.0,137.89972
JVASP-37480,0,Yb,38.667645,0.0,38.667645
JVASP-37480,1,Yb,38.667645,0.0,38.667645
JVASP-37480,2,Yb,112.19724,0.0,112.19724
JVASP-37480,3,Yb,38.667645,0.0,38.667645
JVASP-37480,4,Yb,38.667645,0.0,38.667645
JVASP-37480,5,Yb,112.19724,0.0,112.19724
JVASP-37480,6,Ti,9.239475,0.0,9.239475
JVASP-37480,7,Ti,9.239475,0.0,9.239475
JVASP-37487,0,Yb,81.13445,0.0,81.13445
JVASP-37487,1,Yb,81.13445,0.0,81.13445
JVASP-37487,2,Yb,81.13445,0.0,81.13445
JVASP-37487,3,Ti,0.0,0.0,0.0
JVASP-16461,0,Be,3.035116,0.0,3.035116
JVASP-16461,1,Be,3.035116,0.0,3.035116
JVASP-16461,2,Ta,191.99246,0.0,191.99246
JVASP-16461,3,Ta,191.98631,0.0,191.98631
JVASP-16461,4,Ta,191.98631,0.0,191.98631
JVASP-16461,5,Ta,191.99246,0.0,191.99246
JVASP-38031,0,Sc,46.42926,0.0,46.42926
JVASP-38031,1,Sc,46.42926,0.0,46.42926
JVASP-38031,2,Cl,62.623653,0.0,62.623653
JVASP-38031,3,Cl,62.623653,0.0,62.623653
JVASP-38031,4,O,11.903704,0.0,11.903704
JVASP-38031,5,O,11.903704,0.0,11.903704
JVASP-30500,0,Sc,143.20534,0.0,143.20534
JVASP-30500,1,Sc,143.20534,0.0,143.20534
JVASP-30500,2,Cl,48.564404,0.0,48.564404
JVASP-30500,3,Cl,48.564404,0.0,48.564404
JVASP-30500,4,O,51.314358,0.0,51.314358
JVASP-30500,5,O,51.314358,0.0,51.314358
JVASP-35043,0,Rb,2.2437327,0.0,2.2437327
JVASP-35043,1,Rb,2.2437327,0.0,2.2437327
JVASP-35043,2,Mn,38.09773,0.0,38.09773
JVASP-35043,3,Mn,38.09773,0.0,38.09773
JVASP-35043,4,Bi,44.326782,0.0,44.326782
JVASP-35043,5,Bi,44.326782,0.0,44.326782
JVASP-18724,0,Ho,44.08092,0.0,44.08092
JVASP-18724,1,Ho,44.073837,0.0,44.073837
JVASP-18724,2,Ho,44.08092,0.0,44.08092
JVASP-18724,3,Tl,201.71799,0.0,201.71799
JVASP-18724,4,Tl,201.71472,0.0,201.71472
JVASP-18724,5,Tl,201.71799,0.0,201.71799
JVASP-18724,6,Pd,148.84079,0.0,148.84079
JVASP-18724,7,Pd,148.84079,0.0,148.84079
JVASP-18724,8,Pd,35.992805,0.0,35.992805
JVASP-80625,0,Sr,43.208878,0.0,43.208878
JVASP-80625,1,Sr,43.208878,0.0,43.208878
JVASP-80625,2,Sr,43.208878,0.0,43.208878
JVASP-80625,3,Sr,43.208878,0.0,43.208878
JVASP-80625,4,In,95.795456,0.0,95.795456
JVASP-80625,5,In,95.795456,0.0,95.795456
JVASP-80625,6,Hg,96.90174,0.0,96.90174
JVASP-80625,7,Hg,96.90174,0.0,96.90174
JVASP-16161,0,Sc,3.2637267,0.0,3.2637267
JVASP-16161,1,Sc,3.2655666,0.0,3.2655666
JVASP-16161,2,Sc,3.2637267,0.0,3.2637267
JVASP-16161,3,Fe,17.005507,0.0,17.005507
JVASP-16161,4,Fe,17.007635,0.0,17.007635
JVASP-16161,5,Fe,17.005507,0.0,17.005507
JVASP-16161,6,Ge,60.50852,0.0,60.50852
JVASP-16161,7,Ge,52.935925,0.0,52.935925
JVASP-16161,8,Ge,52.935925,0.0,52.935925
JVASP-36606,0,Hg,0.0,0.0,0.0
JVASP-36606,1,Ru,0.0,0.0,0.0
JVASP-36606,2,O,87.374115,0.0,87.374115
JVASP-36606,3,O,87.374115,0.0,87.374115
JVASP-36606,4,O,87.374115,0.0,87.374115
JVASP-29470,0,Ag,48.05817,0.0,48.05817
JVASP-29470,1,Ag,48.05817,0.0,48.05817
JVASP-29470,2,Pb,282.65234,0.0,282.65234
JVASP-29470,3,Pb,282.65234,0.0,282.65234
JVASP-29470,4,Br,132.02505,0.0,132.02505
JVASP-29470,5,Br,132.02505,0.0,132.02505
JVASP-29470,6,O,10.216822,0.0,10.216822
JVASP-29470,7,O,10.216822,0.0,10.216822
JVASP-5668,0,Cl,57.229588,0.0,57.229588
JVASP-5668,1,Cl,57.230022,0.0,57.230022
JVASP-5668,2,Cl,148.17804,0.0,148.17804
JVASP-5668,3,Cl,148.17804,0.0,148.17804
JVASP-5668,4,Cl,108.19325,0.0,108.19325
JVASP-5668,5,Cl,108.19325,0.0,108.19325
JVASP-5668,6,Cl,57.230022,0.0,57.230022
JVASP-5668,7,Cl,57.229588,0.0,57.229588
JVASP-5668,8,Ta,199.36952,0.0,199.36952
JVASP-5668,9,Ta,199.36952,0.0,199.36952
JVASP-5728,0,Cl,83.507225,0.0,83.507225
JVASP-5728,1,Cl,83.508095,0.0,83.508095
JVASP-5728,2,Cl,83.507225,0.0,83.507225
JVASP-5728,3,Cl,83.508095,0.0,83.508095
JVASP-5728,4,Cl,92.37968,0.0,92.37968
JVASP-5728,5,Cl,92.37934,0.0,92.37934
JVASP-5728,6,Cl,157.50655,0.0,157.50655
JVASP-5728,7,Cl,157.50655,0.0,157.50655
JVASP-5728,8,Cl,91.338974,0.0,91.338974
JVASP-5728,9,Cl,91.338875,0.0,91.338875
JVASP-5728,10,Cl,91.338974,0.0,91.338974
JVASP-5728,11,Cl,91.338875,0.0,91.338875
JVASP-5728,12,Cl,82.96891,0.0,82.96891
JVASP-5728,13,Cl,82.96915,0.0,82.96915
JVASP-5728,14,Cl,82.96891,0.0,82.96891
JVASP-5728,15,Cl,82.96915,0.0,82.96915
JVASP-5728,16,Cl,157.86597,0.0,157.86597
JVASP-5728,17,Cl,157.86597,0.0,157.86597
JVASP-5728,18,Cl,92.483505,0.0,92.483505
JVASP-5728,19,Cl,92.482765,0.0,92.482765
JVASP-5728,20,Cl,92.483505,0.0,92.483505
JVASP-5728,21,Cl,92.482765,0.0,92.482765
JVASP-5728,22,Cl,83.27612,0.0,83.27612
JVASP-5728,23,Cl,83.27595,0.0,83.27595
JVASP-5728,24,Cl,83.27612,0.0,83.27612
JVASP-5728,25,Cl,83.27595,0.0,83.27595
JVASP-5728,26,Cl,157.45862,0.0,157.45862
JVASP-5728,27,Cl,157.45862,0.0,157.45862
JVASP-5728,28,Cl,92.37934,0.0,92.37934
JVASP-5728,29,Cl,92.37968,0.0,92.37968
JVASP-5728,30,Ta,261.29034,0.0,261.29034
JVASP-5728,31,Ta,261.29086,0.0,261.29086
JVASP-5728,32,Ta,261.29034,0.0,261.29034
JVASP-5728,33,Ta,261.29086,0.0,261.29086
JVASP-5728,34,Ta,261.07004,0.0,261.07004
JVASP-5728,35,Ta,261.07004,0.0,261.07004
JVASP-37521,0,Tb,0.0,0.0,0.0
JVASP-37521,1,Rb,0.0,0.0,0.0
JVASP-37521,2,O,34.99586,0.0,34.99586
JVASP-37521,3,O,34.99586,0.0,34.99586
JVASP-37521,4,O,34.99586,0.0,34.99586
JVASP-18490,0,Cu,123.188576,0.0,123.188576
JVASP-18490,1,Au,22.06698,0.0,22.06698
JVASP-18490,2,F,273.92392,0.0,273.92392
JVASP-18490,3,F,292.8212,0.0,292.8212
JVASP-18490,4,F,274.5804,0.0,274.5804
JVASP-18490,5,F,274.5804,0.0,274.5804
JVASP-18490,6,F,292.8212,0.0,292.8212
JVASP-17896,0,Ce,12.698971,0.0,12.698971
JVASP-17896,1,In,262.64062,0.0,262.64062
JVASP-17896,2,In,262.64062,0.0,262.64062
JVASP-17896,3,In,108.189064,0.0,108.189064
JVASP-17896,4,In,262.64062,0.0,262.64062
JVASP-17896,5,In,262.64062,0.0,262.64062
JVASP-17896,6,Ir,6.887965,0.0,6.887965
JVASP-18029,0,In,82.53293,0.0,82.53293
JVASP-18029,1,In,82.53293,0.0,82.53293
JVASP-18029,2,In,82.53293,0.0,82.53293
JVASP-18029,3,In,82.53293,0.0,82.53293
JVASP-18029,4,Ce,201.9207,0.0,201.9207
JVASP-18029,5,Ce,201.9207,0.0,201.9207
JVASP-18029,6,Ir,208.23782,0.0,208.23782
JVASP-18029,7,Ir,208.23782,0.0,208.23782
JVASP-36077,0,Pa,418.4263,0.0,418.4263
JVASP-36077,1,Pa,418.4263,0.0,418.4263
JVASP-36077,2,Pa,418.42862,0.0,418.42862
JVASP-36077,3,Pa,418.4263,0.0,418.4263
JVASP-36077,4,Pa,418.4263,0.0,418.4263
JVASP-36077,5,Pa,418.42862,0.0,418.42862
JVASP-36077,6,Mo,98.747505,0.0,98.747505
JVASP-36077,7,Mo,98.746284,0.0,98.746284
JVASP-5833,0,As,247.64458,0.0,247.64458
JVASP-5833,1,As,247.64458,0.0,247.64458
JVASP-5833,2,As,247.64458,0.0,247.64458
JVASP-5833,3,As,247.64458,0.0,247.64458
JVASP-5833,4,As,203.07822,0.0,203.07822
JVASP-5833,5,As,203.07822,0.0,203.07822
JVASP-5833,6,As,203.07822,0.0,203.07822
JVASP-5833,7,As,203.07822,0.0,203.07822
JVASP-5833,8,As,267.09354,0.0,267.09354
JVASP-5833,9,As,267.09354,0.0,267.09354
JVASP-5833,10,As,267.09354,0.0,267.09354
JVASP-5833,11,As,267.09354,0.0,267.09354
JVASP-5833,12,As,258.2833,0.0,258.2833
JVASP-5833,13,As,258.2833,0.0,258.2833
JVASP-5833,14,As,258.2833,0.0,258.2833
JVASP-5833,15,As,258.2833,0.0,258.2833
JVASP-5833,16,S,220.9895,0.0,220.9895
JVASP-5833,17,S,220.9895,0.0,220.9895
JVASP-5833,18,S,220.9895,0.0,220.9895
JVASP-5833,19,S,220.9895,0.0,220.9895
JVASP-5833,20,S,237.11855,0.0,237.11855
JVASP-5833,21,S,237.11855,0.0,237.11855
JVASP-5833,22,S,255.24283,0.0,255.24283
JVASP-5833,23,S,255.24283,0.0,255.24283
JVASP-5833,24,S,255.24283,0.0,255.24283
JVASP-5833,25,S,255.24283,0.0,255.24283
JVASP-5833,26,S,249.10887,0.0,249.10887
JVASP-5833,27,S,249.10887,0.0,249.10887
JVASP-5833,28,S,249.10887,0.0,249.10887
JVASP-5833,29,S,249.10887,0.0,249.10887
JVASP-5833,30,S,232.99269,0.0,232.99269
JVASP-5833,31,S,232.99269,0.0,232.99269
JVASP-5833,32,S,239.5828,0.0,239.5828
JVASP-5833,33,S,239.5828,0.0,239.5828
JVASP-14163,0,As,201.39954,0.0,201.39954
JVASP-14163,1,As,201.39954,0.0,201.39954
JVASP-14163,2,As,201.39954,0.0,201.39954
JVASP-14163,3,As,201.39954,0.0,201.39954
JVASP-14163,4,As,197.78648,0.0,197.78648
JVASP-14163,5,As,197.78648,0.0,197.78648
JVASP-14163,6,As,197.78648,0.0,197.78648
JVASP-14163,7,As,197.78648,0.0,197.78648
JVASP-14163,8,S,234.44722,0.0,234.44722
JVASP-14163,9,S,234.44722,0.0,234.44722
JVASP-14163,10,S,234.44722,0.0,234.44722
JVASP-14163,11,S,234.44722,0.0,234.44722
JVASP-14163,12,S,238.43715,0.0,238.43715
JVASP-14163,13,S,238.43715,0.0,238.43715
JVASP-14163,14,S,238.43715,0.0,238.43715
JVASP-14163,15,S,238.43715,0.0,238.43715
JVASP-14163,16,S,242.75667,0.0,242.75667
JVASP-14163,17,S,242.75667,0.0,242.75667
JVASP-14163,18,S,242.75667,0.0,242.75667
JVASP-14163,19,S,242.75667,0.0,242.75667
JVASP-5362,0,As,200.85376,0.0,200.85376
JVASP-5362,1,As,200.85376,0.0,200.85376
JVASP-5362,2,As,200.85376,0.0,200.85376
JVASP-5362,3,As,200.85376,0.0,200.85376
JVASP-5362,4,As,200.85376,0.0,200.85376
JVASP-5362,5,As,200.85376,0.0,200.85376
JVASP-5362,6,As,200.85376,0.0,200.85376
JVASP-5362,7,As,200.85376,0.0,200.85376
JVASP-5362,8,As,196.5696,0.0,196.5696
JVASP-5362,9,As,196.5696,0.0,196.5696
JVASP-5362,10,As,196.5696,0.0,196.5696
JVASP-5362,11,As,196.5696,0.0,196.5696
JVASP-5362,12,As,211.41824,0.0,211.41824
JVASP-5362,13,As,211.41824,0.0,211.41824
JVASP-5362,14,As,211.41824,0.0,211.41824
JVASP-5362,15,As,211.41824,0.0,211.41824
JVASP-5362,16,S,247.36317,0.0,247.36317
JVASP-5362,17,S,247.36317,0.0,247.36317
JVASP-5362,18,S,247.36317,0.0,247.36317
JVASP-5362,19,S,247.36317,0.0,247.36317
JVASP-5362,20,S,229.86537,0.0,229.86537
JVASP-5362,21,S,229.86537,0.0,229.86537
JVASP-5362,22,S,229.86537,0.0,229.86537
JVASP-5362,23,S,229.86537,0.0,229.86537
JVASP-5362,24,S,229.86537,0.0,229.86537
JVASP-5362,25,S,229.86537,0.0,229.86537
JVASP-5362,26,S,229.86537,0.0,229.86537
JVASP-5362,27,S,229.86537,0.0,229.86537
JVASP-15772,0,Al,20.22054,0.0,20.22054
JVASP-15772,1,Al,20.22054,0.0,20.22054
JVASP-15772,2,Al,20.22054,0.0,20.22054
JVASP-15772,3,Al,20.22054,0.0,20.22054
JVASP-15772,4,Pd,10.61364,0.0,10.61364
JVASP-15772,5,Pd,10.61364,0.0,10.61364
JVASP-15772,6,Pd,10.61364,0.0,10.61364
JVASP-15772,7,Pd,10.61364,0.0,10.61364
JVASP-19854,0,Al,0.0,0.0,0.0
JVASP-19854,1,Pd,0.0,0.0,0.0
JVASP-16374,0,Al,50.70811,0.0,50.70811
JVASP-16374,1,Al,28.257315,0.0,28.257315
JVASP-16374,2,Al,28.257315,0.0,28.257315
JVASP-16374,3,Pd,17.914343,0.0,17.914343
JVASP-16374,4,Pd,17.914343,0.0,17.914343
JVASP-29223,0,O,201.54541,0.0,201.54541
JVASP-29223,1,O,201.54541,0.0,201.54541
JVASP-29223,2,O,201.54541,0.0,201.54541
JVASP-29223,3,O,201.54541,0.0,201.54541
JVASP-29223,4,O,209.49083,0.0,209.49083
JVASP-29223,5,O,209.49083,0.0,209.49083
JVASP-29223,6,O,209.49083,0.0,209.49083
JVASP-29223,7,O,209.49083,0.0,209.49083
JVASP-29223,8,O,181.66621,0.0,181.66621
JVASP-29223,9,O,181.66621,0.0,181.66621
JVASP-29223,10,O,181.66621,0.0,181.66621
JVASP-29223,11,O,181.66621,0.0,181.66621
JVASP-29223,12,O,204.34525,0.0,204.34525
JVASP-29223,13,O,204.34525,0.0,204.34525
JVASP-29223,14,O,204.34525,0.0,204.34525
JVASP-29223,15,O,204.34525,0.0,204.34525
JVASP-29223,16,O,181.48274,0.0,181.48274
JVASP-29223,17,O,181.48274,0.0,181.48274
JVASP-29223,18,O,181.48274,0.0,181.48274
JVASP-29223,19,O,181.48274,0.0,181.48274
JVASP-29223,20,I,716.77795,0.0,716.77795
JVASP-29223,21,I,716.77795,0.0,716.77795
JVASP-29223,22,I,716.77795,0.0,716.77795
JVASP-29223,23,I,716.77795,0.0,716.77795
JVASP-29223,24,I,665.1573,0.0,665.1573
JVASP-29223,25,I,665.1573,0.0,665.1573
JVASP-29223,26,I,665.1573,0.0,665.1573
JVASP-29223,27,I,665.1573,0.0,665.1573
JVASP-81812,0,Ca,20.63373,0.0,20.63373
JVASP-81812,1,Ca,20.63373,0.0,20.63373
JVASP-81812,2,Hg,94.55899,0.0,94.55899
JVASP-81812,3,Hg,94.55899,0.0,94.55899
JVASP-81812,4,Hg,94.55899,0.0,94.55899
JVASP-81812,5,Hg,94.55899,0.0,94.55899
JVASP-81812,6,Pd,37.68026,0.0,37.68026
JVASP-81812,7,Pd,37.68026,0.0,37.68026
JVASP-8596,0,Na,0.0,0.0,0.0
JVASP-8596,1,Be,0.0,0.0,0.0
JVASP-8596,2,H,7.314177,0.0,7.314177
JVASP-8596,3,H,7.314177,0.0,7.314177
JVASP-8596,4,H,7.3141766,0.0,7.3141766
JVASP-17390,0,Zn,0.0,0.0,0.0
JVASP-17390,1,Ni,7.898788,0.0,7.898788
JVASP-17390,2,Ni,7.8987875,0.0,7.8987875
JVASP-17390,3,Ni,7.898788,0.0,7.898788
JVASP-17390,4,C,0.0,0.0,0.0
JVASP-38369,0,Pu,234.46835,0.0,234.46835
JVASP-38369,1,Pu,234.46835,0.0,234.46835
JVASP-38369,2,Ni,35.364662,0.0,35.364662
JVASP-38369,3,Ni,35.364662,0.0,35.364662
JVASP-38369,4,C,38.466934,0.0,38.466934
JVASP-38369,5,C,38.466934,0.0,38.466934
JVASP-38369,6,C,38.466934,0.0,38.466934
JVASP-38369,7,C,38.466934,0.0,38.466934
JVASP-2340,0,O,116.72913,0.0,116.72913
JVASP-2340,1,O,116.72913,0.0,116.72913
JVASP-2340,2,O,192.98721,0.0,192.98721
JVASP-2340,3,Sr,12.852838,0.0,12.852838
JVASP-2340,4,Sr,12.852838,0.0,12.852838
JVASP-2340,5,Pd,85.06873,0.0,85.06873
JVASP-17844,0,Cu,20.96269,0.0,20.96269
JVASP-17844,1,Cu,20.96269,0.0,20.96269
JVASP-17844,2,Te,353.40372,0.0,353.40372
JVASP-17844,3,Te,353.40372,0.0,353.40372
JVASP-20477,0,Cu,36.8093,0.0,36.8093
JVASP-20477,1,Cu,36.8093,0.0,36.8093
JVASP-20477,2,Cu,36.8093,0.0,36.8093
JVASP-20477,3,Cu,36.8093,0.0,36.8093
JVASP-20477,4,Te,103.07126,0.0,103.07126
JVASP-20477,5,Te,103.07126,0.0,103.07126
JVASP-13845,0,Cu,36.798683,0.0,36.798683
JVASP-13845,1,Cu,36.798683,0.0,36.798683
JVASP-13845,2,Cu,36.798683,0.0,36.798683
JVASP-13845,3,Cu,36.798683,0.0,36.798683
JVASP-13845,4,Te,103.0831,0.0,103.0831
JVASP-13845,5,Te,103.0831,0.0,103.0831
JVASP-79283,0,Cu,0.34240618,0.0,0.34240618
JVASP-79283,1,Cu,0.34240618,0.0,0.34240618
JVASP-79283,2,Te,2.9737077,0.0,2.9737077
JVASP-79283,3,Te,2.9737077,0.0,2.9737077
JVASP-12070,0,Cu,20.962244,0.0,20.962244
JVASP-12070,1,Cu,20.962244,0.0,20.962244
JVASP-12070,2,Te,353.38647,0.0,353.38647
JVASP-12070,3,Te,353.38647,0.0,353.38647
JVASP-77052,0,In,21.016623,0.0,21.016623
JVASP-77052,1,Cu,29.346111,0.0,29.346111
JVASP-77052,2,S,14.899021,0.0,14.899021
JVASP-77052,3,S,72.511024,0.0,72.511024
JVASP-8546,0,S,87.92727,0.0,87.92727
JVASP-8546,1,S,87.92767,0.0,87.92767
JVASP-8546,2,S,87.92651,0.0,87.92651
JVASP-8546,3,S,87.92633,0.0,87.92633
JVASP-8546,4,Cu,1.4618039,0.0,1.4618039
JVASP-8546,5,Cu,1.4618039,0.0,1.4618039
JVASP-8546,6,In,2.7990067,0.0,2.7990067
JVASP-8546,7,In,2.798115,0.0,2.798115
JVASP-36475,0,Sr,219.79926,0.0,219.79926
JVASP-36475,1,Sr,219.79926,0.0,219.79926
JVASP-36475,2,Sr,219.79924,0.0,219.79924
JVASP-36475,3,As,0.0,0.0,0.0
JVASP-36475,4,As,0.0,0.0,0.0
JVASP-17319,0,As,45.805553,0.0,45.805553
JVASP-17319,1,As,45.805553,0.0,45.805553
JVASP-17319,2,Sr,44.212605,0.0,44.212605
JVASP-17319,3,Sr,44.212605,0.0,44.212605
JVASP-17319,4,Sr,41.79464,0.0,41.79464
JVASP-17319,5,Sr,41.79559,0.0,41.79559
JVASP-18197,0,Nd,10.133539,0.0,10.133539
JVASP-18197,1,Nd,10.133539,0.0,10.133539
JVASP-18197,2,Ti,4.3731556,0.0,4.3731556
JVASP-18197,3,Ti,4.3731556,0.0,4.3731556
JVASP-18197,4,Ge,15.317476,0.0,15.317476
JVASP-18197,5,Ge,15.317476,0.0,15.317476
JVASP-44642,0,Li,1.1360284,0.0,1.1360284
JVASP-44642,1,Li,1.7145287,0.0,1.7145287
JVASP-44642,2,Mn,62.501236,0.0,62.501236
JVASP-44642,3,Sn,69.70184,0.0,69.70184
JVASP-44642,4,O,42.10022,0.0,42.10022
JVASP-44642,5,O,33.70623,0.0,33.70623
JVASP-44642,6,O,42.10022,0.0,42.10022
JVASP-44642,7,O,33.70623,0.0,33.70623
JVASP-36349,0,Os,0.0,0.0,0.0
JVASP-36349,1,C,0.0,0.0,0.0
JVASP-36350,0,Os,0.0,0.0,0.0
JVASP-36350,1,C,0.0,0.0,0.0
JVASP-15755,0,Os,47.355984,0.0,47.355984
JVASP-15755,1,C,1.2884316,0.0,1.2884316
JVASP-35022,0,Os,462.0166,0.0,462.0166
JVASP-35022,1,Os,462.0166,0.0,462.0166
