jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-20231,7,As,355.41406,13.751844,346.74423
JVASP-12553,0,H,29.026169,0.08676022,29.069357
JVASP-12553,1,H,29.026169,0.08676022,29.069357
JVASP-12553,2,C,62.12674,0.020555092,62.128548
JVASP-12553,3,C,62.12674,0.020555034,62.128548
JVASP-12553,4,O,160.48785,5.2465887,158.79839
JVASP-12553,5,O,160.4877,5.2465844,158.73138
JVASP-12553,6,O,160.4877,5.246585,158.73138
JVASP-12553,7,O,160.48785,5.2465897,158.79839
JVASP-12553,8,Na,5.571363,2.8600984,5.7985625
JVASP-12553,9,Na,5.571363,2.8600984,5.7985625
JVASP-67598,0,Ca,12.5340395,0.4248352,12.955613
JVASP-67598,1,La,83.20672,0.108709954,83.31232
JVASP-67598,2,Be,0.3663177,0.034422595,0.36330646
JVASP-67598,3,Be,0.3663177,0.034422584,0.3676677
JVASP-16246,0,Lu,199.82938,81.730194,118.54705
JVASP-16246,1,Lu,199.82938,81.730194,118.54705
JVASP-16246,2,Si,16.431177,23.555756,7.8146973
JVASP-16246,3,Si,16.431177,23.55576,7.8146996
JVASP-16246,4,Si,16.431177,23.55576,7.8146996
JVASP-16246,5,Si,16.431177,23.55576,7.8146996
JVASP-16246,6,Ru,85.274895,22.99108,62.51932
JVASP-16246,7,Ru,85.274895,22.991077,62.51932
JVASP-16246,8,Ru,85.274895,22.99108,62.51932
JVASP-16246,9,Ru,85.274895,22.991081,62.519318
JVASP-21969,0,Rb,17.538347,0.005226413,17.540009
JVASP-21969,1,Rb,17.538347,0.005226413,17.540009
JVASP-21969,2,Zr,59.278877,0.0044068303,59.283028
JVASP-21969,3,F,22.41216,0.0024158815,22.410389
JVASP-21969,4,F,22.412891,0.0024158766,22.413664
JVASP-21969,5,F,22.41216,0.0024158808,22.412344
JVASP-21969,6,F,22.41216,0.00241588,22.410389
JVASP-21969,7,F,22.412891,0.002415875,22.413664
JVASP-21969,8,F,22.41216,0.00241588,22.412344
JVASP-1648,0,K,11.957384,0.0021908784,11.956861
JVASP-1648,1,Te,7.898522,0.0021886416,7.8979344
JVASP-1648,2,Te,7.898522,0.0021886413,7.8979344
JVASP-1648,3,Er,4.1246943,0.0021922437,4.124175
JVASP-40446,0,Tc,42.28407,17.805977,27.413713
JVASP-40446,1,Tc,42.284634,17.805822,27.572927
JVASP-40446,2,Tc,42.28407,17.805971,28.316875
JVASP-40446,3,Tc,42.28407,17.805979,27.413713
JVASP-40446,4,Tc,42.284634,17.805817,27.57293
JVASP-40446,5,Tc,42.28407,17.805973,28.316874
JVASP-40446,6,Ni,7.3937855,3.1090372,10.45743
JVASP-40446,7,Ni,7.3937855,3.1090374,10.45743
JVASP-35373,0,In,6.6397505,0.008934473,6.630922
JVASP-35373,1,P,2.1433036,0.16956392,1.9748564
JVASP-35373,2,Pd,37.1121,0.080871865,37.0922
JVASP-35373,3,Pd,37.1121,0.08087187,37.0922
JVASP-35373,4,Pd,37.1121,0.080871865,37.09673
JVASP-35373,5,Pd,37.1121,0.080871895,37.09673
JVASP-35373,6,Pd,39.940563,0.04993963,39.989597
JVASP-36631,0,Mg,0.0,0.009937506,0.009937506
JVASP-36631,1,Rh,0.0,0.0020714172,0.0020714172
JVASP-36631,2,O,149.08574,0.037617687,149.11981
JVASP-36631,3,O,149.08574,0.03761768,149.07544
JVASP-36631,4,O,149.08574,0.037617683,149.06198
JVASP-37244,0,Sc,2.0575714,0.025632774,2.0701392
JVASP-37244,1,Sc,2.0575714,0.025632767,2.0701392
JVASP-37244,2,Sc,53.36295,0.025457008,53.376907
JVASP-37244,3,Sc,2.0575714,0.025632774,2.0701392
JVASP-37244,4,Sc,2.0575714,0.025632778,2.0701392
JVASP-37244,5,Sc,53.36295,0.025457015,53.376907
JVASP-37244,6,Pb,209.67876,0.07219787,209.7425
JVASP-37244,7,Pb,209.67876,0.07219786,209.7425
JVASP-13886,0,Ce,40.84769,0.071235396,40.917492
JVASP-13886,1,Ce,40.84769,0.0712354,40.917492
JVASP-13886,2,S,14.346662,0.007450908,14.350426
JVASP-13886,3,S,14.346662,0.0074509047,14.350426
JVASP-35839,0,Ce,143.79892,0.014360082,143.8071
JVASP-35839,1,Ce,143.79892,0.01436008,143.8071
JVASP-35839,2,S,39.798496,0.1851452,39.968113
JVASP-35839,3,S,39.798496,0.18514517,39.968113
JVASP-35839,4,S,41.808704,0.06306836,41.86471
JVASP-35839,5,S,41.808704,0.06306833,41.86471
JVASP-36113,0,Ce,0.0,0.009197313,0.009197313
JVASP-36113,1,S,0.0,0.0018974746,0.0018974746
JVASP-17753,0,Ce,40.848503,0.07123531,40.918304
JVASP-17753,1,Ce,40.848503,0.071235314,40.918304
JVASP-17753,2,S,14.346662,0.007450902,14.350426
JVASP-17753,3,S,14.346662,0.007450902,14.350426
JVASP-7688,0,Ce,0.0,0.036929984,0.036929984
JVASP-7688,1,Ce,0.0,0.036929917,0.036929917
JVASP-7688,2,Ce,0.0,0.036929905,0.036929905
JVASP-7688,3,Ce,0.0,0.03692988,0.03692988
JVASP-7688,4,S,0.0,0.01921564,0.01921564
JVASP-7688,5,S,0.0,0.019215632,0.019215632
JVASP-7688,6,S,0.0,0.01921563,0.01921563
JVASP-7688,7,S,0.0,0.019215634,0.019215634
JVASP-78403,0,Ce,0.0,0.009498071,0.009498071
JVASP-78403,1,S,0.0,0.0019101097,0.0019101097
JVASP-78540,0,Ce,0.0,0.036839604,0.036839604
JVASP-78540,1,Ce,0.0,0.03683951,0.03683951
JVASP-78540,2,Ce,0.0,0.03683953,0.03683953
JVASP-78540,3,Ce,0.0,0.036839582,0.036839582
JVASP-78540,4,S,0.0,0.019209068,0.019209068
JVASP-78540,5,S,0.0,0.019209066,0.019209066
JVASP-78540,6,S,0.0,0.01920907,0.01920907
JVASP-78540,7,S,0.0,0.019209066,0.019209066
JVASP-14501,0,Nd,0.0,0.0019917595,0.0019917595
JVASP-14501,1,Pd,77.33447,0.0119146835,77.326706
JVASP-14501,2,Pd,77.33447,0.011914675,77.33221
JVASP-14501,3,Pd,77.33447,0.011914676,77.34451
JVASP-37136,0,Nd,33.027447,0.31532386,32.738262
JVASP-37136,1,Nd,33.027447,0.31532386,32.738262
JVASP-37136,2,Pd,62.606068,0.61752367,62.042023
JVASP-37136,3,Pd,62.606068,0.6175237,62.042023
JVASP-78499,0,Nd,283.75705,125.84821,158.12756
JVASP-78499,1,Nd,283.75705,125.848206,158.12756
JVASP-78499,2,Pd,178.04361,105.908226,72.762856
JVASP-78499,3,Pd,178.04361,105.90821,72.76288
JVASP-78499,4,Pd,178.04361,105.90821,72.76288
JVASP-78499,5,Pd,178.04361,105.90822,72.76286
JVASP-79045,0,Nd,137.88504,5.0913205,132.8324
JVASP-79045,1,Nd,137.88504,5.0913205,132.8324
JVASP-79045,2,Nd,178.122,5.2951946,183.36942
JVASP-79045,3,Nd,137.88504,5.0913205,132.8324
JVASP-79045,4,Nd,137.88504,5.0913205,132.8324
JVASP-79045,5,Nd,178.122,5.295193,183.36942
JVASP-79045,6,Pd,73.63901,13.026924,86.62725
JVASP-79045,7,Pd,73.63901,13.026919,86.62725
JVASP-67430,0,Be,7.0561633,0.3315188,7.344193
JVASP-67430,1,Tc,55.25314,12.32529,43.307808
JVASP-67430,2,W,241.21228,40.590073,281.79526
JVASP-4807,0,Zr,59.915745,0.6323644,60.53532
JVASP-4807,1,Zr,59.915745,0.6323643,60.53532
JVASP-4807,2,Np,633.6242,0.09643937,633.52826
JVASP-16812,0,Zr,59.59282,0.63408864,60.21414
JVASP-16812,1,Zr,59.59282,0.63408875,60.21414
JVASP-16812,2,Np,633.82874,0.09641054,633.73285
JVASP-38903,0,Rb,20.47855,0.0021921224,20.477749
JVASP-38903,1,Rb,20.47855,0.0021921224,20.47844
JVASP-38903,2,Rb,20.47855,0.0021921224,20.479465
JVASP-38903,3,Sm,0.0,0.0021922833,0.0021922833
JVASP-8326,0,Zn,21.362818,7.9294353,13.456705
JVASP-8326,1,W,678.9037,76.73298,652.6595
JVASP-8326,2,W,678.9037,76.73297,652.663
JVASP-8326,3,N,55.72536,0.43783998,55.76986
JVASP-8326,4,N,55.72536,0.4378397,55.762703
JVASP-81275,0,Sc,146.61461,0.067445345,146.62114
JVASP-81275,1,Zn,113.94781,0.038806245,113.953316
JVASP-81275,2,Zn,113.94781,0.03880625,113.953316
JVASP-81275,3,Cu,4.9001665,0.025093846,4.9016147
JVASP-74819,0,Be,0.17391378,0.001907696,0.17467171
JVASP-74819,1,Be,0.17391378,0.0019076961,0.17467171
JVASP-74819,2,Ga,33.396343,0.0033833422,33.395817
JVASP-74819,3,Ge,27.907036,0.008054927,27.911438
JVASP-4095,0,Be,17.800547,0.010144103,17.802109
JVASP-4095,1,K,34.94142,0.105133735,35.03479
JVASP-4095,2,K,34.94142,0.10513368,35.03479
JVASP-4095,3,K,0.5437959,0.078925505,0.6008887
JVASP-4095,4,K,0.5437959,0.07892552,0.6008887
JVASP-4095,5,As,50.825943,0.051366977,50.824654
JVASP-4095,6,As,50.825943,0.051366977,50.824654
JVASP-35354,0,Fe,65.9819,0.0062767486,65.98728
JVASP-35354,1,Fe,65.9819,0.0062767514,65.98728
JVASP-35354,2,Co,0.09308061,4.629223,4.7207446
JVASP-35354,3,Co,0.09308061,4.629223,4.720745
JVASP-35354,4,Sn,91.438225,49.408268,42.4941
JVASP-35354,5,Sn,91.438225,49.408268,42.4941
JVASP-2550,0,S,171.89034,3.4506817,171.516
JVASP-2550,1,S,171.88991,3.4506812,169.51495
JVASP-2550,2,S,171.88995,3.4506834,175.02296
JVASP-2550,3,S,171.88988,3.4506824,171.26651
JVASP-2550,4,Ge,12.724762,0.0966872,12.740602
JVASP-2550,5,Ag,136.32979,0.05424985,136.3258
JVASP-2550,6,Ag,136.32979,0.054249935,136.3258
JVASP-2550,7,Ba,23.931059,17.923206,27.926725
JVASP-38438,0,Li,0.2653614,0.0021920304,0.26445502
JVASP-38438,1,Li,0.2653614,0.0021920304,0.26445502
JVASP-38438,2,Li,0.8426245,0.0021919133,0.8435408
JVASP-38438,3,Li,0.2653614,0.0021920304,0.26445502
JVASP-38438,4,Li,0.2653614,0.0021920304,0.26445502
JVASP-38438,5,Li,0.8426245,0.0021919133,0.8435408
JVASP-38438,6,Cu,3.9093857,0.0021924088,3.9084723
JVASP-38438,7,Cu,3.9093857,0.0021924088,3.9084723
JVASP-41943,0,Li,0.00244949,0.0021898698,0.0025145481
JVASP-41943,1,Li,0.00244949,0.0021898698,0.0025145481
JVASP-41943,2,Cu,17.361982,0.002185074,17.3629
JVASP-41943,3,Cu,17.361982,0.002185074,17.3629
JVASP-41943,4,Cu,31.77478,0.0021850967,31.773865
JVASP-41943,5,Cu,17.361982,0.002185074,17.3629
JVASP-41943,6,Cu,17.361982,0.002185074,17.3629
JVASP-41943,7,Cu,31.77478,0.0021850967,31.773865
JVASP-67124,0,Be,7.561575,0.04733274,7.5155587
JVASP-67124,1,Hg,198.9304,0.11890978,198.82079
JVASP-67124,2,Re,310.44424,29.047148,281.66763
JVASP-14748,0,Mg,0.0,0.0021878935,0.0021878935
JVASP-14748,1,Pd,0.0,0.002180212,0.002180212
JVASP-14913,0,Mg,0.0,0.003852107,0.003852107
JVASP-14913,1,Pd,36.169167,0.046560682,36.148186
JVASP-14913,2,Pd,36.169167,0.046560686,36.21458
JVASP-14913,3,Pd,36.169167,0.046560716,36.144775
JVASP-38680,0,Mg,0.70669794,0.0020721345,0.70759517
JVASP-38680,1,Pd,30.238146,0.045906466,30.268084
JVASP-38680,2,Pd,30.238686,0.045906324,30.251553
JVASP-38680,3,Pd,7.7105856,0.028675927,7.7297955
JVASP-38680,4,Pd,7.7105856,0.02867596,7.729796
JVASP-38680,5,Pd,30.238686,0.045906983,30.273022
JVASP-28437,0,Nb,140.37291,50.799763,89.57859
JVASP-28437,1,Nb,140.37291,50.799763,89.57859
JVASP-28437,2,Co,38.58069,0.83232063,37.771114
JVASP-28437,3,S,35.447792,0.24223922,35.650944
JVASP-28437,4,S,35.447792,0.24223915,35.650944
JVASP-28437,5,S,6.3372383,47.442604,41.10604
JVASP-28437,6,S,6.3372383,47.44261,41.106045
JVASP-15135,0,Fe,4.248457,10.2718115,7.2391024
JVASP-15135,1,Fe,4.248457,10.271812,7.239104
JVASP-15135,2,Ge,96.08525,72.794205,67.83185
JVASP-15135,3,Ge,96.08525,72.794205,67.83185
JVASP-15135,4,Ho,125.70778,115.678566,91.921814
JVASP-36755,0,Li,3.2064648,0.022108668,3.2225606
JVASP-36755,1,Li,3.2064648,0.022108601,3.2225606
JVASP-36755,2,Au,392.26157,0.0016566557,392.26108
JVASP-36755,3,Au,392.26035,0.0016566307,392.26
JVASP-36755,4,O,196.10638,4.203659,194.59308
JVASP-36755,5,O,196.10745,4.20369,198.15414
JVASP-36755,6,O,196.10745,4.20369,198.15414
JVASP-36755,7,O,196.10638,4.2036595,194.59308
JVASP-36754,0,Li,3.610192,0.0022350189,3.6102097
JVASP-36754,1,Li,3.6101596,0.0022350186,3.6090295
JVASP-36754,2,Au,459.43445,0.0021890067,459.4331
JVASP-36754,3,Au,459.43814,0.0021890067,459.4389
JVASP-36754,4,O,196.55223,0.08044067,196.50505
JVASP-36754,5,O,196.55013,0.080440566,196.60022
JVASP-36754,6,O,196.55164,0.08044064,196.51021
JVASP-36754,7,O,196.55016,0.08044064,196.5906
JVASP-53563,0,Li,3.3423033,0.046889376,3.3698056
JVASP-53563,1,Li,1.6410332,0.0023614522,1.6427517
JVASP-53563,2,Li,1.1801152,0.006292799,1.1801975
JVASP-53563,3,Li,1.1801152,0.00629279,1.1801975
JVASP-53563,4,Li,1.6410332,0.0023614524,1.6427517
JVASP-53563,5,Au,316.89746,0.0021902565,316.89676
JVASP-53563,6,O,172.08444,0.05472221,172.09373
JVASP-53563,7,O,167.12474,0.045726888,167.108
JVASP-53563,8,O,167.12474,0.045726888,167.108
JVASP-53563,9,O,172.08444,0.054722182,172.09373
JVASP-80199,0,K,31.99448,0.08684045,31.99871
JVASP-80199,1,Tl,75.78631,0.011547206,75.78958
JVASP-80199,2,Tl,75.78631,0.0115471985,75.78958
JVASP-80199,3,In,123.45866,0.0029908307,123.45967
JVASP-57203,0,Ce,205.02911,57.80803,242.60841
JVASP-57203,1,Ce,205.02728,57.807343,242.60762
JVASP-57203,2,Cr,43.012306,6.6190805,40.201004
JVASP-57203,3,Cr,8.006019,2.8526049,5.6107097
JVASP-57203,4,S,38.982002,6.446806,43.28695
JVASP-57203,5,S,56.91703,26.308207,35.770557
JVASP-57203,6,S,56.91527,26.307055,35.770275
JVASP-57203,7,S,38.984592,6.4476285,43.289997
JVASP-57203,8,O,35.41284,1.4300834,35.47654
JVASP-57203,9,O,35.412277,1.430256,35.475983
JVASP-20611,0,Se,0.0,0.0021888583,0.0021888583
JVASP-20611,1,Th,0.0063245557,0.0021923978,0.005799803
JVASP-16287,0,Th,0.0,50.346985,50.346985
JVASP-16287,1,Se,0.0,32.67213,32.67213
JVASP-20423,0,Th,0.0,0.0021923978,0.0021923978
JVASP-20423,1,Th,0.0,0.0021923978,0.0021923978
JVASP-20423,2,Th,0.0,0.0021923978,0.0021923978
JVASP-20423,3,Th,0.0,0.0021923978,0.0021923978
JVASP-20423,4,Se,0.0,0.0021888583,0.0021888583
JVASP-20423,5,Se,0.0,0.0021888583,0.0021888583
JVASP-20423,6,Se,0.0,0.0021888583,0.0021888583
JVASP-20423,7,Se,0.0,0.0021888583,0.0021888583
JVASP-35519,0,Dy,188.60826,0.002149689,188.60924
JVASP-35519,1,Ti,43.482525,0.002172315,43.481606
JVASP-35519,2,Ti,43.482525,0.002172315,43.481606
JVASP-35519,3,Ga,80.97952,0.0021896702,80.97926
JVASP-35519,4,Ga,80.97952,0.0021896702,80.97926
JVASP-35519,5,Ga,80.97952,0.0021896702,80.98101
JVASP-35519,6,Ga,80.97952,0.0021896702,80.98101
JVASP-8353,0,Mg,2.0776265,0.010170583,2.070141
JVASP-8353,1,Co,45.53307,0.21866211,45.628532
JVASP-8353,2,F,226.42947,0.051380336,226.40053
JVASP-8353,3,F,226.43011,0.051380597,226.45384
JVASP-8353,4,F,226.42929,0.05138068,226.43503
JVASP-8353,5,F,226.43011,0.051380575,226.45384
JVASP-8353,6,F,226.42947,0.051380403,226.40053
JVASP-8353,7,F,226.42929,0.05138068,226.43503
JVASP-10879,0,Be,19.541739,0.04025889,19.558521
JVASP-10879,1,Be,19.54294,0.040258974,19.558886
JVASP-10879,2,Be,19.541739,0.040258892,19.558521
JVASP-10879,3,Be,19.54294,0.04025899,19.558886
JVASP-10879,4,N,44.184105,1.1928223,43.867977
JVASP-10879,5,N,44.183716,1.1928238,43.982597
JVASP-10879,6,N,44.183716,1.1928238,43.982597
JVASP-10879,7,N,44.184105,1.1928233,43.867977
JVASP-10879,8,Sr,56.88406,0.055452332,56.885395
JVASP-10879,9,Sr,56.88406,0.055452317,56.885395
JVASP-8828,0,Ge,5.8992267,0.008745567,5.9002385
JVASP-8828,1,Se,363.27228,0.0057743015,363.27087
JVASP-8828,2,Se,363.24414,0.0057719327,363.24854
JVASP-8828,3,Se,363.26355,0.00577422,363.26154
JVASP-8828,4,Se,363.2951,0.0057722516,363.29276
JVASP-8828,5,Zn,1.1244786,0.0298454,1.1238679
JVASP-8828,6,Zn,1.1255642,0.029845675,1.1248835
JVASP-7765,0,Y,91.29371,39.467182,51.92458
JVASP-7765,1,Y,91.29371,39.467163,51.9246
JVASP-7765,2,O,4.963891,0.31994542,4.9976196
JVASP-7765,3,O,4.963891,0.3199454,4.9976187
JVASP-7765,4,O,22.454472,0.6439011,22.018688
JVASP-82018,0,Sc,16.021566,0.032662284,16.037725
JVASP-82018,1,Sc,16.021566,0.032662284,16.037725
JVASP-82018,2,Sc,16.021566,0.032662295,16.037725
JVASP-82018,3,Sc,16.021566,0.032662287,16.037725
JVASP-82018,4,Hg,197.51071,0.08904379,197.55609
JVASP-82018,5,Hg,197.51071,0.08904386,197.55609
JVASP-82018,6,Os,346.8193,0.020547666,346.82065
JVASP-82018,7,Os,346.8193,0.020547608,346.82065
JVASP-8719,0,Cu,63.939377,0.002318833,63.938107
JVASP-8719,1,Cu,63.939377,0.0023188328,63.938107
JVASP-8719,2,Ga,95.33521,0.51317275,94.89245
JVASP-8719,3,Sr,80.97991,0.85224634,80.4588
JVASP-36489,0,Sr,222.3957,0.0017623692,222.39633
JVASP-36489,1,Sr,222.3957,0.0017623692,222.39534
JVASP-36489,2,Sr,222.39569,0.0017623694,222.39542
JVASP-36489,3,Sb,0.0,0.0025284165,0.0025284165
JVASP-36489,4,P,0.0,0.0021249347,0.0021249347
JVASP-36454,0,Sr,197.12596,0.0021918418,197.12675
JVASP-36454,1,Sr,197.12596,0.0021918418,197.12605
JVASP-36454,2,Sr,197.12595,0.0021918418,197.12505
JVASP-36454,3,Sb,0.0,0.058707535,0.058707535
JVASP-36454,4,P,0.0,0.0021920837,0.0021920837
JVASP-5338,0,S,222.67592,5.3572774,224.283
JVASP-5338,1,S,222.67592,5.357279,224.283
JVASP-5338,2,S,236.45325,4.1605253,239.76195
JVASP-5338,3,S,236.45325,4.160525,239.76195
JVASP-5338,4,Cl,166.77763,3.5869517,167.62439
JVASP-5338,5,Cl,166.77763,3.5869942,167.49551
JVASP-5338,6,Cl,166.77763,3.586952,167.62439
JVASP-5338,7,Cl,166.77763,3.5869942,167.49551
JVASP-5338,8,Nb,63.31717,10.491429,70.85259
JVASP-5338,9,Nb,63.31717,10.491429,70.85259
JVASP-16728,0,Dy,203.81552,98.403625,105.95483
JVASP-16728,1,Dy,203.81552,98.403625,105.95483
JVASP-16728,2,Si,17.317894,7.0308766,10.639985
JVASP-16728,3,Si,17.317894,7.0308747,10.639986
JVASP-16728,4,Si,17.317894,7.0308766,10.639985
JVASP-16728,5,Si,17.317894,7.030875,10.639986
JVASP-16728,6,Os,230.46188,115.56941,115.17996
JVASP-16728,7,Os,230.46188,115.56941,115.17996
JVASP-16728,8,Os,230.46188,115.56942,115.17996
JVASP-16728,9,Os,230.46188,115.56942,115.17996
JVASP-15979,0,Ge,42.158897,0.0066507505,42.161495
JVASP-15979,1,Ge,42.158897,0.006650754,42.161495
JVASP-15979,2,Sr,11.734931,0.6433869,12.096211
JVASP-15979,3,Ag,2.9340203,0.0016768823,2.9337094
JVASP-15979,4,Ag,2.9340203,0.0016768826,2.9337094
JVASP-49801,0,Ho,97.922035,0.052708,97.87082
JVASP-49801,1,Ho,97.922035,0.052707992,97.87082
JVASP-49801,2,B,41.266552,0.5827111,41.83946
JVASP-49801,3,B,41.266552,0.58271104,41.83946
JVASP-49801,4,O,74.12203,0.908089,74.28612
JVASP-49801,5,O,74.12172,0.90808624,74.10981
JVASP-49801,6,O,74.12203,0.90808684,74.15348
JVASP-49801,7,O,74.12203,0.90808606,74.15348
JVASP-49801,8,O,74.12172,0.90808564,74.10981
JVASP-49801,9,O,74.12203,0.9080851,74.28612
JVASP-52228,0,Ho,257.8027,0.009891022,257.79587
JVASP-52228,1,Ho,257.84985,0.009881436,257.84134
JVASP-52228,2,B,41.093155,22.294085,35.57594
JVASP-52228,3,B,41.09354,22.298996,36.57016
JVASP-52228,4,O,84.04267,2.0497248,82.94892
JVASP-52228,5,O,84.0473,2.050448,83.574
JVASP-52228,6,O,57.857224,0.5183582,57.572895
JVASP-52228,7,O,84.034836,2.0491762,82.98472
JVASP-52228,8,O,84.0354,2.0487401,83.25653
JVASP-52228,9,O,57.860252,0.51829976,57.659645
JVASP-8807,0,Li,0.27471927,0.08542001,0.29422876
JVASP-8807,1,Li,0.27471927,0.08542001,0.29422876
JVASP-8807,2,S,9.465286,0.061984055,9.462626
JVASP-8807,3,S,9.465286,0.06198405,9.466798
JVASP-8807,4,S,9.465286,0.061984062,9.466798
JVASP-8807,5,S,9.465286,0.06198406,9.462626
JVASP-8807,6,Sm,22.651657,0.20145504,22.61406
JVASP-8807,7,Sm,22.651657,0.20145509,22.61406
JVASP-11532,0,Zn,152.65317,0.102228,152.66562
JVASP-11532,1,Zn,152.61636,0.10210985,152.62877
JVASP-11532,2,Zn,171.83841,0.09988221,171.88864
JVASP-11532,3,Zn,171.85715,0.09989574,171.90738
JVASP-11532,4,Ni,163.98802,0.36739025,163.79103
JVASP-11532,5,Ni,163.98996,0.37049228,163.79126
JVASP-11532,6,N,10.816123,0.0602846,10.854596
JVASP-11532,7,N,10.814375,0.058755927,10.850812
JVASP-11532,8,N,35.44106,0.020432435,35.442677
JVASP-11532,9,N,35.439083,0.020430297,35.44071
JVASP-8298,0,Zn,12.2923565,1.1900063,11.147343
JVASP-8298,1,Ni,65.65018,0.5367648,65.14851
JVASP-8298,2,Ni,65.65018,0.5367643,65.17302
JVASP-8298,3,N,73.56291,2.1210124,72.22005
JVASP-8298,4,N,73.56291,2.121012,72.194695
JVASP-20064,0,Sb,0.0,2.8844829,2.8844829
JVASP-20064,1,La,0.0040824832,0.0033124122,0.004735417
JVASP-15908,0,La,93.72075,3.174783,96.889465
JVASP-15908,1,Sb,322.1561,2.1503637,324.19556
JVASP-86267,0,Eu,46.393337,0.039122447,46.355724
JVASP-86267,1,Eu,46.393337,0.039122455,46.355724
JVASP-86267,2,Cl,62.7147,0.06562608,62.720715
JVASP-86267,3,Cl,62.71532,0.06562683,62.735386
JVASP-86267,4,Cl,62.716057,0.0656256,62.736908
JVASP-86267,5,Cl,62.7147,0.06562609,62.720715
JVASP-86267,6,Cl,62.71532,0.06562681,62.735386
JVASP-86267,7,Cl,62.715855,0.06562558,62.736702
JVASP-86869,0,Eu,46.39456,0.039122578,46.356945
JVASP-86869,1,Eu,46.39456,0.03912258,46.356945
JVASP-86869,2,Cl,62.715645,0.0656256,62.72344
JVASP-86869,3,Cl,62.71491,0.065626115,62.739326
JVASP-86869,4,Cl,62.716637,0.065626904,62.731358
JVASP-86869,5,Cl,62.715645,0.06562563,62.72344
JVASP-86869,6,Cl,62.716057,0.06562613,62.740475
JVASP-86869,7,Cl,62.716637,0.06562687,62.731358
JVASP-14246,0,Nb,19.882507,0.21743235,19.710617
JVASP-14246,1,Nb,19.882507,0.2174327,19.710617
JVASP-14246,2,Nb,19.882507,0.2174327,19.710617
JVASP-14246,3,Nb,19.882507,0.21743242,19.710617
JVASP-14246,4,Sn,312.46304,1.5685893,313.96338
JVASP-14246,5,Sn,312.46304,1.5685896,313.96338
JVASP-14246,6,C,2.3784547,0.0021643753,2.3793647
JVASP-14246,7,C,2.3784547,0.0021643753,2.3793647
JVASP-15577,0,Nb,19.87761,0.21698965,19.7063
JVASP-15577,1,Nb,19.87761,0.21698955,19.7063
JVASP-15577,2,Nb,19.87761,0.21698943,19.7063
JVASP-15577,3,Nb,19.87761,0.21698943,19.7063
JVASP-15577,4,Sn,312.48752,1.5690184,313.98828
JVASP-15577,5,Sn,312.48752,1.569018,313.98828
JVASP-15577,6,C,2.379271,0.0021643557,2.380181
JVASP-15577,7,C,2.379271,0.0021643557,2.380181
JVASP-15100,0,Dy,28.394485,4.483001,32.830643
JVASP-15100,1,Dy,28.394485,4.483,32.83064
JVASP-15100,2,Cu,14.660196,1.8975302,12.776117
JVASP-15100,3,Cu,14.660196,1.8975303,12.776117
JVASP-15100,4,Cu,14.660196,1.8975312,12.776116
JVASP-15100,5,Cu,14.660196,1.8975306,12.776116
JVASP-15100,6,Si,13.514652,13.690969,2.48867
JVASP-15100,7,Si,13.514652,13.690971,2.48867
JVASP-15100,8,Si,13.514652,13.690969,2.4886699
JVASP-15100,9,Si,13.514652,13.690969,2.48867
JVASP-86511,0,Dy,39.803394,0.093234755,39.895737
JVASP-86511,1,Dy,39.803394,0.093234755,39.895737
JVASP-86511,2,Cu,82.51759,0.09452599,82.42396
JVASP-86511,3,Cu,82.51759,0.09452599,82.42396
JVASP-86511,4,Si,2.8401835,5.7453694,3.0915616
JVASP-86511,5,Si,2.8401835,5.7453694,3.0915616
JVASP-38290,0,Rb,0.0,0.015761368,0.015761368
JVASP-38290,1,Sb,0.0,0.28348342,0.28348342
JVASP-38290,2,O,218.86925,0.0022066797,218.87022
JVASP-38290,3,O,218.86925,0.0022066797,218.86913
JVASP-38290,4,O,218.86925,0.0022066797,218.86841
JVASP-36834,0,Sr,116.02842,1.0537541,115.672806
JVASP-36834,1,Sr,116.02796,1.053754,116.48564
JVASP-36834,2,Ag,211.353,0.075206384,211.3654
JVASP-36834,3,Ag,18.667713,0.02888987,18.671408
JVASP-36834,4,O,178.40974,1.2711362,177.68437
JVASP-36834,5,O,178.40974,1.2711359,177.68437
JVASP-36834,6,O,169.40083,0.45725486,169.35538
JVASP-36834,7,O,169.40083,0.45725504,169.35538
JVASP-36841,0,Ag,106.80753,0.019177109,106.80445
JVASP-36841,1,O,193.99864,1.7045258,192.9228
JVASP-36841,2,O,193.9984,1.7045281,194.96536
JVASP-36841,3,Sr,3.4385803,0.096832484,3.425515
JVASP-36833,0,Sr,7.5193305,1.0549006,8.2521925
JVASP-36833,1,Sr,7.5193305,1.0549004,8.2521925
JVASP-36833,2,Ag,127.97572,0.13429038,127.88049
JVASP-36833,3,Ag,127.97572,0.1342904,127.91555
JVASP-36833,4,O,160.65936,3.9297473,163.95921
JVASP-36833,5,O,160.65936,3.9297466,163.95921
JVASP-36833,6,O,195.30008,3.3916023,197.25238
JVASP-36833,7,O,195.30008,3.391604,197.24837
JVASP-37418,0,Sr,0.0,0.0022270393,0.0022270393
JVASP-37418,1,Ag,0.0,0.0021922854,0.0021922854
JVASP-37418,2,O,258.1958,0.0021845752,258.1957
JVASP-37418,3,O,258.1958,0.0021845752,258.19675
JVASP-37418,4,O,258.1958,0.0021845752,258.195
