jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-15378,3,Co,20.899044,0.9091703,21.807901
JVASP-15378,4,Co,20.899044,0.9091703,21.807901
JVASP-15378,5,Co,20.899044,0.9091703,21.807901
JVASP-15378,6,Ge,75.99786,1.139912,77.06046
JVASP-15378,7,Ge,75.99786,1.139912,77.06046
JVASP-15378,8,Ge,75.99786,1.139912,77.06046
JVASP-15378,9,Ge,75.99786,1.139912,77.06046
JVASP-8511,0,Ta,0.0,0.45931524,0.45931524
JVASP-8511,1,Ru,75.86396,0.80485165,75.46845
JVASP-8511,2,Ru,75.86396,0.80485165,76.66873
JVASP-8511,3,Ru,75.86396,0.80485165,75.461136
JVASP-8511,4,C,0.0,0.58768475,0.58768475
JVASP-67448,0,Be,1.182287,0.24731989,0.9404168
JVASP-67448,1,Be,3.186786,0.22892019,2.9659603
JVASP-67448,2,In,56.16843,0.35272586,56.156467
JVASP-67448,3,P,75.624725,1.7092743,73.96019
JVASP-16145,0,S,17.144777,1.1059182,18.091692
JVASP-16145,1,S,17.144777,1.1059182,18.091692
JVASP-16145,2,Rb,65.755325,0.18804261,65.600716
JVASP-16145,3,Yb,75.46397,2.0496328,73.67907
JVASP-18464,0,H,7.2896295,0.7306914,7.02397
JVASP-18464,1,H,7.2896295,0.7306914,7.02397
JVASP-18464,2,H,7.28956,0.7306915,7.34555
JVASP-18464,3,H,7.28956,0.7306915,7.34555
JVASP-18464,4,Li,1.9960326,0.34316623,2.1784678
JVASP-18464,5,Li,1.9960326,0.34316623,2.1784678
JVASP-18464,6,Li,1.9960898,0.34316623,1.879153
JVASP-18464,7,Li,1.9960898,0.34316623,1.879153
JVASP-18464,8,Rh,75.321495,0.4280973,75.35061
JVASP-1669,0,S,1.8832515,1.0797287,1.1288909
JVASP-1669,1,S,1.8832515,1.0797287,1.1288909
JVASP-1669,2,Rb,75.159904,0.18377113,75.00984
JVASP-1669,3,Er,41.573483,1.6901674,40.10778
JVASP-67601,0,Be,3.6081135,0.32534227,3.2892728
JVASP-67601,1,Ge,74.969086,0.48026812,74.5372
JVASP-67601,2,Mg,7.1745567,0.46966815,7.6404314
JVASP-16514,0,Y,74.84743,0.22516745,74.62264
JVASP-16514,1,Fe,49.540928,0.5329704,50.0713
JVASP-16514,2,Fe,49.540928,0.5329704,50.0713
JVASP-16514,3,Fe,38.598286,0.5674501,38.84296
JVASP-16514,4,Fe,38.600723,0.56745166,38.773273
JVASP-16514,5,Fe,38.600723,0.56745166,38.778336
JVASP-16138,0,C,52.282238,1.4924127,52.283306
JVASP-16138,1,C,52.28232,1.4924127,52.429703
JVASP-16138,2,Ni,28.237722,1.3494391,28.891806
JVASP-16138,3,Pr,77.92831,0.13470522,77.937546
JVASP-24643,0,Ac,74.54777,0.7599767,75.30651
JVASP-24643,1,Ac,74.54777,0.7599767,75.30651
JVASP-24643,2,Cl,41.347298,1.1703333,41.481667
JVASP-24643,3,Cl,41.347263,1.1703357,41.565067
JVASP-24643,4,Cl,41.347298,1.1703333,41.481667
JVASP-24643,5,Cl,41.347263,1.1703357,41.565067
JVASP-24643,6,Cl,41.347614,1.1703408,41.944077
JVASP-24643,7,Cl,41.347614,1.1703408,41.944077
JVASP-51562,0,Dy,47.934067,0.122648,47.816402
JVASP-51562,1,In,75.11268,0.35936126,75.30669
JVASP-51562,2,In,75.11268,0.35936126,75.30253
JVASP-51562,3,In,75.112404,0.35936126,75.23307
JVASP-51562,4,Cu,9.7151165,1.8442359,11.553641
JVASP-51562,5,Cu,9.7151165,1.8442359,11.553641
JVASP-5302,0,Sm,74.12727,0.0808183,74.19218
JVASP-5302,1,Sm,74.12727,0.0808183,74.19218
JVASP-5302,2,Fe,3.2284274,0.51445776,3.7427902
JVASP-5302,3,Fe,3.2284274,0.51445776,3.7427902
JVASP-5302,4,As,29.482058,2.7355158,26.843613
JVASP-5302,5,As,29.482058,2.7355158,26.843613
JVASP-5302,6,O,15.728173,1.271696,14.477336
JVASP-5302,7,O,15.728173,1.271696,14.477336
JVASP-56273,0,Ho,73.86603,0.20701177,74.002266
JVASP-56273,1,Ge,36.260166,1.5243628,37.21684
JVASP-56273,2,Ge,36.260166,1.5243628,37.21684
JVASP-56273,3,Rh,8.802987,1.3433683,9.716519
JVASP-56273,4,Rh,8.802987,1.3433683,9.716519
JVASP-16176,0,Li,0.48744848,0.36223269,0.83967817
JVASP-16176,1,Li,0.48744848,0.36223269,0.83967817
JVASP-16176,2,Nb,51.960213,0.41946787,51.54196
JVASP-16176,3,F,73.75331,1.8967949,73.53474
JVASP-16176,4,F,73.75451,1.8968011,73.77198
JVASP-16176,5,F,73.75451,1.8968011,73.77198
JVASP-16176,6,F,73.75451,1.8968011,73.73108
JVASP-16176,7,F,73.75331,1.8967949,73.53474
JVASP-16176,8,F,73.75451,1.8968011,73.73108
JVASP-67563,0,Be,4.4580836,0.2881148,4.735704
JVASP-67563,1,Si,73.56145,0.8995956,74.4371
JVASP-67563,2,Te,0.7601583,6.114836,5.3845577
JVASP-15585,0,Er,53.106567,0.050117142,53.11048
JVASP-15585,1,Er,53.106567,0.050117142,53.11048
JVASP-15585,2,Co,19.909452,0.9069463,20.816074
JVASP-15585,3,Co,19.909452,0.9069463,20.816074
JVASP-15585,4,Co,19.909452,0.9069463,20.816074
JVASP-15585,5,Co,19.909452,0.9069463,20.816074
JVASP-15585,6,Ge,73.45122,1.1260219,74.499794
JVASP-15585,7,Ge,73.45122,1.1260219,74.499794
JVASP-15585,8,Ge,73.45122,1.1260219,74.499794
JVASP-15585,9,Ge,73.45122,1.1260219,74.499794
JVASP-8732,0,Ho,67.18807,1.0442325,67.84177
JVASP-8732,1,Ho,42.067062,1.0298102,42.912678
JVASP-8732,2,Ho,42.067062,1.0298102,42.888252
JVASP-8732,3,Ho,67.18831,1.0442322,67.86363
JVASP-8732,4,Ho,67.18831,1.0442322,67.89133
JVASP-8732,5,Ho,42.067158,1.0298105,42.88111
JVASP-8732,6,Co,37.740513,1.3513232,36.406357
JVASP-8732,7,Bi,73.32547,1.0389225,73.96523
JVASP-8732,8,Bi,73.32547,1.0389225,73.96523
JVASP-3258,0,Ho,8.971258,0.7373624,8.236278
JVASP-3258,1,Ho,8.971258,0.7373624,8.236278
JVASP-3258,2,Se,73.222595,4.6417317,77.771
JVASP-3258,3,O,22.016014,1.3005421,23.29889
JVASP-3258,4,O,22.016014,1.3005421,23.29889
JVASP-1666,0,S,1.3767936,1.089709,0.73955876
JVASP-1666,1,S,1.3767936,1.089709,0.73955876
JVASP-1666,2,Rb,73.11305,0.18447945,72.962296
JVASP-1666,3,Ho,42.003292,1.4766508,40.722843
JVASP-15292,0,Er,44.56959,0.5208936,44.536156
JVASP-15292,1,Er,44.56959,0.5208936,44.569077
JVASP-15292,2,Er,44.567375,0.52089185,44.602627
JVASP-15292,3,In,73.20235,0.39801905,73.24481
JVASP-15292,4,In,73.20235,0.39801905,73.26857
JVASP-15292,5,In,73.201744,0.39801863,72.8086
JVASP-15292,6,Cu,32.74968,1.9838036,30.77461
JVASP-15292,7,Cu,16.537733,2.040195,14.506409
JVASP-15292,8,Cu,32.74968,1.9838036,30.77461
JVASP-56203,0,Ba,72.89528,0.16970113,73.04192
JVASP-56203,1,Li,2.4436564,0.39728338,2.7899148
JVASP-56203,2,Li,2.4436564,0.39728338,2.7899148
JVASP-56203,3,Mg,5.3047833,0.5348997,4.8509164
JVASP-56203,4,Mg,5.3047833,0.5348997,4.8509164
JVASP-56203,5,Ge,33.9068,0.8612331,34.61865
JVASP-56203,6,Ge,33.9068,0.8612331,34.61865
JVASP-3225,0,Na,7.187756,0.40870032,7.2399178
JVASP-3225,1,Na,7.187756,0.40870032,7.271412
JVASP-3225,2,Na,7.185421,0.40870023,7.3356576
JVASP-3225,3,Sr,72.75195,0.04129424,72.71077
JVASP-3225,4,Sr,72.750854,0.041294035,72.75981
JVASP-3225,5,Sr,72.750854,0.041294035,72.75619
JVASP-3225,6,P,8.716917,0.78633046,7.940248
JVASP-3225,7,P,26.420197,0.7086564,25.719477
JVASP-3225,8,P,8.716917,0.78633046,7.940248
JVASP-15564,0,C,51.153187,1.497391,51.29821
JVASP-15564,1,C,51.153194,1.497391,51.16267
JVASP-15564,2,Ni,25.037458,1.3409461,25.709148
JVASP-15564,3,Nd,74.118126,0.08782487,74.13869
JVASP-38950,0,Yb,0.0,0.11910366,0.11910366
JVASP-38950,1,Mg,0.0,0.022340411,0.022340411
JVASP-38950,2,O,72.27056,1.3549836,73.60358
JVASP-38950,3,O,72.27056,1.3549836,71.4006
JVASP-38950,4,O,72.27056,1.3549836,71.82672
JVASP-56861,0,Sr,30.535069,0.035683304,30.509577
JVASP-56861,1,Sr,30.535069,0.035683304,30.509577
JVASP-56861,2,C,72.16483,1.3742759,71.84137
JVASP-56861,3,N,6.9837985,2.3080337,7.544454
JVASP-56861,4,N,6.9837985,2.3080337,7.544454
JVASP-56861,5,Cl,11.494866,2.2734418,10.563734
JVASP-56861,6,Cl,11.494866,2.2734418,10.563734
JVASP-65108,0,Mg,1.5627745,0.43942997,1.1280891
JVASP-65108,1,Be,3.6815832,0.40757155,4.08288
JVASP-65108,2,Be,3.6815832,0.40757155,4.08288
JVASP-65108,3,Cl,72.03705,1.8245105,73.8167
JVASP-12731,0,Na,0.4967293,0.3994903,0.7990231
JVASP-12731,1,Na,0.4967293,0.3994903,0.7990231
JVASP-12731,2,Cl,73.78134,1.7818692,74.30111
JVASP-12731,3,Cl,73.780365,1.7818688,73.0197
JVASP-12731,4,Cl,73.781586,1.7818682,73.86147
JVASP-12731,5,Cl,73.78134,1.7818692,74.30111
JVASP-12731,6,Cl,73.780365,1.7818688,73.0197
JVASP-12731,7,Cl,73.781586,1.7818682,73.86147
JVASP-12731,8,Mn,3.4915726,0.5614976,3.2127852
JVASP-12731,9,Mn,3.4915726,0.5614976,3.2127852
JVASP-8078,0,Fe,34.533257,1.0096464,34.255936
JVASP-8078,1,Se,71.49459,4.69555,72.8905
JVASP-8078,2,Se,71.49459,4.69555,72.8905
JVASP-8078,3,Se,62.309937,4.8301516,61.72479
JVASP-8078,4,Se,62.309937,4.8301516,61.72479
JVASP-8078,5,Ti,29.87541,0.51587176,29.60123
JVASP-8078,6,Ti,29.87541,0.51587176,29.60123
JVASP-10541,0,P,71.67104,1.4205548,72.165764
JVASP-10541,1,P,71.67039,1.4205551,71.11644
JVASP-10541,2,P,71.67104,1.4205548,72.165764
JVASP-10541,3,P,71.67039,1.4205551,71.11644
JVASP-10541,4,K,27.285091,0.33689293,27.470161
JVASP-10541,5,K,24.69148,0.3988097,24.492157
JVASP-10541,6,K,27.285091,0.33689293,27.470161
JVASP-10541,7,K,24.69148,0.3988097,24.492157
JVASP-10541,8,Ni,42.25135,2.0833097,41.911007
JVASP-10541,9,Ni,42.25135,2.0833097,41.909725
JVASP-81768,0,K,56.64037,0.40816635,56.99754
JVASP-81768,1,K,56.64037,0.40816635,56.99754
JVASP-81768,2,Na,18.69784,0.4685169,18.640303
JVASP-81768,3,Na,18.69784,0.4685169,18.640303
JVASP-81768,4,Na,18.69784,0.4685169,18.640303
JVASP-81768,5,Na,18.69784,0.4685169,18.640303
JVASP-81768,6,P,74.50972,1.2318009,74.56326
JVASP-81768,7,P,74.50972,1.2318009,74.56326
JVASP-51043,0,Mn,70.84169,0.055746865,70.88623
JVASP-51043,1,Mn,70.84169,0.055746865,70.79072
JVASP-51043,2,Mn,70.84169,0.055746865,70.84816
JVASP-51043,3,Ga,0.0,0.94205374,0.94205374
JVASP-51043,4,N,0.0,1.1462755,1.1462755
JVASP-37111,0,Rb,70.64491,0.18539084,70.470726
JVASP-37111,1,Y,23.314243,0.11244404,23.313852
JVASP-37111,2,S,0.5058201,1.1005081,0.61502945
JVASP-37111,3,S,0.5058201,1.1005081,0.61502945
JVASP-15809,0,Cr,24.799582,0.22232047,24.799137
JVASP-15809,1,Se,61.074635,4.596839,61.800182
JVASP-15809,2,Se,73.05169,4.8420215,75.45624
JVASP-15809,3,Se,61.074635,4.596839,61.800182
JVASP-15809,4,Se,73.05169,4.8420215,75.45624
JVASP-15809,5,Nb,21.669567,0.015436268,21.680456
JVASP-15809,6,Nb,21.669567,0.015436268,21.680456
JVASP-43024,0,Mn,9.624035,0.089398615,9.574107
JVASP-43024,1,Nb,54.784904,0.25630844,54.673576
JVASP-43024,2,O,31.996237,0.979662,32.197052
JVASP-43024,3,O,70.99668,0.9842822,70.756386
JVASP-43024,4,O,31.99763,0.9796622,32.225853
JVASP-43024,5,O,70.996445,0.98428273,70.78188
JVASP-65520,0,Ba,70.17706,0.1605531,70.02108
JVASP-65520,1,Os,48.000202,1.0576115,46.961258
JVASP-65520,2,Cl,30.305288,1.5375627,31.790878
JVASP-65520,3,Cl,30.305288,1.5375627,31.50877
JVASP-81548,0,Sc,60.575676,0.4561326,60.281467
JVASP-81548,1,Sc,60.575676,0.4561326,60.281467
JVASP-81548,2,Sc,60.575676,0.4561326,60.281467
JVASP-81548,3,Sc,60.575676,0.4561326,60.281467
JVASP-81548,4,Al,28.27276,0.23816326,28.127369
JVASP-81548,5,Al,28.27276,0.23816326,28.127369
JVASP-81548,6,Ga,72.422325,0.48502126,72.05649
JVASP-81548,7,Ga,72.422325,0.48502126,72.05649
JVASP-3306,0,Si,63.333263,0.9893516,63.59409
JVASP-3306,1,Si,21.415981,1.0762323,21.009716
JVASP-3306,2,Si,71.75624,0.99158,72.06748
JVASP-3306,3,Si,65.622925,0.9414209,65.29492
JVASP-3306,4,P,34.72522,1.9308465,33.97967
JVASP-3306,5,P,48.844376,2.0249267,49.545593
JVASP-3306,6,P,30.827719,2.1058857,30.7118
JVASP-3306,7,P,38.686043,1.9897085,39.271973
JVASP-3306,8,Ru,26.968594,0.6237227,27.166496
JVASP-68154,0,Be,2.1360576,0.48374417,2.6118762
JVASP-68154,1,Ca,2.0134807,0.3138192,1.7038345
JVASP-68154,2,Mn,2.564617,0.34709275,2.9092176
JVASP-68154,3,Mn,69.20952,0.34709275,68.865265
JVASP-67658,0,Be,1.1009233,0.4661493,1.4368094
JVASP-67658,1,Be,1.1009233,0.4661493,1.4686028
JVASP-67658,2,Bi,73.75985,1.1458198,72.62469
JVASP-67658,3,Cd,19.057032,0.5572097,18.847069
JVASP-36610,0,Zr,0.0,0.039703123,0.039703123
JVASP-36610,1,Hg,0.0,0.7428759,0.7428759
JVASP-36610,2,O,69.04867,1.547073,70.59125
JVASP-36610,3,O,69.04867,1.547073,68.188446
JVASP-36610,4,O,69.04867,1.547073,68.392586
JVASP-21476,0,Be,2.252425,0.49906322,2.6698802
JVASP-21476,1,Be,2.2533214,0.49906322,2.6708443
JVASP-21476,2,B,39.829044,2.0179586,38.22636
JVASP-21476,3,O,73.04,2.2642782,74.22511
JVASP-21476,4,O,73.06475,2.2643158,73.56168
JVASP-21476,5,O,73.06588,2.2643158,73.530914
JVASP-21476,6,F,63.961243,3.1583822,61.512917
JVASP-21476,7,F,63.961243,3.1583822,61.51292
JVASP-21476,8,Rb,60.649887,0.25298804,60.44907
JVASP-74881,0,Ti,4.92225,0.54228,5.4586253
JVASP-74881,1,Be,9.554235,0.3253684,9.236315
JVASP-74881,2,Si,68.720436,0.48040774,68.26391
JVASP-15401,0,Cu,8.823025,1.9678487,10.214272
JVASP-15401,1,Cu,8.823025,1.9678487,10.214272
JVASP-15401,2,Ge,68.600525,1.4996037,69.55131
JVASP-15401,3,Ge,68.600525,1.4996037,69.55131
JVASP-15401,4,Y,15.679276,0.08879004,15.628234
JVASP-15971,0,Hf,69.16738,0.45635417,68.85582
JVASP-15971,1,Hf,69.164116,0.45635402,68.901794
JVASP-15971,2,Hf,69.164116,0.45635402,68.88081
JVASP-15971,3,Cu,68.301575,1.8137436,70.11316
JVASP-15971,4,Cu,37.5732,1.6981747,39.197155
JVASP-15971,5,Cu,37.5732,1.6981747,39.196148
JVASP-15971,6,Cu,37.57503,1.6981679,39.149426
JVASP-15971,7,Ge,54.1178,1.1587496,53.020233
JVASP-15971,8,Ge,54.1178,1.1587496,53.020233
JVASP-38033,0,Ge,27.253023,1.1382025,28.31675
JVASP-38033,1,Ge,27.253023,1.1382025,28.31675
JVASP-38033,2,Cl,68.18645,3.3385093,64.91851
JVASP-38033,3,Cl,68.18645,3.3385093,64.91851
JVASP-38033,4,F,16.868004,2.4088478,14.467667
JVASP-38033,5,F,16.868004,2.4088478,14.467667
JVASP-16796,0,Sr,0.0,0.20406461,0.20406461
JVASP-16796,1,Tc,0.0,0.14476915,0.14476915
JVASP-16796,2,O,67.95619,1.2607216,68.80349
JVASP-16796,3,O,67.95619,1.2607216,66.7231
JVASP-16796,4,O,67.95619,1.2607216,68.35941
JVASP-85127,0,La,47.841984,0.27493602,47.59749
JVASP-85127,1,La,47.841984,0.27493602,47.59749
JVASP-85127,2,Rh,68.55449,1.424879,69.13423
JVASP-85127,3,Rh,68.55449,1.424879,69.13423
JVASP-15680,0,O,15.16999,1.8609314,16.741468
JVASP-15680,1,Na,0.3796103,0.4656047,0.80889285
JVASP-15680,2,Na,0.3796103,0.4656047,0.80889285
JVASP-15680,3,Ti,68.293724,0.3992917,68.62839
JVASP-15680,4,Ti,68.29379,0.3992918,68.61306
JVASP-15680,5,Sb,66.50903,2.3642163,64.67977
JVASP-15680,6,Sb,66.50903,2.3642163,64.67977
JVASP-2757,0,Ba,67.25197,0.13552275,67.38443
JVASP-2757,1,Mg,1.2529157,0.40911803,1.6602781
JVASP-2757,2,Mg,1.2529157,0.40911803,1.6602781
JVASP-2757,3,P,3.9110186,0.47234538,3.445363
JVASP-2757,4,P,3.9110186,0.47234538,3.445363
JVASP-15324,0,Ge,66.97097,0.9623228,67.53564
JVASP-15324,1,Ge,66.97097,0.9623228,67.53564
JVASP-15324,2,Pd,12.745076,1.5933636,11.843786
JVASP-15324,3,Pd,12.745076,1.5933636,11.843786
JVASP-15324,4,Th,38.79587,0.6162906,39.17071
JVASP-39317,0,Ge,0.0,0.91886836,0.91886836
JVASP-39317,1,B,0.0,2.0702794,2.0702794
JVASP-39317,2,O,66.70206,1.907299,64.79919
JVASP-39317,3,O,66.70206,1.907299,67.78067
JVASP-39317,4,O,66.70206,1.907299,67.56665
JVASP-67253,0,Be,0.23117238,0.301694,0.52860206
JVASP-67253,1,Ga,66.599174,0.23657486,66.4218
JVASP-67253,2,P,63.28502,1.6769104,61.64808
JVASP-80196,0,Li,0.6346227,0.23413973,0.4118943
JVASP-80196,1,Li,0.6346227,0.23413973,0.4118943
JVASP-80196,2,Mg,11.386832,0.27734256,11.219545
JVASP-80196,3,Mg,11.386832,0.27734256,11.219545
JVASP-80196,4,Hg,73.25916,2.482454,75.26991
JVASP-80196,5,Hg,73.25916,2.482454,75.26991
JVASP-80196,6,Hg,73.25916,2.482454,75.26991
JVASP-80196,7,Hg,73.25916,2.482454,75.26991
JVASP-68004,0,Be,1.660754,0.35195953,1.3173788
JVASP-68004,1,Ga,29.428986,0.27552655,29.214624
JVASP-68004,2,Ga,4.3502936,0.21036758,4.1644516
JVASP-68004,3,Bi,66.3134,1.0362053,66.83229
JVASP-39459,0,Rh,17.364433,1.7480832,15.617716
JVASP-39459,1,Rh,17.363209,1.7480778,15.616495
JVASP-39459,2,Rh,17.361984,1.7480772,15.615266
JVASP-39459,3,Rh,17.361984,1.7480732,15.615276
JVASP-39459,4,S,66.53981,2.4328048,66.54481
JVASP-39459,5,S,66.54104,2.4327958,66.04162
JVASP-39459,6,S,66.540344,2.4328008,66.528656
JVASP-39459,7,S,66.541145,2.432803,66.52948
JVASP-39459,8,S,66.54117,2.4328113,66.04188
JVASP-39459,9,S,66.5408,2.4328058,66.54584
JVASP-82003,0,Si,65.97475,0.4936722,65.512794
JVASP-82003,1,Si,65.97475,0.4936722,65.512794
JVASP-82003,2,Si,65.97475,0.4936722,65.512794
JVASP-82003,3,Si,65.97475,0.4936722,65.512794
JVASP-82003,4,Tc,29.730206,0.20493649,29.682533
JVASP-82003,5,Tc,29.730206,0.20493649,29.682533
JVASP-82003,6,Rh,45.078438,0.16072856,45.18312
JVASP-82003,7,Rh,45.078438,0.16072856,45.18312
JVASP-18567,0,Ti,28.836826,0.598449,29.172089
JVASP-18567,1,Ti,28.844257,0.5984489,29.047346
JVASP-18567,2,As,15.77973,2.6464772,17.982344
JVASP-18567,3,As,15.77973,2.6464772,17.982344
JVASP-18567,4,Zr,65.71708,0.06242999,65.68606
JVASP-18567,5,Zr,65.71708,0.06242999,65.68606
JVASP-16313,0,Sr,65.57366,0.109841004,65.68256
JVASP-16313,1,Sr,65.57366,0.109841004,65.68256
JVASP-16313,2,Ge,62.30767,1.5648185,63.812557
JVASP-16313,3,Ge,62.30767,1.5648185,63.812557
JVASP-16313,4,Ge,62.30767,1.5648185,63.812557
JVASP-16313,5,Ge,62.30767,1.5648185,63.812557
JVASP-16313,6,Rh,6.6258698,1.381853,5.244307
JVASP-16313,7,Rh,6.6258698,1.381853,5.244307
JVASP-16313,8,Rh,6.6258698,1.381853,5.244307
JVASP-16313,9,Rh,6.6258698,1.381853,5.244307
JVASP-18333,0,Er,61.92553,1.2078575,62.853294
JVASP-18333,1,Er,72.28785,1.231276,72.183105
JVASP-18333,2,Er,72.28785,1.231276,72.228455
JVASP-18333,3,Er,61.91749,1.2078573,62.887924
JVASP-18333,4,Er,61.91749,1.2078573,62.862434
JVASP-18333,5,Er,72.30061,1.2312758,72.1841
JVASP-18333,6,Mn,9.248054,0.42443317,8.853478
JVASP-18333,7,Bi,25.962143,1.0330015,26.587046
JVASP-18333,8,Bi,25.962143,1.0330015,26.587046
JVASP-11670,0,O,59.3781,1.400544,59.090824
JVASP-11670,1,O,59.378677,1.400544,59.091404
JVASP-11670,2,O,65.238335,1.6135556,65.97564
JVASP-11670,3,O,65.2411,1.613556,64.88901
JVASP-11670,4,O,65.23849,1.6135621,65.9758
JVASP-11670,5,O,65.2411,1.6135607,64.88901
JVASP-11670,6,Co,18.759665,0.648626,18.925123
JVASP-11670,7,Sr,37.85935,0.2326084,37.911865
JVASP-11670,8,Sr,37.859344,0.23260827,37.911865
JVASP-11670,9,Mo,13.234584,0.15759821,13.218209
JVASP-16295,0,Mn,64.99476,0.07778162,65.06914
JVASP-16295,1,Mn,64.99476,0.07778162,64.93843
JVASP-16295,2,Mn,64.99476,0.07778162,64.97678
JVASP-16295,3,Ag,0.0,1.356256,1.356256
JVASP-16295,4,N,0.0,0.9296453,0.9296453
JVASP-58436,0,B,42.18599,2.5105782,40.57426
JVASP-58436,1,B,42.18599,2.5105782,40.57426
JVASP-58436,2,O,70.43968,2.3091853,71.62543
JVASP-58436,3,O,70.44001,2.309185,70.0688
JVASP-58436,4,O,70.43902,2.309183,69.83128
JVASP-58436,5,O,70.43968,2.3091853,71.62543
JVASP-58436,6,O,70.44001,2.309185,70.0688
JVASP-58436,7,O,70.43902,2.309183,69.83128
JVASP-58436,8,Ti,11.280835,0.4434585,11.009264
JVASP-58436,9,Ti,11.280835,0.4434585,11.009264
JVASP-36720,0,V,0.0,0.13028984,0.13028984
JVASP-36720,1,Cu,14.224188,2.1939902,16.402395
JVASP-36720,2,Cu,14.224188,2.1939902,13.532716
JVASP-36720,3,Cu,14.224188,2.1939902,13.009627
JVASP-36720,4,Te,64.40933,1.2827336,64.42868
JVASP-36720,5,Te,64.40933,1.2827336,64.423225
JVASP-36720,6,Te,64.40933,1.2827336,64.41233
JVASP-36720,7,Te,64.40933,1.2827336,64.42418
JVASP-29435,0,K,35.73826,0.14000441,35.78321
JVASP-29435,1,K,35.73826,0.14000441,35.78321
JVASP-29435,2,Na,22.09712,0.18471964,22.03147
JVASP-29435,3,Na,22.09712,0.18471964,22.03147
JVASP-29435,4,O,52.129074,1.4342892,52.460583
JVASP-29435,5,O,52.129074,1.4342791,52.478603
JVASP-29435,6,O,52.129074,1.4342791,52.478603
JVASP-29435,7,O,52.129074,1.4342892,52.460583
JVASP-29435,8,Zn,64.86628,1.8441175,64.18201
JVASP-29435,9,Zn,64.86628,1.8441175,64.18201
JVASP-10214,0,O,64.688545,1.9038514,66.0808
JVASP-10214,1,O,64.688545,1.9038514,66.0808
JVASP-10214,2,O,64.68826,1.9038463,64.24414
JVASP-10214,3,O,64.68826,1.9038463,64.24414
JVASP-10214,4,K,46.42719,0.10026173,46.3717
JVASP-10214,5,K,46.42719,0.10026173,46.3717
JVASP-10214,6,K,46.42732,0.100261174,46.37638
JVASP-10214,7,K,46.42732,0.100261174,46.37638
JVASP-10214,8,Zn,48.475872,2.3072524,47.61779
JVASP-10214,9,Zn,48.475872,2.3072524,47.61779
JVASP-3243,0,O,39.561672,1.3382121,38.51338
JVASP-3243,1,Ca,11.697522,0.423068,11.36564
JVASP-3243,2,Ca,11.697522,0.423068,11.36564
JVASP-3243,3,Ca,64.18232,0.35489526,64.26968
JVASP-3243,4,Ca,64.18133,0.3548951,64.34092
JVASP-3243,5,Sb,42.413532,2.0123484,40.943935
JVASP-3243,6,Sb,42.413532,2.0123484,40.943935
JVASP-29602,0,Zn,3.0197854,2.1555252,1.7484566
JVASP-29602,1,Br,63.819103,6.227974,58.962425
JVASP-29602,2,Br,63.819103,6.227974,58.962425
JVASP-44357,0,Li,1.2822846,0.30249286,1.1820205
JVASP-44357,1,Li,0.54220843,0.30133787,0.6817753
JVASP-44357,2,Ti,33.09323,0.3969007,32.923054
JVASP-44357,3,Fe,29.23484,0.26620653,29.119413
JVASP-44357,4,O,65.176865,1.4676472,65.25548
JVASP-44357,5,O,42.189144,1.3738096,42.20267
JVASP-44357,6,O,65.176865,1.4676472,65.25548
JVASP-44357,7,O,42.189144,1.3738096,42.20267
JVASP-74851,0,Na,43.34517,0.28704742,43.61856
JVASP-74851,1,Na,43.34517,0.28704742,43.60417
JVASP-74851,2,Be,15.526498,0.15319303,15.378483
JVASP-74851,3,W,63.28502,0.87695295,64.15687
JVASP-53051,0,Cr,10.282958,0.07395667,10.213054
JVASP-53051,1,Cr,10.282958,0.07395667,10.213054
JVASP-53051,2,As,63.168667,2.7316368,65.821014
JVASP-53051,3,Se,32.163025,4.6764374,36.74484
JVASP-4062,0,Ca,62.85962,0.17582268,63.009502
JVASP-4062,1,Ca,62.85962,0.17582268,62.705242
JVASP-4062,2,Ca,62.85962,0.17582268,62.864487
JVASP-4062,3,P,0.0,0.25698864,0.25698864
JVASP-4062,4,Cl,58.256214,0.7175377,58.967995
JVASP-4062,5,Cl,58.256214,0.7175377,57.825703
JVASP-4062,6,Cl,58.256214,0.7175377,57.98162
JVASP-44642,0,Li,1.1360284,0.27684155,0.9550631
JVASP-44642,1,Li,1.7145287,0.24340343,1.8301734
JVASP-44642,2,Mn,62.501236,0.20096982,62.609287
JVASP-44642,3,Sn,69.70184,0.95381564,70.07438
JVASP-44642,4,O,42.10022,1.0856053,41.741394
JVASP-44642,5,O,33.70623,1.0998557,33.142212
JVASP-44642,6,O,42.10022,1.0856053,41.741394
JVASP-44642,7,O,33.70623,1.0998557,33.142212
JVASP-15398,0,Na,1.037418,0.5152924,0.6729622
JVASP-15398,1,S,20.45425,1.0802342,21.347338
JVASP-15398,2,S,20.45425,1.0802342,21.347338
JVASP-15398,3,Yb,62.01953,1.6941438,60.587887
JVASP-36137,0,H,0.17758942,0.8907899,1.0628175
JVASP-36137,1,H,0.17758942,0.8907899,1.0628175
JVASP-36137,2,W,61.754086,0.4427628,62.1792
JVASP-36137,3,W,61.754086,0.4427628,62.1792
JVASP-29906,0,Tb,61.58507,0.07736573,61.650837
JVASP-29906,1,Tb,61.58507,0.07736573,61.650837
JVASP-29906,2,H,2.49603,0.20558427,2.2944927
JVASP-29906,3,H,2.49603,0.20558427,2.2944927
JVASP-29906,4,H,6.1090274,0.28518882,6.391972
