jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-1028,2,Ti,18.242575,0.30283877,18.54199
JVASP-1029,0,Ti,20.059689,0.27315146,20.329683
JVASP-1029,1,Ti,20.699411,0.3044526,21.000412
JVASP-1029,2,Ti,20.699411,0.30445257,21.000412
JVASP-14815,0,Ti,20.060097,0.2731514,20.330086
JVASP-14815,1,Ti,20.699821,0.30445254,21.000826
JVASP-14815,2,Ti,20.699821,0.3044526,21.000826
JVASP-84837,0,Ti,19.88006,0.27343634,20.15033
JVASP-84837,1,Ti,21.275043,0.30543408,21.577015
JVASP-84837,2,Ti,21.275043,0.3054341,21.577015
JVASP-84936,0,Ti,20.033968,0.27287734,20.303686
JVASP-84936,1,Ti,18.603874,0.30300447,18.903452
JVASP-84936,2,Ti,18.603874,0.3030045,18.903452
JVASP-1030,0,Ti,20.370365,0.27655035,20.643728
JVASP-1030,1,Ti,28.236494,0.31151873,28.544462
JVASP-1030,2,Ti,28.236494,0.3115187,28.544462
JVASP-25181,0,Ti,22.787603,0.28159758,22.509327
JVASP-25181,1,Ti,22.787603,0.28159758,22.509327
JVASP-25319,0,Ti,0.0,0.2813508,0.2813508
JVASP-25319,1,Ti,0.0,0.28135094,0.28135094
JVASP-25319,2,Ti,0.0,0.28135088,0.28135088
JVASP-25319,3,Ti,0.0,0.28135094,0.28135094
JVASP-25327,0,Ti,0.0,0.29350695,0.29350695
JVASP-25327,1,Ti,0.0,0.2935069,0.2935069
JVASP-30486,0,Mg,1.2728071,0.05983284,1.31737
JVASP-30486,1,Mg,1.2728071,0.059832893,1.3173702
JVASP-30486,2,Zn,12.039504,0.053908173,12.047768
JVASP-30486,3,Zn,12.039504,0.053908158,12.047768
JVASP-56853,0,Mg,7.5628266,0.06511989,7.6085744
JVASP-56853,1,Mg,7.5628266,0.06511997,7.6085744
JVASP-56853,2,Zn,46.52719,0.05512547,46.527798
JVASP-56853,3,Zn,51.11566,0.053970195,51.13071
JVASP-56853,4,Zn,46.52719,0.05512549,46.527798
JVASP-56853,5,Zn,51.11566,0.053970225,51.111736
JVASP-76677,0,Mg,0.44952643,0.07394389,0.5173316
JVASP-76677,1,Mg,2.3805044,0.06474308,2.43807
JVASP-76677,2,Mg,2.3805044,0.06474297,2.4380698
JVASP-76677,3,Zn,45.016724,0.05373426,45.024624
JVASP-78552,0,Mg,0.0,0.061475255,0.061475255
JVASP-78552,1,Zn,0.0,0.05368618,0.05368618
JVASP-78553,0,Mg,3.2761986,0.060012486,3.3289716
JVASP-78553,1,Zn,43.05468,0.05389612,43.06039
JVASP-78558,0,Mg,0.29312226,0.06332107,0.3501941
JVASP-78558,1,Zn,0.40171632,0.053760782,0.41783392
JVASP-79184,0,Mg,4.7433643,0.062488925,4.7774405
JVASP-79184,1,Mg,4.0827675,0.062288757,4.0525312
JVASP-79184,2,Mg,2.2520995,0.063496135,2.1958396
JVASP-79184,3,Zn,21.695866,0.053875968,21.696226
JVASP-79221,0,Mg,1.3741674,0.06619282,1.4336995
JVASP-79221,1,Mg,1.3741674,0.06619285,1.4336995
JVASP-79221,2,Zn,43.01304,0.053717505,43.023308
JVASP-79221,3,Zn,43.01304,0.05371749,43.023308
JVASP-79752,0,Mg,1.9289744,0.05873567,1.9803392
JVASP-79752,1,Zn,37.41963,0.053698767,37.431343
JVASP-79752,2,Zn,37.292255,0.053918656,37.299446
JVASP-79752,3,Zn,37.292255,0.053918652,37.299446
JVASP-80528,0,Mg,4.6171007,0.059728224,4.560019
JVASP-80528,1,Mg,4.6171007,0.059728224,4.560019
JVASP-80528,2,Zn,38.193253,0.053908516,38.195198
JVASP-80528,3,Zn,38.193253,0.053908512,38.195198
JVASP-80742,0,Mg,0.44951752,0.073943906,0.51764685
JVASP-80742,1,Mg,2.3809106,0.06474306,2.4385526
JVASP-80742,2,Mg,2.3809106,0.06474307,2.4385526
JVASP-80742,3,Zn,45.016724,0.053734258,45.024624
JVASP-25263,0,Li,0.4996959,0.082418956,0.4971592
JVASP-25263,1,Li,0.4996959,0.08241897,0.45982403
JVASP-25263,2,Li,0.4996959,0.08241893,0.5356237
JVASP-25263,3,Li,0.4996959,0.082419,0.52958214
JVASP-15907,0,Li,0.040472213,0.081775025,0.115897544
JVASP-15907,1,Li,0.040472213,0.08177502,0.115897544
JVASP-25185,0,Li,0.00244949,0.08180298,0.08380182
JVASP-21196,0,Li,0.0064807413,0.07465628,0.073605776
JVASP-78522,0,Li,0.68953466,0.077290274,0.74887913
JVASP-78522,1,Li,0.1445199,0.07860421,0.10007735
JVASP-78522,2,Li,0.1445199,0.07860423,0.10007733
JVASP-84885,0,Li,0.008286535,0.080799215,0.07493753
JVASP-84885,1,Li,0.008286535,0.08079917,0.074937485
JVASP-84885,2,Li,0.017378148,0.08079878,0.069041654
JVASP-84885,3,Li,0.008286535,0.080799036,0.07493735
JVASP-84885,4,Li,0.008831761,0.08079923,0.074746
JVASP-84885,5,Li,0.017204652,0.080798805,0.06881966
JVASP-84885,6,Li,0.008831761,0.08079921,0.07474598
JVASP-84885,7,Li,0.008286535,0.08079909,0.0749374
JVASP-84885,8,Li,0.017204652,0.08079872,0.06881959
JVASP-85002,0,Li,0.01,0.081136346,0.088933304
JVASP-85002,1,Li,0.01,0.08113637,0.08893333
JVASP-85002,2,Li,0.0034641018,0.08113392,0.079708695
JVASP-25065,0,Li,0.040472213,0.08177499,0.11589751
JVASP-25065,1,Li,0.040472213,0.08177505,0.11589757
JVASP-25117,0,Li,0.015937379,0.08169637,0.09452556
JVASP-25117,1,Li,0.015937379,0.08169636,0.09452555
JVASP-25117,2,Li,0.0050990195,0.08169469,0.08566527
JVASP-25117,3,Li,0.015937379,0.08169638,0.09452558
JVASP-25117,4,Li,0.015937379,0.08169645,0.09452564
JVASP-25117,5,Li,0.0037416576,0.08169468,0.084620826
JVASP-25117,6,Li,0.015937379,0.081696324,0.09452551
JVASP-25117,7,Li,0.015937379,0.08169632,0.09452551
JVASP-25117,8,Li,0.0037416576,0.081694715,0.08462086
JVASP-913,0,Li,0.0,0.074656226,0.074656226
JVASP-913,1,Li,0.0,0.0746562,0.0746562
JVASP-25393,0,Li,0.014764823,0.08170652,0.093595475
JVASP-25393,1,Li,0.018384777,0.08170658,0.096581556
JVASP-25393,2,Li,0.014764823,0.08170656,0.09359553
JVASP-25393,3,Li,0.018384777,0.08170653,0.096581504
JVASP-25163,0,Sm,0.26622295,0.28759637,0.48147053
JVASP-25359,0,Sm,30.932219,0.2871702,30.659725
JVASP-25359,1,Sm,33.8683,0.28601038,33.596992
JVASP-25359,2,Sm,33.8683,0.28601044,33.596992
JVASP-14811,0,Sm,28.175255,0.28457722,27.896202
JVASP-14811,1,Sm,28.175255,0.28457728,27.896202
JVASP-1005,0,Sm,21.826586,0.28724644,21.54492
JVASP-1005,1,Sm,21.826586,0.2872464,21.54492
JVASP-1005,2,Sm,18.199709,0.2872465,17.918056
JVASP-1005,3,Sm,18.199709,0.28724635,17.918056
JVASP-14812,0,Sm,21.829445,0.28724614,21.547781
JVASP-14812,1,Sm,21.829445,0.28724614,21.547781
JVASP-14812,2,Sm,18.20216,0.28724614,17.920513
JVASP-14812,3,Sm,18.20216,0.2872462,17.920513
JVASP-8176,0,Sm,31.019114,0.28717113,30.7375
JVASP-8176,1,Sm,34.10792,0.2860103,33.827446
JVASP-8176,2,Sm,34.10792,0.2860103,33.827446
JVASP-8176,3,Sm,31.019114,0.28716987,30.7375
JVASP-8176,4,Sm,34.10792,0.28601032,33.827446
JVASP-8176,5,Sm,34.10792,0.28601035,33.827446
JVASP-8176,6,Sm,31.019114,0.28716975,30.7375
JVASP-8176,7,Sm,34.10792,0.28601032,33.827446
JVASP-8176,8,Sm,34.10792,0.28601044,33.827446
JVASP-84872,0,Sm,22.58756,0.2892279,22.303938
JVASP-84872,1,Sm,22.58756,0.2892279,22.303938
JVASP-84872,2,Sm,18.634493,0.2892278,18.350883
JVASP-84872,3,Sm,18.634493,0.2892279,18.350883
JVASP-84971,0,Sm,19.305655,0.2767462,19.03435
JVASP-84971,1,Sm,19.305655,0.27674612,19.03435
JVASP-84971,2,Sm,16.870861,0.27674612,16.599567
JVASP-84971,3,Sm,16.870861,0.27674618,16.599567
JVASP-1004,0,Sm,18.720226,0.274785,18.450872
JVASP-1004,1,Sm,18.720226,0.27478492,18.450872
JVASP-1004,2,Sm,16.429953,0.27478492,16.160612
JVASP-1004,3,Sm,16.429953,0.2747849,16.160612
JVASP-25317,0,Sm,28.175255,0.28457725,27.896202
JVASP-25317,1,Sm,28.175255,0.2845772,27.896202
JVASP-16079,0,Cr,0.0060000005,0.26436752,0.26601717
JVASP-14625,0,Cr,0.0,0.22853844,0.22853844
JVASP-14625,1,Cr,0.0,0.22853842,0.22853842
JVASP-14625,2,Cr,8.587912,0.2722198,8.675254
JVASP-14625,3,Cr,8.587912,0.2722198,8.675254
JVASP-14625,4,Cr,8.587911,0.27221972,8.32701
JVASP-14625,5,Cr,8.587911,0.27221978,8.32701
JVASP-14625,6,Cr,8.587912,0.27221972,8.768115
JVASP-14625,7,Cr,8.587912,0.2722197,8.768115
JVASP-14827,0,Cr,10.269489,0.2630903,10.019419
JVASP-14827,1,Cr,10.269489,0.26309028,10.019419
JVASP-25361,0,Cr,10.269487,0.26309037,10.019401
JVASP-25361,1,Cr,10.269487,0.2630904,10.019401
JVASP-78338,0,Cr,0.0,0.24621867,0.24621867
JVASP-78338,1,Cr,0.0,0.24621889,0.24621889
JVASP-78428,0,Cr,43.653168,0.27005056,43.749
JVASP-78428,1,Cr,43.653168,0.27005056,43.749
JVASP-78428,2,Cr,43.653168,0.27005067,43.749
JVASP-78428,3,Cr,43.653168,0.27005053,43.749
JVASP-861,0,Cr,0.0,0.24621613,0.24621613
JVASP-861,1,Cr,0.0,0.24621609,0.24621609
JVASP-25153,0,Cr,0.0,0.2285385,0.2285385
JVASP-25153,1,Cr,0.0,0.2285385,0.2285385
JVASP-25153,2,Cr,8.587912,0.27221975,8.675254
JVASP-25153,3,Cr,8.587912,0.27221984,8.675254
JVASP-25153,4,Cr,8.587911,0.27221975,8.32701
JVASP-25153,5,Cr,8.587911,0.2722198,8.32701
JVASP-25153,6,Cr,8.587912,0.27221966,8.768115
JVASP-25153,7,Cr,8.587912,0.27221972,8.768115
JVASP-25343,0,Cr,0.0,0.26436755,0.26436755
JVASP-25343,1,Cr,0.0,0.2643676,0.2643676
JVASP-25343,2,Cr,0.0,0.26436743,0.26436743
JVASP-25343,3,Cr,0.0,0.2643676,0.2643676
JVASP-17835,0,Fe,34.983593,0.22681595,34.902176
JVASP-17835,1,Fe,34.983593,0.22681591,34.902176
JVASP-17835,2,Fe,34.983593,0.22681594,34.894978
JVASP-17835,3,Fe,34.983593,0.22681594,34.894978
JVASP-17835,4,B,2.647158,0.29145166,2.381332
JVASP-17835,5,B,2.647158,0.2914516,2.381332
JVASP-17835,6,B,2.647158,0.2914517,2.3796318
JVASP-17835,7,B,2.647158,0.29145154,2.379632
JVASP-36150,0,Fe,39.384876,0.22539707,39.25943
JVASP-36150,1,Fe,39.384876,0.22539721,39.25943
JVASP-36150,2,B,1.8981165,0.2638045,2.047012
JVASP-36150,3,B,1.8981165,0.2638044,2.047012
JVASP-20238,0,B,13.411846,0.2764666,13.477377
JVASP-20238,1,B,13.411846,0.27646664,13.477377
JVASP-20238,2,Fe,19.152386,0.2730517,19.300713
JVASP-20238,3,Fe,19.151247,0.2730517,18.959423
JVASP-20238,4,Fe,19.152386,0.27305174,19.300713
JVASP-20238,5,Fe,19.151247,0.2730518,18.959423
JVASP-20507,0,B,13.411846,0.27646664,13.477377
JVASP-20507,1,B,13.411846,0.27646664,13.477377
JVASP-20507,2,Fe,19.152386,0.27305186,19.300713
JVASP-20507,3,Fe,19.151247,0.27305174,18.959423
JVASP-20507,4,Fe,19.152386,0.2730518,19.300713
JVASP-20507,5,Fe,19.151247,0.27305174,18.959423
JVASP-56195,0,Fe,51.322933,0.27146772,51.059795
JVASP-56195,1,B,13.018222,0.2484466,12.771485
JVASP-56195,2,B,13.018222,0.24844663,12.771485
JVASP-63698,0,B,10.772856,0.29217747,10.4832535
JVASP-63698,1,B,10.772856,0.29217744,10.4832535
JVASP-63698,2,Fe,60.091423,0.30101198,60.09548
JVASP-63698,3,Fe,60.091423,0.30101204,60.09548
JVASP-63698,4,Fe,60.08578,0.30101204,60.11547
JVASP-63698,5,Fe,60.08578,0.30101204,60.11547
JVASP-86154,0,Fe,61.0756,0.301592,61.1377
JVASP-86154,1,Fe,61.0756,0.301592,61.04783
JVASP-86154,2,B,10.833276,0.292146,10.543699
JVASP-86756,0,Fe,61.0756,0.301592,61.1377
JVASP-86756,1,Fe,61.0756,0.30159205,61.04783
JVASP-86756,2,B,10.833276,0.29214597,10.543699
JVASP-25392,0,Kr,0.11881077,0.21245371,0.33041233
JVASP-25392,1,Kr,0.121260054,0.21245359,0.33285284
JVASP-25392,2,Kr,0.11881077,0.21245366,0.33041227
JVASP-25392,3,Kr,0.121260054,0.21245359,0.33285284
JVASP-25382,0,Kr,0.0,0.21443568,0.21443568
JVASP-84820,0,Kr,0.00489898,0.21293686,0.20808522
JVASP-84820,1,Kr,0.005715476,0.21293691,0.20727687
JVASP-84868,0,Kr,0.0,0.21301928,0.21301928
JVASP-84868,1,Kr,0.0,0.21301928,0.21301928
JVASP-84868,2,Kr,0.0,0.21301928,0.21301928
JVASP-84868,3,Kr,0.0,0.21301928,0.21301928
JVASP-84919,0,Kr,0.05021952,0.21415836,0.16459474
JVASP-84919,1,Kr,0.05021952,0.21415827,0.16459467
JVASP-25213,0,Kr,0.017204652,0.2124591,0.19541995
JVASP-25213,1,Kr,0.017204652,0.2124591,0.19541995
JVASP-907,0,Kr,0.0,0.21246694,0.21246694
JVASP-907,1,Kr,0.0,0.21246694,0.21246694
JVASP-907,2,Kr,0.0,0.21246694,0.21246694
JVASP-907,3,Kr,0.0,0.21246694,0.21246694
JVASP-25391,0,Kr,0.060016666,0.21245398,0.15329547
JVASP-25391,1,Kr,0.014696939,0.21245292,0.19790797
JVASP-25391,2,Kr,0.014696939,0.21245284,0.19790788
JVASP-25391,3,Kr,0.060016666,0.21245402,0.15329552
JVASP-25391,4,Kr,0.014696939,0.21245277,0.1979078
JVASP-25391,5,Kr,0.014696939,0.212453,0.19790803
JVASP-25391,6,Kr,0.060016666,0.21245402,0.15329552
JVASP-25391,7,Kr,0.014696939,0.21245289,0.19790794
JVASP-25391,8,Kr,0.014696939,0.2124528,0.19790785
JVASP-16065,0,Ag,0.9475446,0.093805365,0.85796815
JVASP-16065,1,Ag,0.9475446,0.093805335,0.8579682
JVASP-16065,2,Ag,3.3006876,0.09380525,3.210822
JVASP-16065,3,Ag,3.3006876,0.09380528,3.210822
JVASP-25121,0,Ag,1.0324602,0.09388841,0.94276375
JVASP-25121,1,Ag,1.0324602,0.0938884,0.94276375
JVASP-16261,0,Ag,1.031239,0.0938884,0.94161844
JVASP-16261,1,Ag,1.0316457,0.09388838,0.9420097
JVASP-812,0,Ag,0.0,0.094809,0.094809
JVASP-812,1,Ag,0.0,0.09480904,0.09480904
JVASP-812,2,Ag,0.0,0.09480897,0.09480897
JVASP-812,3,Ag,0.0,0.094809,0.094809
JVASP-814,0,Ag,0.0,0.08673908,0.08673908
JVASP-814,1,Ag,0.0,0.086739145,0.086739145
JVASP-814,2,Ag,0.0,0.08673912,0.08673912
JVASP-814,3,Ag,0.0,0.08673914,0.08673914
JVASP-25401,0,Ag,1.6705526,0.09375902,1.7606921
JVASP-25401,1,Ag,0.38212302,0.0938254,0.47291923
JVASP-25401,2,Ag,0.38212302,0.09382546,0.47291926
JVASP-25401,3,Ag,1.6705526,0.09375939,1.7606924
JVASP-25401,4,Ag,0.38212302,0.09382539,0.4729192
JVASP-25401,5,Ag,0.38212302,0.09382544,0.47291926
JVASP-25401,6,Ag,1.6705526,0.093759336,1.7606924
JVASP-25401,7,Ag,0.38212302,0.09382539,0.47291923
JVASP-25401,8,Ag,0.38212302,0.09382541,0.47291923
JVASP-25341,0,Ag,0.94672805,0.09380536,0.85718495
JVASP-25341,1,Ag,0.94672805,0.09380534,0.85718495
JVASP-25341,2,Ag,3.3006876,0.09380536,3.210831
JVASP-25341,3,Ag,3.3006876,0.0938054,3.210831
JVASP-17670,0,B,13.861404,0.31975788,13.944734
JVASP-17670,1,B,13.861404,0.31975782,13.944734
JVASP-17670,2,Mn,23.808672,0.28815776,23.807251
JVASP-17670,3,Mn,23.811655,0.2881581,23.700256
JVASP-17670,4,Mn,23.811655,0.2881582,23.700256
JVASP-17670,5,Mn,23.808672,0.28815785,23.807251
JVASP-16044,0,Mn,14.27878,0.27327335,14.0425205
JVASP-16044,1,Mn,14.27878,0.2732734,14.04252
JVASP-16044,2,Mn,14.27878,0.27327335,14.023898
JVASP-16044,3,Mn,14.27878,0.27327335,14.023899
JVASP-16044,4,B,2.3140879,0.29699346,2.1117003
JVASP-16044,5,B,2.3140879,0.29699367,2.1117003
JVASP-16044,6,B,2.3140879,0.2969936,2.0820491
JVASP-16044,7,B,2.3140879,0.2969936,2.0820491
JVASP-14798,0,Mn,25.022762,0.30081618,24.726782
JVASP-14798,1,B,12.22622,0.27277967,11.955621
JVASP-14798,2,B,12.22622,0.2727796,11.955621
JVASP-19590,0,B,17.369001,0.26822183,17.488604
JVASP-19590,1,B,17.368526,0.26822177,17.267717
JVASP-19590,2,B,17.369001,0.26822183,17.488604
JVASP-19590,3,B,17.368526,0.26822183,17.267717
JVASP-19590,4,Mn,46.351578,0.29647937,46.397747
JVASP-15887,0,B,7.3675556,0.29115278,7.6316648
JVASP-15887,1,B,7.3675556,0.2911529,7.6316648
JVASP-15887,2,B,6.1210504,0.30426154,6.012777
JVASP-15887,3,B,6.1210504,0.3042616,6.012777
JVASP-15887,4,Mn,13.734032,0.27002135,13.983071
JVASP-15887,5,Mn,13.734032,0.27002138,13.983071
JVASP-15887,6,Mn,11.022668,0.32245895,11.022024
JVASP-78264,0,Mn,25.025211,0.30081704,24.729229
JVASP-78264,1,B,12.226628,0.27278113,11.956026
JVASP-78264,2,B,12.226628,0.27278113,11.956026
JVASP-14824,0,In,26.20327,0.13768323,26.166388
JVASP-78323,0,In,36.188763,0.13708828,36.059956
JVASP-78323,1,In,36.188763,0.13708815,36.059956
JVASP-84779,0,In,14.95087,0.14672986,14.812058
JVASP-84779,1,In,14.95087,0.1467299,14.812058
JVASP-84890,0,In,13.61753,0.13063507,13.495777
JVASP-84890,1,In,13.61753,0.1306351,13.495777
JVASP-898,0,In,26.588394,0.1376713,26.459045
JVASP-898,1,In,26.588394,0.1376712,26.459045
JVASP-25375,0,In,0.6564648,0.14371018,0.7935373
JVASP-25375,1,In,0.6564648,0.14371018,0.7935373
JVASP-5173,0,Pb,20.285448,0.5113636,19.78698
JVASP-5173,1,I,14.438108,0.24738462,14.204425
JVASP-5173,2,I,14.438108,0.2473847,14.204425
JVASP-29322,0,Pb,20.27253,0.5114954,19.768734
JVASP-29322,1,Pb,20.193819,0.51149774,19.69002
JVASP-29322,2,I,17.167875,0.24736069,16.928688
JVASP-29322,3,I,17.167875,0.24736081,16.928688
JVASP-29322,4,I,18.866098,0.24736024,18.626902
JVASP-29322,5,I,18.866098,0.24736024,18.626902
JVASP-29527,0,Pb,20.412823,0.5114351,19.914291
JVASP-29527,1,Pb,20.099289,0.5114385,19.600761
JVASP-29527,2,Pb,20.034378,0.51146686,19.535826
JVASP-29527,3,I,18.154394,0.2473597,17.920694
JVASP-29527,4,I,15.871469,0.24739392,15.637762
JVASP-29527,5,I,15.692656,0.24735653,15.458989
JVASP-29527,6,I,16.084574,0.24735503,15.850904
JVASP-29527,7,I,15.344012,0.2473789,15.110328
JVASP-29527,8,I,18.249107,0.24737316,18.015394
JVASP-29539,0,Pb,20.214006,0.5115104,19.715385
JVASP-29539,1,Pb,20.214006,0.5115104,19.715385
JVASP-29539,2,I,16.73124,0.24735667,16.497553
JVASP-29539,3,I,19.237068,0.24737214,19.003342
JVASP-29539,4,I,19.237068,0.24737225,19.003342
JVASP-29539,5,I,16.73124,0.24735661,16.497553
JVASP-29586,0,Pb,18.582167,0.51145947,18.078426
JVASP-29586,1,Pb,18.582167,0.51145947,18.078426
JVASP-29586,2,I,16.260284,0.24737316,16.021103
JVASP-29586,3,I,16.260284,0.24737312,16.021103
JVASP-29586,4,I,18.87197,0.2473598,18.632786
JVASP-29586,5,I,18.87197,0.24735977,18.632786
JVASP-161,0,I,19.992474,0.24734446,19.769312
JVASP-161,1,I,19.992474,0.24734446,19.769312
JVASP-161,2,Pb,16.9952,0.51149505,16.532305
JVASP-15944,0,Ni,3.0190258,1.3931861,4.3578873
JVASP-15944,1,Ni,3.0190258,1.3931861,4.3578873
JVASP-78336,0,Ni,0.0,1.4013683,1.4013683
JVASP-78336,1,Ni,0.0,1.4013684,1.4013684
JVASP-78336,2,Ni,0.0,1.4013684,1.4013684
JVASP-78336,3,Ni,0.0,1.4013684,1.4013684
JVASP-942,0,Ni,0.03622154,1.3964489,1.4141641
JVASP-25058,0,Ni,0.0,1.1370422,1.1370422
JVASP-25058,1,Ni,0.0,1.1370422,1.1370422
JVASP-25070,0,Ni,3.0190258,1.3931861,4.3578873
JVASP-25070,1,Ni,3.0190258,1.3931862,4.3578873
JVASP-944,0,Ni,0.0,1.4289465,1.4289465
JVASP-944,1,Ni,0.0,1.4289467,1.4289467
JVASP-944,2,Ni,0.0,1.4289465,1.4289465
JVASP-944,3,Ni,0.0,1.4289465,1.4289465
JVASP-14857,0,Cu,31.753607,0.1103953,31.657671
JVASP-14857,1,Zr,3.4628959,0.19284184,3.6239276
JVASP-14857,2,Zr,3.4628959,0.19284189,3.6239276
JVASP-20625,0,Zr,0.0,0.1839664,0.1839664
JVASP-20625,1,Cu,0.0,0.10760001,0.10760001
JVASP-55158,0,Zr,34.807262,0.17955524,34.890186
JVASP-55158,1,Zr,34.807262,0.17955524,34.902626
JVASP-55158,2,Zr,34.91258,0.17955321,34.734753
JVASP-55158,3,Cu,0.017146429,0.10585177,0.11957134
JVASP-78780,0,Zr,0.0,0.18405396,0.18405396
JVASP-78780,1,Cu,0.0,0.1074595,0.1074595
JVASP-79629,0,Zr,23.440737,0.21189453,23.638342
JVASP-79629,1,Zr,23.440737,0.21189454,23.638342
JVASP-79629,2,Cu,52.043922,0.1131665,52.036724
JVASP-79629,3,Cu,52.043922,0.113166444,52.036724
JVASP-11949,0,Mg,0.0,0.08538493,0.08538493
JVASP-11949,1,Ni,0.0,1.0134703,1.0134703
JVASP-35775,0,Mg,3.6301436,0.09850761,3.7227604
JVASP-35775,1,Ni,3.93633,0.99845624,4.89656
JVASP-11989,0,Mg,34.886833,0.13439035,34.831993
JVASP-11989,1,Mg,2.1036925,0.072007686,2.0697584
JVASP-11989,2,Mg,2.1027434,0.072007656,2.0685036
JVASP-11989,3,Ni,42.453033,1.0288491,42.253506
JVASP-11989,4,Ni,42.46175,1.0234683,43.275562
JVASP-11989,5,Ni,42.437847,1.0288489,42.55764
JVASP-78473,0,Mg,7.93553,0.10299654,8.032615
JVASP-78473,1,Mg,7.93553,0.102996536,8.032615
JVASP-78473,2,Ni,0.24658197,1.0750811,1.311675
JVASP-78473,3,Ni,0.24658197,1.075081,1.311675
JVASP-78473,4,Ni,0.24658197,1.075081,1.3116748
JVASP-78473,5,Ni,0.24658197,1.075081,1.311675
JVASP-79172,0,Mg,3.2383947,0.06264532,3.183676
JVASP-79172,1,Mg,3.2438262,0.06264543,3.260476
JVASP-79172,2,Mg,3.3305445,0.06264482,3.3693438
JVASP-79172,3,Ni,0.6335787,0.9689242,1.5342635
JVASP-25161,0,Pb,19.507738,0.62284875,20.112303
JVASP-25161,1,Pb,19.507738,0.6228487,20.112297
JVASP-17815,0,Pb,19.505287,0.62284744,20.109844
JVASP-17815,1,Pb,19.505287,0.6228474,20.109844
JVASP-78365,0,Pb,26.654123,0.5699568,27.208677
JVASP-78365,1,Pb,26.654123,0.56995684,27.208677
JVASP-78365,2,Pb,26.654123,0.56995726,27.208677
JVASP-78365,3,Pb,26.653305,0.5699573,27.20786
JVASP-78365,4,Pb,26.653305,0.56995744,27.20786
JVASP-78365,5,Pb,26.654123,0.56995744,27.208677
JVASP-962,0,Pb,0.0,0.5775652,0.5775652
JVASP-962,1,Pb,0.0,0.5775652,0.5775652
JVASP-962,2,Pb,0.0,0.5775652,0.5775652
JVASP-962,3,Pb,0.0,0.5775652,0.5775652
JVASP-25166,0,Pb,0.0,0.590723,0.590723
JVASP-25166,1,Pb,0.0,0.5907229,0.5907229
JVASP-17954,0,Ca,1.2369931,0.15826581,1.0879273
JVASP-17954,1,Ca,1.2369931,0.15826586,1.0879273
JVASP-17954,2,In,53.04615,0.2455217,52.8077
JVASP-17954,3,In,53.04615,0.2455217,52.8077
JVASP-17954,4,In,53.04615,0.2455216,52.8077
JVASP-17954,5,In,53.04615,0.24552165,52.8077
JVASP-17994,0,Ca,0.016062379,0.16640228,0.17017065
JVASP-17994,1,In,0.33269608,0.27373374,0.41844
JVASP-17651,0,Ca,0.0,0.16605225,0.16605225
JVASP-17651,1,In,0.0,0.2737517,0.2737517
JVASP-55193,0,Ca,52.455414,0.15264301,52.59917
JVASP-55193,1,Ca,52.455414,0.15264297,52.59917
JVASP-55193,2,In,61.198868,0.26277113,60.943428
JVASP-55193,3,In,61.198868,0.26277125,60.943424
JVASP-55193,4,In,61.198868,0.2627712,60.943424
JVASP-55193,5,In,61.198868,0.26277128,60.943424
JVASP-14547,0,Li,0.0,0.08617613,0.08617613
JVASP-14547,1,Ag,0.0,0.09182894,0.09182894
JVASP-38577,0,Li,0.22616956,0.08394857,0.16975015
JVASP-38577,1,Li,0.22616956,0.08394852,0.16975021
JVASP-38577,2,Li,0.8205791,0.08562155,0.88899255
JVASP-38577,3,Li,0.22616956,0.08394855,0.1697502
JVASP-38577,4,Li,0.22616956,0.083948486,0.16975026
JVASP-38577,5,Li,0.8205791,0.08562157,0.88899255
JVASP-38577,6,Ag,13.498322,0.12260036,13.6174
JVASP-38577,7,Ag,13.498322,0.12260016,13.6174
JVASP-41991,0,Li,0.0032659862,0.09426293,0.09164362
JVASP-41991,1,Li,0.0032659862,0.09426297,0.09164367
JVASP-41991,2,Ag,33.14813,0.10504523,33.0467
JVASP-41991,3,Ag,33.14813,0.10504528,33.0467
JVASP-41991,4,Ag,60.60364,0.10508458,60.705124
JVASP-41991,5,Ag,33.14813,0.10504531,33.0467
JVASP-41991,6,Ag,33.14813,0.10504534,33.0467
JVASP-41991,7,Ag,60.60364,0.10508457,60.705124
JVASP-79464,0,Li,0.48581547,0.08931458,0.5592552
JVASP-79464,1,Li,0.48581547,0.08931461,0.55925524
JVASP-79464,2,Li,0.48581547,0.08931454,0.5592551
JVASP-79464,3,Li,0.48581547,0.08931458,0.5592552
JVASP-79464,4,Ag,47.12736,0.113270625,47.237103
JVASP-79464,5,Ag,47.12736,0.113270715,47.237103
JVASP-79464,6,Ag,47.12736,0.11327078,47.237103
JVASP-79464,7,Ag,47.12736,0.11327067,47.237103
JVASP-38583,0,Nd,7.5183005,0.6668169,8.159652
JVASP-38583,1,Nd,7.5183005,0.6668168,8.159652
JVASP-38583,2,Nd,35.33144,0.6686224,34.69115
JVASP-38583,3,Nd,7.5183005,0.6668168,8.159652
JVASP-38583,4,Nd,7.5183005,0.66681695,8.159652
JVASP-38583,5,Nd,35.33144,0.66862255,34.69115
JVASP-38583,6,Ho,7.7550845,0.7894194,8.524586
JVASP-38583,7,Ho,7.7550845,0.78941935,8.524586
JVASP-38585,0,Nd,21.948244,0.66916454,21.307787
JVASP-38585,1,Nd,21.948244,0.66916454,22.238487
