jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-17180,3,Hf,30.61863,35.019756,4.401184
JVASP-17180,4,C,6.727524,29.340683,22.61316
JVASP-17180,5,C,6.727524,29.34068,22.613155
JVASP-17180,6,S,35.978104,30.158909,66.13702
JVASP-17180,7,S,35.978104,30.158907,66.13702
JVASP-41282,0,Hf,35.8442,16.914177,52.758377
JVASP-41282,1,Hf,35.8442,16.914179,52.758377
JVASP-41282,2,In,3.9118352,6.3868504,10.298685
JVASP-41282,3,In,3.9118352,6.3868494,10.298685
JVASP-41282,4,Rh,6.236401,25.173992,18.93759
JVASP-41282,5,Rh,6.236401,25.173994,18.937593
JVASP-41282,6,Rh,6.236401,25.173992,18.937592
JVASP-41282,7,Rh,6.236401,25.173992,18.93759
JVASP-14934,0,Cr,4.585494,45.918213,41.332726
JVASP-14934,1,Cu,35.43398,72.51187,107.945854
JVASP-14934,2,Se,24.77918,32.73711,7.9579296
JVASP-14934,3,Se,16.841196,199.25188,216.09308
JVASP-36014,0,K,35.146503,20.362057,14.784449
JVASP-36014,1,Zr,27.755577,27.585297,55.34087
JVASP-36014,2,S,5.294572,29.958168,24.663595
JVASP-36014,3,S,5.294572,29.958168,24.663595
JVASP-77026,0,Li,0.12918977,15.285452,15.262315
JVASP-77026,1,Pd,8.014295,17.855116,17.370394
JVASP-77026,2,Pb,34.976204,4.38403,32.93768
JVASP-77026,3,Pb,34.976204,4.3840303,32.93768
JVASP-56525,0,Sr,34.614147,51.20518,16.591038
JVASP-56525,1,Al,23.801691,33.794533,57.59623
JVASP-56525,2,Si,13.575889,10.256312,23.8322
JVASP-56525,3,H,4.763033,28.801882,33.564915
JVASP-8389,0,Ca,6.076471,23.778294,18.532059
JVASP-8389,1,W,38.97862,22.921654,25.474232
JVASP-8389,2,O,25.35734,27.787731,23.095867
JVASP-8389,3,O,24.785124,32.56134,12.756989
JVASP-8389,4,O,24.769094,32.572258,12.747159
JVASP-2703,0,Na,7.9314475,1.1360183,9.067466
JVASP-2703,1,Na,7.9314475,1.136019,9.067467
JVASP-2703,2,Na,24.705553,23.838545,48.5441
JVASP-2703,3,Na,24.705147,23.838545,48.54369
JVASP-2703,4,Na,7.9314475,1.1360195,9.067468
JVASP-2703,5,Na,7.9314475,1.1360182,9.067466
JVASP-2703,6,Sb,33.96748,4.428278,29.539206
JVASP-2703,7,Sb,33.9683,4.428278,29.540022
JVASP-21913,0,Mg,9.128431,30.20725,21.07882
JVASP-21913,1,Mg,9.128431,30.207249,21.07882
JVASP-21913,2,Sc,36.86393,21.668505,20.298107
JVASP-21913,3,Sc,36.86393,21.668503,20.29811
JVASP-21913,4,Sc,36.86393,21.668503,20.29811
JVASP-21913,5,Sc,36.86393,21.668503,20.29811
JVASP-21913,6,Ga,28.655249,20.107834,48.617966
JVASP-21913,7,Ga,28.655249,20.107838,48.617966
JVASP-21913,8,Ga,28.655249,20.107838,48.617966
JVASP-21913,9,Ga,28.655249,20.107838,48.61797
JVASP-66708,0,Be,3.1304479,28.501041,31.63149
JVASP-66708,1,Be,2.055122,14.064917,16.120039
JVASP-66708,2,Co,33.49759,18.723824,14.773766
JVASP-66708,3,Ru,4.426228,24.621645,20.195417
JVASP-8097,0,Nd,31.951962,12.727946,19.224014
JVASP-8097,1,Nd,31.951962,12.727943,19.224018
JVASP-8097,2,S,33.153027,11.056581,22.096447
JVASP-8097,3,S,33.153027,11.056588,22.09644
JVASP-8097,4,F,16.303804,29.24551,12.941706
JVASP-8097,5,F,16.303804,29.2455,12.941696
JVASP-18169,0,Y,33.028923,7.9802847,41.009205
JVASP-18169,1,Y,33.028923,7.9802856,41.009205
JVASP-18169,2,Ti,5.4713435,4.914746,10.386089
JVASP-18169,3,Ti,5.4713435,4.9147463,10.38609
JVASP-18169,4,Si,5.240275,0.48228335,4.7579913
JVASP-18169,5,Si,5.240275,0.48228365,4.7579913
JVASP-15373,0,Sc,21.293095,50.873055,62.900093
JVASP-15373,1,Sc,21.294344,50.873165,62.903477
JVASP-15373,2,Ge,16.328896,31.092867,47.42176
JVASP-15373,3,Ge,16.328896,31.092869,47.42176
JVASP-15373,4,Tb,32.72573,4.5281067,28.197622
JVASP-15373,5,Tb,32.72573,4.528108,28.19762
JVASP-81376,0,Na,5.223543,30.584108,25.410881
JVASP-81376,1,Na,5.223543,30.584105,25.410875
JVASP-81376,2,Y,32.807644,17.577103,49.718258
JVASP-81376,3,Y,32.807644,17.577106,49.718258
JVASP-81376,4,Au,33.57307,23.97421,13.059283
JVASP-81376,5,Au,33.57307,23.97421,13.059282
JVASP-81376,6,Au,33.57307,23.97421,13.059279
JVASP-81376,7,Au,33.57307,23.974209,13.059281
JVASP-35466,0,Ti,34.992657,17.474087,33.986782
JVASP-35466,1,Nb,23.768812,9.414573,26.698406
JVASP-35466,2,Nb,23.768812,9.414574,26.698406
JVASP-35466,3,Se,36.374504,13.531625,23.644909
JVASP-35466,4,Se,36.374504,13.531625,23.644909
JVASP-35466,5,Se,27.942226,28.644686,49.49413
JVASP-35466,6,Se,27.942226,28.644686,49.49413
JVASP-14891,0,B,4.885437,44.92301,45.07567
JVASP-14891,1,B,4.885437,44.92301,45.07567
JVASP-14891,2,Al,15.18948,41.21232,26.561369
JVASP-14891,3,Al,15.18948,41.21232,26.561369
JVASP-14891,4,Mo,32.72779,22.109247,54.826912
JVASP-14891,5,Mo,32.72779,22.10925,54.826916
JVASP-8679,0,Li,0.1413577,23.93656,23.809998
JVASP-8679,1,Li,0.14048487,23.93656,23.810717
JVASP-8679,2,Mg,1.4068342,11.960436,13.345533
JVASP-8679,3,Br,32.070217,125.60339,142.30423
JVASP-8679,4,Br,32.070217,125.6018,142.3024
JVASP-8679,5,Br,19.102161,130.13405,149.1705
JVASP-8679,6,Br,19.102161,130.13405,149.17052
JVASP-81698,0,Mn,32.20622,25.765745,8.123239
JVASP-81698,1,Mn,32.20622,25.765745,8.123239
JVASP-81698,2,Be,11.230151,76.8481,65.6206
JVASP-81698,3,Be,11.230151,76.8481,65.6206
JVASP-81698,4,Ir,12.298783,19.642344,10.958918
JVASP-81698,5,Ir,12.298783,19.64234,10.958917
JVASP-81698,6,Ir,12.298783,19.642345,10.958921
JVASP-81698,7,Ir,12.298783,19.64235,10.958923
JVASP-15808,0,Sr,8.521775,29.499754,20.97798
JVASP-15808,1,Cd,15.222354,8.7972355,6.425119
JVASP-15808,2,Cd,15.222354,8.797235,6.42512
JVASP-15808,3,Sb,31.401234,14.3912525,45.792484
JVASP-15808,4,Sb,31.401234,14.3912525,45.792484
JVASP-15521,0,Y,31.328974,52.05467,20.725693
JVASP-15521,1,Y,31.328974,52.05466,20.725687
JVASP-15521,2,Co,27.021955,15.125045,11.89691
JVASP-15521,3,Co,27.021955,15.125046,11.89691
JVASP-15521,4,Co,27.021955,15.125046,11.896908
JVASP-15521,5,Co,27.021955,15.125045,11.89691
JVASP-15521,6,Si,24.985613,30.47434,5.4887276
JVASP-15521,7,Si,24.985613,30.474337,5.4887233
JVASP-15521,8,Si,24.985613,30.47434,5.488728
JVASP-15521,9,Si,24.985613,30.47434,5.4887276
JVASP-81458,0,Sr,21.165531,22.100616,15.580641
JVASP-81458,1,Sr,21.165531,22.100615,15.58064
JVASP-81458,2,Sr,21.165531,22.10061,15.580639
JVASP-81458,3,Sr,21.165531,22.100613,15.58064
JVASP-81458,4,Pd,15.765273,21.979595,37.151463
JVASP-81458,5,Pd,15.765273,21.979595,37.151463
JVASP-81458,6,Au,35.746185,16.890049,52.571888
JVASP-81458,7,Au,35.746185,16.890045,52.57188
JVASP-37859,0,As,26.021338,18.787033,44.808372
JVASP-37859,1,As,26.021338,18.787025,44.808365
JVASP-37859,2,Au,31.658987,19.048231,24.97546
JVASP-37859,3,Au,31.661095,19.047834,24.97751
JVASP-37859,4,Au,31.661095,19.047834,24.977507
JVASP-37859,5,Au,31.658987,19.048231,24.975471
JVASP-37859,6,Au,31.660633,19.047834,24.97731
JVASP-37859,7,Au,31.660633,19.047834,24.977312
JVASP-1960,0,N,13.93887,31.059765,17.120895
JVASP-1960,1,Cl,30.609577,1.4910567,29.118523
JVASP-1960,2,Ca,22.475574,23.075665,0.6000926
JVASP-1960,3,Ca,22.475574,23.075665,0.60009235
JVASP-35929,0,Li,0.039217345,7.3197813,7.280589
JVASP-35929,1,Li,0.039217345,7.31978,7.280588
JVASP-35929,2,Li,0.3196592,40.338573,40.018913
JVASP-35929,3,Ho,30.515335,20.321302,10.194033
JVASP-35929,4,Sb,16.524258,22.540466,6.016208
JVASP-35929,5,Sb,16.524258,22.540464,6.0162077
JVASP-38446,0,Li,0.01959592,21.926342,21.94594
JVASP-38446,1,Li,0.01959592,21.926344,21.94594
JVASP-38446,2,Li,0.5029619,30.369848,30.87281
JVASP-38446,3,Li,0.01959592,21.926342,21.94594
JVASP-38446,4,Li,0.01959592,21.926342,21.945938
JVASP-38446,5,Li,0.5029619,30.36984,30.872803
JVASP-38446,6,Cd,30.292023,1.8201303,32.112152
JVASP-38446,7,Cd,30.292023,1.8201299,32.112152
JVASP-18568,0,Al,9.8970995,40.459633,50.35673
JVASP-18568,1,Al,9.8970995,40.459633,50.35673
JVASP-18568,2,Ca,15.751729,47.956024,63.707756
JVASP-18568,3,Zn,29.940819,28.5783,1.3625208
JVASP-18568,4,Zn,29.940819,28.5783,1.3625218
JVASP-17444,0,Ti,12.208488,39.03641,27.292385
JVASP-17444,1,Ti,12.216542,39.03655,27.285086
JVASP-17444,2,Ti,12.216542,39.036552,27.285086
JVASP-17444,3,Ge,13.78532,52.128914,65.91424
JVASP-17444,4,Ge,15.70858,28.864527,44.573105
JVASP-17444,5,Ge,13.78532,52.12891,65.91423
JVASP-17444,6,Pd,30.645924,28.083033,41.106007
JVASP-17444,7,Pd,30.64531,28.082811,41.10591
JVASP-17444,8,Pd,30.645924,28.083035,41.106007
JVASP-28378,0,Mg,14.150702,14.1857195,0.035017844
JVASP-28378,1,Mg,14.150702,14.185722,0.035020374
JVASP-28378,2,Co,21.559591,2.1582742,23.717867
JVASP-28378,3,Co,21.559591,2.1582727,23.717865
JVASP-28378,4,Ge,29.41429,12.538993,16.875296
JVASP-28378,5,Ge,29.41429,12.538991,16.875298
JVASP-18687,0,Zn,20.276876,6.0630393,26.339916
JVASP-18687,1,Cu,32.8749,32.633957,23.249435
JVASP-18687,2,Cu,32.8749,32.63396,23.249435
JVASP-18687,3,Ni,21.584906,25.916794,4.331888
JVASP-1894,0,Na,2.6389117,11.667773,9.028862
JVASP-1894,1,S,29.15515,3.2319436,32.387093
JVASP-1894,2,S,29.15515,3.2319415,32.38709
JVASP-1894,3,In,12.62833,3.1130917,9.515239
JVASP-16040,0,Si,7.8616295,9.417885,17.279514
JVASP-16040,1,Si,7.8616295,9.417884,17.279512
JVASP-16040,2,Sc,31.133015,3.2279105,30.630035
JVASP-16040,3,Sc,31.134357,3.2279484,30.631628
JVASP-16040,4,Sm,17.61214,14.489073,32.10121
JVASP-16040,5,Sm,17.61214,14.489073,32.10121
JVASP-20484,0,Ho,0.0,0.0,0.0
JVASP-20484,1,Al,28.497364,30.459929,1.9625657
JVASP-20484,2,Al,28.497362,30.459927,1.9625633
JVASP-20484,3,Al,28.497364,30.459927,1.9625636
JVASP-37989,0,In,28.321001,1.0392131,29.360214
JVASP-37989,1,In,28.321001,1.0392133,29.360214
JVASP-37989,2,Tc,27.302013,6.4081254,33.710136
JVASP-37989,3,Tc,27.302013,6.408125,33.710136
JVASP-37989,4,Tc,2.7654738,24.562084,27.327559
JVASP-37989,5,Tc,27.302013,6.408125,33.710136
JVASP-37989,6,Tc,27.302013,6.408125,33.710136
JVASP-37989,7,Tc,2.7654738,24.562086,27.327559
JVASP-2730,0,O,22.873648,8.086003,30.352972
JVASP-2730,1,O,22.874395,8.086072,30.353733
JVASP-2730,2,O,22.874395,8.086071,30.353731
JVASP-2730,3,O,22.873648,8.086006,30.352974
JVASP-2730,4,Na,28.128246,98.94763,70.81939
JVASP-2730,5,Na,28.128246,98.94764,70.81939
JVASP-2730,6,Nd,21.396585,9.40457,30.801153
JVASP-2730,7,Nd,21.396585,9.404574,30.801159
JVASP-15495,0,Cr,11.323444,25.399212,17.084042
JVASP-15495,1,Cr,11.320037,25.399025,17.088007
JVASP-15495,2,Cr,11.320037,25.399025,17.088005
JVASP-15495,3,Ni,14.897146,10.889798,25.67494
JVASP-15495,4,Ni,14.912281,10.889823,25.689026
JVASP-15495,5,Ni,14.912281,10.889822,25.689026
JVASP-15495,6,As,13.974339,28.032066,42.00641
JVASP-15495,7,As,13.974339,28.032063,42.006405
JVASP-15495,8,As,27.93643,12.667281,40.60371
JVASP-2829,0,O,25.885733,21.163858,45.55804
JVASP-2829,1,O,25.886154,21.163794,45.5584
JVASP-2829,2,O,25.886154,21.163795,45.5584
JVASP-2829,3,O,25.885733,21.163858,45.55804
JVASP-2829,4,Na,27.717045,80.246185,52.52914
JVASP-2829,5,Na,27.717045,80.246185,52.529137
JVASP-2829,6,Pr,10.863631,12.620255,23.483887
JVASP-2829,7,Pr,10.863631,12.620252,23.483883
JVASP-37948,0,Ag,27.509403,34.78479,7.275387
JVASP-37948,1,Ag,27.509405,34.784782,7.2753797
JVASP-37948,2,Ag,27.509403,34.784782,7.2753773
JVASP-37948,3,Ge,0.0,0.0,0.0
JVASP-79137,0,Ag,12.974947,36.061977,23.087032
JVASP-79137,1,Ag,12.974947,36.061974,23.087025
JVASP-79137,2,Ag,27.22771,52.920887,25.693176
JVASP-79137,3,Ag,12.974947,36.061977,23.087034
JVASP-79137,4,Ag,12.974947,36.061974,23.087025
JVASP-79137,5,Ag,27.22771,52.92088,25.693169
JVASP-79137,6,Pd,4.1077943,1.7850136,2.3227808
JVASP-79137,7,Pd,4.1077943,1.7850132,2.322781
JVASP-80193,0,Ca,28.693747,7.822728,29.382076
JVASP-80193,1,Ca,28.693747,7.8227286,29.382076
JVASP-80193,2,Ca,28.693747,7.822729,29.382076
JVASP-80193,3,Ca,28.693747,7.822728,29.382076
JVASP-80193,4,Mg,19.886276,2.7355487,22.621763
JVASP-80193,5,Mg,19.886276,2.7355473,22.621761
JVASP-80193,6,Al,22.003284,10.918484,32.864147
JVASP-80193,7,Al,22.003284,10.91848,32.864143
JVASP-67029,0,Sc,0.5756318,14.089098,14.664728
JVASP-67029,1,Be,2.704238,15.448534,18.152771
JVASP-67029,2,Fe,26.654123,31.41756,4.7634397
JVASP-67199,0,Zr,25.068893,43.933926,18.865034
JVASP-67199,1,Mn,26.287926,4.360549,21.927376
JVASP-67199,2,Be,5.157422,19.11753,24.274935
JVASP-79259,0,Ca,14.350745,26.998201,12.647455
JVASP-79259,1,Al,26.138504,15.809051,41.947556
JVASP-79259,2,Si,3.9914436,29.33728,33.328724
JVASP-79259,3,H,5.023904,43.354465,48.378372
JVASP-35829,0,K,3.19985,1.2501861,1.9496639
JVASP-35829,1,K,3.19985,1.2501878,1.9496623
JVASP-35829,2,Cd,25.798025,5.271638,20.526386
JVASP-35829,3,Cd,25.798025,5.271638,20.526388
JVASP-35829,4,Sb,5.0353346,4.617385,0.41794944
JVASP-35829,5,Sb,5.0353346,4.6173835,0.4179509
JVASP-85702,0,Sr,20.970081,87.5376,66.56752
JVASP-85702,1,Al,25.4453,61.555233,87.000534
JVASP-85702,2,Al,25.4453,61.55523,87.000534
JVASP-85702,3,H,6.760592,53.53507,46.774475
JVASP-85702,4,H,6.760592,53.535072,46.77448
JVASP-3384,0,O,25.18792,56.501957,81.68987
JVASP-3384,1,O,25.187258,56.502373,81.68964
JVASP-3384,2,K,17.332865,9.853083,7.479783
JVASP-3384,3,K,17.332865,9.853388,7.4794774
JVASP-3384,4,Ni,13.102664,146.3555,159.45816
JVASP-18149,0,Nb,25.068893,7.850236,17.218658
JVASP-18149,1,Nb,25.068893,7.8502345,17.21866
JVASP-18149,2,Nb,25.068893,7.850236,17.218658
JVASP-18149,3,Nb,25.068893,7.8502355,17.218658
JVASP-18149,4,Nb,25.068893,7.8502445,17.218649
JVASP-18149,5,Nb,25.068893,7.8502436,17.218649
JVASP-18149,6,Pb,0.0,0.0,0.0
JVASP-18149,7,Pb,0.0,0.0,0.0
JVASP-64969,0,Be,0.73484695,12.867474,12.132627
JVASP-64969,1,Be,1.1643242,8.421048,7.2567244
JVASP-64969,2,Be,0.73484695,12.867472,12.132625
JVASP-64969,3,Be,1.1643242,8.42105,7.256726
JVASP-64969,4,Cd,24.84191,15.861132,8.980776
JVASP-64969,5,Cd,24.84191,15.861132,8.980776
JVASP-64969,6,Cu,7.915934,1.4599577,6.4559765
JVASP-64969,7,Cu,7.915934,1.4599609,6.455973
JVASP-18728,0,Pa,0.0,0.0,0.0
JVASP-18728,1,Ir,24.705555,46.47442,21.768866
JVASP-18728,2,Ir,24.705553,46.474415,21.76886
JVASP-18728,3,Ir,24.705555,46.47443,21.768875
JVASP-42256,0,Nb,20.58264,29.859867,50.442505
JVASP-42256,1,V,16.82573,40.202293,23.376562
JVASP-42256,2,O,24.38614,38.091385,59.276886
JVASP-42256,3,O,27.701021,35.542397,61.013973
JVASP-42256,4,O,24.38689,38.091434,59.27761
JVASP-42256,5,O,27.70116,35.5424,61.014175
JVASP-17977,0,Si,24.240686,24.537159,0.2964734
JVASP-17977,1,Si,24.240686,24.53716,0.2964751
JVASP-17977,2,Co,18.175322,19.941042,1.7657218
JVASP-17977,3,Co,18.175322,19.941042,1.7657219
JVASP-17977,4,Np,8.029545,56.076317,48.046787
JVASP-16069,0,P,22.472784,21.019201,43.491985
JVASP-16069,1,P,22.472784,21.0192,43.491985
JVASP-16069,2,Sr,23.939596,24.834183,0.8945966
JVASP-16069,3,Rh,18.523216,29.91392,11.390714
JVASP-16069,4,Rh,18.523216,29.91392,11.390714
JVASP-3000,0,Ba,23.828636,7.2616844,16.566954
JVASP-3000,1,Mg,0.21314783,6.7342215,6.947328
JVASP-3000,2,Mg,0.21314783,6.7342234,6.94733
JVASP-3000,3,Sb,13.273376,4.852453,8.420924
JVASP-3000,4,Sb,13.273376,4.852451,8.420926
JVASP-15741,0,Ce,6.6405673,4.2303576,2.4102116
JVASP-15741,1,Al,4.7458863,9.747925,5.0020385
JVASP-15741,2,Al,4.7458863,9.74793,5.0020432
JVASP-15741,3,Ge,23.681667,2.855688,26.537355
JVASP-15741,4,Ge,23.681667,2.855687,26.537355
JVASP-52281,0,Mg,2.2860894,14.103772,12.632553
JVASP-52281,1,Mg,2.6986282,14.436013,12.494843
JVASP-52281,2,Mg,2.6986282,14.436012,12.494843
JVASP-52281,3,Zn,4.167633,7.228867,9.44031
JVASP-52281,4,O,23.302208,16.45918,6.8747854
JVASP-52281,5,O,23.515507,15.925086,9.800946
JVASP-52281,6,O,23.515507,15.925086,9.800947
JVASP-52281,7,O,23.302208,16.45918,6.874787
JVASP-36608,0,Ca,0.0,0.0,0.0
JVASP-36608,1,V,0.0,0.0,0.0
JVASP-36608,2,O,23.255457,77.21522,53.95976
JVASP-36608,3,O,23.255457,77.21523,53.959774
JVASP-36608,4,O,23.255457,77.21522,53.95976
JVASP-15983,0,Ca,5.2566047,6.2555456,0.9989409
JVASP-15983,1,Ca,5.2566047,6.2555375,0.99893284
JVASP-15983,2,Ge,22.994993,26.993383,3.9983895
JVASP-15983,3,Ge,22.994993,26.993383,3.9983892
JVASP-15983,4,Ge,22.994993,26.993387,3.9983943
JVASP-15983,5,Ge,22.994993,26.99339,3.9983962
JVASP-15983,6,Au,15.511803,67.49524,51.983437
JVASP-15983,7,Au,15.511803,67.49524,51.98344
JVASP-15983,8,Au,15.511803,67.49523,51.983433
JVASP-15983,9,Au,15.511803,67.49524,51.983437
JVASP-68998,0,Ba,22.890482,20.486609,2.4038749
JVASP-68998,1,Sr,15.199083,10.731522,4.4675617
JVASP-68998,2,Y,9.612615,5.4943533,15.106967
JVASP-68998,3,Y,9.612615,5.494353,15.106967
JVASP-8807,0,Li,0.27471927,24.679176,24.404469
JVASP-8807,1,Li,0.27471927,24.679167,24.40446
JVASP-8807,2,S,9.465286,16.155285,8.009935
JVASP-8807,3,S,9.465286,16.155283,8.009933
JVASP-8807,4,S,9.465286,16.15528,8.00993
JVASP-8807,5,S,9.465286,16.155289,8.009938
JVASP-8807,6,Sm,22.651657,10.774484,11.877174
JVASP-8807,7,Sm,22.651657,10.774495,11.877163
JVASP-38678,0,Na,2.7189336,2.7658334,0.046899647
JVASP-38678,1,Na,2.7189336,2.7658324,0.046898723
JVASP-38678,2,Pd,22.527956,14.717278,37.245235
JVASP-38678,3,Pd,22.527956,14.717276,37.24523
JVASP-38678,4,Pd,19.676752,36.401306,16.724556
JVASP-38678,5,Pd,22.527956,14.717277,37.24523
JVASP-38678,6,Pd,22.527956,14.717277,37.24523
JVASP-38678,7,Pd,19.676752,36.40131,16.724558
JVASP-68194,0,Be,0.9619359,8.847324,7.8855042
JVASP-68194,1,Rh,22.248716,10.0280285,32.27674
JVASP-68194,2,Si,10.733664,2.3773177,13.110981
JVASP-68194,3,Si,5.7783465,21.328787,15.550441
JVASP-77090,0,Y,2.1361105,1.113969,1.6144645
JVASP-77090,1,Y,2.1361105,1.1139691,1.614465
JVASP-77090,2,Y,2.1361105,1.113969,1.6144654
JVASP-77090,3,Y,2.1361105,1.1139688,1.6144646
JVASP-77090,4,Hg,21.950958,1.0781492,22.787992
JVASP-77090,5,Hg,21.950958,1.0781498,22.787994
JVASP-77090,6,Au,20.759298,1.2914947,21.776562
JVASP-77090,7,Au,20.759298,1.2914946,21.776562
JVASP-18075,0,Ce,21.697578,4.0998507,25.797432
JVASP-18075,1,Ce,21.697578,4.099852,25.797432
JVASP-18075,2,Mn,21.272186,17.730825,3.5413609
JVASP-18075,3,Mn,21.272186,17.730825,3.541362
JVASP-18075,4,Ge,13.401159,6.6393743,20.040531
JVASP-18075,5,Ge,13.401159,6.6393776,20.040537
JVASP-35473,0,Hg,21.307295,40.902824,19.595528
JVASP-35473,1,P,0.73484695,0.06667781,0.8015248
JVASP-35473,2,Pd,8.784579,38.690388,30.340408
JVASP-35473,3,Pd,8.784579,38.690388,30.340408
JVASP-35473,4,Pd,8.784579,38.690388,30.340406
JVASP-35473,5,Pd,8.784579,38.690384,30.340406
JVASP-35473,6,Pd,15.61468,30.359407,14.744727
JVASP-2220,0,Nd,20.989677,13.91491,7.0747676
JVASP-2220,1,Nd,20.989677,13.914915,7.074763
JVASP-2220,2,S,10.371548,25.652897,36.024445
JVASP-2220,3,O,14.741846,24.924528,10.182682
JVASP-2220,4,O,14.741846,24.924522,10.182675
JVASP-15453,0,Si,7.3514104,15.544435,8.193024
JVASP-15453,1,Si,7.3514104,15.544434,8.193023
JVASP-15453,2,Y,5.5441847,89.24478,83.7006
JVASP-15453,3,Pd,20.706263,29.106852,8.40059
JVASP-15453,4,Pd,20.706263,29.106855,8.400592
JVASP-67578,0,Be,0.83447397,4.469054,5.3035164
JVASP-67578,1,Ca,20.42548,13.580138,34.005615
JVASP-67578,2,Na,2.2706783,21.66988,23.940557
JVASP-3003,0,Ca,0.4286607,35.326088,34.897427
JVASP-3003,1,Zn,20.258913,5.916241,14.342671
JVASP-3003,2,Zn,20.258913,5.916245,14.3426695
JVASP-3003,3,P,9.259888,8.1287155,1.1311718
JVASP-3003,4,P,9.259888,8.128719,1.1311681
JVASP-67607,0,Be,5.719566,59.54058,65.26014
JVASP-67607,1,Ge,20.085815,14.275907,34.361725
JVASP-67607,2,Na,15.775531,12.056667,3.7188647
JVASP-54303,0,Ce,19.881693,11.168878,31.05057
JVASP-54303,1,Ce,19.881693,11.168876,31.050568
JVASP-54303,2,Fe,2.616055,34.821564,37.43762
JVASP-54303,3,Fe,2.616055,34.821564,37.43762
JVASP-54303,4,As,11.484841,5.9376626,5.5471787
JVASP-54303,5,As,11.484841,5.9376636,5.547178
JVASP-54303,6,O,8.85164,31.987865,23.136227
JVASP-54303,7,O,8.85164,31.987867,23.136229
JVASP-10108,0,Sc,11.8045,32.903778,21.09928
JVASP-10108,1,Sc,11.8045,32.903778,21.09928
JVASP-10108,2,Sc,11.8045,32.903778,21.09928
JVASP-10108,3,Sc,11.8045,32.903774,21.099274
JVASP-10108,4,S,17.26278,33.388474,16.125696
JVASP-10108,5,S,17.26278,33.38847,16.125689
JVASP-10108,6,O,19.8029,14.7597065,5.0431943
JVASP-10108,7,O,19.8029,14.759702,5.0431986
JVASP-10108,8,O,19.8029,14.759698,5.0432024
JVASP-10108,9,O,19.8029,14.7597065,5.0431943
JVASP-17775,0,Na,7.52075,30.52785,23.007097
JVASP-17775,1,Na,7.52075,30.527847,23.007095
JVASP-17775,2,Mn,16.80595,11.393142,28.199091
JVASP-17775,3,Mn,16.80595,11.393143,28.199093
JVASP-17775,4,As,19.542847,23.23105,3.6882043
JVASP-17775,5,As,19.542847,23.231049,3.6882036
JVASP-15361,0,Nd,17.838818,89.16878,71.329956
JVASP-15361,1,Nd,17.838818,89.168785,71.32997
JVASP-15361,2,Si,15.848198,22.972647,7.1244483
JVASP-15361,3,Si,15.848198,22.972643,7.1244445
JVASP-15361,4,Si,15.848198,22.972641,7.1244435
JVASP-15361,5,Si,15.848198,22.972649,7.1244493
JVASP-15361,6,Pd,19.208899,41.095722,21.886824
JVASP-15361,7,Pd,19.208899,41.095715,21.886818
JVASP-15361,8,Pd,19.208899,41.095722,21.886824
JVASP-15361,9,Pd,19.208899,41.095722,21.886824
JVASP-3183,0,Sr,0.6417663,21.036667,20.3949
JVASP-3183,1,Sr,0.6417663,21.036665,20.394897
JVASP-3183,2,Cu,4.013897,2.9444988,1.0693984
JVASP-3183,3,Cu,4.013897,2.9444985,1.0693986
JVASP-3183,4,S,1.8371173,9.281789,11.118906
JVASP-3183,5,S,1.8371173,9.281782,11.118899
JVASP-3183,6,F,18.959051,6.210751,12.7483
JVASP-3183,7,F,18.959051,6.210747,12.748303
JVASP-15349,0,Si,11.833338,27.857075,16.023737
JVASP-15349,1,Si,11.833338,27.857075,16.023737
JVASP-15349,2,Pd,18.828753,28.459225,9.630472
JVASP-15349,3,Pd,18.828753,28.459225,9.630474
JVASP-15349,4,Sm,18.279985,85.14923,66.86924
JVASP-65641,0,K,2.7936473,3.8218052,6.615451
JVASP-65641,1,Ba,18.524368,3.2049503,15.319462
JVASP-65641,2,In,9.921665,1.9977508,11.919416
JVASP-65641,3,In,9.921665,1.9977502,11.9194145
JVASP-14918,0,Li,0.055539776,18.367126,18.311605
JVASP-14918,1,Li,0.055539776,18.36712,18.3116
JVASP-14918,2,Pr,18.314837,17.673515,35.98835
JVASP-14918,3,P,1.195351,2.9483314,1.7529801
JVASP-14918,4,P,1.195351,2.94833,1.7529789
JVASP-16189,0,Pr,0.0,0.0,0.0
JVASP-16189,1,Ga,0.0,0.0,0.0
JVASP-16189,2,O,18.120508,17.788263,35.90877
JVASP-16189,3,O,18.120508,17.788269,35.90878
JVASP-16189,4,O,18.120508,17.788267,35.908775
JVASP-29362,0,La,18.015997,4.23522,13.780777
JVASP-29362,1,La,18.015997,4.2352204,13.780777
JVASP-29362,2,Fe,8.634452,12.453962,3.8195105
JVASP-29362,3,Fe,8.634452,12.453962,3.8195105
JVASP-29362,4,P,7.6546555,14.497434,22.15209
JVASP-29362,5,P,7.6546555,14.497433,22.15209
JVASP-29362,6,O,17.794725,6.355201,11.439526
JVASP-29362,7,O,17.794725,6.3552017,11.439524
JVASP-28384,0,Sm,6.8006,13.145506,6.3449063
JVASP-28384,1,Sm,6.8006,13.145506,6.3449063
JVASP-28384,2,Co,17.678783,17.100142,34.778927
JVASP-28384,3,Co,17.678783,17.100143,34.778927
JVASP-28384,4,P,13.397892,1.0106974,14.408588
JVASP-28384,5,P,13.397892,1.0106993,14.408591
