jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-16652,6,Cu,14.73327,0.06828681,14.692058
JVASP-16652,7,Cu,14.73327,0.06828679,14.692058
JVASP-39098,0,Si,0.0,0.51856244,0.51856244
JVASP-39098,1,Bi,0.0,0.17911762,0.17911762
JVASP-39098,2,O,116.091934,0.09643841,116.185265
JVASP-39098,3,O,116.091934,0.09643838,116.06227
JVASP-39098,4,O,116.091934,0.09643836,116.028336
JVASP-38478,0,Ho,79.54815,0.07811465,79.48562
JVASP-38478,1,Ho,79.54847,0.07811471,79.47812
JVASP-38478,2,Ho,79.54847,0.078114696,79.480194
JVASP-38478,3,Ho,50.107834,0.08590524,50.083523
JVASP-38478,4,Ho,50.10939,0.08590535,50.055576
JVASP-38478,5,Ho,50.10939,0.08590538,50.0622
JVASP-38478,6,Co,41.174698,0.0975817,41.268196
JVASP-38478,7,Te,115.61673,0.09745928,115.653275
JVASP-38478,8,Te,115.61673,0.09745934,115.653275
JVASP-37706,0,Yb,125.29475,0.10733613,125.29326
JVASP-37706,1,Yb,125.29475,0.107336156,125.3079
JVASP-37706,2,Yb,125.29942,0.107336104,125.32699
JVASP-37706,3,Yb,125.29475,0.10733612,125.29326
JVASP-37706,4,Yb,125.29475,0.10733618,125.3079
JVASP-37706,5,Yb,125.29942,0.10733605,125.32699
JVASP-37706,6,W,46.465187,0.735675,45.782257
JVASP-37706,7,W,46.465187,0.7356748,45.782257
JVASP-8813,0,Ge,6.3695297,0.06820433,6.3485265
JVASP-8813,1,Ge,6.373627,0.068204336,6.3526835
JVASP-8813,2,Mg,12.519699,0.073051356,12.516671
JVASP-8813,3,Mg,12.519221,0.07305133,12.516189
JVASP-8813,4,P,126.28529,0.11442682,126.33726
JVASP-8813,5,P,126.28958,0.11442659,126.238205
JVASP-8813,6,P,126.29659,0.114426605,126.35297
JVASP-8813,7,P,126.283226,0.114426695,126.22634
JVASP-14884,0,Al,0.0,0.13107397,0.13107397
JVASP-14884,1,Al,0.0,0.13107392,0.13107392
JVASP-14884,2,Mo,115.01906,0.2489725,114.91084
JVASP-14884,3,Mo,115.01906,0.24897262,114.91084
JVASP-14884,4,Mo,115.01905,0.2489726,115.13982
JVASP-14884,5,Mo,115.01905,0.24897254,115.13982
JVASP-14884,6,Mo,115.01906,0.24897254,115.0072
JVASP-14884,7,Mo,115.01906,0.24897258,115.0072
JVASP-86501,0,Ti,9.04964,0.103300534,8.94954
JVASP-86501,1,Ti,9.04964,0.10330053,8.94954
JVASP-86501,2,Ti,9.04964,0.103300564,8.94954
JVASP-86501,3,Ti,9.04964,0.10330053,8.94954
JVASP-86501,4,Sb,114.63979,0.075195014,114.56736
JVASP-86501,5,Sb,114.63979,0.07519501,114.56736
JVASP-86501,6,P,11.660389,0.112284444,11.7698765
JVASP-86501,7,P,11.660389,0.11228444,11.7698765
JVASP-23479,0,Ca,26.28461,0.11620693,26.324232
JVASP-23479,1,Ca,26.285646,0.116206944,26.318407
JVASP-23479,2,Ca,26.28461,0.116206944,26.324232
JVASP-23479,3,Ca,26.285646,0.11620696,26.318407
JVASP-23479,4,Pd,122.409874,2.3625958,122.143105
JVASP-23479,5,Pd,122.409874,2.3625965,122.595345
JVASP-23479,6,Pd,122.409874,2.3625958,122.143105
JVASP-23479,7,Pd,122.409874,2.362597,122.595345
JVASP-23479,8,In,80.020584,0.106042884,79.93843
JVASP-23479,9,In,80.020584,0.10604287,79.93843
JVASP-40493,0,Ca,17.8874,0.116944976,18.001013
JVASP-40493,1,Ca,17.8874,0.116944954,18.001013
JVASP-40493,2,Bi,53.227413,0.19329682,53.418163
JVASP-40493,3,Bi,53.227413,0.19329679,53.418163
JVASP-40493,4,O,117.40535,0.09486891,117.397484
JVASP-40493,5,O,117.409,0.09486902,117.36556
JVASP-40493,6,O,117.408066,0.094868936,117.37769
JVASP-40493,7,O,117.408066,0.09486894,117.37769
JVASP-40493,8,O,117.409,0.094868995,117.36556
JVASP-40493,9,O,117.40535,0.09486892,117.397484
JVASP-18605,0,Ga,39.456097,0.14110166,39.401066
JVASP-18605,1,Ga,39.456097,0.14110164,39.401066
JVASP-18605,2,Ga,39.456097,0.14110163,39.409397
JVASP-18605,3,Ga,39.456097,0.14110163,39.409397
JVASP-18605,4,Au,121.377205,0.07566106,121.38067
JVASP-18605,5,Au,121.377205,0.07566106,121.38067
JVASP-18605,6,Au,121.377205,0.07566106,121.38199
JVASP-18605,7,Au,121.377205,0.07566107,121.38199
JVASP-17338,0,Sn,114.76927,0.036343373,114.77948
JVASP-17338,1,Sn,114.55614,0.036342673,114.55299
JVASP-17338,2,N,48.334877,0.040663935,48.328663
JVASP-17338,3,N,48.26704,0.0406645,48.272243
JVASP-38327,0,Rb,0.0,0.0894781,0.0894781
JVASP-38327,1,Ca,0.0,0.123972096,0.123972096
JVASP-38327,2,O,113.12396,0.09500806,113.032234
JVASP-38327,3,O,113.12397,0.09500806,113.15265
JVASP-38327,4,O,113.12397,0.09500805,113.18708
JVASP-39359,0,Pa,0.0,0.07152832,0.07152832
JVASP-39359,1,B,0.0,0.06017617,0.06017617
JVASP-39359,2,O,112.82431,0.091779776,112.9124
JVASP-39359,3,O,112.82432,0.09177979,112.79815
JVASP-39359,4,O,112.82432,0.09177981,112.76247
JVASP-8052,0,S,118.62627,15.895526,114.450134
JVASP-8052,1,S,118.62543,15.895505,106.597725
JVASP-8052,2,S,118.62648,15.895524,128.28215
JVASP-8052,3,S,118.626366,15.895499,126.749405
JVASP-8052,4,Co,11.533539,24.2006,31.540344
JVASP-8052,5,Ga,0.9621964,0.5269336,1.3543627
JVASP-8052,6,Ga,0.081902385,1.6963485,1.6562585
JVASP-1969,0,N,12.641746,0.047294777,12.66985
JVASP-1969,1,Ca,23.059534,0.12326871,23.156769
JVASP-1969,2,Ca,23.059534,0.12326871,23.156769
JVASP-1969,3,Br,112.07771,0.09653176,112.162766
JVASP-62060,0,Ce,119.44396,0.0892406,119.35856
JVASP-62060,1,Ce,119.44667,0.0892406,119.3681
JVASP-62060,2,Ce,119.44396,0.08924058,119.36054
JVASP-62060,3,Al,10.316607,0.09601603,10.314467
JVASP-62060,4,Al,10.316248,0.0960161,10.298712
JVASP-62060,5,Al,10.316607,0.096016034,10.323278
JVASP-62060,6,Cu,27.581257,0.058728367,27.637249
JVASP-62060,7,Cu,27.581257,0.058728434,27.637249
JVASP-62060,8,Cu,11.891051,0.056537636,11.837461
JVASP-37875,0,B,0.0,0.049911264,0.049911264
JVASP-37875,1,Pb,0.0,0.07064669,0.07064669
JVASP-37875,2,O,111.71715,0.09242852,111.805916
JVASP-37875,3,O,111.71715,0.09242853,111.690636
JVASP-37875,4,O,111.71715,0.09242855,111.65493
JVASP-63182,0,Lu,40.805546,0.045143094,40.782997
JVASP-63182,1,Lu,40.80317,0.045143116,40.821358
JVASP-63182,2,Lu,40.805546,0.045143094,40.797665
JVASP-63182,3,As,111.616714,0.070903845,111.5477
JVASP-63182,4,As,111.616714,0.070903875,111.5477
JVASP-63182,5,As,107.588936,0.070436485,107.65713
JVASP-63182,6,Pd,40.616398,2.3411593,39.00695
JVASP-63182,7,Pd,40.61748,2.3411593,38.767536
JVASP-63182,8,Pd,40.616398,2.3411596,38.85909
JVASP-36624,0,Ca,0.0,0.115675285,0.115675285
JVASP-36624,1,Os,0.0,0.05726244,0.05726244
JVASP-36624,2,O,111.26481,0.09550145,111.35713
JVASP-36624,3,O,111.26481,0.09550145,111.23574
JVASP-36624,4,O,111.26481,0.09550145,111.201614
JVASP-57824,0,F,111.03941,1.1998566,110.450615
JVASP-57824,1,F,111.039474,1.1998564,111.3549
JVASP-57824,2,F,111.03892,1.1998568,111.194214
JVASP-57824,3,F,111.039474,1.1998566,111.3549
JVASP-57824,4,F,111.03941,1.1998568,110.450615
JVASP-57824,5,F,111.03892,1.1998566,111.194214
JVASP-57824,6,Na,2.1363826,0.09756868,2.0919137
JVASP-57824,7,Cr,23.87795,0.07428634,23.905207
JVASP-86674,0,Np,110.70714,0.061348196,110.651726
JVASP-86674,1,Np,110.70714,0.06134817,110.651726
JVASP-86674,2,Cr,11.266836,0.06509127,11.323265
JVASP-86674,3,Cr,11.266836,0.065091275,11.323265
JVASP-86674,4,Cr,11.266836,0.065091275,11.323265
JVASP-86674,5,Cr,11.266836,0.065091245,11.323265
JVASP-86674,6,Ge,81.36307,0.07664744,81.30946
JVASP-86674,7,Ge,81.36307,0.07664744,81.30946
JVASP-86674,8,Ge,81.36307,0.07664742,81.30946
JVASP-86674,9,Ge,81.36307,0.07664746,81.30946
JVASP-24273,0,Ba,45.78469,0.15439321,45.77294
JVASP-24273,1,Cr,62.477726,0.073082365,62.491882
JVASP-24273,2,F,110.39849,0.967742,110.71617
JVASP-24273,3,F,110.39814,0.9677418,110.15838
JVASP-24273,4,F,110.39814,0.96774167,110.15838
JVASP-24273,5,F,110.39849,0.967742,110.71617
JVASP-24273,6,F,110.39839,0.9677421,110.30668
JVASP-24273,7,F,110.39839,0.96774167,110.30668
JVASP-16256,0,Ca,110.05884,0.12334741,109.93838
JVASP-16256,1,Ca,110.05884,0.12334741,110.10434
JVASP-16256,2,Ca,110.05884,0.123347394,110.1339
JVASP-16256,3,Tl,0.0,0.12134277,0.12134277
JVASP-16256,4,N,0.0,0.04772802,0.04772802
JVASP-69074,0,Ba,91.31208,0.14561129,91.169815
JVASP-69074,1,Ge,84.142426,0.061663292,84.10482
JVASP-69074,2,P,111.29237,0.114119396,111.23739
JVASP-69074,3,P,111.29237,0.11411945,111.20499
JVASP-2208,0,Ba,109.39666,0.14576657,109.53912
JVASP-2208,1,Ba,109.39666,0.14576656,109.53912
JVASP-2208,2,Zr,39.210617,0.127745,39.333294
JVASP-2208,3,Zr,39.210617,0.12774505,39.333294
JVASP-2208,4,N,32.31285,0.052749366,32.265434
JVASP-2208,5,N,32.31285,0.052749366,32.265434
JVASP-2208,6,N,16.965982,0.04980203,17.009756
JVASP-2208,7,N,16.965982,0.049802043,17.009756
JVASP-23566,0,Pr,113.423454,0.08519767,113.40617
JVASP-23566,1,Pr,113.423454,0.08519765,113.40999
JVASP-23566,2,Pr,113.423454,0.08519764,113.40999
JVASP-23566,3,Pr,113.423454,0.08519762,113.40617
JVASP-23566,4,Mg,1.5537928,0.07609293,1.4795729
JVASP-23566,5,Mg,1.5537928,0.07609292,1.4795729
JVASP-23566,6,Ge,122.65017,0.0633219,122.68545
JVASP-23566,7,Ge,122.65017,0.06332195,122.68569
JVASP-23566,8,Ge,122.65017,0.06332196,122.68545
JVASP-23566,9,Ge,122.65017,0.06332192,122.68569
JVASP-35843,0,Ce,18.71002,0.10008688,18.611244
JVASP-35843,1,Ce,18.71002,0.1000869,18.611244
JVASP-35843,2,Te,108.598946,0.3667359,108.27076
JVASP-35843,3,Te,108.598946,0.366736,108.27076
JVASP-35843,4,Cl,60.217438,0.1358106,60.34935
JVASP-35843,5,Cl,60.217438,0.13581058,60.34935
JVASP-46010,0,Sc,22.58434,0.068786316,22.526333
JVASP-46010,1,Sc,22.58434,0.06878637,22.526281
JVASP-46010,2,Sc,22.58434,0.06878635,22.526333
JVASP-46010,3,Sc,22.58434,0.06878635,22.526281
JVASP-46010,4,In,108.41809,0.09911169,108.514336
JVASP-46010,5,In,108.41809,0.09911169,108.514336
JVASP-46010,6,In,108.41809,0.09911168,108.514336
JVASP-46010,7,In,108.41809,0.099111676,108.514336
JVASP-46010,8,O,31.402868,0.09429901,31.31185
JVASP-46010,9,O,31.402868,0.09429902,31.311853
JVASP-46010,10,O,45.14167,0.092045754,45.053215
JVASP-46010,11,O,45.14167,0.09204572,45.053215
JVASP-46010,12,O,45.14167,0.092045754,45.05321
JVASP-46010,13,O,45.14167,0.09204574,45.05322
JVASP-46010,14,O,31.402868,0.09429901,31.31185
JVASP-46010,15,O,31.402868,0.094298996,31.311853
JVASP-46010,16,O,45.14167,0.09204569,45.053215
JVASP-46010,17,O,45.14167,0.0920457,45.053215
JVASP-46010,18,O,45.14167,0.092045754,45.05321
JVASP-46010,19,O,45.14167,0.09204574,45.05322
JVASP-69261,0,Ba,97.15657,0.14731893,97.30048
JVASP-69261,1,Ba,97.15657,0.14731893,97.30048
JVASP-69261,2,Zr,54.415413,0.12712532,54.53693
JVASP-69261,3,Zr,54.415413,0.1271253,54.53693
JVASP-69261,4,Zr,54.415413,0.12712531,54.53693
JVASP-69261,5,Zr,54.415413,0.12712531,54.53693
JVASP-69261,6,Pd,107.90166,2.3517282,110.1761
JVASP-69261,7,Pd,107.90166,2.3517287,110.1761
JVASP-8785,0,Ag,81.37954,0.13194509,81.39125
JVASP-8785,1,Ag,81.37954,0.13194507,81.39125
JVASP-8785,2,Er,52.847622,0.10440862,52.854355
JVASP-8785,3,Er,52.847622,0.10440859,52.854355
JVASP-8785,4,Se,107.83582,0.22579019,107.83138
JVASP-8785,5,Se,107.84829,0.22579086,107.843475
JVASP-8785,6,Se,107.83582,0.22579022,107.83138
JVASP-8785,7,Se,107.84829,0.22579083,107.843475
JVASP-36813,0,Mg,10.69805,0.071301855,10.726704
JVASP-36813,1,Mg,10.69805,0.0713019,10.713982
JVASP-36813,2,Cu,48.68905,0.055614114,48.662964
JVASP-36813,3,Cu,48.68905,0.0556141,48.670513
JVASP-36813,4,O,92.27944,0.0956408,92.3158
JVASP-36813,5,O,92.27944,0.095640816,92.3158
JVASP-36813,6,O,107.54573,0.09667343,107.496475
JVASP-36813,7,O,107.54573,0.09667338,107.496475
JVASP-79648,0,Yb,113.98913,0.10154869,114.02163
JVASP-79648,1,Yb,113.98913,0.101548664,114.02163
JVASP-79648,2,Co,65.53996,0.094670184,65.55115
JVASP-79648,3,Co,65.53996,0.09467016,65.55115
JVASP-79648,4,C,53.201817,0.051536687,53.2022
JVASP-79648,5,C,53.201817,0.05153667,53.20276
JVASP-79648,6,C,53.201817,0.05153669,53.2022
JVASP-79648,7,C,53.201817,0.05153667,53.20276
JVASP-2505,0,Rb,0.0,0.09447967,0.09447967
JVASP-2505,1,Cd,0.0,0.054737274,0.054737274
JVASP-2505,2,F,107.03046,0.96225655,107.37093
JVASP-2505,3,F,107.03046,0.9622565,107.569084
JVASP-2505,4,F,107.03046,0.9622565,106.158875
JVASP-8822,0,P,52.918457,0.11001403,52.953957
JVASP-8822,1,P,52.918232,0.110014156,52.952816
JVASP-8822,2,H,40.145695,0.1256077,40.068665
JVASP-8822,3,H,40.135445,0.1256113,40.058662
JVASP-8822,4,N,64.63403,0.04339222,64.62646
JVASP-8822,5,N,106.75659,0.04621661,106.72097
JVASP-8822,6,N,64.590744,0.042899948,64.576035
JVASP-8822,7,N,106.74944,0.04621652,106.73733
JVASP-8277,0,Mg,19.020056,0.073296316,18.953373
JVASP-8277,1,V,115.13379,0.07166044,115.10675
JVASP-8277,2,V,115.13361,0.07165979,115.14439
JVASP-8277,3,N,20.220024,0.04420794,20.226751
JVASP-8277,4,N,20.218914,0.04420807,20.189299
JVASP-11418,0,Cu,96.66269,0.05021249,96.64344
JVASP-11418,1,Cu,96.66269,0.050212465,96.64464
JVASP-11418,2,Si,27.075195,0.58036757,27.556305
JVASP-11418,3,Si,27.075195,0.5803675,27.556305
JVASP-11418,4,O,97.84488,0.09072427,97.82863
JVASP-11418,5,O,97.84488,0.09072424,97.82863
JVASP-11418,6,O,97.84488,0.090724245,97.84977
JVASP-11418,7,O,97.84488,0.090724245,97.84977
JVASP-11418,8,O,115.47994,0.09134302,115.39766
JVASP-11418,9,O,115.47994,0.09134305,115.39766
JVASP-17381,0,Ca,29.404491,0.11469194,29.293182
JVASP-17381,1,Ca,29.404491,0.11469193,29.293182
JVASP-17381,2,Ge,41.46415,0.08639637,41.4005
JVASP-17381,3,Ge,41.46415,0.08639633,41.4005
JVASP-17381,4,Ge,41.46415,0.08639635,41.4005
JVASP-17381,5,Ge,41.46415,0.086396396,41.4005
JVASP-17381,6,Ir,106.06618,0.11882845,106.18176
JVASP-17381,7,Ir,106.06618,0.11882844,106.18176
JVASP-17381,8,Ir,106.06618,0.118828446,106.18176
JVASP-17381,9,Ir,106.06618,0.118828446,106.18176
JVASP-28430,0,Cd,9.58567,0.06258595,9.548514
JVASP-28430,1,Cd,9.367665,0.06505094,9.326939
JVASP-28430,2,I,7.5358553,0.05976387,7.5923557
JVASP-28430,3,I,11.244383,0.059804905,11.300878
JVASP-28430,4,Br,104.43154,0.08970408,104.34291
JVASP-28430,5,Br,105.842445,0.09127066,105.75219
JVASP-56468,0,Mn,0.0,0.09861918,0.09861918
JVASP-56468,1,Tl,0.0,0.09837437,0.09837437
JVASP-56468,2,Cl,105.45054,0.15507501,105.35846
JVASP-56468,3,Cl,105.45053,0.15507498,105.60333
JVASP-56468,4,Cl,105.45054,0.15507503,105.38998
JVASP-53522,0,Li,1.6174797,0.044418946,1.6604263
JVASP-53522,1,Ti,3.8236535,0.102788515,3.7241344
JVASP-53522,2,Cl,108.213974,0.13351355,108.09723
JVASP-53522,3,Cl,108.213974,0.13351355,108.08395
JVASP-53522,4,Cl,105.381134,0.12855339,105.5057
JVASP-17754,0,Co,12.484056,0.105557784,12.41573
JVASP-17754,1,Co,12.484056,0.10555779,12.41573
JVASP-17754,2,As,3.1096766,0.07281985,3.1650145
JVASP-17754,3,As,3.1096766,0.072819896,3.1650145
JVASP-17754,4,Ba,105.24962,0.14018142,105.13525
JVASP-16395,0,Ti,47.3106,0.11278396,47.288635
JVASP-16395,1,Ti,47.312798,0.11278401,47.256004
JVASP-16395,2,Ti,47.3106,0.112784,47.26943
JVASP-16395,3,In,108.0646,0.10200162,108.13969
JVASP-16395,4,In,108.06315,0.10200162,108.11556
JVASP-16395,5,In,108.0646,0.10200162,108.1414
JVASP-16395,6,Rh,75.391624,0.039595947,75.403336
JVASP-16395,7,Rh,75.391624,0.039595947,75.403336
JVASP-35458,0,Ti,21.189188,0.09612505,21.248493
JVASP-35458,1,Ti,21.189188,0.096125014,21.248493
JVASP-35458,2,Ni,22.64761,0.05153562,22.612068
JVASP-35458,3,Se,97.63637,0.22527899,97.747665
JVASP-35458,4,Se,97.63637,0.22527897,97.747665
JVASP-35458,5,Se,105.059296,0.2205018,104.92099
JVASP-35458,6,Se,105.059296,0.22050178,104.92099
JVASP-11485,0,O,24.186174,0.09613848,24.235119
JVASP-11485,1,O,24.18614,0.09613847,24.23661
JVASP-11485,2,O,24.18619,0.09613853,24.222725
JVASP-11485,3,F,82.92663,1.0963959,82.87755
JVASP-11485,4,F,82.92619,1.0963906,82.29129
JVASP-11485,5,F,82.926476,1.0963912,83.153244
JVASP-11485,6,Na,2.3045716,0.0900249,2.3452034
JVASP-11485,7,Na,3.177516,0.089815184,3.2183814
JVASP-11485,8,Na,12.549126,0.090803795,12.589549
JVASP-11485,9,Mo,104.75525,0.14524792,104.830025
JVASP-9603,0,N,55.402996,0.037328985,55.38431
JVASP-9603,1,N,55.402996,0.03732899,55.37991
JVASP-9603,2,N,55.40249,0.037328996,55.38026
JVASP-9603,3,N,55.40249,0.037329003,55.384846
JVASP-9603,4,O,104.46878,0.09410921,104.53359
JVASP-9603,5,O,104.46878,0.094109245,104.533676
JVASP-9603,6,Si,12.316987,0.66381365,12.24521
JVASP-9603,7,Si,12.316987,0.6638137,12.418375
JVASP-9603,8,Si,12.317548,0.6638138,11.899962
JVASP-9603,9,Si,12.317548,0.66381395,11.831584
JVASP-18236,0,Ce,0.0,0.09510633,0.09510633
JVASP-18236,1,Rh,104.20048,0.042012926,104.22971
JVASP-18236,2,Rh,104.20048,0.04201289,104.17043
JVASP-18236,3,Rh,104.20048,0.042012896,104.201294
JVASP-18236,4,C,0.0,0.05240107,0.05240107
JVASP-15355,0,Ni,5.7687535,0.05645452,5.7840247
JVASP-15355,1,Ni,5.7687535,0.05645448,5.7840247
JVASP-15355,2,Ge,103.798805,0.08326581,103.722466
JVASP-15355,3,Ge,103.798805,0.08326585,103.722466
JVASP-15355,4,Nd,22.087223,0.14434697,21.997063
JVASP-47539,0,Co,103.525024,0.087079994,103.4778
JVASP-47539,1,Co,103.525024,0.087079994,103.4778
JVASP-47539,2,Sn,66.25509,0.034897905,66.23479
JVASP-47539,3,Sn,66.25509,0.03489792,66.23479
JVASP-47539,4,O,79.92406,0.095627666,79.97188
JVASP-47539,5,O,79.92316,0.09562768,79.9488
JVASP-47539,6,O,79.92329,0.095627695,79.87489
JVASP-47539,7,O,79.92329,0.09562765,79.87489
JVASP-47539,8,O,79.92316,0.09562768,79.9488
JVASP-47539,9,O,79.92406,0.09562762,79.97188
JVASP-65616,0,Ba,103.336624,0.14634529,103.19368
JVASP-65616,1,Ga,11.131298,0.14379832,10.988438
JVASP-65616,2,Pt,99.472275,0.09057345,99.5458
JVASP-65616,3,Pt,99.472275,0.09057344,99.55498
JVASP-15697,0,Sc,4.3294735,0.079169124,4.400674
JVASP-15697,1,Sc,4.3294735,0.079169095,4.400674
JVASP-15697,2,Sn,103.15781,0.040588222,103.19447
JVASP-15697,3,Sn,103.15781,0.040588234,103.19447
JVASP-15697,4,Au,80.130165,0.07745914,80.20596
JVASP-15697,5,Au,80.130165,0.077459134,80.20596
JVASP-8315,0,Mg,2.10026,0.076244004,2.068547
JVASP-8315,1,V,47.823368,0.06982485,47.840157
JVASP-8315,2,F,102.73844,1.060416,102.98508
JVASP-8315,3,F,102.73872,1.0604161,102.487595
JVASP-8315,4,F,102.73822,1.0604159,102.631386
JVASP-8315,5,F,102.73872,1.0604161,102.487595
JVASP-8315,6,F,102.73844,1.0604159,102.98507
JVASP-8315,7,F,102.73822,1.0604161,102.631386
JVASP-34252,0,O,94.50705,0.09118286,94.49084
JVASP-34252,1,B,41.462902,0.06098083,41.444267
JVASP-34252,2,O,64.6845,0.094169915,64.76378
JVASP-34252,3,Cu,102.42034,0.049736492,102.45621
JVASP-34252,4,B,41.463776,0.06098039,41.442425
JVASP-34252,5,O,64.68456,0.0941698,64.69821
JVASP-34252,6,O,106.917984,0.092645206,106.84043
JVASP-34252,7,Ba,96.03702,0.14213741,96.10717
JVASP-34252,8,O,106.918816,0.092645265,106.9497
JVASP-15970,0,Cr,102.30294,0.06865572,102.309746
JVASP-15970,1,Cr,102.30294,0.06865575,102.35697
JVASP-15970,2,Cr,102.30293,0.068655744,102.24214
JVASP-15970,3,Sn,0.0,0.04159832,0.04159832
JVASP-15970,4,N,0.0,0.042656224,0.042656224
JVASP-7900,0,O,10.8220415,0.09270346,10.810673
JVASP-7900,1,O,10.820408,0.09270354,10.902114
JVASP-7900,2,O,10.823832,0.0927035,10.784026
JVASP-7900,3,O,10.82198,0.09270349,10.804129
JVASP-7900,4,V,2.7439413,0.04816331,2.7288983
JVASP-7900,5,Ag,36.56659,0.12534414,36.501545
JVASP-7900,6,Ag,102.05446,0.12842026,102.121666
JVASP-7900,7,Ag,36.56659,0.12534413,36.501545
JVASP-67089,0,Be,2.4396918,0.117129646,2.3245664
JVASP-67089,1,Be,1.7097439,0.11853225,1.5932082
JVASP-67089,2,Bi,101.90776,0.21056855,102.1172
JVASP-67089,3,W,13.472194,0.0951094,13.565012
JVASP-37088,0,Sm,103.32927,0.041215893,103.36054
JVASP-37088,1,Sm,103.32927,0.041215874,103.36054
JVASP-37088,2,Fe,100.887,0.08085353,100.88126
JVASP-37088,3,Fe,100.887,0.08085354,100.88126
JVASP-37088,4,C,43.020344,0.053138297,43.014126
JVASP-37088,5,C,43.020344,0.05313828,43.01334
JVASP-37088,6,C,43.020344,0.05313828,43.014126
JVASP-37088,7,C,43.020344,0.05313828,43.01334
JVASP-12113,0,Fe,14.609505,0.07901177,14.546403
JVASP-12113,1,Fe,14.609505,0.07901173,14.546403
JVASP-12113,2,O,54.0369,0.09965696,53.97968
JVASP-12113,3,O,54.0369,0.099656954,53.97968
JVASP-12113,4,Cl,101.65563,0.1237908,101.6892
JVASP-12113,5,Cl,101.65563,0.12379077,101.6892
JVASP-56344,0,Sc,0.0,0.073626414,0.073626414
JVASP-56344,1,B,0.0,0.050062224,0.050062224
JVASP-56344,2,Rh,100.88305,0.042865787,100.91302
JVASP-56344,3,Rh,100.88305,0.04286577,100.88448
JVASP-56344,4,Rh,100.88306,0.042865727,100.85168
JVASP-7644,0,K,0.0,0.07282929,0.07282929
JVASP-7644,1,Cd,0.0,0.06146623,0.06146623
JVASP-7644,2,F,100.77936,0.951073,101.11634
JVASP-7644,3,F,100.77936,0.95107305,101.311554
JVASP-7644,4,F,100.77936,0.95107305,99.918
JVASP-81787,0,Zn,77.81362,0.073560216,77.743385
JVASP-81787,1,Zn,77.81362,0.0735602,77.743385
JVASP-81787,2,In,92.04687,0.114318706,91.93464
JVASP-81787,3,In,92.04687,0.11431868,91.93464
JVASP-81787,4,Rh,100.526505,0.03851918,100.50905
JVASP-81787,5,Rh,100.526505,0.03851918,100.50905
JVASP-81787,6,Rh,100.526505,0.038519192,100.50905
JVASP-81787,7,Rh,100.526505,0.038519178,100.50905
JVASP-15813,0,Ba,79.473694,0.13698928,79.606674
JVASP-15813,1,Ba,79.473694,0.13698927,79.606674
JVASP-15813,2,Ni,44.497433,0.064672396,44.441086
JVASP-15813,3,Ni,44.497433,0.06467243,44.441086
JVASP-15813,4,S,46.742794,0.18491751,46.57276
JVASP-15813,5,S,46.742794,0.18491751,46.57276
JVASP-15813,6,S,100.09105,0.20169236,100.23168
JVASP-15813,7,S,100.09105,0.20169239,100.23168
JVASP-12648,0,B,41.401928,0.042461563,41.377426
JVASP-12648,1,B,41.401367,0.042461347,41.376873
JVASP-12648,2,O,107.12297,0.09339112,107.11947
JVASP-12648,3,O,107.122665,0.09339112,107.170876
JVASP-12648,4,O,107.122696,0.09339112,107.070915
JVASP-12648,5,O,107.12214,0.09339119,107.070366
JVASP-12648,6,O,107.12244,0.09339109,107.118935
JVASP-12648,7,O,107.12177,0.09339119,107.16999
JVASP-12648,8,Mn,21.923233,0.07089142,21.895668
JVASP-12648,9,Sn,11.758534,0.03163915,11.752309
JVASP-38030,0,Sn,51.08084,0.036423966,51.111736
JVASP-38030,1,Sn,51.08084,0.036423992,51.111736
JVASP-38030,2,Br,99.66974,0.08874862,99.582115
JVASP-38030,3,Br,99.66974,0.088748656,99.582115
JVASP-38030,4,F,0.60992295,0.99982816,0.5115685
JVASP-38030,5,F,0.60992295,0.9998282,0.5115685
JVASP-65761,0,Ba,99.26557,0.13971974,99.12947
JVASP-65761,1,Ga,36.83163,0.14703523,36.754192
JVASP-65761,2,Ga,36.83163,0.14703521,36.749928
JVASP-65761,3,Co,26.720667,0.11954178,26.838892
JVASP-67719,0,Be,8.891583,0.11690895,8.861879
JVASP-67719,1,Be,8.891583,0.11690896,8.828511
JVASP-67719,2,Hg,32.45982,0.034783043,32.43016
JVASP-67719,3,Cl,98.79772,0.124533094,98.67737
JVASP-12292,0,Nb,98.746284,0.13613959,98.88113
JVASP-12292,1,Nb,98.746284,0.13613956,98.88113
JVASP-12292,2,Nb,98.746284,0.13613959,98.88113
JVASP-12292,3,Nb,98.746284,0.13613959,98.88113
JVASP-12292,4,Cr,27.245674,0.075567044,27.176893
JVASP-12292,5,Cr,27.245674,0.075567015,27.176893
JVASP-12292,6,Cr,27.245674,0.07556696,27.176893
JVASP-12292,7,Cr,27.245674,0.07556693,27.176893
JVASP-12292,8,N,16.961082,0.04886134,17.003685
JVASP-12292,9,N,16.961082,0.04886136,17.003685
JVASP-12292,10,N,16.961082,0.048861384,17.003685
JVASP-12292,11,N,16.961082,0.048861384,17.003685
JVASP-7801,0,Ge,4.551561,0.081651226,4.4947095
JVASP-7801,1,Ge,4.551561,0.08165125,4.4947095
JVASP-7801,2,Te,66.54652,0.07817674,66.5302
JVASP-7801,3,Te,98.60054,86.40353,12.676137
JVASP-7801,4,Te,98.60054,86.403534,12.676128
