jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-35259,2,Sb,43.62698,0.0,43.62698
JVASP-35259,3,Sb,43.62698,0.0,43.62698
JVASP-35748,0,Al,1.1969839,0.0,1.1969839
JVASP-35748,1,Al,1.1969839,0.0,1.1969839
JVASP-35748,2,Sb,17.2885,0.0,17.2885
JVASP-35748,3,Sb,17.2885,0.0,17.2885
JVASP-67279,0,Li,2.5290983,0.0,2.5290983
JVASP-67279,1,Be,3.1500695,0.0,3.1500695
JVASP-67279,2,Fe,30.979921,0.0,30.979921
JVASP-67288,0,Li,0.600125,0.0,0.600125
JVASP-67288,1,Be,2.1628995,0.0,2.1628995
JVASP-67288,2,Be,1.080225,0.0,1.080225
JVASP-67288,3,Fe,25.798025,0.0,25.798025
JVASP-67585,0,Be,0.0069761495,0.0,0.0069761495
JVASP-67585,1,Fe,38.531292,0.0,38.531292
JVASP-67585,2,Li,0.4131545,0.0,0.4131545
JVASP-14852,0,Zn,0.008485282,0.0,0.008485282
JVASP-14852,1,Y,0.0014142137,0.0,0.0014142137
JVASP-1396,0,Y,0.0,0.0,0.0
JVASP-1396,1,Zn,0.0,0.0,0.0
JVASP-18797,0,Y,24.659014,0.0,24.659014
JVASP-18797,1,Zn,3.2522528,0.0,3.2522528
JVASP-18797,2,Zn,36.106705,0.0,36.106705
JVASP-18797,3,Zn,36.106705,0.0,36.106705
JVASP-18797,4,Zn,3.2539845,0.0,3.2539845
JVASP-18797,5,Zn,3.2539845,0.0,3.2539845
JVASP-14920,0,Li,0.040422767,0.0,0.040422767
JVASP-14920,1,Li,0.040422767,0.0,0.040422767
JVASP-14920,2,Nd,12.690807,0.0,12.690807
JVASP-14920,3,As,7.224362,0.0,7.224362
JVASP-14920,4,As,7.224362,0.0,7.224362
JVASP-61379,0,As,7.346785,0.0,7.346785
JVASP-61379,1,As,7.346785,0.0,7.346785
JVASP-61379,2,Li,0.040422767,0.0,0.040422767
JVASP-61379,3,Li,0.040422767,0.0,0.040422767
JVASP-61379,4,Nd,12.836629,0.0,12.836629
JVASP-8172,0,Li,0.34171042,0.0,0.34171042
JVASP-8172,1,Li,0.120024994,0.0,0.120024994
JVASP-8172,2,Li,0.120024994,0.0,0.120024994
JVASP-8172,3,Nd,34.223045,0.0,34.223045
JVASP-8172,4,As,12.251531,0.0,12.251531
JVASP-8172,5,As,12.251531,0.0,12.251531
JVASP-39320,0,Li,0.067769215,0.0,0.067769215
JVASP-39320,1,In,3.6399417,0.0,3.6399417
JVASP-39320,2,In,3.6399417,0.0,3.6399417
JVASP-39320,3,In,32.426346,0.0,32.426346
JVASP-40271,0,Li,0.0,0.0,0.0
JVASP-40271,1,In,14.104162,0.0,14.104162
JVASP-40271,2,In,14.104162,0.0,14.104162
JVASP-40271,3,In,14.104162,0.0,14.104162
JVASP-8484,0,Li,0.07299315,0.0,0.07299315
JVASP-8484,1,Li,0.07299315,0.0,0.07299315
JVASP-8484,2,Li,0.33424243,0.0,0.33424243
JVASP-8484,3,In,6.7820244,0.0,6.7820244
JVASP-8484,4,In,6.7820244,0.0,6.7820244
JVASP-13969,0,S,23.587973,0.0,23.587973
JVASP-13969,1,S,23.913921,0.0,23.913921
JVASP-13969,2,K,29.179892,0.0,29.179892
JVASP-13969,3,Sn,9.076875,0.0,9.076875
JVASP-14923,0,S,23.587582,0.0,23.587582
JVASP-14923,1,S,23.912785,0.0,23.912785
JVASP-14923,2,K,29.180605,0.0,29.180605
JVASP-14923,3,Sn,9.0769415,0.0,9.0769415
JVASP-57449,0,K,29.529436,0.0,29.529436
JVASP-57449,1,Sn,16.243055,0.0,16.243055
JVASP-57449,2,S,30.31193,0.0,30.31193
JVASP-57449,3,S,30.31193,0.0,30.31193
JVASP-19821,0,Mg,4.0747275,0.0,4.0747275
JVASP-19821,1,B,26.246283,0.0,26.246283
JVASP-19821,2,B,26.246283,0.0,26.246283
JVASP-1150,0,Mg,4.2400703,0.0,4.2400703
JVASP-1150,1,B,26.396927,0.0,26.396927
JVASP-1150,2,B,26.396927,0.0,26.396927
JVASP-1151,0,Mg,4.0747275,0.0,4.0747275
JVASP-1151,1,B,26.246283,0.0,26.246283
JVASP-1151,2,B,26.246283,0.0,26.246283
JVASP-39152,0,Mg,0.020412415,0.0,0.020412415
JVASP-39152,1,Cr,0.6221704,0.0,0.6221704
JVASP-79168,0,Mg,21.809113,0.0,21.809113
JVASP-79168,1,Mg,22.399027,0.0,22.399027
JVASP-79168,2,Mg,15.146791,0.0,15.146791
JVASP-79168,3,Cr,23.941349,0.0,23.941349
JVASP-38942,0,Mg,16.067837,0.0,16.067837
JVASP-38942,1,Mg,4.116776,0.0,4.116776
JVASP-38942,2,Mg,4.116776,0.0,4.116776
JVASP-38942,3,Mg,16.067837,0.0,16.067837
JVASP-38942,4,Mg,4.116776,0.0,4.116776
JVASP-38942,5,Mg,4.116776,0.0,4.116776
JVASP-38942,6,Cr,8.381337,0.0,8.381337
JVASP-38942,7,Cr,8.381337,0.0,8.381337
JVASP-38204,0,Rb,11.756735,0.0,11.756735
JVASP-38204,1,Rb,11.756735,0.0,11.756735
JVASP-38204,2,Rb,11.756735,0.0,11.756735
JVASP-38204,3,Sr,0.0,0.0,0.0
JVASP-38288,0,Rb,0.0,0.0,0.0
JVASP-38288,1,Sr,17.173372,0.0,17.173372
JVASP-38288,2,Sr,17.173372,0.0,17.173372
JVASP-38288,3,Sr,17.173372,0.0,17.173372
JVASP-38295,0,Rb,1.2239283,0.0,1.2239283
JVASP-38295,1,Rb,1.2239283,0.0,1.2239283
JVASP-38295,2,Sr,4.868769,0.0,4.868769
JVASP-38295,3,Sr,4.868769,0.0,4.868769
JVASP-38295,4,Sr,21.551426,0.0,21.551426
JVASP-38295,5,Sr,4.868769,0.0,4.868769
JVASP-38295,6,Sr,4.868769,0.0,4.868769
JVASP-38295,7,Sr,21.551426,0.0,21.551426
JVASP-15824,0,Li,0.10051866,0.0,0.10051866
JVASP-15824,1,V,11.090065,0.0,11.090065
JVASP-15824,2,S,5.3251905,0.0,5.3251905
JVASP-15824,3,S,5.3251905,0.0,5.3251905
JVASP-22706,0,Li,0.16166632,0.0,0.16166632
JVASP-22706,1,Li,0.16166633,0.0,0.16166633
JVASP-22706,2,Li,0.16166633,0.0,0.16166633
JVASP-22706,3,V,0.0,0.0,0.0
JVASP-22706,4,S,8.49728,0.0,8.49728
JVASP-22706,5,S,8.49728,0.0,8.49728
JVASP-22706,6,S,8.49728,0.0,8.49728
JVASP-22706,7,S,8.49728,0.0,8.49728
JVASP-49843,0,Li,0.25842986,0.0,0.25842986
JVASP-49843,1,V,19.60939,0.0,19.60939
JVASP-49843,2,S,8.270702,0.0,8.270702
JVASP-49843,3,S,8.270702,0.0,8.270702
JVASP-38182,0,K,2.206174,0.0,2.206174
JVASP-38182,1,K,2.206174,0.0,2.206174
JVASP-38182,2,Sr,5.980021,0.0,5.980021
JVASP-38182,3,Sr,5.980021,0.0,5.980021
JVASP-38182,4,Sr,16.47037,0.0,16.47037
JVASP-38182,5,Sr,5.980021,0.0,5.980021
JVASP-38182,6,Sr,5.980021,0.0,5.980021
JVASP-38182,7,Sr,16.47037,0.0,16.47037
JVASP-38514,0,K,2.9960678,0.0,2.9960678
JVASP-38514,1,K,2.997291,0.0,2.997291
JVASP-38514,2,K,2.997291,0.0,2.997291
JVASP-38514,3,K,2.9960678,0.0,2.9960678
JVASP-38514,4,K,2.997291,0.0,2.997291
JVASP-38514,5,K,2.997291,0.0,2.997291
JVASP-38514,6,Sr,0.32700765,0.0,0.32700765
JVASP-38514,7,Sr,0.32700765,0.0,0.32700765
JVASP-39293,0,K,3.0047076,0.0,3.0047076
JVASP-39293,1,K,3.0047076,0.0,3.0047076
JVASP-39293,2,K,3.986953,0.0,3.986953
JVASP-39293,3,K,3.0047076,0.0,3.0047076
JVASP-39293,4,K,3.0047076,0.0,3.0047076
JVASP-39293,5,K,3.986953,0.0,3.986953
JVASP-39293,6,Sr,0.3151677,0.0,0.3151677
JVASP-39293,7,Sr,0.3151677,0.0,0.3151677
JVASP-3690,0,K,0.0,0.0,0.0
JVASP-3690,1,Mg,0.0,0.0,0.0
JVASP-3690,2,H,6.184962,0.0,6.184962
JVASP-3690,3,H,6.184962,0.0,6.184962
JVASP-3690,4,H,6.184962,0.0,6.184962
JVASP-35658,0,K,0.0,0.0,0.0
JVASP-35658,1,Mg,0.0,0.0,0.0
JVASP-35658,2,H,4.5723805,0.0,4.5723805
JVASP-35658,3,H,4.5723805,0.0,4.5723805
JVASP-35658,4,H,4.5723805,0.0,4.5723805
JVASP-3720,0,H,5.940672,0.0,5.940672
JVASP-3720,1,H,5.9406695,0.0,5.9406695
JVASP-3720,2,H,2.880304,0.0,2.880304
JVASP-3720,3,H,2.880304,0.0,2.880304
JVASP-3720,4,Mg,5.5965796,0.0,5.5965796
JVASP-3720,5,K,1.7409235,0.0,1.7409235
JVASP-3720,6,K,1.7409235,0.0,1.7409235
JVASP-11946,0,Co,0.0,0.0,0.0
JVASP-11946,1,Ni,0.0,0.0,0.0
JVASP-11947,0,Co,0.82792753,0.0,0.82792753
JVASP-11947,1,Co,0.82792753,0.0,0.82792753
JVASP-11947,2,Co,0.82792753,0.0,0.82792753
JVASP-11947,3,Ni,0.0,0.0,0.0
JVASP-78447,0,Co,0.0,0.0,0.0
JVASP-78447,1,Ni,0.0,0.0,0.0
JVASP-17404,0,Sn,0.004,0.0,0.004
JVASP-17404,1,Sb,0.0,0.0,0.0
JVASP-19782,0,Sn,0.0,0.0,0.0
JVASP-19782,1,Sb,0.0,0.0,0.0
JVASP-16282,0,Sn,0.0,0.0,0.0
JVASP-16282,1,Sn,0.0,0.0,0.0
JVASP-16282,2,Sn,0.0,0.0,0.0
JVASP-16282,3,Sn,0.0,0.0,0.0
JVASP-16282,4,Sb,0.0,0.0,0.0
JVASP-16282,5,Sb,0.0,0.0,0.0
JVASP-16282,6,Sb,0.0,0.0,0.0
JVASP-16282,7,Sb,0.0,0.0,0.0
JVASP-20652,0,Zr,0.0,0.0,0.0
JVASP-20652,1,Co,0.0,0.0,0.0
JVASP-78775,0,Zr,0.0,0.0,0.0
JVASP-78775,1,Co,0.0,0.0,0.0
JVASP-20748,0,Zr,0.0,0.0,0.0
JVASP-20748,1,Co,0.0,0.0,0.0
JVASP-38001,0,Na,57.859398,0.0,57.859398
JVASP-38001,1,Na,57.859398,0.0,57.859398
JVASP-38001,2,Na,57.859398,0.0,57.859398
JVASP-38001,3,Br,0.0,0.0,0.0
JVASP-38001,4,O,0.0,0.0,0.0
JVASP-4002,0,O,9.033556,0.0,9.033556
JVASP-4002,1,Na,31.392466,0.0,31.392466
JVASP-4002,2,Na,60.742523,0.0,60.742523
JVASP-4002,3,Na,31.392466,0.0,31.392466
JVASP-4002,4,Na,60.74101,0.0,60.74101
JVASP-4002,5,Br,2.2951312,0.0,2.2951312
JVASP-4002,6,Br,2.2951312,0.0,2.2951312
JVASP-86267,0,Eu,46.393337,0.0,46.393337
JVASP-86267,1,Eu,46.393337,0.0,46.393337
JVASP-86267,2,Cl,62.7147,0.0,62.7147
JVASP-86267,3,Cl,62.71532,0.0,62.71532
JVASP-86267,4,Cl,62.716057,0.0,62.716057
JVASP-86267,5,Cl,62.7147,0.0,62.7147
JVASP-86267,6,Cl,62.71532,0.0,62.71532
JVASP-86267,7,Cl,62.715855,0.0,62.715855
JVASP-86869,0,Eu,46.39456,0.0,46.39456
JVASP-86869,1,Eu,46.39456,0.0,46.39456
JVASP-86869,2,Cl,62.715645,0.0,62.715645
JVASP-86869,3,Cl,62.71491,0.0,62.71491
JVASP-86869,4,Cl,62.716637,0.0,62.716637
JVASP-86869,5,Cl,62.715645,0.0,62.715645
JVASP-86869,6,Cl,62.716057,0.0,62.716057
JVASP-86869,7,Cl,62.716637,0.0,62.716637
JVASP-35691,0,Sr,56.680378,0.0,56.680378
JVASP-35691,1,Sr,59.31766,0.0,59.31766
JVASP-35691,2,S,0.6442158,0.0,0.6442158
JVASP-35691,3,O,0.33313063,0.0,0.33313063
JVASP-35180,0,Sr,47.5054,0.0,47.5054
JVASP-35180,1,Sr,0.0,0.0,0.0
JVASP-35180,2,Sr,47.5054,0.0,47.5054
JVASP-35180,3,Sr,47.5054,0.0,47.5054
JVASP-35180,4,S,0.27107686,0.0,0.27107686
JVASP-35180,5,S,0.27107686,0.0,0.27107686
JVASP-35180,6,S,0.27107686,0.0,0.27107686
JVASP-35180,7,O,0.0,0.0,0.0
JVASP-38385,0,Ge,36.53577,0.0,36.53577
JVASP-38385,1,Ge,36.53577,0.0,36.53577
JVASP-38385,2,Ge,36.535774,0.0,36.535774
JVASP-38385,3,B,0.0,0.0,0.0
JVASP-38482,0,Ge,59.16356,0.0,59.16356
JVASP-38482,1,Ge,59.16356,0.0,59.16356
JVASP-38482,2,Ge,59.16377,0.0,59.16377
JVASP-38482,3,Ge,59.16356,0.0,59.16356
JVASP-38482,4,Ge,59.16356,0.0,59.16356
JVASP-38482,5,Ge,59.16377,0.0,59.16377
JVASP-38482,6,B,14.603858,0.0,14.603858
JVASP-38482,7,B,14.603858,0.0,14.603858
JVASP-36877,0,Ca,1.0619172,0.0,1.0619172
JVASP-36877,1,Tl,57.888695,0.0,57.888695
JVASP-36877,2,Cl,25.44856,0.0,25.44856
JVASP-36877,3,Cl,25.440605,0.0,25.440605
JVASP-36877,4,Cl,25.525759,0.0,25.525759
JVASP-37000,0,Ca,10.874718,0.0,10.874718
JVASP-37000,1,Ca,10.874718,0.0,10.874718
JVASP-37000,2,Tl,25.245243,0.0,25.245243
JVASP-37000,3,Tl,25.245243,0.0,25.245243
JVASP-37000,4,Cl,30.824406,0.0,30.824406
JVASP-37000,5,Cl,30.824406,0.0,30.824406
JVASP-37000,6,Cl,30.824406,0.0,30.824406
JVASP-37000,7,Cl,30.824406,0.0,30.824406
JVASP-37000,8,Cl,34.229317,0.0,34.229317
JVASP-37000,9,Cl,34.229317,0.0,34.229317
JVASP-2598,0,Mg,56.6518,0.0,56.6518
JVASP-2598,1,Mg,56.651802,0.0,56.651802
JVASP-2598,2,Mg,56.6518,0.0,56.6518
JVASP-2598,3,N,0.0,0.0,0.0
JVASP-2598,4,F,57.046986,0.0,57.046986
JVASP-2598,5,F,57.046986,0.0,57.046986
JVASP-2598,6,F,57.046986,0.0,57.046986
JVASP-8131,0,N,1.7162075,0.0,1.7162075
JVASP-8131,1,N,1.7162075,0.0,1.7162075
JVASP-8131,2,F,18.372337,0.0,18.372337
JVASP-8131,3,F,18.372337,0.0,18.372337
JVASP-8131,4,Mg,47.077682,0.0,47.077682
JVASP-8131,5,Mg,47.07706,0.0,47.07706
JVASP-8131,6,Mg,47.077682,0.0,47.077682
JVASP-8131,7,Mg,47.07706,0.0,47.07706
JVASP-29546,0,Cr,1.3840259,0.0,1.3840259
JVASP-29546,1,Cr,1.3840259,0.0,1.3840259
JVASP-29546,2,I,25.87636,0.0,25.87636
JVASP-29546,3,I,25.87636,0.0,25.87636
JVASP-29546,4,I,39.784866,0.0,39.784866
JVASP-29546,5,I,39.78487,0.0,39.78487
JVASP-4201,0,Cr,0.70667815,0.0,0.70667815
JVASP-4201,1,Cr,0.70667815,0.0,0.70667815
JVASP-4201,2,Cr,0.70667815,0.0,0.70667815
JVASP-4201,3,I,56.375004,0.0,56.375004
JVASP-4201,4,I,56.375004,0.0,56.375004
JVASP-4201,5,I,56.375004,0.0,56.375004
JVASP-4201,6,I,56.375004,0.0,56.375004
JVASP-4201,7,I,56.375004,0.0,56.375004
JVASP-4201,8,I,56.375004,0.0,56.375004
JVASP-39315,0,Li,0.0,0.0,0.0
JVASP-39315,1,Ho,3.831002,0.0,3.831002
JVASP-39315,2,Ho,3.831002,0.0,3.831002
JVASP-39315,3,Ho,3.831002,0.0,3.831002
JVASP-39319,0,Li,0.7160675,0.0,0.7160675
JVASP-39319,1,Li,0.7160675,0.0,0.7160675
JVASP-39319,2,Ho,20.269526,0.0,20.269526
JVASP-39319,3,Ho,20.269526,0.0,20.269526
JVASP-39319,4,Ho,55.983086,0.0,55.983086
JVASP-39319,5,Ho,20.269526,0.0,20.269526
JVASP-39319,6,Ho,20.269526,0.0,20.269526
JVASP-39319,7,Ho,55.983086,0.0,55.983086
JVASP-17612,0,Mn,46.96162,0.0,46.96162
JVASP-17612,1,Mn,46.961617,0.0,46.961617
JVASP-17612,2,Mn,46.96162,0.0,46.96162
JVASP-17612,3,Ge,0.0,0.0,0.0
JVASP-17718,0,Mn,37.995262,0.0,37.995262
JVASP-17718,1,Mn,37.995262,0.0,37.995262
JVASP-17718,2,Mn,48.804855,0.0,48.804855
JVASP-17718,3,Mn,48.804855,0.0,48.804855
JVASP-17718,4,Ge,55.44624,0.0,55.44624
JVASP-17718,5,Ge,55.44624,0.0,55.44624
JVASP-78941,0,Tl,53.89581,0.0,53.89581
JVASP-78941,1,Sb,14.979121,0.0,14.979121
JVASP-78941,2,Te,21.44391,0.0,21.44391
JVASP-78941,3,Te,21.44391,0.0,21.44391
JVASP-8063,0,Sb,15.075475,0.0,15.075475
JVASP-8063,1,Te,18.555407,0.0,18.555407
JVASP-8063,2,Te,18.555407,0.0,18.555407
JVASP-8063,3,Tl,55.02344,0.0,55.02344
JVASP-50620,0,Li,1.2027044,0.0,1.2027044
JVASP-50620,1,Co,28.73823,0.0,28.73823
JVASP-50620,2,S,54.235783,0.0,54.235783
JVASP-50620,3,S,3.067986,0.0,3.067986
JVASP-50866,0,Li,0.041665334,0.0,0.041665334
JVASP-50866,1,Li,0.041665334,0.0,0.041665334
JVASP-50866,2,Co,33.425766,0.0,33.425766
JVASP-50866,3,Co,33.425766,0.0,33.425766
JVASP-50866,4,S,32.84277,0.0,32.84277
JVASP-50866,5,S,32.84277,0.0,32.84277
JVASP-50866,6,S,32.84277,0.0,32.84277
JVASP-50866,7,S,32.84277,0.0,32.84277
JVASP-37206,0,Mg,27.37223,0.0,27.37223
JVASP-37206,1,Mg,27.37223,0.0,27.37223
JVASP-37206,2,Mg,27.37223,0.0,27.37223
JVASP-37206,3,Ta,0.0,0.0,0.0
JVASP-38928,0,Mg,17.74676,0.0,17.74676
JVASP-38928,1,Mg,17.74676,0.0,17.74676
JVASP-38928,2,Ta,53.23946,0.0,53.23946
JVASP-38928,3,Ta,53.23946,0.0,53.23946
JVASP-65109,0,Be,0.48254946,0.0,0.48254946
JVASP-65109,1,Be,0.48254946,0.0,0.48254946
JVASP-65109,2,In,52.214138,0.0,52.214138
JVASP-65109,3,In,52.214138,0.0,52.214138
JVASP-65109,4,Sn,25.316292,0.0,25.316292
JVASP-65109,5,Sn,25.316292,0.0,25.316292
JVASP-67649,0,Be,0.7413556,0.0,0.7413556
JVASP-67649,1,Be,0.7413556,0.0,0.7413556
JVASP-67649,2,In,36.467888,0.0,36.467888
JVASP-67649,3,Sn,40.28722,0.0,40.28722
JVASP-3633,0,Pr,37.436775,0.0,37.436775
JVASP-3633,1,Pr,37.436775,0.0,37.436775
JVASP-3633,2,Cl,54.239044,0.0,54.239044
JVASP-3633,3,Cl,54.238056,0.0,54.238056
JVASP-3633,4,Cl,54.239044,0.0,54.239044
JVASP-3633,5,Cl,54.237473,0.0,54.237473
JVASP-3633,6,Cl,54.2388,0.0,54.2388
JVASP-3633,7,Cl,54.239357,0.0,54.239357
JVASP-38380,0,Pr,47.890324,0.0,47.890324
JVASP-38380,1,Pr,47.888134,0.0,47.888134
JVASP-38380,2,Pr,47.890324,0.0,47.890324
JVASP-38380,3,Pr,47.890324,0.0,47.890324
JVASP-38380,4,Pr,47.888134,0.0,47.888134
JVASP-38380,5,Pr,47.890324,0.0,47.890324
JVASP-38380,6,Cl,29.017881,0.0,29.017881
JVASP-38380,7,Cl,29.017881,0.0,29.017881
JVASP-18701,0,Dy,50.68566,0.0,50.68566
JVASP-18701,1,Zn,2.843074,0.0,2.843074
JVASP-18701,2,Zn,35.598434,0.0,35.598434
JVASP-18701,3,Zn,35.598434,0.0,35.598434
JVASP-18701,4,Zn,2.843074,0.0,2.843074
JVASP-18701,5,Zn,2.8403544,0.0,2.8403544
JVASP-14489,0,Dy,0.0,0.0,0.0
JVASP-14489,1,Zn,0.0,0.0,0.0
JVASP-34173,0,O,48.946606,0.0,48.946606
JVASP-34173,1,O,48.94637,0.0,48.94637
JVASP-34173,2,O,48.94637,0.0,48.94637
JVASP-34173,3,O,48.946606,0.0,48.946606
JVASP-34173,4,O,49.438152,0.0,49.438152
JVASP-34173,5,O,49.438152,0.0,49.438152
JVASP-34173,6,Co,14.91892,0.0,14.91892
JVASP-34173,7,Sr,49.7289,0.0,49.7289
JVASP-34173,8,Sr,49.7289,0.0,49.7289
JVASP-34173,9,Re,41.77891,0.0,41.77891
JVASP-52113,0,O,48.96009,0.0,48.96009
JVASP-52113,1,O,48.959404,0.0,48.959404
JVASP-52113,2,O,48.959404,0.0,48.959404
JVASP-52113,3,O,48.96009,0.0,48.96009
JVASP-52113,4,O,49.450512,0.0,49.450512
JVASP-52113,5,O,49.450512,0.0,49.450512
JVASP-52113,6,Co,15.041727,0.0,15.041727
JVASP-52113,7,Sr,49.96222,0.0,49.96222
JVASP-52113,8,Sr,49.96222,0.0,49.96222
JVASP-52113,9,Re,42.00551,0.0,42.00551
JVASP-67772,0,Be,4.8042655,0.0,4.8042655
JVASP-67772,1,Cd,49.05185,0.0,49.05185
JVASP-67772,2,Ru,30.002983,0.0,30.002983
JVASP-67772,3,Ru,9.241925,0.0,9.241925
JVASP-74850,0,Be,6.380921,0.0,6.380921
JVASP-74850,1,Be,7.3035617,0.0,7.3035617
JVASP-74850,2,Cd,45.34414,0.0,45.34414
JVASP-74850,3,Ru,45.138382,0.0,45.138382
JVASP-18526,0,Ce,48.25903,0.0,48.25903
JVASP-18526,1,Ce,48.25903,0.0,48.25903
JVASP-18526,2,Si,36.31246,0.0,36.31246
JVASP-18526,3,Si,36.31246,0.0,36.31246
JVASP-18526,4,I,34.881958,0.0,34.881958
JVASP-18526,5,I,34.881958,0.0,34.881958
JVASP-12097,0,Ce,48.260666,0.0,48.260666
JVASP-12097,1,Ce,48.260666,0.0,48.260666
JVASP-12097,2,Si,36.336548,0.0,36.336548
JVASP-12097,3,Si,36.336548,0.0,36.336548
JVASP-12097,4,I,34.859913,0.0,34.859913
JVASP-12097,5,I,34.859913,0.0,34.859913
JVASP-17452,0,P,5.7567973,0.0,5.7567973
JVASP-17452,1,Zr,34.403954,0.0,34.403954
JVASP-17452,2,Zr,34.403954,0.0,34.403954
JVASP-17452,3,Te,46.67772,0.0,46.67772
JVASP-17452,4,Te,46.67772,0.0,46.67772
JVASP-12069,0,Zr,34.256115,0.0,34.256115
JVASP-12069,1,Zr,34.256115,0.0,34.256115
JVASP-12069,2,Zr,34.256523,0.0,34.256523
JVASP-12069,3,Zr,34.256115,0.0,34.256115
JVASP-12069,4,Zr,34.256115,0.0,34.256115
JVASP-12069,5,Zr,34.256523,0.0,34.256523
JVASP-12069,6,Te,46.13818,0.0,46.13818
JVASP-12069,7,Te,46.13818,0.0,46.13818
JVASP-12069,8,Te,46.137367,0.0,46.137367
JVASP-12069,9,Te,46.13818,0.0,46.13818
JVASP-12069,10,Te,46.13818,0.0,46.13818
JVASP-12069,11,Te,46.137367,0.0,46.137367
JVASP-12069,12,P,5.581571,0.0,5.581571
JVASP-12069,13,P,5.582387,0.0,5.582387
JVASP-12069,14,P,5.582387,0.0,5.582387
JVASP-17282,0,B,11.292099,0.0,11.292099
JVASP-17282,1,B,11.292099,0.0,11.292099
JVASP-17282,2,Ni,45.914207,0.0,45.914207
JVASP-17282,3,Ni,45.914207,0.0,45.914207
JVASP-8008,0,B,11.307913,0.0,11.307913
JVASP-8008,1,B,11.307913,0.0,11.307913
JVASP-8008,2,Ni,35.59075,0.0,35.59075
JVASP-8008,3,Ni,35.602974,0.0,35.602974
JVASP-8008,4,Ni,35.59075,0.0,35.59075
JVASP-8008,5,Ni,35.602974,0.0,35.602974
JVASP-17940,0,Dy,49.88853,0.0,49.88853
JVASP-17940,1,Dy,49.89059,0.0,49.89059
JVASP-17940,2,Dy,49.88853,0.0,49.88853
JVASP-17940,3,Mn,42.24581,0.0,42.24581
JVASP-17940,4,Mn,42.24472,0.0,42.24472
JVASP-17940,5,Mn,42.24472,0.0,42.24472
JVASP-17940,6,Ga,6.4143972,0.0,6.4143972
JVASP-17940,7,Ga,6.4143972,0.0,6.4143972
JVASP-17940,8,Si,15.9225,0.0,15.9225
JVASP-5059,0,Dy,49.889614,0.0,49.889614
JVASP-5059,1,Dy,49.8885,0.0,49.8885
JVASP-5059,2,Dy,49.889614,0.0,49.889614
JVASP-5059,3,Mn,42.246994,0.0,42.246994
JVASP-5059,4,Mn,42.244453,0.0,42.244453
JVASP-5059,5,Mn,42.244453,0.0,42.244453
JVASP-5059,6,Ga,6.4131727,0.0,6.4131727
JVASP-5059,7,Ga,6.4131727,0.0,6.4131727
JVASP-5059,8,Si,15.923316,0.0,15.923316
JVASP-19824,0,Tm,0.0,0.0,0.0
JVASP-19824,1,Al,28.389587,0.0,28.389587
JVASP-19824,2,Al,28.389587,0.0,28.389587
JVASP-19824,3,Al,28.389587,0.0,28.389587
JVASP-37376,0,Tm,43.83729,0.0,43.83729
JVASP-37376,1,Tm,43.83729,0.0,43.83729
JVASP-37376,2,Al,3.074084,0.0,3.074084
JVASP-37376,3,Al,3.0741212,0.0,3.0741212
JVASP-37376,4,Al,3.074084,0.0,3.074084
JVASP-37376,5,Al,3.074084,0.0,3.074084
JVASP-37376,6,Al,3.0741212,0.0,3.0741212
JVASP-37376,7,Al,3.074084,0.0,3.074084
JVASP-39245,0,Hg,43.535595,0.0,43.535595
JVASP-39245,1,Hg,43.535595,0.0,43.535595
JVASP-39245,2,Hg,43.535595,0.0,43.535595
JVASP-39245,3,C,0.0,0.0,0.0
JVASP-39250,0,Hg,21.646141,0.0,21.646141
JVASP-39250,1,Hg,21.646141,0.0,21.646141
JVASP-39250,2,Hg,40.228786,0.0,40.228786
JVASP-39250,3,C,1.68035,0.0,1.68035
JVASP-16544,0,Hf,0.0,0.0,0.0
JVASP-16544,1,Rh,0.0,0.0,0.0
JVASP-19597,0,Hf,0.0,0.0,0.0
JVASP-19597,1,Rh,42.29697,0.0,42.29697
JVASP-19597,2,Rh,42.29697,0.0,42.29697
JVASP-19597,3,Rh,42.29697,0.0,42.29697
JVASP-79277,0,Mn,7.3149924,0.0,7.3149924
JVASP-79277,1,Ga,13.2433195,0.0,13.2433195
JVASP-79277,2,Ni,17.871597,0.0,17.871597
JVASP-79277,3,Ni,17.871597,0.0,17.871597
JVASP-79619,0,Mn,41.41352,0.0,41.41352
JVASP-79619,1,Ga,26.334465,0.0,26.334465
JVASP-79619,2,Ni,36.258892,0.0,36.258892
JVASP-79619,3,Ni,36.258892,0.0,36.258892
JVASP-1858,0,Na,18.725767,0.0,18.725767
JVASP-1858,1,Co,11.87875,0.0,11.87875
JVASP-1858,2,O,40.23962,0.0,40.23962
JVASP-1858,3,O,40.240696,0.0,40.240696
JVASP-40651,0,Na,21.573881,0.0,21.573881
JVASP-40651,1,Na,21.573881,0.0,21.573881
JVASP-40651,2,Co,10.722641,0.0,10.722641
JVASP-40651,3,Co,10.722641,0.0,10.722641
JVASP-40651,4,O,41.073044,0.0,41.073044
JVASP-40651,5,O,41.073044,0.0,41.073044
JVASP-40651,6,O,41.073044,0.0,41.073044
JVASP-40651,7,O,41.073044,0.0,41.073044
JVASP-15605,0,Sr,39.876465,0.0,39.876465
JVASP-15605,1,Mn,30.207108,0.0,30.207108
JVASP-15605,2,Mn,30.207108,0.0,30.207108
JVASP-15605,3,P,3.0410416,0.0,3.0410416
